PairID,Text
ARQ-test-0086,"كما قلت لكم الخطرة اللي فاتت , نقدرو نپوبلييو في مجلات امپورتانت 
 هدي فكرة مليحة   كي راك تكتب لي ميساج تيعك بالدارجة"
ARQ-test-0087,"عندك يكلحوك
 خممت فاها"
ARQ-test-0088,"شحال في عمرها بنتو
 ربعة ولا خمسة سنين"
ARQ-test-0089,"ما تديوش نقطة كاملة على الكتابة
 كاينين تمارين يعطيهملك باش تتعلمي تكتبي الحروف"
ARQ-test-0090,"انا حرت
 أيا فطيمة"
ARQ-test-0091,"راح تحبسو ڤاع
 أواه غدوا برك"
ARQ-test-0092,"يما زوج نسا وحدهم في ڢيلاج راح يخلونا طرونكيل
 غدوة نروح للمارشي نكري زوج رجال يعسو علينا"
ARQ-test-0093,"لالا أنا الحق كي نلقى مستقبل هنا في بلادي نقعد
 رشيدة رشيدة، راكي شابة آيا غاولي رانا نستناو فيك"
ARQ-test-0094,"لاشين يجيبو منها الصباط  ؟
 فكرتيني  دوك  نعيط لطه"
ARQ-test-0095,"روحي أي ڤاعدة تسنا فيك
 هيا سهام يزي بلا هدرة"
ARQ-test-0096,"و كاين واحد لتما شفت عندو سندالة بيضا كيما تيعك
 شفت عندو كعبات عجبوني ما نعرف ﻧﻠﭭﻰ عندو أداكا ولا لا"
ARQ-test-0097,"برك أدي هي ادي يڤولو علاها إجابة مشها ملاحة
 أنا لانفورماتيك سمعت باها أول مرة كيما كنت دوزيام آني"
ARQ-test-0098,"راهي تمشي كيما البلاد
 ليسانس رجعت 3 سنين"
ARQ-test-0099,"و انت شفتيه
 شفتو شفتو قبل"
ARQ-test-0100,"كيما حبيتي
 امالا عيطيلنا"
ARQ-test-0101,"بديت نحفض ماﻟﭙﺮوميار لوسون اللي درناها
 و أڢونسيتوا في اﻟﭙﺮومي تريماستر ولا لا"
ARQ-test-0102,"راحت كريمة وما ولاتش
 لا أنا هنا مراد"
ARQ-test-0103,"ما على باليش كيفاش يقولوها بالدارجة , دوك نشوف كيفاش ندير 
 حطيت بالعاني كلمة كتاب باش ما نخليش البلاصة نتاعها فارغة"
ARQ-test-0104,"لالا الفرونسي لا تقراي لا هم يحزنون، تنحي من مخك العربية فهمتيني؟ و تهدري نورمال پاسكو  اللغة ماشي هكا
 درك الناس كامل تعرف تحفظ بالصح المشكل وين راه؟  في اللسان برك ، درك أنا نهدر مليح ولا لالا"
ARQ-test-0105,"قولتيلي لوسات زينب
 لوسات لوسات ديسمبر"
ARQ-test-0106,"راح التريسيتي التيلفزيون شاعل
 التريسيتي راحت التيليفيزيون شاعل"
ARQ-test-0107,"أنا درت مودپاس معقد خلاه
 يعطيك الصحة عقدتاها مرة وحدة"
ARQ-test-0108,"أنا ما نغيضكش نصبح بالحد خدامة و أنا ما فرزتش أموري
 زعمة كنا خارجين و عيط الراجل لبابا على جالت الڤاراج"
ARQ-test-0109,"ايه قلتلها البارح ما قعدوش هي و خالتي زينب
 راهي رايحة عندها فاتحة ما تفهميش غير روحي أعرضيها"
ARQ-test-0110,"أول مرة نشوف وجهك كيما هكا
 ما عندك ما شفتي عاملة فيهم التير"
ARQ-test-0111,"انت شفتاها النو نهار واحد يعديوا الفصول كل
 هاي سخانة هاو برد هاي نو تحيري سبحان الله"
ARQ-test-0112,"لا ڤال لك كي تكوني خدامة بيان يحكموك
 لا ڤلت لك ﭘﺎريڤزوﻣﭙﻞ شفتي كي درت تاع اﻟﭙﺮيڢي"
ARQ-test-0113,"جو بريفير كل يوم نهدرو على دومان سپيسيال
 ماعليش مراد نبينو بصح ماشي على الحداش تاع الليل"
ARQ-test-0114,"هادي ما نعرفهاش
 قليل اللي يعرفوها"
ARQ-test-0115,"كاين ياسر لي فيلم في رمضان
 لازم عليك تڨولي للطلبة يعاونوك هدا العام"
ARQ-test-0116,"راكي تقوليلي كيما هاداك لي قالولو خلص زوج ملاين ولا نسيزو الحمار
 باع الحمار بخمسميا و زاد مليون و خمسميا و راح عطاهم لهم"
ARQ-test-0117,"قالت لهم عسي روحك ربعة و عشرين ساعة
 شفتي من مور ربعة و عشرين ساعة يبان كلش"
ARQ-test-0118,"هه يعطيك الصحة
 وليد بلادي راك فور"
ARQ-test-0119,"ماشي نورمال هادا
 علابيها طاح اﻟﻨﻴﭭﻮ"
ARQ-test-0120,"بالصح نورمال غدوة نتلقاو و تحكي لي كلش
 يخي كنتي راح تحكي لي على مليك"
ARQ-test-0121,"كي تجي تشوفي ما خيرناهاش هادا واش كاين
 أنا دارها بيا التروﻧﺴﭙﻮر ساعة و انا نسنا"
ARQ-test-0122,"حتا أنا شعري في حالة
 أروزما ماكاش أﭘﺮاي من زهري"
ARQ-test-0123,"لوكان غير يسڤموه برك
 دايمن كاين بروبلام عندنا"
ARQ-test-0124,"نسيت واش يسنا فيا
 أقعدي نجوزو ايامات ملاح"
ARQ-test-0125,"نتا منك ليه
 آه تاع انفورمتيك"
ARQ-test-0126,"أومبعد بينوم و كي أنا  كي خالد حابين مونوم
 قالت لك مليحة كل واحد لي يحب يدير وحده يدير وحده"
ARQ-test-0127,"إدا محرم أم حيزيدو يأجلولو
 و خالد و مرتو يخدمو"
ARQ-test-0128,"جبت دي تكست من فايسبوك بصح ضهرلي لهجة تاع الشرق
 جبت دي بلاڨ غنا تاع رابح درياسة غنا تاع بعزيز"
ARQ-test-0129,"جربتها جاتني روعة بنينة بزاف يعتيك الصحة ربي يخليك لوليد
 جربتها ليوم راني صائمة جاتني روعة يعطيك الف عافيه ام وليد"
ARQ-test-0130,"سيبون هداك ما شفت
 حقا اليوم الأولاد أونتريناو"
ARQ-test-0131,"وحد العبارة يشوفوها غير المسلمين
 أسمع ﭘﺎسكو يعطيه ربي قدرات"
ARQ-test-0132,"احسبي وحدك
 دوك ﻧقولك"
ARQ-test-0133,"بصح هي مسكينة ما حكموش عليها الدوسيي
 خولة نتي وقتاش دﯾﭙﻮزيتي الدوسي ما شفتيش"
ARQ-test-0134,"نسحق الميكرو نهار الخميس
 حتى أنا نسحقه بزاف"
ARQ-test-0135,"كيما متلا بوتفليقة كامل يحبوه
 تسمى ولا مشروع و شرعي"
ARQ-test-0136,"أنا بصح أم ﻳﭭﻌﺪو حرين باينة خلاه
 حاجة حرة ﺗﭭﻌﺪ مشي كيف الحاجة المدرحة"
ARQ-test-0137,"مانسوطيش راني مع شمسو جوكار
 منسوطيش راني فالدار هه"
ARQ-test-0138,"واش راهو المقرمد هداك
 تهنينا منه سمانة هداك"
ARQ-test-0139,"عطاني كاشيات تاع الصبر
 مالا عندك الصبر ياسر"
ARQ-test-0140,"رشيدة رشيدة، راكي شابة آيا غاولي رانا نستناو فيك
 كاش واحد من االتلاميد دياولك عندو واحد يتزوج بيا"
ARQ-test-0141,"كي راحو للمخازن لڤاهم يخدمو في لادروڤ تما فاق بحكاية لادروڤ
 ﭬﺘﻠﻮ أمو وعلاه مالا أنا مين نعيش في عشرة لاف عبد"
ARQ-test-0142,"آي تخدم ولا لا
 آني رايح نعملها مالادي"
ARQ-test-0143,"يعطيك الصحة ام وليد جاك هايل
 يعطيك الصحة اختي ام وليد ربي يبارك فيك"
ARQ-test-0144,"هدرت مع وليد عمي كونسيرنون اسوجي تاع الزواج فهم رايي و هدر مع باباه هو تاني
 ما قبلش باباه و قالو لوكان ما تتزوجش بنت عمك دوك يصرا ﭘﺮوبلام مع عمك"
ARQ-test-0145,"لازمك معريفة برك لا جانفي لا فيفري لا تديك لا تجيبك
 لالا هو لوكان واحد يروح لطبيب برك لتما من طبيب لطبيب تترڤلا"
ARQ-test-0146,"كيما سكندر تاع المسلسل عنده واحد الدوسي خباه في بلاصة حتى هو ما يشفاش وين حطو
 باش حتى يعدبوه ما يقوللهمش على بلاصتو و نهار لي اسحقو قلب الدنيا ما لقاهش"
ARQ-test-0147,"مالتمنية لطناش عندنا ربع مواد و من الوحدة و نص حتى الخمسة و نص ربع مواد وحدخرين
 ديجا ليتوديون يخرج ساتوري معمر سيبون يخرج ما يقدرش يخمم ما يقدرش يقرا في الدار"
ARQ-test-0148,"وحد السيد صحيب جدي بعد طلعو للجبل مع بعضاهم
 بعدما راح جدي بربعايام أكاك راح للاﭘﻮست يخلص"
ARQ-test-0149,"صح وقتنا مش مليح ﭘﺮاﭘﻮر على المشاكل اللي فيه
 بصح بكري مكانتش الدنيا ساهلة كيما وقتنا أدا"
ARQ-test-0150,"ديرهم لي في ساشي
 هدا مسيد ماشي سوق"
ARQ-test-0151,"حكيتو لنهى قالت لي كي تحكيلك الخطرة الجاية سوسن حاجة ما تجيش تحكيهالي
 الخطرة الجاية كي نقول لك فيلم ولا مسلسل قولي لي أسكو كملتيه ولا لالا"
ARQ-test-0152,"بالك غدوة نجيك بكري ماو نقراو على الطناش و نص
 نعدي نخلص و نريكلامي امبعد نجيك و نطلعو لفاك"
ARQ-test-0153,"مانسوطيش والله مانسوطي عندك الحق شمسو كامل معاك
 شكون لي مزال يشوف فيه في رمضان يخبط جام"
ARQ-test-0154,"القراية في وقتنا عادت بزاف صعيبة
 كيما ﻧقولو حنا الشيوخا ما يفهموكش مليح"
ARQ-test-0155,"يعطيك الصحة برافو
 شكرا يعطيك صحة"
ARQ-test-0156,"يا حسراه عندهم بزاف السباط شريته في الڢاكونس تاع الشتاء
 و هدو أومبعد بالصح كل مرة تصب الشتاء ما نلبسهمش"
ARQ-test-0157,"صحا باي
 ألو وي"
ARQ-test-0158,"هيا اقرالي واش كتبت ولا هات لهنا
 لالا لالا بيدك ولا برجلك حبيت نقول"
ARQ-test-0159,"يعطيك الصحة ام وليد على التوضيح وربي يحفظك
 نحبك ام ولييد ربي يحفظك لينا"
ARQ-test-0160,"هادا محرم راح يزيدو يروتارديوه
 و خالد و مرتو يخدمو"
ARQ-test-0161,"أسامة صح سلو كانوا عايشين في النورڢيج
 آه سلو نعرفو بصح ما على باليش"
ARQ-test-0162,"وعلاه وش معناها
 العقلية الخاسرة اديا"
ARQ-test-0163,"و الصلاة ما يصلوش سيرتو الصلاة سيرتو الصلاة
 الصلاة  ما جاتش في ما يصليش"
ARQ-test-0164,"كمال , حبيت نفكّرك على لانڢيتاسيون , لخاطر راني حاب نبدا في لي ديمارش , راك تعرف كلّش تقيل هنايا
 سليمة   نسيت ما سقسيتكش إدا بديت الخدمة اللي هدرنا عليها الخطرة اللي فاتت في الاجتماع مع كمال وكريمة "
ARQ-test-0165,"أسمح لي خويا الله يسجيك
 هاكي مدام ألبسي الطبلية هنا"
ARQ-test-0166,"ڤتلو نڤول لك حاجة ادي كونجي و عيطلي كي دا كونجي و عيطلي ڤتلو في لامان أ خويا الطمع مشو مليح
 الميدسان التالت تاع العينين رحت نداوي عندو ڤتلو أ حكيم عندي لوجيسيال و كدا حكيتلو ڤالي ننصحك طيش عليك"
ARQ-test-0167,"سينون اي الدنيا ﻣﭭﻠﺒﺔ
 مازالت الدنيا ﻣﭭﻠﺒﺔ عندك"
ARQ-test-0168,"هاداك المارشي
 ياكلو الشعير"
ARQ-test-0169,"كملت قرايتي في لافاك بالسيف
 ما كنتش سيريو في قرايتي"
ARQ-test-0170,"هه حفظتها ولا مازال
 واحد مايسوطي رانا معاك شمسو"
ARQ-test-0171,"رانا كامل مع شمسو ايه مانسوطيش
 شمسو خويا بكيتنا صغار كبار ربي معاك وشكرا"
ARQ-test-0172,"لصحابهم
 إيه"
ARQ-test-0173,"ما نعرف علاه دارو فيه الصوت
 باش يفضح العبد كي يسجل فهمتي"
ARQ-test-0174,"انسان كيما أدا يخمم على الفايدة تاعو هو قبل من تاع ليتوديون
 يدي في السوارد و طامع فيا انا نخدم حاجة و نجيبهالو"
ARQ-test-0175,"تحية من الجزائر خاوة خاوة
 ما نكومونسوطيش هه فيديو هايل"
ARQ-test-0176,"خرجت حففت طلعت للدار خلاص النهار
 راسي يوجع بالصح ما رانيش حاب نرقد"
ARQ-test-0177,"بعدما راح جدي بربع ايام هكاك راح للاﭘﻮست يخلص
 راح البرا شوية لتم على التسعة تاع الصباح مات"
ARQ-test-0178,"انعم واش هي الحاجة الاورجونت
 سلام سليمة واش راكي اليوم"
ARQ-test-0179,"فهمتك بالاك عندها علاقة بالاعصاب
 و تنملي وسي يا إيمان"
ARQ-test-0180,"جانفي يكون هنا لالا
 إيه ما نقعدش لجانفي"
ARQ-test-0181,"وحد الطفلة وسي
 صبيحة تاع عزابة"
ARQ-test-0182,"والله أ وسامة خويا انا ناجي أداكا من الدقيقة الاولى ما نرتاحلوش
 أك نتا كنت ديما ﺗﭭﻮل أو مليح و كلش بصح نا والله ما نرتاحلو"
ARQ-test-0183,"أسنا سح أنا ما نعرفش نكتب
 نعرف نرﭬﺪ أنا برك أدا وش ندير"
ARQ-test-0184,"كيما سكندر تاع المسلسل عندو وحد الدوسي خباه في بلاصة حتى هو ما يشفاش وين حطو
 باه حتى يعدبوه ما ﻳﭭﻠﻬﻤﺶ على بلاصتو و نهار لي احتاجو ڤلب الدنيا ما لڤاهش"
ARQ-test-0185,"عيطت لنرجس
 آه نرجس"
ARQ-test-0186,"ڤالت لي خديجة تكمل على لوحدة جودي
 انا الخميس جوڢي غاتي لوكور تاع مسلاتي"
ARQ-test-0187,"هايا وين راح الخيط
 ماكان والو اتمناي حاجة"
ARQ-test-0188,"كل واحد يهدر وحدو سينون تعود فوضى
 كيما ﭬﺒﻴﻠﺔ عندك كنا كل نهدرو مع بعضانا"
ARQ-test-0189,"الصلاة أي ما جاتش في ما يصليش
 لادان ﭬﺎعد يدن و أنت تلعب في الديمينو"
ARQ-test-0190,"يعطيك الصحه اختي ام وليد
 شكرا حبيبتي ام وليد راح نجربو"
ARQ-test-0191,"نضت على السبعة تاع الصباح حكمت طاكسي لسبيطار
 قعدت مع الشيروجيان لي راح يديرلي لوﭘيراسيون"
ARQ-test-0192,"يدي في الدراهم و طامع فيا أنا نخدم حاجة و نجيبها له
 هدا الأول، التاني پروف مرا ، على بالك واش قالت لي ؟"
ARQ-test-0193,"آه ﭬالت لها  تنقصلها فاها من و من
 عجبتها لخرا تاع لاسوا ڤالت لي قماشها مليح"
ARQ-test-0194,"قالت لي مازلت وحدخرا ما كملتهاش
 قالت لي نهار آخر نعيط لك"
ARQ-test-0195,"ﭬﻠﻬم مرتي نخدمها واحد ما دخلوه و هما أم عندهم لمرا ما تقرا ما تخدم
 كيما أختو عندهم عقلية هاكا النسا تاعهم ما يقراو ما يخدموش و هو بالعكس يعاون فاها"
ARQ-test-0196,"يومين قبل العيد لكبير
 آه قبلو ﭬدﭬد ازوزت"
ARQ-test-0197,"ديت تراز ولا دوز العام لي فات
 العام هادا حتي واحد ما دا لاموايان"
ARQ-test-0198,"درك كل وحد و رايو
 انا رايي أدا مشو پروف"
ARQ-test-0199,"هيا اقرالي وش كتبت ولا هات لهنا
 لا لا بيدك ولا برجلك حبيت نڤول"
ARQ-test-0200,"حرت انا
 أيا فطيمة"
ARQ-test-0201,"وي وعلاش لا , تقصدي الحرڨة تاع لي جون 
 الهجرة كي الواحد يخلي بلادو حارڨ ولا لا"
ARQ-test-0202,"ڤالت لك كان عندي بصح راح لي النيميرو راح لي اﻟﭙﻮرتابل
 آه كون تجي حورية ڤولي لها بلاك عندها عيطي لفريال تكتبه لك"
ARQ-test-0203,"شكون مريم
 وين يخدم"
ARQ-test-0204,"كل زوز دقايق يطفا
 لعشية حا ندير سفنج"
ARQ-test-0205,"ما عيطنالهاش
 عيطنالها حنا"
ARQ-test-0206,"أسنايني أ ميمي درك نجي و حكيلي
 على بالك أ سارة يطيبو كيفنا"
ARQ-test-0207,"المهم نشاتيو حنايا شويه
 هو ثقيل في العربية"
ARQ-test-0208,"أنا قلت له نديروها شوية بكري
 المهم احنا هنا أو عاود جا"
ARQ-test-0209,"انسان كيما هدا يخمم على الفايدة تاعه هو قبل من تاع ليتوديون
 يدي في الدراهم و طامع فيا أنا نخدم حاجة و نجيبها له"
ARQ-test-0210,"ساڢا الحمدلله
 عندكم ياسر"
ARQ-test-0211,"و لابسة الشاﭘﻮ و الظلمة علاجال السحاب
 جا عصام موراها قالها والله حسبتك لاجون"
ARQ-test-0212,"والله لوكان نديرو تاست الغاشي ﭭاع يخرط
 الناس ﭭاع تجيهم لاﭘﺎي غير انا"
ARQ-test-0213,"نهار كامل و حنا نشوفو شحال من ليجون متخرجين من لافاك شومور
 سمعت بلي دارو ليكونترا باش يعاونو ليجون لي متخرجين من لافاك"
ARQ-test-0214,"معاك خو ياا ربي يوفقك فيديو فوور مانسوطيش
 يعطيك الصحة خويا شمسو جوكر كلام قاوي"
ARQ-test-0215,"روعة شمسو برافو
 ربي يهنيك خويا شمسو"
ARQ-test-0216,"يخي طماعين
 و تقدري"
ARQ-test-0217,"هو عندو كارتابل تاع  ﻟﻴﭙﻮس
 نور ڤال ظهرتلي صحابه يسالوه حسيفة"
ARQ-test-0218,"ڤلت لك المسيح الدجال أو لتم في الجزيرة
 لتم آ خويا في ترييونڤل دو برمود"
ARQ-test-0219,"آه سايي أنا
 آه وشيا لاكولور"
ARQ-test-0220,"ما يعرفوش كاين أدكار تقولهم يهرب منك
 كاﭘﺎبل يتبعك قادر يدخله في التوموبيلات"
