Set_ID,Pair_ID,Pair_Part_A,Pair_Part_B,Ann1,Ann2,Ann3,Ann4,Ann5,Source
6,23,حتى في الأماكن الأكثر جفافًا، وعلوًا على الأرض، فالهواء لطيف ومشبع بالأكسجين المنبعث من على بعد آلاف الأميال عن طريق الغابات المطيرة.,أنا قلقة -- قلقة من أنّ هذا الحماس.,least,least,,least,least,IWSLT07_AR_EN
6,24,بقدر ما أحب استكشاف الكواكب، فإنني أختلف بشدة مع هذه الفكرة., أي شخص يخبركم بأن المريخ سيكون البديل المنقذ للبشرية فهو في ذلك يشبه قبطان تايتانيك الذي يخبركم أن الحفلة الحقيقية ستحدثُ لاحقًا على قوارب النجاة.,,,most,,,IWSLT07_AR_EN
7,25,"هي فقط قريبة من الوطن ""الأرض"".",علينا فهم كيفية إنشاء المساحات الصالحة للسكن والحفاظ عليها خارج المساحات الوعرة المعادية البعيدة.,,,,,least,IWSLT07_AR_EN
7,26,أترككم مع تجربة فكرية أخيرة: مفارقة فيرمي.,إذا آمنّا حقًا بقدرتنا لتحمل بيئات المريخ الوعرة المعادية للسكن البشري.,least,least,least,least,,IWSLT07_AR_EN
7,27,منذ سنوات عديدة، سأل الفيزيائي انريكو فيرمي، نظرًا للحقيقة المزعومة أن كوننا قد كان حولنا لفترة طويلة جدًا ونحن نتوقع أن هناك العديد من الكواكب ضمن حدوده، كان ينبغي علينا العثور على أدلة لوجود الكائنات الفضائية الآن.,حسنًا، الحل الممكن الوحيد لمفارقة فيرمي هي أنه كلما أضحت الحضارات متقدمة تكنولوجيًا بما في الكفاية للنظر في العيش بين النجوم، يغيب عن بالها أهمية  المحافظة عم يعزز هذا التقدم .,most,,most,most,most,IWSLT07_AR_EN
7,28,فمن الغطرسة الاعتقاد أن استعمار الكواكب وحدها سينقدنا من أنفسنا، لكن الاستكشاف والحفاظ على الكواكب يُمكن أن تعمل سويًا., إذًا يجب علينا التغلب على المهمة الأسهل بكثير بشأن الحفاظ على السكن والعيش في الأرض.,,most,,,,IWSLT07_AR_EN
8,29,ا تزعج نفسك وتحاول أن تعرف اذا كانت 40 درجة مئوية أو فهرنهايت، 40 درجة تحت الصفر يعتبر نفس الشيء-- كان الجو باردا جدا.,قدت باتجاه منزلي، كان الوقت حينها منتصف الليل، في شتاء مونتريال، كنت في زيارة لصديقي جيف يسكن في الجانب الاخر. كان مقياس الحرارة الموجود على الشرفة الأمامية يشير إلى 40 تحت الصفر.,most,most,most,most,most,IWSLT07_AR_EN
8,30, اكتشفت أن مفاتيحي ليست معي.,كان الطقس باردا.,least,,least,least,least,IWSLT07_AR_EN
8,31,لذاك أسرعت وقمت بمحاولة فتح جميع الأبواب والنوافذ، وكانت جميعها مقفلةً بإحكامٍ.,فكرت بطلب المساعدة من صانع الأقفال فعلى الأقل هاتفي الجوال معي، ولكن في منتصف الليل قد يأخذ وصوله بعض الوقت.,,least,,,,IWSLT07_AR_EN
8,32,لم أستطع العودة إلى بيت صديقي جيف لقضاء الليلة عنده لأنني كنت ذاهب  اوروبا وكنت أحتاج لجواز سفري وحقيبتي.,وجدت صخرة كبيرة واستعملتها لتحطيم نافذة القبو قمت بإزالة قطع الزجاج المكسور وزحفت من خلالها وجدت قطعة من الورق المقوى واستعملتها لتغطية الفتحة.,,,,,,IWSLT07_AR_EN
9,33,أعرف كيفية عمل المخ تحت الضغط.,أنا عالم أعصاب متدرب .,,most,,most,,IWSLT07_AR_EN
9,34, هرمون الكورتيزول الذى يتسبب فى رفع معدل ضربات القلب ويقوم بتنظم مستويات الادرينالين ويقوم بإرباك تفكيرك, مع كل هذا الكورتيزول في ذهني كان تفكيري مشتتا ولكنني لم أكن أعرف أنني كذلك لأن تفكيري كان مشتتا,most,,,,most,IWSLT07_AR_EN
9,35,أن وصلت مكتب التسجيل بالمطار أدركت حينها أنني نسيت إحضار جواز سفري.,قاموا بإعطاء مقعدي لشخص آخر بالتالي علقت في الجزء الخلفي من الطائرة قرب دورة المياه فى مقعد لا ينحنى نهائياً خلال رحلة تستغرق ثماني ساعات,,,most,,,IWSLT07_AR_EN
9,36, إذا حدثت أمور سيئة ستقلص من احتمالية أن تصبح كارثية تماما,أفكاري لم تتبلور تماما إلا بعد شهر تقريبا,least,least,least,least,least,IWSLT07_AR_EN
10,37,كنت أتناول العشاء مع زميلي وقد أخبرته وأنا محرج نوعاً ما عن قصة كسرى للزجاج و نسيان جواز سفري.,كان شيئا قد تعلمه من عالم النفس غاري كلاين الذي كان قد كتب عنه قبل بضع سنوات والذي يدعى أيضا بما قبل الموت,,,least,,least,IWSLT07_AR_EN
10,38,أخبرت زميلي داني كانيمان، الحائز على جائزة نوبل.,فعندما تحدث كارثة يحضر فريق من الخبراء ويحاولون اكتشاف الخطأ الذي حصل، أليس كذلك؟,least,least,,least,least,IWSLT07_AR_EN
10,39,أخبرني داني أنه كان يتدرب على شيء يدعى الإدراك المتأخر المتوقع.,حسنا، في مرحلة ما قبل الوفاة، شرح داني أنك تقوم بالنظر إلى ما هو أمامك وتحاول معرفة الأشياء التى حدثت خطأ.,,,,most,most,IWSLT07_AR_EN
10,40,حسنا، في مرحلة ما قبل الوفاة، شرح داني أنك تقوم بالنظر إلى ما هو أمامك وتحاول معرفة الأشياء التى حدثت خطأ ثم تسعى لمعرفة ما الذي يمكنك القيام به لمنع تلك الأشياء من الحدوث، أو الحد من ضررها,لهذا ما أريد أن أحدثكم عنه اليوم هو بعض الأمور التى يمكن أن نفعلها فى مرحلة ما قبل الحدث.,most,most,most,,,IWSLT07_AR_EN
11,41,بعضها واضح والبعض منها ليس واضحا تماماً,سأبدأ بتلك الواضحة,,,least,least,least,IWSLT07_AR_EN
11,42,في جميع أنحاء المنزل، قم بتحديد أماكن لأشياء تضيع بسهولة,يبدو هذا منطقيا وهو كذلك ولكن هناك الكثير من العلوم لدعم هذه الفرضية بناءً على طريقة عمل الذاكرة المكانية لدينا,least,least,,,most,IWSLT07_AR_EN
11,43,يوجد في المخ منطقة تعرف بالحُصين.,يعتبر الحُصيْن جزءا من المخ والذي يتسع لدى سائقي سيارات الأجرة في لندن,most,most,most,most,,IWSLT07_AR_EN
11,44,هو الجزء الذى يسمح للسناجب بإيجاد الجوز.,وإذ كنتم تتسائلون، قام أحدهم بالتجربة بالفعل حيث قاموا بتعطيل حاسة الشم لدى السناجب وأمكنهم مع ذلك العثور على الجوز,,,,,,IWSLT07_AR_EN
12,45,كانوا لا يعتمدون على حاسة الشم، بل كانوا يستخدمون الحُصيْن.,لكنها تعتبر نافعةً للأشياء التي لا تتحرك كثيرا لا تصلح للأشياء التي تتنقل هنا وهناك,,least,,,least,IWSLT07_AR_EN
12,46,لهذا السبب تفقد مفاتيح السيارة ونظارة القراءة وجواز السفر.,ينبغي عليك أن تحدد مكانا لمفاتيحك-- قم بتثبيت خطاف على الباب.,most,,,most,,IWSLT07_AR_EN
12,47,إذا قمت بتحديد مكانٍ وكنت دقيقا بشأنه ستجد أشيائك موجودة بمكانها عندما تبحث عنها,ماذا عند السفر؟,least,,least,least,,IWSLT07_AR_EN
12,48,ينبغي أن تحدد طاولة معينةً لتضع عليها نظارات القراءة الخاصة بك,ينبغي أن تحدد درجا معينا لجواز سفرك.,,most,most,,most,IWSLT07_AR_EN
13,49,قم بإلتقاط صورة بهاتفك الجوال لبطاقات الائتمان ورخصة القيادة وجواز سفرك وأرسلها لبريدك الإلكتروني في الحوسبة السحابية,فإذا فقدت هذه الأشياء أو سرقت منك، يمكنك استبدالها بسهولةٍ,least,,least,,,IWSLT07_AR_EN
13,50,يعتبر الكورتيزول ساما ويتسببُ فى تشويش التفكير,تذكروا، عندما تكونون تحت الضغط، يقوم المخ بإفراز هرمون الكورتيزول,most,,,most,most,IWSLT07_AR_EN
13,51,هذه بعض البديهيات.,لهذا جزء من ممارسة ما قبل الحدث أن تدرك أنك تحت الضغط لن تكون في أفضل حالاتك ويجب عليك وضع الترتيبات اللازمة فى مكانها,,least,least,least,least,IWSLT07_AR_EN
13,52,ولا يوجد وضع يسبب القلق أكثر من مواجهتك لقرارت طبية يجب عليك إتخاذها,وفي مرحلة ما، سيتعرض كل واحد منا لمثل هذه المواقف حيث يتوجب علينا اتخاذ قرارات في غاية الأهمية بشأن الرعاية الطبية في المستقبل أو التى تخص من نحبهم لمساعدتهم فى اتخاذ قرار ما,,most,,,,IWSLT07_AR_EN
14,53,وهذا ما أريد أن أتحدث عنه.,وسأتحدث عن حالة طبية خاصة جدا,,,,,,IWSLT07_AR_EN
14,54,في الواقع اتخاذ القرارات المالية والإجتماعية-- أى نوع من القرارات يمكن أن يستفيد من التقييم العقلاني للحقائق,"لنفترض أنك ذهبت للطبيب وقال لك ""حصلت على نتائج التحليل ويظهر ارتفاعا في نسبة الكولسترول"".",least,least,least,least,least,IWSLT07_AR_EN
14,55,نعلم جميعا أن ارتفاع الكوليسترول في الدم مرتبط بزيادة خطر التعرض إلى أمراض القلب والأوعية الدموية الأزمة القلبية السكتة الدماغية,"وبالتالي تعتقد أن ارتفاع نسبة الكولسترول ليس بالأمر الجيد ويخبرك الطبيب ""أود أن أصف لك دواءً الذى سيساعدك على خفض مستوى الكولسترول وهو الستاتين""",most,most,most,most,,IWSLT07_AR_EN
14,56,وربما قد سمعتم عن الستاتين من قبل تعرفون أنها من أكثرالأدوية التى يتم استخدامها فى العالم اليوم.,"وتبدأ بالتفكير، ""نعم! أعطني ستاتين.""",,,,,most,IWSLT07_AR_EN
15,57, هذه النقطة الإحصائية التى يجب أن تسأل عنها يتجنب معظم الأطباء وشركات الأدوية الحديث عنها.,والآن ماذا نعني بذلك؟,least,,least,,,IWSLT07_AR_EN
15,58,إنها للعدد الذي ينبغي معالجته., عدد الأشخاص الذين يحتاجون تناول العقار أو الخضوع لعملية جراحية أو أيّ إجراء طبي قبل مساعدة شخص واحد.,,most,,,most,IWSLT07_AR_EN
15,59,ستتسأل عن ماهية هذه الإحصائيات المجنونة,يجب أن تكون النتيجة واحدة,,,,least,,IWSLT07_AR_EN
15,60,لن يقوم الطبيب بوصف أي دواء إن لم يكون مفيدا لي, في الواقع، لا تتبع الممارسات الطبية هذه الطريقة,most,least,most,most,least,IWSLT07_AR_EN
16,61,وهذا ليس خطأ الطبيب اذا كان خطأ شخص ما، فسيكون خطأ العلماء أمثالي,لم نكتشف الآليات الأساسية .,,least,,,least,IWSLT07_AR_EN
16,62,كم عدد الأشخاص الذين يتوجب عليهم تناوله قبل مساعدة شخص واحد؟,العدد المطلوب علاجه بالستاتين الذي يوصف على نطاق واسع كم تعتقدون أن يكون؟,most,,least,most,most,IWSLT07_AR_EN
16,63,90 بالمئة من الأدوية لها مفعولٌ على 30 -50 بالمئة من الأشخاص,تأكدت من هذه الأرقام بنفسي.,least,most,,,,IWSLT07_AR_EN
16,64,أنا لا أقول يجب عليك أن تأخذ الستاتين أم لا.,ما أعنيه هو أنه يجب عليك أن تجري هذه المحادثة مع طبيبك.,,,most,least,,IWSLT07_AR_EN
17,65,يعود ذلك الصوت  للطخات والمسحات الرقيقة.,هذه الخطوط تحتوي بالفعل على الصوت.,most,most,most,most,most,IWSLT07_AR_EN
17,66,في ثقافة الصم، تعادل الحركة الصوت.,"هكذا يمكننا التعبير عن كلمة ""موظفون"".",,least,least,,,IWSLT07_AR_EN
17,67,يحتوي نموذج الموظفين على خمسة أسطر.,حتى الآن، التعبير عن هذه الكلمة بالإشارات مع إبهامي عالق لا يبدو طبيعيا.,least,,,,least,IWSLT07_AR_EN
17,68,لهذا السبب ستلاحظ أنني أتمسك بأربعة خطوطٍ في رسوماتي.,في عام 2008، سنحت لي الفرصة للسفر إلى برلين، ألمانيا، لحضور برنامج خاص بالفنانين هناك.,,,,least,,IWSLT07_AR_EN
18,69,قبل اليوم، كنت رسامة.,أدركت أنه لا يجب أن يحدث ذلك على الإطلاق.,least,least,,least,least,IWSLT07_AR_EN
18,70,وفي ذلك الوقت، كان الصوت يميل وهذا إذهلني كثيراً..,لم يكن هناك وجود للفنون المرئية، كان كل شيء مسموعاً.,,,,,,IWSLT07_AR_EN
18,71,أصبح الصوت جزءاً من مجالي الفني.,أعرف الصوت في الحقيقة.,most,most,most,most,most,IWSLT07_AR_EN
18,72,هل سيقوم بإبعادي عن الفن؟,وفي صيف هذا العام، زرت متحف وصالات عرض مختلفة.,,,least,,,IWSLT07_AR_EN
19,73,وانتظر دائماً بشغف كبير يسوده القلق ما الذي سيحدث.,بالتالي، يظهر هذا الرسم.,least,least,least,least,least,IWSLT07_AR_EN
19,74,يجب أن يُتخذ قرار.,يجب أن يتواصل العمل على ذلك.,,,,,,IWSLT07_AR_EN
19,75,يجب أن يتم الإعلان عن ذلك.,ولاحظتم الموظفين-- لا تتضمن الخطوط أي ملاحظات.,,,,,,IWSLT07_AR_EN
19,76,ربما أهتم بهذه الآداب أكثر مما يفعل الشخص السليم.,"أدعو هذه الأشياء ""بآداب الصوت السليمة"".",most,most,most,most,most,IWSLT07_AR_EN
20,77,نحتاج لتدريب أنفسنا على التفكير المسبق فى مثل هذه المواقف, يعني أن تؤدي النوتة بهدوء.,,,least,least,least,IWSLT07_AR_EN
20,78,سنتعرض للفشل بين الحين والآخر.,تكمن الفكرة في التفكير مسبقاً فى ماهية هذه الإخفاقات لتضع ترتيبات قد تساعدك فى تقليل الأضرار أو تمنع وقوع أشياء سيئة في المقام الأول,,,,,,IWSLT07_AR_EN
20,79,"المترجم الشفوي: كلمة بيانو، ""p"" هو الرمز الموسيقي المفضل لدي.",وأعتقد أن النقطة الهامة هنا هو الاعتراف بأن كل واحد منا لديه عيب,least,least,,,,IWSLT07_AR_EN
20,80,"إذا كنت تعزف على آلة موسقية ولاحظت وجود ""p"" في النوتة، عليك أن تعزف بنعومة.",وإذا لاحظت اثنين فيجب أن تعزف بنعومة أكثر،واذا لاحظتأربعة فعليك أن تعزف بنعومة الى أبعد حد.,most,most,most,most,most,IWSLT07_AR_EN
21,81,"قمت برسم شجرة الرمز ""p"" والذي يبين أنه مهما بلغ عددها من الألوف، فإنك لن تتمكن أبداً من الوصول إلى الصمت التام.",وفي نفس الوقت، تعلمت أنه يمكنني إحداث صوتٍ، ولاحظت كيف يستجيب الناس لي.,most,least,least,least,least,IWSLT07_AR_EN
21,82,لقد ولدت صماء، وعلموني أن الصوت ليس جزء من حياتي,أود أن أتحدث معكم قليلا عن قصة لغة الإشارة الأمريكية، الـASL وجوانب من حياتي الشخصية.,,,,,most,IWSLT07_AR_EN
21,83,"""لا تتشجأ، وعندما تأكل، تأكد من أنك لا تقوم بكشط الطبق بالأدوات.""","""لا تصدر صوتا عاليا عندما تأكل من كيس رقائق البطاطا! """,,most,most,most,,IWSLT07_AR_EN
21,84,أنا حذرة جداً بكل ما يتعلق بالصوت.,"""لا تغلق الباب بعنف!""",least,,,,,IWSLT07_AR_EN
22,85,كان الصوت جزءاً كبيراً من حياتي. في الحقيقة، كان يتردد في ذهني كل يومٍ.,إذاً، كيف أمكنني فهم الصوت؟,,,most,most,most,IWSLT07_AR_EN
22,86,أتعلم وأعكس ذلك السلوك.,ومع ذلك، أدركت الآن أن هذا لم يكن صحيحاً على الإطلاق.,least,most,,,least,IWSLT07_AR_EN
22,87,تعتبرون السماعات الخاصة بي وأيضاً مضخمات الصوت.,وهكذا، تعلمت على سبيل المثال...,most,least,least,least,,IWSLT07_AR_EN
22,88,لغة الإشارة الفرنسيه اعتُمِدت في امريكا في أوائل القرن التاسع عشر ومع مرور الوقت، اختلطت مع لغة الإشارة المحلية، وتطورت لتصبح اللغة المعروفة اليوم باسم لغة الإشارات الأمريكية.,كشخص أصم يعيش في عالم الصوت، يشبه ذلك العيش في بلد أجنبي، أمتثل لقواعده وعاداته وسلوكياته ومعاييره دون تفكير بدون التشكيك فيها أبداً.,,,,,,IWSLT07_AR_EN
23,89,حسناً، أراقب كيف يستجيب الناس للصوت وكيف يستجيبون له.,تعريفي الحالي للصمت: صوت مبهم وغامض للغاية.,,,least,,most,IWSLT07_AR_EN
23,90,وبالتالي فإن فكرة ما قبل الحدث هو التفكير مسبقاً في الأسئلة التي يمكنك طرحها والتي ستدفع بالمحادثة إلى مستوى أعلى,لست مضطراً للتفكير فى كل هذه الأسئلة فى الحال,most,least,,,,IWSLT07_AR_EN
23,91,كما ستوّد التفكير بأشياء من قبيل نوعية الحياة.,قد تغير رأيك في لحظة أنفعال ولكن على الأقل قد مارست هذا النوع من التفكير.,,most,,most,,IWSLT07_AR_EN
23,92,هناك أشياء يتوجب عليك الحديث عنها  مع عائلتك وأحبائك,هل تريد حياةً قصيرةً خالية من الألم أم حياةً طويلةً قد تكون مليئةً بالألم حتى النهاية؟,least,,most,least,least,IWSLT07_AR_EN
24,93,مع التطبيقات الرقمية، التي تعمل على جلب المعلومات إلى عالمنا بمفاهيمنا الخاصة.,هي مطابقة أكثر للطريقة التي يعمل بها دماغنا وجسدنا.,most,least,,,,IWSLT07_AR_EN
24,94,أستطيع أن أسرع كل التسلسل. عبر تحريك الوتير في جهة أو أخرى. ,لذا ليس لدي خطة لها مسبقا ، ولكن يمكنني أن الارتجال ، عبر جعلها أطول أو أكثر حسب حركتي.,least,,,,,IWSLT07_AR_EN
24,95,"سأترك الكلمة الأخيرة لعالم إنجليزي، همفري دافي قال ""ما من شيء أكثر خطورة على تقدم العقل البشري من افتراض أن نظرتنا للعلم مطلقة أن الطبيعة لا تحمل المفاجئات أن انتصاراتنا اكتملت، وأنه لا يوجد عالم جديدة لتقهر""ـ ",مستشارة الدراسية باتي ومع شريكي جيفان كلنيثي -- بدأت أتساءل -- ماذا لو استعملنا الحاسوب بدلاً من مؤشر الفأرة الوحيد الذي كان يشبه طرف الإصبع الرقمي يتحرك على سطح مكتب أملس، ماذا لو استطعنا الوصول بكلتا اليدين والتقاط المعلومات ماديا ,,most,least,least,least,IWSLT07_AR_EN
24,96,أتلفنا قرابة 50 من هذه المغنطيسات  ,الآن هذا أكثر عجبا إذا علمتم أن المغنطيسات تزن أكثر من 20 طن وقد تحركوا قرابة القدم.,,,most,most,most,IWSLT07_AR_EN
25,97,قد يبدو هذا غريبا، لكنني معجبة جدا بوحدات الخرسانة.,أصبحت وحدات الخرسانة بسرعة أكثر وحدات البناء استخداما في العالم.,most,,most,most,most,IWSLT07_AR_EN
25,98,أساسا قد أخذت ليغو وحدات الخرسانة، ووحدات بناء العالم، وحولتها إلى وحدات بناء مخيلاتنا.,وفي هذا الأثناء من نفس السنة بالضبط، في مختبرات بيل كانت الثورة الموالية على وشك أن يعلن عنها، وحدات البناء التالية. ,,,,,least,IWSLT07_AR_EN
25,99,هذه اللبنات مرمزة لونيا. ,نريد أن نجعل كل تفاعل في العالم طوبا جاهزا للاستخدام.,least,least,least,,,IWSLT07_AR_EN
25,100,تلك أخبار جيدة، لأنه يبدو أننا جيدون جدا في الأعمال الجماعية بالتكنولوجيا الرقمية. ,لكن الأكثر أهمية بخصوص هذا التطبيق هو أنه يمثل كيف يمكن لجيل جديد أن يعالج مشاكل الحكومة -- ليس كمشكلة مؤسسة متحجرة، لكن كمشكلة للعمل الجماعي.,,most,,least,,IWSLT07_AR_EN
