PairID,Text
kin_dev_00013,"Abatanga serivisi za Mobile Money, Tigo Cash na Airtel Money bagomba gukora ibishoboka byose ntihagire uwundi uwumenya; kandi uwibwe akwiriye kubimenyesha Polisi mu maguru mashya.""
Gaga yakomeje avuga ko batangije uburyo bwo guhuza serivisi za Mobile Money, Tigo Cash na Airtel Money n'amabanki hakoreshejwe umuyoboro bise eHuriro."
kin_dev_00014,"Musanze FC niyo kipe ya mbere yari yatangaje ko ibaye ihagaritse by’agateganyo imishahara y’abakinnyi kubera icyorezo cya Coronavirus (Covid-19).
Hari nyuma y’uko iyi kipe yari imaze guhagarika imishahara y’abakinnyi kubera icyorezo cya Covid-19."
kin_dev_00015,"Umukino wa shampiyona uzahuza Rayon Sports na Gasogi United uzaba kuwa 02 Ukwakira 2019,uzabera kuri stade ya Kigali I Nyamirambo.
KNC yemeje ko Gasogi United izatsinda Rayon Sports ku munsi wa mbere wa shampiyona"
kin_dev_00016,"Hari abarokotse Jenoside yakorewe Abatutsi, urubyiruko rero rushobora kwandika ubwo buhamya, kugira ngo abandi babashe gusoma ibyabaye.”
Nyuma yo kugira ubutwari bwo gutanga ubuhamya mu gihe cyo kwibuka Jenoside yakorewe Abatutsi, henshi hatandukanye, yagiriwe inama yo kwandika amateka ye mu gitabo."
kin_dev_00017,"Ese wari uzi ko hari amasaha yo gusinzira utagomba kurenza cyangwa ngo uyajye hasi bitewe n’imyaka yawe?
Nkuko tubikesha urubuga sleepfoundation, Dore hano imbonerahamwe igaragaza amasaha utagomba kurenza ndetse n’ayo utagomba kujya hasi bitewe n’ikigero cy’imyaka yawe."
kin_dev_00018,"Igira iti “Ku wa 7 Mata, Perezida wa Repubulika yatangaje ko iyo tariki izaba umunsi wo kwibuka Jenoside yakorewe Abatutsi mu Bufaransa.
Rugamba yishwe muri Jenoside yakorewe Abatutsi tariki ya 7 Mata 1994, hamwe n’umugore we n’abana batandatu bari bafitanye."
kin_dev_00019,"Minisitiri Biruta, yavuze ko gucana Urumuri Rutazima bigaragaza kwibuka Jenoside yakorewe Abatutsi, kugarurira agaciro abazize Jenoside ndetse n'u Rwanda muri rusange.
Mu karere ka Burera, Urumuri Rutazima rwakiriwe ku Rwibutso rw'abazize Jenoside yakorewe Abatutsi, ruri mu murenge wa Rugarama."
kin_dev_00020,"Abana b’abakobwa bamwe uzasanga bisabira kwambara isutiye mu gihe hari abandi batayishaka ndetse batanumva n’impamvu yo kuyambara.
Agira ati “Bamwe mu bana b’abakobwa bari barihebye bafashijwe kubona imirimo, abandi bashobora gusubira mu buzima busanzwe mu miryango yabo, ndetse hari n’abasubiye mu ishuri."
kin_dev_00021,"nuko Esther aramusubiza ati:""urakoze muvandi kandi nanjye usibye kuba nishimira umukunzi wanjye nishimiye no kubona umuvandimwe wanjye anyifuriza ibyiza!""
akomeza agira ati:""ubu rero mboneyeho umwanya wo gusaba imbabazi umuvandimwe wanjye Esther kuko naharabitse umukunzi we kandi mubeshyera ni ukuri nabiterwaga n’amafaranga nahabwaga na Cyusa!"""
kin_dev_00022,"Ubutumwa buri muri iyi ndirimbo ni ukumenya no gushishikariza abantu ko nta wundi wo gusingizwa atari Imana.
Ndayishimiye yavuze ko ubutumwa buri muri iyi ndirimbo bugamije kubwira abantu ko bafite ubutunzi bukomeye bwo kumenya Imana."
kin_dev_00023,"Ubu noneho hateganijwe kongera guhuza andi mashami (colleges), mu rwego rwo gukomeza guteza imbere ireme ry'uburezi.
Usta Kayitesi mu kiganiro cyihariye na Makuruki.rw, yavuze ko hateganijwe kongera guhuza andi mashami ya Kaminuza y'u Rwanda mu rwego rwo kuzamura ireme ry'ibyo yigisha."
kin_dev_00024,"Uyu rutahizamu uje utunguranye,yasinyiye Rayon Sports kuri uyu wa Gatanu amasezerano y’imyaka 2 ndetse agiye kwiyongera ku bandi iyi kipe iherutse gusinyisha mu kwezi gushize.
Umuyobozi mushya wa Rayon Sports yijeje abafana bayo ko ibihe by’agahinda n’ibibazo birangiye ubu agiye kubazanira ibyishimo ndetse agaha iyi kipe indangagaciro nshya."
kin_dev_00025,"Niba inkari zawe wumva zinuka cyane, bishobora kuba ikimenyetso cy’uko urwaye ubwandu bw’umuyoboro w’inkari (infection urinaire/urinary tract infection), indwara y’impyiko cg umwijima.
Ibyo wituma Nubwo amabyi aduhumura, ariko mu gihe wumva anuka bikabije; nk’igihe anuka nk’ibintu byaboze cg ibindi wumva bidasanzwe, bishobora kuba ikimenyetso cy’uburwayi."
kin_dev_00026,"Abavoka bagize urugaga babanze gukora urugendo rwo kwibuka abazize Jenoside yakorewe Abatutsi mu 1994.
Mubikorwa biteganyijwe gukorwa n'iri huriro harimo kwifatanya n'Abanyarwanda n'amahanga kwibuka ku nshuro ya 22 Jenoside yakorewe Abatutsi mu 1994."
kin_dev_00027,"Kubira ibyuya bikabije bishobora kuba indwara yizanye, iturutse ku bundi burwayi waba ufite, ikibazo mu mikorere y’umubiri cg se ikoreshwa ry’imiti.
Kubira ibyuya ahantu hose icyarimwe; ibi akenshi biterwa n’imikorere mibi y’ingingo zishinzwe kugena ubushyuhe mu mubiri, cg se bishobora guterwa n’indi ndwara ushobora kuba ufite."
kin_dev_00028,"Minisitiri Biruta, yavuze ko gucana Urumuri Rutazima bigaragaza kwibuka Jenoside yakorewe Abatutsi, kugarurira agaciro abazize Jenoside ndetse n'u Rwanda muri rusange.
Igikorwa cyo kwibuka abazize Jenoside yakorewe Abatutsi mu Rwanda kiba buri mwaka mu gihugu cy'Ubwongereza mu ntara zitandukanye."
kin_dev_00029,"Perezida KAGAME yashimiye Ndayisenga Valens watwaye Tour du Rwanda Perezida Paul Kagame yashimiye Ndayisenga Valens nyuma y'umunsi umwe yegukanye Tour du Rwanda 2014.
Ndayisenga Valens watwaye Tour du Rwanda kuri iki cyumweru Ku rubuga rwe rwa Twitter, Perezida Kagame yanditse ashimira Ndayisenga Valens ndetse n'abayitabiriye bose muri rusange."
kin_dev_00030,"Abatoni Betty, intumwa y'abikorera ku rwego rw'igihugu, yashimye igitekero abikorera bo mu Karere ka Kirehe cyo kwibuka bagenzi babo bazize Jenoside yakorewe Abatutsi.
Bamwe muri abanyeshuri ba APPEGA Gahengeri mu 1994 na mbere yaho bari baje kwibuka bagenzi babo bazize Jenoside yakorewe Abatutsi."
kin_dev_00031,"Muri make ibi bivuze kwemera umugabo uko ari ntushake kumuhindura kandi ukareba uruhande rwe rwiza ukaba arirwo witaho kurusha kwita cyane ku ruhande rwe rubi.
Umuntu wese akenera kumva ko nawe afite uruhande rwiza ndetse bikaba akarusho iyo urwo ruhande arirwo urebyeho kurusha urubi."
kin_dev_00032,"Aha ni mu isoko ryo kuri Base aho abaturage bo mu murenge wa Gashenyi bajya kugurisha imyaka yabo.
Ubusanzwe abaturage batuye mu murenge wa Gashenyi barema isoko rya Base rirema gatatu mu cyumweru hamwe n'iryo muri santere ya Gakenke rirema kabiri mu cyumweru."
kin_dev_00033,"U Rwanda rwahise rufata umwanya wa mbere mu itsinda B kuko rwari rwatangiye rutsinda Sudani y’Epfo ibitego 3-0 mu mukino wabaye ku Cyumweru.
U Rwanda rurasabwa gutsinda uwo mukino kugirango rubone umwanya wa mbere cyangwa se uwa kabiri, bityo muri ½ ruzakine n'ikipe yoroshye."
kin_dev_00034,"Rubanda babibonye batyo babyuririzaho imvugo yahindutse umugani; bati “ibijya gucika inkungu ibijya imbere”.
Kuva ubwo rero babona ingaruka mbi ku kintu cyagizwe ibanze bitari mbonera, bati “ibijya gucika inkungu ibijya imbere”."
kin_dev_00035,"Imibare ya Minisiteri y’Ubuzima igaragaza ko mu Rwanda hamaze gufatwa ibipimo bya Coronavirus 808 584, byasanzwemo 11 860 banduye.
Imibare itangwa na Minisiteri y’Ubuzima igaragaza ko u Rwanda ruhagaze neza mu bijyanye no gukingira abana, kuko hashize imyaka isaga 10 abana bakingiye barenga 95%."
kin_dev_00036,"IP Kayigi avuga ko abantu bakwiye kujya bamenyesha ubuyobozi ibibazo byabo baba bafite mu miryango, kugira ngo bikemurwe mbere y'uko bibyara ibibazo birimo n'ubwicanyi.
Avuga kandi ko abantu na bo bakwiye kujya batanga amakuru mu gihe babonye ingo zirimo amakimbirane kugira ngo abashe guhoshwa mu maguru mashya."
kin_dev_00037,"Abana bato nibo bafite ibyago byinshi byo kwandura izi nzoka zo munda, bitewe nuko bakinira ahantu hashobora kuba hari itaka ririmo amagi yizo nzoka.
Abantu bakuru nabo bafite ibyago byinshi byo kwandura izo nzoka bitewe nuko ubwirinzi bwabo bw’umubiri bugenda bugabanuka uko bakura."
kin_dev_00038,"Rugamba yishwe muri Jenoside yakorewe Abatutsi tariki ya 7 Mata 1994, hamwe n’umugore we n’abana batandatu bari bafitanye.
Abakinnyi 21 b’u Rwanda bari muri Mexique bose bavutse nyuma ya tariki ya 7 Mata 1994, ubwo Jenoside yakorerwaga Abatutsi yatangiraga, nyamara babaye Abambasaderi b’igihugu."
kin_dev_00039,"Mu Karere u Rwanda ruherereyemo, Kenya niyo iza ku mwanya wa mbere mu kugira abarwayi benshi, dore ko babarirwa mu bihumbi 88 n’abapfuye barenga 1500.
Mu itsinda rya munani H u Rwanda ruherereyemo, Guinée-Conakry niyo ku mwanya wa mbere n’amanota atandatu, Côte d’Ivoire iri ku wa kabiri n’amanota 3."
kin_dev_00040,"Igihugu cya Gatatu ni U Rwanda aho buri muturage anywa litiro 9, 8 Ubu bushakashatsi bugaragaza ko inzoga nyinshi abanyarwanda banywa ari izikorerwa mu Rwanda.
Igihugu cya 9 ni Botswana aho umuturage anywa litiro 7 na santiriro 36 Abaturage 42% by'inzoga banywa ni inzoga zidapimye naho 57% zikaba byeri 10."
kin_dev_00041,"Amafaranga amaze imyaka 5 kuri konti zitagikoreshwa muri banki z’ubucuruzi yoherezwa muri Banki nkuru y’igihugu.
Iyo ayo mafaranga amaze imyaka 5 muri Banki nkuru y’igihugu ba nyirayo bataje kuyakurikirana, ashyirwa mu mjutungo wa leta."
kin_dev_00042,"Gutsindwa kwa Rayon Sports byatumye AS Kigali iza ku mwanya wa kabiri n'amanota 21 aho irushwa na APR FC ya mbere amanota abiri gusa.
APR FC yari ihanganye na Rayon Sports yo yatakaje amanota abiri i Nyakinama aho yanganyije na Musanze FC ubusa ku busa."
kin_dev_00043,"Ni rimwe mu mazina akunzwe cyane dore ko ryaje ku mwanya wa 3, 243 mu mazina akunzwe kurusha ayandi mu 2019.
Iri zina rishobora gukoreshwa nk’izina ry’umuryango cyangwa ayo benshi bita aya Gikirisitu, riza ku mwanya wa 69 mu mazina akunzwe cyane mu 2019."
kin_dev_00044,"Byageze ku mugoroba Yezu akoranya intumwa ze ngo abasezereho, akenyera igishura atangira kuboza ibirenge, barangije asangira nabo kandi abasigira umurage wo gukundana.
Umurage wo guca bugufi Yezu Kristu yari Umwigisha, yari Umwami, yari Umutware ariko yaciye bugufi atangira koza intumwa ze ibirenge!"
kin_dev_00045,"Mbabazi Francois Xavier umuyobozi w'akarere ka Ruhango, avuga Leta izakomeza kuba hafi y'abarokotse ibafasha gukomeza kwiyubaka, kugira ngo badaheranwa n'agahinda k'ababo bishwe na Jenoside.
Umuyobozi w'Akarere ka Ruhango Mbabazi Francois Xavier, avuga ko hagiye gukoreshwa imbaraga nyinshi iyi mibiri igashyingurwa."
kin_dev_00046,"Umuyobozi Mukuru w’iki kigo, Kayitare Celestin avuga ko mu nyandiko abantu bohererezanyaga zinyuze mu iposita hari harimo ibinyamakuru bikubiyemo ingengabitekerezo ya Jenoside.
Ati “hari uruhare abantu bashinja Iposita rwo gukwirakiza ibintu bikubiyemo Ingengabitekerezo ya Jenoside, ariko biraruhije kugira ngo ibe yarabikumiriye”."
kin_dev_00047,"Ibi byasabwe kuri uyu wa 26/05/2014 mu muhango wo kwibuka abatutsi 68 bazize Jenoside yakorewe Abatutsi mu Rwanda baguye mu bitaro bya Kibungo.
Gahunda yo kwibuka Jenoside yakorewe Abatutsi ibaye ku nshuro ya gatatu mu bitaro bya Kigeme."
kin_dev_00048,"Gusa ngo iperereza rirakomeje kugira ngo uwabigizemo uruhare wese amenyekane kandi abihanirwe.
CIP Hakizimana kandi avuga ko abakekwaho kugira uruhare muri ubu bwicanyi nabo ntibaramenyekana, gusa ngo iperereza rikaba rigikomeza."
kin_dev_00049,"Gahunda yo kwibuka Jenoside yakorewe Abatutsi ibaye ku nshuro ya gatatu mu bitaro bya Kigeme.
Abakinnyi ba Paris Saint-Germain barimo Kylian Mbappé bifatanyije n’u Rwanda mu Kwibuka ku nshuro ya 27 Jenoside yakorewe Abatutsi"
kin_dev_00050,"Abantu basaga miliyoni 3.7 bamaze kwandura coronavirus hirya no hino ku isi, mu gihe abasaga 260 000 bamaze gupfa bahitanywe nayo.
Abantu hafi miliyoni 37 hirya no hino ku isi, bafite virusi itera sida, ariko 59 % gusa, ni bo bonyine babona imiti igabanya ubukana."
kin_dev_00051,"Liesse, izina ry’umukobwa uhorana ibyishimo Liesse ni izina rihabwa umwana w’umukobwa risobanura ‘Ibyishimo’, rikaba rifite inkomoko mu Butaliyani kuva mu myaka yo hambere.
Ariane, izina ry’umukobwa ukunda gusabana Ariane ni izina bita umwana w’umukobwa rikaba rikomoka mu Kigereki ku jambo Ariadne bisobanura ikintu cyejejwe."
kin_dev_00052,"Yagize ati ""Nk’Umunyarwanda nahisemo guhanga indirimbo zirimo ubutumwa bwo kwibuka abacu bazize Jenoside yakorewe Abatutsi no guhumuriza abarokotse.
” Intumwa ya Suwede mu Rwanda, Amb Johanna Teague yagize ati “Twunamira abazize Jenoside yakorewe Abatutsi binyuze mu kwibuka no kwigira ku mateka."
kin_dev_00053,"Liesse, izina ry’umukobwa uhorana ibyishimo Liesse ni izina rihabwa umwana w’umukobwa risobanura ‘Ibyishimo’, rikaba rifite inkomoko mu Butaliyani kuva mu myaka yo hambere.
SOMA IBINDI 0 Landry ni izina rihabwa umwana w'umuhungu, rifite inkomoko mu Kidage rikaba risobanura umuyobozi."
kin_dev_00054,"Umutoza Antoine Hey yakoze impinduka mu bakinnyi 11 bahura na Tanzania
Umutoza wa APR FC, Mulisa Jimmy, yari yakoze impinduka mu bakinnyi batandatu muri 11 yakoresheje atsindwa na AS Kigali."
kin_dev_00055,"Aheruka kurushingana n’umukobwa w’Umunyarwandakazi bari bamaze igihe kinini bakundana witwa Remy, ubukwe bwabo bwabereye i Nyamata.
Safi yakoze ubukwe hadashize igihe kinini atandukanye na Umutesi Parfine bari bamaze igihe bakundana ndetse badatinya kugaragaza urukundo rwabo."
kin_dev_00056,"Umunyamabanga Nshingwabikorwa w'Urwego rw'igihugu rushinzwe intwari z'igihugu, imidari n'impeta by'ishimwe, Kamari Karegesa Ignatius, atangaza ko batangiye gukora ubushakashatsi ku banyarwanda n'abanyamahanga baranzwe n'ubutwari (...)
Ashobora no kugana Urwego rw'igihugu rushinzwe intwari z'igihugu, imidari n'impeta by'ishimwe, aho rukorera hafi ya Rwandex, mu nyubako ""Le Prestige""."
kin_dev_00057,"Ni umwe mu bahanzi bazafatanya na Beauty for Ashes mu gitaramo kizabera muri Serena Hotel tariki 9 Nyakanga 2017.
Kizabera kuri Serena Hotel tariki 9 Nyakanga 2017 guhera ku isaha ya saa kumi n’ebyiri zuzuye."
kin_dev_00058,"Buri wese agira urugero rwe rw’ubushake ntawe unganya n’undi!
Muri rusange inyigo zagaragaje ko nta rugero runaka rw’ubushake umuntu muzima yakabaye afite, ahubwo buri wese agira urugero rwe rushobora kwiyongera cyangwa rukagabanyuka bitewe n’impamvu."
kin_dev_00059,"Wemejwe n’Ishami ry’Umuryango w’Abibumbye ryita ku Buzima (OMS) mu 2015, ko ukora neza mu kurinda abantu kwandura HIV ndetse no kugabanya ubukana ku bayisangaywe.
Icyorezo cya COVID-19 kizatinda gucika ku isi (OMS) Ishami ry’Umuryango w’Abibumbye ryita ku Buzima (OMS/WHO) ryaburiye isi yose ko icyorezo cya coronavirus kitazarangira vuba."
kin_dev_00060,"Abo barimo: Umwiru wo kwa Rutsobe: Nibo bari bafite n’uburenganzira bwo gutanga abatabazi “Bamenaga amaraso yabo “ kugira ngo u Rwanda rwigarurire amahanga.
Ibanga ry’Umutabazi w’Umucengeri wamenaga amaraso ye kugira ngo u Rwanda rwigarurire amahanga ruzengurutse ryamaze imyaka igera kuri 583, ribamo Abacengeri bagera kuri 17.  "
kin_dev_00061,"Nyuma yo gusezerana, abageni bazaba mu Mujyi wa Kigali igihe gito hanyuma basubire muri Leta Zunze Ubumwe za Amerika ari naho bazajya kuba.
Adrien ubusanzwe atuye muri Leta Zunze Ubumwe za Amerika mu mujyi wa Texas."
kin_dev_00062,"Umuvugizi wa Guverinoma akaba na Minisitiri w’ububanyi n’amahanga mu Rwanda Louise Mushikiwabo yihanganishije imiryango y’ababuriye ababa muri ibi biza.
Minisitiri w’Ububanyi n’Amahanga w’u Rwanda, Mushikiwabo Louise Nta shyaka abarizwamo 9."
kin_dev_00063,"Kugeza ubu imibiri irenga ibihumbi 11 nibo bashyinguwe mu rwibutso rwa Jenoside yakorewe Abatutsi rwa Kiziguro mu karere ka Gatsibo.
Muri uyu muhango hashyinguwe mu cyubahiro imibiri umunani y'abazize Jenoside yakorewe Abatutsi mu Rwibutso rwa Kamonyi ruherereye mu Kibuza, rusanzwe rushyinguwemo imibiri isaga ibihumbi 35."
kin_dev_00064,"Insanganyamatsiko yo kwibuka ku nshuro ya 22 Jenoside yakorewe Abatutsi mu Rwanda mu 1994 iragira iti ""Kwibuka Jenoside yakorewe Abatutsi, turwanya ingengabitekerezo ya Jenoside.""
Guverineri Munyantwari yifatanya n'abaturage ba Cyahinda mu kwibuka ku nshuro ya 22 Jenoside yakorewe Abatutsi."
kin_dev_00065,"Abakekwaho kumuhohotera kugeza ashizemo umwuka ni abagabo 4 bose bakaba bafungiye kuri sitasiyo ya Polisi ya Gatunda.
Aba basore 2 bombi bemera icyaha bakanagisabira imbabazi bavuga ko batazongera gukoresha urumogi kugeza ubu bakaba bafungiye kuri sitasiyo ya Polisi ya Kamembe."
kin_dev_00066,"Bwana RUNIGA Pierre Claver: Umuyobozi w'Ishami rishinzwe ibijyanye n'Ikirango n'Ireme ry'inyandiko z'ubutabera/Division Manager/Senior State Attorney ?
Bwana MALAALA Aimable: Umuyobozi w'Ishami rishinzwe ibibazo ?"
kin_dev_00067,"Bamwe mu bikorera bazize Jenoside yakorewe Abatutsi i Kirehe bashyinguwe mu Rwibutso rwa Jenoside rwa Nyakarambi ahari imibiri isaga ibihumbi 9.
Indi ine ni iy'abaguye mu Karere ka Nyaruguru, ikaba yarazanywe mu Rwibutso rw'i Karama, ahashyinguye bene wabo na bo bazize Jenoside yakorewe Abatutsi mu 1994."
kin_dev_00068,"Umushumba wa Kiliziya Gatulika Papa Francis yirukanye umusenyeri wo muri Paraguay wakingiye ikibaba umupadiri ukekwaho gusambanya abana b'abahungu ku ngufu.
Kiliziya ntizongera gukingira ikibaba Abihayimana bafata abana ku ngufu-Papa Francis Nyirubutungane Papa Francis buri mwaka ageza ijambo ku baturiye Vatican."
kin_dev_00069,"Uretse kugeza amazi meza ku Banyarwanda no gutanga akazi, Jibu kandi ni umufatanyabikorwa muri gahunda za leta zitandukanye ahanini zigamije guteza imbere imibereho myiza y’abaturage.
Yakomeje kandi asaba uwaba agicuruza izi nzoga z'inkorano kubireka kimwe n'abanywi bayo ahubwo bakitabira gahunda zashyizweho na leta zo guteza imbere imibereho myiza y'abaturage."
kin_dev_00070,"Minisitiri w’Imari n’Igenamigambi yamenyesheje Inama y’Abaminisitri ko: U Rwanda ruzakira inama ngarukamwaka y’ishyirahamwe rihuza banki nkuru z’ibihugu muri Afurika.
Kuva tariki ya 26 kugeza ku ya 29 Kanama 2019 u Rwanda ruzakira inama y’ishyirahamwe Nyafurika ryita ku birayi n’ibijumba."
kin_dev_00071,"Inshuti zawe ,umuryango ndetse n’akazi bisigaye bikurutira umukunzi wawe cyangwa uwo mwashakanye.
Ntukibona ikintu cyiza uvuga kuwo mwashakanye cyangwa umukunzi wawe mukundana ukibwira inshuti zawe , ahubwo usanga witotomba ndetse umuvuga nabi."
kin_dev_00072,"Abakinnyi bayo barimo umunya-Brazil David Luiz uheruka gusura u Rwanda, baherutse gutanga ubutumwa bifatanya n’Abanyarwanda muri ibi bihe byo kwibuka Jenoside yakorewe Abatutsi.
Abakinnyi ba Paris Saint-Germain barimo Kylian Mbappé bifatanyije n’u Rwanda mu Kwibuka ku nshuro ya 27 Jenoside yakorewe Abatutsi"
kin_dev_00073,"Ati “Uyu mushinga uzaba ugizwe n’inzu ziteye ku buryo butandukanye, hari izizajya ziba zifite ibyumba bibiri, bitatu ndetse na bine.
Muri izo nzu harimo izizaba zifite ibyumba bibiri, bitatu na bine."
kin_dev_00074,"Hagaragajwe uko guhera mu 1959 hashinzwe ibinyamakuru byinshi byo kubiba amacakubiri mbere ya za ‘Kangura’ Umunyamabanga Nshingwabikorwa wa Komisiyo y’igihugu yo kurwanya Jenoside (CNLG) Dr.
Jean Damascene Bizimana Umunyamabanga nshingwabikorwa wa Komisiyo y’igihugu yo kurwanya Genocide yavuze ko guhakana no gupfobya Genocide yakorewe abatutsi bikorwa n’ibyiciro byose by’Abanyarwanda."
kin_dev_00075,"Icyo gihe Radio Rwanda yatangaje ko Koreya ya Ruguru yemeye gufasha u Rwanda mu bijyanye n’amahugurwa y’urubyiruko, kubaka inzu mberabyombi y’urubyiruko n’ibindi.
Icyo gihe Koreya ya Ruguru yavuze ko igiye kwihutisha umushinga wo kubaka ingoro y’urubyiruko no guhinga umuceri kuri hegitari 200 mu Rwanda."
kin_dev_00076,"Ballon d’or ni igihembo bahemba umukinnyi witwaye neza kurusha abandi ku isi hose mu mupira w’amaguru, nyamara mu ntangiro zacyo si uko byari bimeze.
Umukinnyi watsinze ibitego byinshi, umunyezamu, umusifuzi, umutoza n'umufana bitwaye neza mu mwaka kurusha abandi buri wese arahabwa igihembo cya miliyoni imwe."
kin_dev_00077,"Karuranga yakomeje avuga ko kwirukana Zigirinshuti ADEPR nta tegeko yishe ngo kuko yarengeje iminsi umunani umukozi yihanangirizwa cyangwa agasabwa ibisobanuro.
Karuranga ati ""Nta tegeko twishe kuko yarengeje iminsi umunani itegeko rivuga ko umukozi yihanangirizwa."
kin_dev_00078,"Comfort People Ministries yashyize hanze indirimbo yise “Jambo ryawe” izaba iri kuri album yayo ya mbere.
Comfort People Ministries yahuje imbaraga na Sintex mu ndirimbo nshya ‘Jambo ryawe’"
kin_dev_00079,"Bariya bagabo bose uko ari batatu bashyikirijwe Urwego rushinzwe ubugenzacyaha (RIB) rukorera muri Sitasiyo ya Polisi ya Ntongwe kugira ngo bakorerwe idosiye.
Iyi nkuru dukesha Polisi y’u Rwanda iravuga ko abafashwe batanga ruswa bahise bashyikirizwa Urwego rw’Ubugenzacyaha (RIB) rukorera muri sitasiyo ya Nyamabuye kugira ngo bakorerwe dosiye."
kin_dev_00080,"Hyundai IONIQ 5 Iyi ni yo iri ku rwego rwo hasi muri eshatu zakozwe, biteganyijwe ko izashyirwa ku isoko mu ntangiriro za 2021.
Biteganyijwe ko IONIQ 5 izashyirwa ku isoko muri Gashyantare 2021, ikaba ishobora kuzaba ifite agaciro ka 54,956.60$ (miliyoni 54 Frw)."
