PairID,Text,Score
TEL-test-00018,"""8 వేలు లంచం తీసుకుంటుండగా రెడ్హ్యాండెడ్గా పట్టుకొని పంచనామా నిర్వహించి లంచం తీసుకున్నట్లు రుజువు కావడంతో అదుపులోకి తీసుకున్నారు.""
""వెంటనే పోలీసులు భారీగా చేరుకోని పరిస్థితులను అదుపులోకి తీసుకు వచ్చారు.""",0.41
TEL-test-00019,"""మరోవైపు ఈ వ్యవహారం సుహృద్భావ ధోరణిలో పరిష్కారం కావాల్సిన అవసరం ఉందని ఆటోమొబైల్ డీలర్స్ అసోసియేషన్స్ సమాఖ్య (ఎఫ్ఎడిఎ) ప్రధాన కార్యదర్శి గుల్షన్ అహూజా అభిప్రాయపడ్డారు.""
""ఈ మేరకు ఇప్పటికే పైలెట్ ప్రాజెక్టులను ఒకటి రెండు చోట్ల నిర్వహిస్తున్నట్లు ఎస్బీఐ ఎండీ పీకే గుప్తా చెప్పా రు.""",0.25
TEL-test-00020,"""ఉపాధ్యాయ సంఘాల నేతలతో డెప్యుటీ సీఎం సచివాలయంలో సమీక్ష నిర్వహించారు.""
""అలాగే స్పాట్ వాల్యూయేషన్ రెమ్యూనిరేషన్ పెంచేందుకు డిప్యుటీ సీఎం అంగీకరించారు.""",0.59
TEL-test-00021,"""గత ఆర్థిక సంవత్సరం (2015-16) ఏప్రిల్-జూన్లో 2,695.72 కోట్ల రూపాయలుగా ఉంది.""
""ఆదాయం ఈసారి 19,322.63 కోట్ల రూపాయలుగా ఉంటే, పోయినసారి 16,502.97 కోట్ల రూపాయలుగా ఉంది.""",0.56
TEL-test-00022,"""థ్రిల్లర్ నేపథ్యంలో రూపొందుతోన్న ఈ సినిమా, బాలీవుడ్ హిట్ మూవీ ఎన్ హెచ్ 10కి రీమేక్.""
""ఇక రెండో సినిమా మిడిల్ క్లాస్ మెలోడీస్ తో డీసెంట్ హిట్తో అందుకున్నాడు ఆనంద్.""",0.27
TEL-test-00023,"""ఈ సాంగ్ సినిమాకే హైలైట్గా నిలిచిపోయింది.""
""ఇప్పటికే ఈ సినిమా నుంచి ఫస్ట్ లుక్ రాగా. . తాజాగా రిలీజ్ డేట్ పోస్టర్ ను కూడా వదిలింది చిత్ర బృందం.""",0.39
TEL-test-00024,"""శ్రీశైలంతో వివాహమైన మర్నాడు లావణ్య ప్రేమికుడు రాణివాస్తో కలిసి గురువారం ఉదయం తప్పించుకొని పారిపోయింది.""
""శుక్రవారం ఉదయం రైల్వే ట్రాక్ 117/8-7 కిలోమీటర్ వద్ద యువతి యువకులు ఆత్మహత్యకు పాల్పడ్డట్లు వికారాబాద్ రైల్వేపోలీసులకు సమాచారం అందింది.""",0.52
TEL-test-00025,"""అమీర్ పేటలో డీకే రోడ్డులోని 4 పోలింగ్ కేంద్రాల్లో ప్రారంభం కాలేదు""
""హైదరాబాద్ : అమీర్ పేటలో గల డీకే రోడ్డులోని 4 పోలింగ్ కేంద్రాల్లో ఇంకా పోలింగ్ ప్రారంభం కాలేదు.""",0.81
TEL-test-00026,"""ఇందుకోసం స్టాక్ యార్డును ఇప్పటికే సిద్ధం చేశారు.""
""నదిలో పిల్లర్లు వేసేందుకు అవసరమైన అతిపెద్ద ఐరన్ ఫంట్స్ (బార్జ్లు) సిద్ధం చేసి నదిలోకి దింపుతున్నారు.""",0.3
TEL-test-00027,"""ఆర్టికల్ 370 రద్దు భారత దేశ ఆంతరంగిక వ్యవహారమని రాయబార కార్యాలయ అధికార ప్రతినిధి తెలిపారు.""
""ఆ చిన్నారి ఏ పాపం చేశాడని కన్నీరుమున్నీరుగా విలపించారు.""",0.11
TEL-test-00028,"""వైరల్ ఫీవర్తో బాధపడుతుండటంతో ఆదివారం ఇక్కడ జరగనున్న తొలి వన్డేలో రైనా ఆడటం లేదు.""
""వైద్యపరీక్షల్లో మురుగన్ మద్యం సేవించి ఉన్నట్లు నిర్థారించినట్లు పోలీసులు చెప్పారు.""",0.09
TEL-test-00029,"""తాజాగా వర్మ చంద్రబాబును ఉద్దేశిస్తూ ఓ ట్వీట్ చేశాడు.""
""అయితే తాజాగా కరోనా టెస్టులు చేసుకోక నెగిటివ్ వచ్చిందని పూజ హెగ్డే తెలిపింది.""",0.17
TEL-test-00030,"""గూగుల్ వెబ్రేంజర్స్ పోటీ మూడో ఎడిషన్""
""హైదరాబాద్: గూగుల్ తన వెబ్ రేంజర్స్ పోటీ మూడో ఎడిషన్ను ప్రకటించింది.""",0.8
TEL-test-00031,"""వచ్చే సార్వత్రిక ఎన్నికల్లో ఆయన సొంత నియోజక వర్గం అరకు నుంచి పార్లమెంట్కు పోటీ చేసేందుకు తెలుగుదేశం పార్టీ హామీ ఇచ్చినట్టు తెలిసింది.""
""మన క్రికెట్ ఏమీ చచ్చిపోలేదు కదాని అతను ఘాటుగా విమర్శించారు.""",0.03
TEL-test-00032,"""విశాఖపట్నం: విశాఖ ఎన్ ఏ డి కొత్తరోడ్డు ఫ్లై ఓవర్ బ్రిడ్జి పై ద్విచక్ర వాహనాన్ని డీ కొన్న ఆర్టీసీ బస్సు.""
""అక్కడికక్కడే మృతిచెందిన ఎన్ ఏ డి ఉద్యోగి.""",0.75
TEL-test-00033,"""మొట్టమొదటి సింగిల్ క్రోమోజోమ్ ఈస్ట్ను సృష్టించినట్లు చైనా శాస్త్రవేత్తలు తెలిపారు .""
""చైనా శాస్త్రవేత్తలు మొదటి సింగిల్ క్రోమోజోమ్ ఈస్ట్ను సృష్టించారు.""",0.86
TEL-test-00034,"""వచ్చే రెండు రోజుల్లో తెలంగాణలోకి నైరుతి రుతుపవనాలు రానున్నాయి .""
""మరో రెండు రోజుల్లో నైరుతి రుతుపవనాలు తెలంగాణను తాకనున్నాయి.""",0.97
TEL-test-00035,"""ప్రతిపక్ష నేత పై మంత్రి అనిల్ విమర్శల వర్షం""
""తొమ్మిదేళ్లు అధికారంలో ఉండి చంద్రబాబు పోలవరాన్ని పట్టించుకోలేదని రాష్ట్ర నీటిపారుదల శాఖ మంత్రి అనిల్కుమార్ యాదవ్ అన్నారు.""",0.56
TEL-test-00036,"""విజయపూరి సౌత్ నుండి కూడా బుధవారం శ్రీశైలం యాత్ర ప్రారంభమైనది.""
""అంతర్జాతీయ జలాల్లో వెడుతున్న నౌకలపై ఇరాన్ ఎన్నో కవ్వింపు చర్యలకు, ప్రతీకారానికి పాల్పడుతోంది.""",0.02
TEL-test-00037,"""రిక్టర్ స్కేల్పై భూకంప తీవ్రత 7.4గా నమోదైంది.""
""ఈ ఘటనలో 28 మంది చనిపోయారు.""",0.61
TEL-test-00038,"""ఇప్పటికే ధోనీ టెస్టు క్రికెట్ కు గుడ్ బై చెప్పిన విషయం తెలిసిందే.""
""అంతకు ముందు జరిగిన మరో రోడ్డు ప్రమాదంలో ఏడుగురు మరణించగా, 12 మంది గాయపడ్డారు.""",0.02
TEL-test-00039,"""దీంతో మార్కెట్లు నష్టాల బాటను వీడటమే కాకుండా, లాభాల్లోకి ప్రవేశించాయి.""
""చివరికి ప్రస్తావించదగ్గ స్థాయిలో లాభపడి ముగిశాయి.""",0.61
TEL-test-00040,"""ఏపీ ముఖ్యమంత్రి జగన్ పై తీవ్ర వ్యాఖ్యలు చేసిన కళా వెంకట్రావు""
""ఏపీ ముఖ్యమంత్రి జగన్ పై టీడీపీ సీనియర్ నేత కళా వెంకట్రావు తీవ్ర వ్యాఖ్యలు చేశారు.""",0.94
TEL-test-00041,"""జార్ఖండ్ ఆరోగ్య మంత్రి బన్నా గుప్తాకు కరోనా వైరస్ పాజిటివ్గా నిర్ధారణ కావడంతో ముఖ్యమంత్రి హేమంత్ సోరెన్ హోం క్వారంటైన్కు తరలారు .""
""జార్ఖండ్ ఆరోగ్య మంత్రి బన్నా గుప్తాకు కరోనావైరస్ ఉన్నట్లు నిర్ధారణ అయింది కాగా ముఖ్యమంత్రి హేమంత్ సోరెన్ను హోం క్వారంటైన్కు తరలించారు.""",0.88
TEL-test-00042,"""ఉక్రెయిన్ ప్రధాని ఓలెక్సి గోంచారుక్ రాజీనామాను అధ్యక్షుడు వ్లదిమిర్ జెలెన్స్కీ శనివారం తిరస్కరించారు .""
""ఉక్రెయిన్ ప్రధాని ఒలెక్సీ గోంచారుక్ రాజీనామాను ఉక్రెయిన్ అధ్యక్షుడు వ్లాదిమిర్ జెలిన్స్కీ శనివారం తిరస్కరించారు.""",0.69
TEL-test-00043,"""ఇంగ్లాండ్ లో జరిగే ప్రపంచ కప్లో కచ్చితంగా భారత జట్టు రాణిస్తోందనే విశ్వాసంతో ఉన్నాం’ అని ఎమ్మెస్కే ప్రసాద్ తెలిపాడు.""
""వెళుతూ వెళుతూ ప్రపంచ కప్ మ్యాచ్ లలో అత్యధిక వికెట్లు తీసిన మూడో బౌలర్ గా రికార్డ్ సృష్టించాడు.""",0.38
TEL-test-00044,"""మలేరియా అంతమే మన పంతం కావాలని..""
""మలేరియా నివారణకు ప్రతి ఒక్కరూ నడుం బిగించాలని పిలుపునిచ్చారు.""",0.8
TEL-test-00045,"""ప్రస్తుతం ఎన్ఎస్ఇలో ఈ షేరు దాదాపు 3 శాతం పెరిగి రూ.""
""అలాగే నిఫ్టీ కూ డా వివిధ దశల్లో ఊగిసలాడి 33.20 పాయింట్లు పెరిగి 10,245 వద్ద ముగిసింది.""",0.42
TEL-test-00046,"""అక్కడ సాలిడ్ హిట్ అయ్యిన ఈ ఇంటెన్స్ డ్రామాను మన దగ్గర తెరకెక్కిస్తున్నాడు.""
""సంక్రాంతి కానుకగా రిలీజ్ అయిన ఈ సినిమా బాక్సాఫీస్ వద్ద వసూళ్లు సునామీ సృష్టించింది.""",0.34
TEL-test-00047,"""కేసు నమోదు చేసుకున్న పోలీసుల విచారణ జరుపుతున్నారు.""
""గతంలో మాస్టర్ సచిన్ టెండుల్కర్, మహేంద్ర సింగ్ ధోనీ మాత్రమే రాజీవ్ ఖేల్ రత్న గౌరవం పొందిన క్రికెటర్లుగా ఉన్నారు.""",0.06
TEL-test-00048,"""10వ తరగతికే విద్యార్థులు ఈ రేంజ్లో రెచ్చిపోవడం పేరెంట్స్ను ఆందోళనకు గురి చేస్తోంది.""
""ఆయన ఇంటికి వున్న సర్వీసువైరు తెగి దానికి అనుకొని వున్న జీయా వైరు పెరటి కిటికీకి తగలడంతో పాపయ్య కిటికీ పట్టుకోవడంతో ఈ ప్రమాదం జరిగింది.""",0.16
TEL-test-00049,"""యూవీ క్రియేషన్స్, గోపీకృష్ణ మూవీస్ బ్యానర్ లు కలిసి సంయుక్తంగా నిర్మిస్తున్న ఈ సినిమాకి జిల్ ఫేమ్ రాధా కృష్ణ కుమార్ దర్శకుడు.""
""ఈ భామ త్రివిక్రమ్ డైరెక్షన్లో ‘అ. . ఆ’ సినిమాలో చేస్తోంది.""",0.38
TEL-test-00050,"""టీమిండియా కెప్టెన్ కోహ్లీతో తనను పోల్చడం సరికాదని పాకిస్థాన్ క్రికెటర్ ఉమర్ అక్మల్ పేర్కొన్నాడు .""
""""నాతో టీం ఇండియా కెప్టెన్ కోహ్లి తోపోల్చడం సరికాదు"" అని ఉమర్ అక్మల్ అన్నారు.""",0.91
TEL-test-00051,"""ఈ మ్యాచ్ తొలి ఇన్నింగ్స్లో 167 పరుగులు చేసిన కోహ్లీ రెండవ ఇన్నింగ్స్లో 81 పరుగులతో మెరిశాడు.""
""అయితే ఈ సారి మహేంద్ర సింగ్ ధోనీతో పాటు అతని భార్య సాక్షి ధోనీ కూడా నేల మీద పడుకుండిపోయారు.""",0.19
TEL-test-00052,"""ఈ తరుణంలోటాలీవుడ్ పెద్దలు పరిశ్రమను గాడిలో పెట్టేందుకు, షూటింగ్స్ ని తిరిగి స్టార్ట్ చేసేందుకు తెలంగాణ సినిమాటోగ్రఫీశాఖ మంత్రి తలసాని శ్రీనివాస్ యాదవ్ తో చర్చలు జరిపారు.""
""ఈ సినిమా సెట్స్ ఫై ఉండగానే మలయాళంలో బ్లాక్ బస్టర్ విజయాన్ని సాధించిన మోహన్ లాల్ చిత్రం 'లూసిఫర్' హక్కుల్ని కొనుగోలు చేసాడు చరణ్.""",0.3
TEL-test-00053,"""ఒక్క హిట్ కోసం తహతహలాడుతున్నాడు అక్కినేని హీరో అఖిల్ .""
""అక్కినేని హీరో అఖిల్ ఒక్క హిట్ కోసం పోటీ పడుతున్నాడు.""",0.75
TEL-test-00054,"""మొత్తంమీద 0.01 శాతం అంటే 5 పాయింట్ల మెరుగుదలను నమోదు చేసింది.""
""ఇదే క్రమంలో బ్రెజిల్ సైతం తమ దేశంలో కోవాగ్జిన్ క్లినికల్ ట్రయిల్స్ మూడోదశ నిర్వహించడాన్ని రద్దు చేసుకున్నట్లు స్పష్టం చేసింది.""",0.08
TEL-test-00055,"""శుక్రవారం మీడియాతో మాట్లాడిన ఆయన బడ్జెట్పై స్పందించారు.""
""బడ్జెట్లో మార్పులు చేసి ఏపీకి కేటాయింపులు పెంచాలని ఆయన మోదుగుల డిమాండ్ చేశారు ఈ సమయంలో ఎంపీగా లేనందుకు చాలా బాధగా ఉందన్నారు.""",0.59
TEL-test-00056,"""రైతు వ్యతిరేక ఆర్డినెన్స్లు, చట్టాలకు నిరసనగానే మంత్రి పదవికి రాజీనామా చేసినట్టు చెప్పారు.""
""ఓ సోదరిగా రైతుల పక్షాన నిలబడటం ఎంతో గర్వంగా ఉందని రాజీనామా అనంతరం ట్వీట్ చేశారు.""",0.75
TEL-test-00057,"""అయితే సీబీఐతో విచారణ చేయించాలా వద్దా అన్నది రాష్ట్ర ప్రభుత్వ నిర్ణయమని హైకోర్టు స్పష్టం చేసింది.""
""దేశం మొత్తం మీద మధ్యప్రదేశ్ ప్రభుత్వం రేపిస్టులకు మరణ శిక్షను ఖరారు చేస్తూ గత ఏడాది డిసెంబర్లో చట్టం చేసింది.""",0.59
TEL-test-00058,"""మహిళా దినోత్సవాన్ని పురస్కరించుకుని స్త్రీలను సన్మానించేందుకు ఏర్పాటు చేసిన ఒక కార్యక్రమానికి మాజీ డిజిపి హెచ్టి సంగ్లియానాను ఆహ్వానించారు.""
""ఈ కార్యక్రమానికి ‘నిర్భయ’ తల్లి ఆశా దేవి కూడా వచ్చారు.""",0.62
TEL-test-00059,"""దివ్యాన్ష కౌశిక్ రెండో హీరోయిన్గా నటిస్తున్న ఈ చిత్రంలో శ్రీనివాస్ అవసరాల, రావు రమేష్, పోసాని కృష్ణమురళి ప్రధాన పాత్రలు పోషిస్తున్నారు.""
""ఈ సినిమాను సింగం ఫేమ్ హరి డైరెక్ట్ చేయబోతున్నాడు.""",0.52
TEL-test-00060,"""ఈ ప్రమాదానికి మానవ తప్పిదమే కారణమని అధికారులు ధ్రువీకరించారు.""
""ఈ ఘటనలో నలుగురు మృతి చెందారు.""",0.5
TEL-test-00061,"""ఐక్యరాజ్య సమితి వంటి అంతర్జాతీయ సంస్థల విశ్వసనీయత పెరగాలంటే ఈ సంస్కరణలు అనివార్యమని భారత్ తేల్చిచెప్పింది.""
""ఐక్యరాజ్య సమితి 75వ వార్షికోత్సవ సంప్రదింపుల సమావేశంలో భారత శాశ్వత ప్రతినిధి కే నాగరాజ్ నాయుడు మాట్లాడుతూ ‘వర్తమాన ప్రపంచం ఎన్నో సంక్లిష్ట సవాళ్లను ఎదుర్కొంటోంది.""",0.47
TEL-test-00062,"""ఎన్టీఆర్తో చేసిన ‘నాన్నకు ప్రేమతో’ మూవీ హిట్ కొట్టడంతో ఈ ఏడాదిని ఘనంగా ప్రారంభించి ఫుల్జోష్లో ఉంది ఈ అమ్మడు.""
""శుక్రవారం విడుదలైన ఈ చిత్రం పాజిటివ్ టాక్ తెచ్చుకుంది.""",0.52
TEL-test-00063,"""ప్రమాదరక వైరస్లు విజృంభిస్తున్న నేపధ్యంలో దానికి విరుగుడుపై శాస్త్రవేత్తలు దృష్టిపెట్టాలని ఉపరాష్ట్రపతి వెంకయ్యనాయుడు సూచించారు .""
""ఉపరాష్ట్రపతి అయిన వెంకయ్యనాయుడు గారు ప్రమాదరక వైరస్లు విజృంభిస్తున్న నేపధ్యంలో దానికి సంబందించిన విరుగుడుపై శాస్త్రవేత్తలు దృష్టిపెట్టాలని సూచించడం జరిగింది.""",0.72
TEL-test-00064,"""జరిగిన అన్యాయంపై కేంద్రాన్ని ప్రశ్నిస్నే ‘జైల్లో పెట్టేస్తారుట’ అనే మాటలు వింటున్నాం.""
""చంద్రబాబునాయుడు కేంద్రాన్ని ప్రశ్నించకపోవడానికి కారణం ఆయన మీద కేసులు ఉన్నాయిట ..""",0.28
TEL-test-00065,"""ఈ ఫంక్షన్కి ముఖ్య అతిథులుగా వచ్చిన సీనియర్ దర్శకుడు సాగర్, ప్రతాని రామకృష్ణగౌడ్, సాయి వెంకట్ పాటలను విడుదల చేసి సిడిలను దర్శక నిర్మాతలకు అందచేశారు.""
""ఈ యాక్సిడెంట్లో అక్కడికక్కడే మరణించాడు దిల్జాన్.""",0.03
TEL-test-00066,"""క్రికెటర్లకు రెండో డోసు టీకా ఇంగ్లండ్లో వేయనున్నారు.""
""పోస్టుమార్టం అనంతరం మృతదేహాలను బంధువులకు అప్పగించారు.""",0.06
TEL-test-00067,"""శనివారం జరిగిన టోర్నీ తొలి మ్యాచ్లో యు ముంబా 27-25తో తెలుగు టైటాన్స్ను ఓడించగా, బెంగళూరు బుల్స్ 35-29తో ఢిల్లీ దబాంగ్ను చిత్తుచేసింది.""
""అనంతరం దక్షిణాఫ్రికా తొలి ఇన్నింగ్స్లో 275 పరుగులకే ఆలౌటైంది. కాగా. . 326 పరుగుల భారత్ జట్టు తొలి ఇన్నింగ్స్ ఆధిక్యాన్ని అందుకుంది.""",0.25
TEL-test-00068,"""తెలంగాణలో 591కి చేరిన కరోనా కేసుల సంఖ్య...""
""తెలంగాణలో కరోనా పాజిటివ్ కేసుల సంఖ్య రోజురోజుకు పెరుగుతూనే ఉంది.""",0.78
TEL-test-00069,"""వెంటనే పోలీసులకు సమాచారం అందించగా అక్కడికి చేరుకున్న పోలీసులు మందుపాతర ఉన్నట్లు గుర్తించారు.""
""అంతేకాక, దుండగులు దానికి టైమర్ను కూడా అమర్చినట్లు పోలీసులు తెలిపారు.""",0.8
TEL-test-00070,"""‘విజిల్’ మూవీ ప్రెస్మీట్లో త్వరలో యంగ్ టైగర్ ఎన్టీఆర్తో సినిమా చేయబోతున్నట్టు హింట్ ఇచ్చాడు దర్శకుడు అట్లీ..""
""దీపావళి కానుకగా అక్టోబర్ 25న సినిమా విడుదల కానుంది.""",0.19
TEL-test-00071,"""గోపాల్ వేసిన తొమ్మిదో ఓవర్లో శుభమ్ గిల్ రెండు ఫోర్లు, డబుల్ బాది 10 పరుగులు రాబట్టాడు.""
""రాయల్స్ బౌలర్లలో వరుణ్ ఆరోన్, థామస్, శ్రేయస్ గోపాల్, ఉనాద్కట్ తలా 2 వికెట్లు తీశారు.""",0.47
TEL-test-00072,"""ఇండియన్ సినీ ఇండస్ట్రీలో ఇపుడు ఎక్కడికి వెళ్లినా ఒకటే టాక్ వినిపిస్తోంది.""
""సాహో సినిమా 2019. ఆగస్టు 30వ తేదీ శుక్రవారం ప్రపంచవ్యాప్తంగా విడుదలైంది.""",0.38
TEL-test-00073,"""అయోధ్య కేసుపై నేడు విచారణ చేపట్టిన సుప్రీంకోర్టు భూవివాదం సమస్య పరిష్కారంలో మరికొద్ది రోజులు మధ్యవర్తిత్వమే కొనసాగుతుందని చెప్పింది .""
""అయోధ్య కేసులో సుప్రీమ్ర్ కోర్ట్ భూవివాదం సమస్య పరిష్కారంపై మధ్యవర్తిత్వమే.""",0.73
TEL-test-00074,"""అయితే షూటింగ్ దశలో ఉండగానే ఈ సినిమాపై పాజిటీవ్ టాక్ వినపడుతుంది.""
""రథ సప్తమి సందర్భంగా ఈ చిత్ర ప్రచార రథాన్ని సంస్థ కార్యాలయంలో ప్రారంభించారు.""",0.39
TEL-test-00075,"""అవును నాగార్జున తన తదుపరి చిత్రంలో తాత పాత్రలో కనిపించనున్నాడని ఫిలిం నగర్లో వార్త చక్కర్లు కొడుతోంది.""
""సోగ్గాడే చిన్ని నాయనా సినిమాకు ప్రీక్వల్ను మొదలు పెట్టేందుకు రెడీ అవుతున్నారు నాగార్జున, నాగచైతన్య.""",0.66
TEL-test-00076,"""పవర్ స్టార్ పవన్ కల్యాణ్ ఫ్యాన్ ఫాలోయింగ్ గురించి ప్రత్యేకంగా చెప్పాల్సిన అవసరం లేదు.""
""సోషల్ మీడియాలో పవన్ కల్యాణ్ ఫ్యాన్స్ ఈ మధ్య కాలంలో ట్రెండింగ్ విషయంలో పవన్ పేరిట రికార్డులు నెలకొల్పారు.""",0.55
TEL-test-00077,"""ఈ మేరకు సినిమా ఫస్ట్లుక్తోపాటు మాస్టర్ అనే టైటిల్ను సోషల్ మీడియాలో ప్రకటించారు.""
""రజనీకాంత్, జ్యోతిక ప్రధాన పాత్రల్లో నటించిన చిత్రం 'చంద్రముఖి'. పి. వాసు దర్శకత్వం వహించిన ఈ సినిమా అప్పట్లో సంచలన విజయం సాధించింది.""",0.5
TEL-test-00078,"""తెలంగాణ వ్యాప్తంగా జులై నెలాఖరులోగా పంచాయతీ ఎన్నికలను పూర్తి చేస్తామని తెలంగాణ రాష్ట్ర ఎన్నికల సంఘం కమిషనర్ నాగిరెడ్డి ప్రకటించారు .""
""తెలంగాణ రాష్ట్ర ఎన్నికల సంఘం కమీషనర్ నాగిరెడ్డి తెలంగాణ వ్యాప్తంగా జులై నెలాఖరులోగా పంచాయతీ ఎన్నికలను పూర్తి చేస్తామని తెలిపారు.""",0.77
TEL-test-00079,"""బాధితుల ఫిర్యాదు మేరకు ఎస్ఐ హనుమంతప్ప కేసు నమోదు చేసి దర్యాప్తు చేస్తున్నారు.""
""వాద్రా కేసు విచారణకు వచ్చేటప్పుడు ప్రదర్శనగా వస్తున్నారని ఈడీ ప్రాసిక్యూటర్ కోర్టుకు తెలిపారు.""",0.3
