pair_1,pair_2,pair_3,pair_4,Most_Related,Least_Related
"['फिलहाल पुलिस गिरोह से पूछताछ कर रही है।', 'वहीं शनिवार को पुलिस की एक टीम द्वारा इलाके के मुख्य मार्गो के सीसीटीवी फुटेज खंगाले।']","['आइए जानते हैं बाजार में मौजूद ऐसे ही फोन के बारे में जो पावरफुल बैटरी के साथ आते हैं।', 'हालांकि, तिपहिया बाजार में अभी कंपनी को अड़चनों का सामना करना पड़ रहा है।']","['देश में कोरोना वायरस से मौत का आंकड़ा 100 के पार पहुंचा, पिछले 12 घंटे में 26 की गई जान', 'देश में कोरोना वायरस का कहर तेजी से बढ़ता जा रहा है।']","['कहे अनुसार ऑनलाइन ऐप के जरिए 51 हजार 850 रुपए दे दिए।', 'पुलिस के अनुसार वारदात आरके चौधरी निर्माण नगर वैशाली के साथ हुई है।']",3,2
"['फिलहाल पुलिस गिरोह से पूछताछ कर रही है।', 'वहीं शनिवार को पुलिस की एक टीम द्वारा इलाके के मुख्य मार्गो के सीसीटीवी फुटेज खंगाले।']","['आइए जानते हैं बाजार में मौजूद ऐसे ही फोन के बारे में जो पावरफुल बैटरी के साथ आते हैं।', 'हालांकि, तिपहिया बाजार में अभी कंपनी को अड़चनों का सामना करना पड़ रहा है।']","['देश में कोरोना वायरस से मौत का आंकड़ा 100 के पार पहुंचा, पिछले 12 घंटे में 26 की गई जान', 'देश में कोरोना वायरस का कहर तेजी से बढ़ता जा रहा है।']","['कहे अनुसार ऑनलाइन ऐप के जरिए 51 हजार 850 रुपए दे दिए।', 'पुलिस के अनुसार वारदात आरके चौधरी निर्माण नगर वैशाली के साथ हुई है।']",3,2
"['फिलहाल पुलिस गिरोह से पूछताछ कर रही है।', 'वहीं शनिवार को पुलिस की एक टीम द्वारा इलाके के मुख्य मार्गो के सीसीटीवी फुटेज खंगाले।']","['आइए जानते हैं बाजार में मौजूद ऐसे ही फोन के बारे में जो पावरफुल बैटरी के साथ आते हैं।', 'हालांकि, तिपहिया बाजार में अभी कंपनी को अड़चनों का सामना करना पड़ रहा है।']","['देश में कोरोना वायरस से मौत का आंकड़ा 100 के पार पहुंचा, पिछले 12 घंटे में 26 की गई जान', 'देश में कोरोना वायरस का कहर तेजी से बढ़ता जा रहा है।']","['कहे अनुसार ऑनलाइन ऐप के जरिए 51 हजार 850 रुपए दे दिए।', 'पुलिस के अनुसार वारदात आरके चौधरी निर्माण नगर वैशाली के साथ हुई है।']",3,2
"['फिलहाल पुलिस गिरोह से पूछताछ कर रही है।', 'वहीं शनिवार को पुलिस की एक टीम द्वारा इलाके के मुख्य मार्गो के सीसीटीवी फुटेज खंगाले।']","['आइए जानते हैं बाजार में मौजूद ऐसे ही फोन के बारे में जो पावरफुल बैटरी के साथ आते हैं।', 'हालांकि, तिपहिया बाजार में अभी कंपनी को अड़चनों का सामना करना पड़ रहा है।']","['देश में कोरोना वायरस से मौत का आंकड़ा 100 के पार पहुंचा, पिछले 12 घंटे में 26 की गई जान', 'देश में कोरोना वायरस का कहर तेजी से बढ़ता जा रहा है।']","['कहे अनुसार ऑनलाइन ऐप के जरिए 51 हजार 850 रुपए दे दिए।', 'पुलिस के अनुसार वारदात आरके चौधरी निर्माण नगर वैशाली के साथ हुई है।']",3,2
"['योजनाओं के क्रियान्वयन की समय समय पर समीक्षा होती है और जरूरत के मुताबिक उसमें सुधार किये जाते हैं।', 'इसके आधार पर अब कोतवाली पुलिस आगे की कार्रवाई करेगी।']","['यदि यह वास्तव में आपके मित्र का असामान्य व्यवहार था, तो मैं उसके बारे में भी, स्पष्ट रूप से थोड़ा चिंतित हूं।', 'यदि यह वास्तव में आपके मित्र का असामान्य व्यवहार था, तो मैं उसके बारे में भी, स्पष्ट रूप से थोड़ा चिंतित हूं।']","['"" यह सामुदायिक मंच सरकार और जनता के बीच दो तरफा संवाद को आसान बनाता है।', 'वेबसाइट में खास तौर पर नागरिकों को अपनी बातें कहने के लिए एक खंड है।']","['चांदी सिक्का अपने पूर्वस्तर 85000-86000 रुपये प्रति सैकड़ा पर यथावत रहा।', 'यहां से विभाग ने नशीली दवाओं की 18 बोतलें भी सीज हैं।']",2,4
"['योजनाओं के क्रियान्वयन की समय समय पर समीक्षा होती है और जरूरत के मुताबिक उसमें सुधार किये जाते हैं।', 'इसके आधार पर अब कोतवाली पुलिस आगे की कार्रवाई करेगी।']","['यदि यह वास्तव में आपके मित्र का असामान्य व्यवहार था, तो मैं उसके बारे में भी, स्पष्ट रूप से थोड़ा चिंतित हूं।', 'यदि यह वास्तव में आपके मित्र का असामान्य व्यवहार था, तो मैं उसके बारे में भी, स्पष्ट रूप से थोड़ा चिंतित हूं।']","['"" यह सामुदायिक मंच सरकार और जनता के बीच दो तरफा संवाद को आसान बनाता है।', 'वेबसाइट में खास तौर पर नागरिकों को अपनी बातें कहने के लिए एक खंड है।']","['चांदी सिक्का अपने पूर्वस्तर 85000-86000 रुपये प्रति सैकड़ा पर यथावत रहा।', 'यहां से विभाग ने नशीली दवाओं की 18 बोतलें भी सीज हैं।']",2,4
"['योजनाओं के क्रियान्वयन की समय समय पर समीक्षा होती है और जरूरत के मुताबिक उसमें सुधार किये जाते हैं।', 'इसके आधार पर अब कोतवाली पुलिस आगे की कार्रवाई करेगी।']","['यदि यह वास्तव में आपके मित्र का असामान्य व्यवहार था, तो मैं उसके बारे में भी, स्पष्ट रूप से थोड़ा चिंतित हूं।', 'यदि यह वास्तव में आपके मित्र का असामान्य व्यवहार था, तो मैं उसके बारे में भी, स्पष्ट रूप से थोड़ा चिंतित हूं।']","['"" यह सामुदायिक मंच सरकार और जनता के बीच दो तरफा संवाद को आसान बनाता है।', 'वेबसाइट में खास तौर पर नागरिकों को अपनी बातें कहने के लिए एक खंड है।']","['चांदी सिक्का अपने पूर्वस्तर 85000-86000 रुपये प्रति सैकड़ा पर यथावत रहा।', 'यहां से विभाग ने नशीली दवाओं की 18 बोतलें भी सीज हैं।']",2,4
"['योजनाओं के क्रियान्वयन की समय समय पर समीक्षा होती है और जरूरत के मुताबिक उसमें सुधार किये जाते हैं।', 'इसके आधार पर अब कोतवाली पुलिस आगे की कार्रवाई करेगी।']","['यदि यह वास्तव में आपके मित्र का असामान्य व्यवहार था, तो मैं उसके बारे में भी, स्पष्ट रूप से थोड़ा चिंतित हूं।', 'यदि यह वास्तव में आपके मित्र का असामान्य व्यवहार था, तो मैं उसके बारे में भी, स्पष्ट रूप से थोड़ा चिंतित हूं।']","['"" यह सामुदायिक मंच सरकार और जनता के बीच दो तरफा संवाद को आसान बनाता है।', 'वेबसाइट में खास तौर पर नागरिकों को अपनी बातें कहने के लिए एक खंड है।']","['चांदी सिक्का अपने पूर्वस्तर 85000-86000 रुपये प्रति सैकड़ा पर यथावत रहा।', 'यहां से विभाग ने नशीली दवाओं की 18 बोतलें भी सीज हैं।']",2,4
"['देश में हर साल 10 फरवरी को कृमि दिवस मनाया जाता है।', '[@ मैथ्यू हेडन के नाम है सबसे बडा स्कोर, देखें टॉप-10]']","['उनमें से, डाइऑक्सिन और अन्य रसायन, जिन्हें ""गंदे दर्जन"" के रूप में जाना जाता है।', 'डाइऑक्सिन और अन्य नामक कुछ रसायन बहुत हानिकारक होते हैं और उन्हें ""गंदा दर्जन"" कहा जाता है।']","['घटना के संबंध में पीडिता के पिता ने होली के दिन मामला दर्ज करवाया।', 'घटना प्रागपुरा थाना इलाके के जयपुर-दिल्ली राष्ट्रीय राजमार्ग कोठपुतली के पास की।']","['शव पोस्टमार्टम के बाद परिजनों को सौंपा जाएगा।', '"" --आईएएनएस']",2,1
"['देश में हर साल 10 फरवरी को कृमि दिवस मनाया जाता है।', '[@ मैथ्यू हेडन के नाम है सबसे बडा स्कोर, देखें टॉप-10]']","['उनमें से, डाइऑक्सिन और अन्य रसायन, जिन्हें ""गंदे दर्जन"" के रूप में जाना जाता है।', 'डाइऑक्सिन और अन्य नामक कुछ रसायन बहुत हानिकारक होते हैं और उन्हें ""गंदा दर्जन"" कहा जाता है।']","['घटना के संबंध में पीडिता के पिता ने होली के दिन मामला दर्ज करवाया।', 'घटना प्रागपुरा थाना इलाके के जयपुर-दिल्ली राष्ट्रीय राजमार्ग कोठपुतली के पास की।']","['शव पोस्टमार्टम के बाद परिजनों को सौंपा जाएगा।', '"" --आईएएनएस']",2,1
"['देश में हर साल 10 फरवरी को कृमि दिवस मनाया जाता है।', '[@ मैथ्यू हेडन के नाम है सबसे बडा स्कोर, देखें टॉप-10]']","['उनमें से, डाइऑक्सिन और अन्य रसायन, जिन्हें ""गंदे दर्जन"" के रूप में जाना जाता है।', 'डाइऑक्सिन और अन्य नामक कुछ रसायन बहुत हानिकारक होते हैं और उन्हें ""गंदा दर्जन"" कहा जाता है।']","['घटना के संबंध में पीडिता के पिता ने होली के दिन मामला दर्ज करवाया।', 'घटना प्रागपुरा थाना इलाके के जयपुर-दिल्ली राष्ट्रीय राजमार्ग कोठपुतली के पास की।']","['शव पोस्टमार्टम के बाद परिजनों को सौंपा जाएगा।', '"" --आईएएनएस']",2,4
"['देश में हर साल 10 फरवरी को कृमि दिवस मनाया जाता है।', '[@ मैथ्यू हेडन के नाम है सबसे बडा स्कोर, देखें टॉप-10]']","['उनमें से, डाइऑक्सिन और अन्य रसायन, जिन्हें ""गंदे दर्जन"" के रूप में जाना जाता है।', 'डाइऑक्सिन और अन्य नामक कुछ रसायन बहुत हानिकारक होते हैं और उन्हें ""गंदा दर्जन"" कहा जाता है।']","['घटना के संबंध में पीडिता के पिता ने होली के दिन मामला दर्ज करवाया।', 'घटना प्रागपुरा थाना इलाके के जयपुर-दिल्ली राष्ट्रीय राजमार्ग कोठपुतली के पास की।']","['शव पोस्टमार्टम के बाद परिजनों को सौंपा जाएगा।', '"" --आईएएनएस']",2,1
"['उन्होंने दावा किया कि इराकी सैनिकों ने पांच टैंकों को नष्ट कर दिया है।', 'उन्होंने कहा कि इराक के सैनिकों ने पांच टैंक तोड़ दिये.']","['बांमबार्डयिर विमान की छोटी उड़ान में मेलानिया के मां-बाप न्यू जर्सी से उनके साथ हो गयीं।', 'टंप अपने गोल्फ कोर्स में यहां अपना सप्ताहांत बिताने के लिये आये थे।']","['फिल्म ‘फोन भूत’ में उनके सह कलाकार सिद्धांत चतुर्वेदी ने कमेंट कर लिखा, ‘मोटिवेशनल’।', 'फिल्म में सैफ के नाटक, बदला, और एक नागा साधु के रूप में छल यात्रा दिखाया गया है।']","['हालांकि उससे पहले पीएसी के सेनानायक से लेकर चालक तक को इस विंग में तैनाती दी जा रही है।', 'इस दौरान काफी देर तक सदन में खूब शोर-शराबा होता रहा।']",1,2
"['उन्होंने दावा किया कि इराकी सैनिकों ने पांच टैंकों को नष्ट कर दिया है।', 'उन्होंने कहा कि इराक के सैनिकों ने पांच टैंक तोड़ दिये.']","['बांमबार्डयिर विमान की छोटी उड़ान में मेलानिया के मां-बाप न्यू जर्सी से उनके साथ हो गयीं।', 'टंप अपने गोल्फ कोर्स में यहां अपना सप्ताहांत बिताने के लिये आये थे।']","['फिल्म ‘फोन भूत’ में उनके सह कलाकार सिद्धांत चतुर्वेदी ने कमेंट कर लिखा, ‘मोटिवेशनल’।', 'फिल्म में सैफ के नाटक, बदला, और एक नागा साधु के रूप में छल यात्रा दिखाया गया है।']","['हालांकि उससे पहले पीएसी के सेनानायक से लेकर चालक तक को इस विंग में तैनाती दी जा रही है।', 'इस दौरान काफी देर तक सदन में खूब शोर-शराबा होता रहा।']",1,2
"['उन्होंने दावा किया कि इराकी सैनिकों ने पांच टैंकों को नष्ट कर दिया है।', 'उन्होंने कहा कि इराक के सैनिकों ने पांच टैंक तोड़ दिये.']","['बांमबार्डयिर विमान की छोटी उड़ान में मेलानिया के मां-बाप न्यू जर्सी से उनके साथ हो गयीं।', 'टंप अपने गोल्फ कोर्स में यहां अपना सप्ताहांत बिताने के लिये आये थे।']","['फिल्म ‘फोन भूत’ में उनके सह कलाकार सिद्धांत चतुर्वेदी ने कमेंट कर लिखा, ‘मोटिवेशनल’।', 'फिल्म में सैफ के नाटक, बदला, और एक नागा साधु के रूप में छल यात्रा दिखाया गया है।']","['हालांकि उससे पहले पीएसी के सेनानायक से लेकर चालक तक को इस विंग में तैनाती दी जा रही है।', 'इस दौरान काफी देर तक सदन में खूब शोर-शराबा होता रहा।']",1,4
"['उन्होंने दावा किया कि इराकी सैनिकों ने पांच टैंकों को नष्ट कर दिया है।', 'उन्होंने कहा कि इराक के सैनिकों ने पांच टैंक तोड़ दिये.']","['बांमबार्डयिर विमान की छोटी उड़ान में मेलानिया के मां-बाप न्यू जर्सी से उनके साथ हो गयीं।', 'टंप अपने गोल्फ कोर्स में यहां अपना सप्ताहांत बिताने के लिये आये थे।']","['फिल्म ‘फोन भूत’ में उनके सह कलाकार सिद्धांत चतुर्वेदी ने कमेंट कर लिखा, ‘मोटिवेशनल’।', 'फिल्म में सैफ के नाटक, बदला, और एक नागा साधु के रूप में छल यात्रा दिखाया गया है।']","['हालांकि उससे पहले पीएसी के सेनानायक से लेकर चालक तक को इस विंग में तैनाती दी जा रही है।', 'इस दौरान काफी देर तक सदन में खूब शोर-शराबा होता रहा।']",1,3
"['मैंने जितने भी उदाहरण देखे, मैं केवल एक ही बात से सहमत हूं, कि वह बम है जो अरब को उड़ा रहा है।', 'मैंने जो कुछ भी देखा है, उनमें से केवल एक चीज है जिससे मैं सहमत हूं, और वह यह है कि अरब में एक बम विस्फोट कर रहा है।']","['उनके मुताबिक इस दौरान आईं चुनौतियों से निपटना उन्हें अच्छा लगा।', ""आशा ने वेब सीरीज 'अभय 2' में यह भूमिका निभाई है।""]","[""बात कर रहे हैं फिल्म 'दिलवाले' की, जिसमें वरुण धवन के साथ कृति की जोड़ी दिखी थी।"", 'अभिनेता वरुण धवन ने कहा है कि अभिनेता-पहलवान ड्वेन जॉनसन हमेशा उनके हीरो रहेंगे।']","['यही नही पुलिस ने आरोपियों की निशानदेही पर जंगल में छिपा कर रखी 12 मोटरसाइकिलें बरामद की है।', 'पुलिस ने बताया कि लालपुरा पचार निवासी अनिल शर्मा ने रिपोर्ट दर्ज कराई है।']",1,2
"['मैंने जितने भी उदाहरण देखे, मैं केवल एक ही बात से सहमत हूं, कि वह बम है जो अरब को उड़ा रहा है।', 'मैंने जो कुछ भी देखा है, उनमें से केवल एक चीज है जिससे मैं सहमत हूं, और वह यह है कि अरब में एक बम विस्फोट कर रहा है।']","['उनके मुताबिक इस दौरान आईं चुनौतियों से निपटना उन्हें अच्छा लगा।', ""आशा ने वेब सीरीज 'अभय 2' में यह भूमिका निभाई है।""]","[""बात कर रहे हैं फिल्म 'दिलवाले' की, जिसमें वरुण धवन के साथ कृति की जोड़ी दिखी थी।"", 'अभिनेता वरुण धवन ने कहा है कि अभिनेता-पहलवान ड्वेन जॉनसन हमेशा उनके हीरो रहेंगे।']","['यही नही पुलिस ने आरोपियों की निशानदेही पर जंगल में छिपा कर रखी 12 मोटरसाइकिलें बरामद की है।', 'पुलिस ने बताया कि लालपुरा पचार निवासी अनिल शर्मा ने रिपोर्ट दर्ज कराई है।']",1,2
