PairID,Text
Pair_ID_amh_dev_26,ክቡር ዶር አብይ አህመድ ሆይ !	የተከበሩ ዶር አቢይ ሆይ !
Pair_ID_amh_dev_27,እምዬ ዳግማዊ አፄ ምኒልክ ፣ አባ ዳኘዉ ።	እምዬ ምኒልክ ብቻቸውን ናቸው !
Pair_ID_amh_dev_28,ድንገተኛ ጥቃት በመሰንዘር ድግሱ እንዲከሽፍና ፕሮግራሙ እንዲቋረጥ አድርገዋል ።	ዩናይትድ ስቴትስ ምርጫውን የተጭበረበረ ብላዋለች ።
Pair_ID_amh_dev_29,የአፍሪካ ምርጡ አየር መንገድ ።	የኢትዮጵያ አየር መንገድ የአፍሪካ ምርጡ አየር መንገድ ተብሎ በስካይትራክስ ዎርልድ ኤይርላይን አዋርድስ ተሸልሟል ።
Pair_ID_amh_dev_30,ማዕከላዊ ኮሜቴው እና ቁጥጥር አካሉ ተጠሪነታቸው በቀጥታ ለጠቅላላ ጉባኤ ይሆናል ።	እንደ ቁጥጥር/ ኤዲቲንግ አካሉ ለጠቅላላ ጉባኤው አይደለም ።
Pair_ID_amh_dev_31,እንግዲህ ነገሩ ሁሉ የዚህን ያህል በጣም ቀላል ነገር ነው !	የዚህን ግምታዊ ስሌት ለማወቅ በጣም ቀላል ነው ።
Pair_ID_amh_dev_32,አዲስ ከተማ ክ/ከተማ ኃላፊ : አዲስ አለነ ናቸው::	በአዲስ አበባ ከተማ አዲስ ከተማ ክፍለ ከተማ ወረዳ 06 ነዋሪ ነው ።
Pair_ID_amh_dev_33,አቶ ጌታቸው ማን ናቸው ?	አቶ ጌታቸው በራሳቸው አንደበት ።
Pair_ID_amh_dev_34,የሚለውን ጥያቄ ለመመለስ ፣ ስንት ነፃ ጋዜጦች አሉ ?	ስንት ነፃ ማህበራት አሉ ?
Pair_ID_amh_dev_35,አሪፍ_ዘፈን ሙሉ ለመመልከት ሊንኩን ይጫኑ - ።	በጉዳዩ ላይ የፌስቡክ እና የትዊተር ተጠቃሚዎች የሚሰጧቸው አስተያየቶች ኢትዮጵያውያን የገቡበትን ጥልቅ መከፋፈል የሚያሳዩ ናቸው ።
Pair_ID_amh_dev_36,ሁሉም የአፍሪካ አገራት ይህንን ጅማሪ ተቀብለውታል ።	ሁሉም የአፍሪካ አገራት ይህንን ኢኒሼቲቭ ተቀብለውታል ።
Pair_ID_amh_dev_37,"ቀጣዩን ያድምጡ, ቀጣይ ቢቢሲ አማርኛ ዜና, 20 :29, 15 መጋቢት 2023, ርዝመት 14,43 ።	ቀጣዩን ያድምጡ, ቀጣይ ቢቢሲ አማርኛ ዜና, 20 :29, 26 ታህሳስ 2022, ርዝመት 14,43 ።"
Pair_ID_amh_dev_38,ለማንኛውም መንግስትን ለማስደሰት ሲባል የቤተክርስትያኒቱን ስርዓት መናድ ተገቢ አይደለም ፤ ።	ህወሓት ፤ ቆሞ ቀር ብቻ ሳይሆን ቆሞ ሙት ነው ።
Pair_ID_amh_dev_39,ልጆች : አዎን አባባ አባባ: ተረቱ ስለ ኣያ ጅቦች ነው ።	አዲስ አባባ ጭፈራ ላይ ናቸው ።
Pair_ID_amh_dev_40,ክብር የሥልጣን ባለቤት ለሆነውና ለሉዓላዊው የኢትዮጵያ ሕዝብ !	ሕዝብ የአገሪቱ የመጨረሻው የሥልጣን ባለቤት ነው ፡፡
Pair_ID_amh_dev_41,ምን ለማለት ፈልጌ መሰላችሁ ?	) ትራጄዲው ደግሞ ምን መሰላችሁ ?
Pair_ID_amh_dev_42,አሁን ግን የኢኮኖሚ ግንባታ ይካሄዳል ።	ፈረንሳይም አዲሱን የቫይረስ ዝርያ ማግኘቷን አረጋግጣለች ።
Pair_ID_amh_dev_43,ሙሉውን ለማንበብ ይሄንን ይጫኑ ።	[የአንድነት አመራር የሰጡትን ምላሽ ለማንበብ እዚህ ጋር ይጫኑ ] ።
Pair_ID_amh_dev_44,አውረስትራሊያ ለመጀመሪያ ጊዜ በኮሮና ምክንያት ሰው እንደሞተባት አሳወቀች ።	እኔም ከዚያን ጊዜ አንስቶ እርሱን ስለማግባት ስመኝ ኖሬያለሁ ።
Pair_ID_amh_dev_45,ምነው ፈጠር ኦሮምኛን አይሰማም እንዴ ?	ምርታችን የሚተማመኑበት ሲሆን ከቬትናም አምራች አጋራችን የጥራት ደረጃ ስለምናቀርብላችሁ ላቅ ያለ ደስታ ይሰማናል ።
Pair_ID_amh_dev_46,ምስኪን ሀበሻ ፡— አንድዬ ፣ ወቀሳ አይደለም እኮ !	ምስኪን ሀበሻ ፡— ደህና አይደለሁም አንድዬ !
Pair_ID_amh_dev_47,ዋነኛው የሕዝብ ችግር ምንድነው ?	ዋነኛው ችግር በቂ ገንዘብ አለመኖሩ ነበር ።
Pair_ID_amh_dev_48,አምላክ የእውነተኛ ተስፋ ምንጭ ነው ።	እንደ መሪ ቃሉ የብዝኃነት ድምፅ መሆን ችሏል ወይ ?
Pair_ID_amh_dev_49,"የጨዋታ እንግዳ ዶ/ር ንጉሴ ተፈራ ጥቅምት 23,2006 ክፍል 2 ።	የጨዋታ እንግዳ ዶ/ር ተዋበች ቢሻው ጥቅምት 16,2006 ሶስተኛ ሳምንት ክፍል 4 ።"
Pair_ID_amh_dev_50,1） የኢትዮጵያ አንድነት አርበኞች ግንባር （ኢአአግ） ።	የኢትዮጵያ ሕዝብ አርበኞች ግንባር እርምጃ እወስዳለሁ አለ ፤ ።
Pair_ID_amh_dev_51,ይሄኔ ተከሳሹ ምን ቢል ጥሩ ነው… ።	” ምናምን ሲባል ምን ቢል ጥሩ ነው… “መብቴ ነው !
Pair_ID_amh_dev_52,የሚኤሦ ወረዳ አስተዳዳሪ አቶ መሃመድ ጀማል በሰጡት መልስ ።	” አቶ መሃመድ ጀማል የሚኤሶ ወረዳ ምክትል ሊቀ መንበር ።
Pair_ID_amh_dev_53,ሁለቱ ድርጅቶች ለስሙ የፖለቲካ ድርጅቶች ናቸው ።	አንዳንድ ድርጅቶች አዳጊ ናቸው ፡፡
Pair_ID_amh_dev_54,የህዝቡ ውሳኔ አጭርና ግልጽ ነበር ፡፡	በማለት አጭርና ግልጽ ምክንያት ይሰጣል ።
Pair_ID_amh_dev_55,እኚህ ሰው ኢትዮጵያዊነትን ሲያነሱ ፣ ብሔር ብሔረሰቦችን ይክዳሉ ማለት አይደለም ፡፡	በተመሳሳይ ብሔር ብሔረሰቦችን ሲያነሱም ፣ ኢትዮጵያዊነትን ይክዳሉ ማለት አይደለም ፡፡
Pair_ID_amh_dev_56,አጠቃላይ[ ለማስተካከል | ኮድ አርም ] ።	በብዛት በመሸጥ አቻ ያልተገኘለት[ ለማስተካከል | ኮድ አርም ] ።
Pair_ID_amh_dev_57,እንደውነቱ ማረሚያ ቤት ብሎ ነገር ኢትዮጵያ ውስጥ የለም ፡፡	ኢትዮጵያ ውስጥ ህገ መንግሥት ብሎ ነገር የለም ፡፡
Pair_ID_amh_dev_58,እንደዚህ ዓይነት አመለካከት መያዝ ምን ጥቅሞች አሉት ?	እኛስ እንዲህ ዓይነት አመለካከት መያዝ ያለብን ለምንድን ነው ?
Pair_ID_amh_dev_59,የታሪክ ዓላማ የአገርና የህዝብ ዓላማ ነው ፤የታሪክ ዓላማ የእውነት ዓላማ ነው ፡፡	5 - የአልሸባብ ጥቃት ዓላማ ምንድን ነው ?
Pair_ID_amh_dev_60,በሰዓት 360 ኪሎ ሜትር ፍጥነት አለው ።	የሠለጠኑ ጦረኞች የሚያስወነጭፏቸው ድንጋዮች በሰዓት ከ160 እስከ 240 ኪሎ ሜትር በሆነ ፍጥነት ይጓዙ ነበር ።
Pair_ID_amh_dev_61,ለሲዳማ ሕዝብ እንኳን ደስ አላችሁ !	እንኳን ደስ አለን ፤ እንኳን ደስ አላችሁ !
Pair_ID_amh_dev_62,የጎንደር ሰላማዊ ሰልፍ የተንጸባረቀው የአቋም መግለጫአዳዲስ መረጃዎቻችን ቶሎ እንዲደርሷችሁ ሼር ማድረግ አይርሱ !	በወቅታዊ ጉዳይ ላይ የተደረገ ውይይት ክፍል 2አዳዲስ መረጃዎቻችን ቶሎ እንዲደርሷችሁ ሼር ማድረግ አይርሱ !
Pair_ID_amh_dev_63,አኗኗርን በሚመለከት የሚሰጠው ምክር ፈተና ሊሆን የሚችለው እንዴት ነው ?	ከአብሳዮች በስተቀር ሁሉም የቤት ሠራተኞችም በእረፍቱ ሰበብ ከሚሠሩበት ቤት ለጊዜውም ቢሆን ተሰናብተዋል ።
Pair_ID_amh_dev_64,ሰዎች ሊያደርጉላችሁ የምትወዱትን እንዲሁ እናንተ ደግሞ አድርጉላቸው ።	ሰዎችም ሊያደርጉላችሁ እንደምትወዱ እናንተ ደግሞ እንዲሁ አድርጉላቸው ።
Pair_ID_amh_dev_65,አስቴር ሴት ናት እናት ናት ታጋይ ናት እህት ናት ሰው ።	ሴት የቤት ውስጥ አዛዥ ናት ።
Pair_ID_amh_dev_66,የአዲስ አድማስ ጋዜጠኛ አለማየሁ አንበሴ ፣ በወቅታዊ ሀገራዊ ጉዳዮችና አዲስ ባቋቋሙት ፓርቲ ዙሪያ አነጋግሯቸዋል ፡፡	የአዲስ አድማስ ጋዜጠኛ አለማየሁ አንበሴ የተቃዋሚ ፓርቲ አመራሮች ፣ ።
Pair_ID_amh_dev_67,( ሐ) ማስተዋል ምንድን ነው ?	ማስተዋል ሆይ ወዴት ነሽ ?
Pair_ID_amh_dev_68,እናም ለዚህ መንግሥት በጣም አስቸጋሪ ነዉ ።	ምክንያቱም በየጊዜዉ ለዓለም ፀጥታችን የተረጋጋ ነዉ እያለ ባለወረቶችን ለሚጋብዘዉ ለዚህ መንግሥት አስቸጋሪ ነዉ ።
Pair_ID_amh_dev_69,ይህ ዘገባ ለእኛ በጣም አስፈላጊ ትምህርት ይዞልናል !	ይህ ለእኛም ትልቅ ትምህርት ይዞልናል !
Pair_ID_amh_dev_70,በዚህም አስራ ስምንት ሺህ ከብቶች ወደ ሌላ ቦታ እንዲሄዱ ተደርጓል ።	አስራ ሰባት ሺህ ስምንት መቶ አስራ ስምንት ሺህ ?
Pair_ID_amh_dev_71,ይህ በጣም ትልቅ ነው» አለ ፡፡	በሀገሬ ውስጥ ትልቅ ችግር አለ ፡፡
Pair_ID_amh_dev_72,5-ይሄ ትንሽ ረዘም ዘለግ ያለ ግጥሜ ነው ።	ይሄ ሠንደቅ ዓላማ የአንድ ብሔር ብቻ አይደለም ።
Pair_ID_amh_dev_73,ጥቃትን ግጭት እያሉ መግለጽ ስህተት ነው ።	የወጣቶች ስፓርት ሚኒስትር የሪዮ ኦሎምፒክ ጀግኖችን በክብር ሲቀበሉ ።
Pair_ID_amh_dev_74,• በበሽታው ከተያዘ ሰው ጋር ግንኙነት ያላቸው – 4 ።	~ 8 ሰዎች በበሽታው ከተያዘ ሰው ጋር ግንኙነት አላቸዉ ፡፡
Pair_ID_amh_dev_75,"( ኢሳይያስ 30 : 20, 21ን አንብብ ።	( የሐዋርያት ሥራ 20 : 20, 21, 24, 35ን አንብብ ።"
Pair_ID_amh_dev_76,በሌላ በኩል አዲስ አበባ ውስጥ በቫይረሱ የተያዙ ሰዎች ቁጥር በከፍተኛ ሁኔታ እየጨመረ ነው ።	በአጠቃላይ እስካሁን በቫይረሱ የተያዙ ሰዎች ቁጥር 140 15 ።
Pair_ID_amh_dev_77,እኔን የሚገርሙኝ ይሄን ሰውየ የሚያምኑት ሰዎች ናቸው ።	ታዲያ እነዚህ አባባሎች ትክክል ናቸው ?
Pair_ID_amh_dev_78,ቅዳሜ ሰኔ 16 እና ዕሁድ ሰኔ 17 ምን ተከሰተ ?	ምክንያቱም ቡድኑ ከሁአላ በኩል በግሩፕ ይጫወታሉ ።
Pair_ID_amh_dev_79,ከሶስት ቀናት በኋላ የተወሰነ ገንዘብ ይላክልሀል ።	ከሶስት ቀናት በኋላ የተወሰነ… ።
Pair_ID_amh_dev_80,"በኢትዮጵያ ""መጠነ ሰፊ ሰብአዊ ቀውስ እየተፈጠረ"" እንደሆነ የተ.መ. አስጠነቀቀ ።	የተባበሩት መንግሥታት ድርጅት በኢትዮጵያ ""መጠነ ሰፊ ሰብዓዊ ቀውስ እየተፈጠረ እንደሆነ"" አስጠነቀቀ ።"
Pair_ID_amh_dev_81,በደቡብ አፍሪካ የቀድሞው ቅኝ ገዥ ሰሲል ሮድስ ሃውልት ጭንቅላት ተቆረጠ ።	በደቡብ አፍሪካዋ ኬፕታውን የእንግሊዛዊውን ቅኝ ገዥ ሰሲል ሮድስ ሃውልት ጭንቅላት ተቆረጠ ።
Pair_ID_amh_dev_82,ታኬና የአዲስ አበባ ልጅ ?	የአዲስ አበባ ነዋሪ ላ ።
Pair_ID_amh_dev_83,በሀገራችን በቫይረሱ የተያዙ ሰዎች ቁጥር አስራ ስድስት (16) ደርሷል ፡፡	በአጠቃላይ እስካሁን በቫይረሱ የተያዙ ሰዎች ቁጥር 56 ።
Pair_ID_amh_dev_84,ወይም በትክክል ማሰብ አለመቻል ፡፡	ማቆም አለመቻል ወይም ፈቃደኛ አለመሆን ።
Pair_ID_amh_dev_85,የኦባማ የጋና ጉብኝት የመጀመሪያ ነው ሆኖም ግን በጋናውያን ላይ ለምን እንደምቀና ትኑሹ ምክንያት ነው ።	አሁን በጋናውያን ላይ ለምን እንደምቀና ግልጽ የሆነላችሁ ይመስለኛል !
Pair_ID_amh_dev_86,የክልሉ መንግስትም ሀገር ለማዳን ተግባር ለሚሳተፉ አካላት አስፈላጊውን ድጋፍ ያደርጋል ብለዋል ።	እስከዚያው አስተዳደሩ አስፈላጊውን ድጋፍ ያደርጋል ብለዋል ።
Pair_ID_amh_dev_87,ስለዚህ ለመወዳደር የምትፈልጉ ሁሉ ከዚህ በታች የተጠቀሱትን ግዴታዎች ማሟላት ይጠበቅባቸኋል ።	ሰለዚህ በጨረታው ለመሳተፍ የምትፈልጉ አቅራቢዎች /ድርጅቶች/ ሁሉ ከዚህ በታች የተጠየቁትን ግዴታዎች ማሟላት ይኖርባቸዋል ፡፡
Pair_ID_amh_dev_88,ያገሪቱ ንብረት ነው መሆን ያለበት !	እንዲ ነው መሆን ያለበት ?
Pair_ID_amh_dev_89,ተብሎ ቢጠየቅ አጥጋቢ መልስ አይገኝም ፡፡	ተብሎ ቢጠየቅ ማንም ምንም መመለስ አይችልም ፡፡
Pair_ID_amh_dev_90,ተስፋ የተደረገበት ይህ ዘር ተረከዙ ላይ ከደረሰበት ጉዳት በማገገም ‘ የሰይጣንን ራስ ይቀጠቅጣል ።	( ሀ) ተስፋ የተደረገበት ዘር ማን ነው ?
Pair_ID_amh_dev_91,ይሖዋ “የእውነት አምላክ ” ነው ።	እንዲህ ማድረግ የሚችለው ደግሞ ይሖዋ አምላክ ብቻ ነው ።
Pair_ID_amh_dev_92,ክረምትና በጋ በምስራቅ አፍሪካ ።	በብዛት በምስራቅ አፍሪካ ይገኛሉ ።
Pair_ID_amh_dev_93,ይህን ያህል እርግጠኛ እንዲሆን ያደረገው ምንድን ነው ?	ደስተኛ እንዲሆን አስተዋጽኦ ያደረገው ምንድን ነው ?
Pair_ID_amh_dev_94,ያ የበላ ሰው ከሕዝቡ መካከል ተለይቶ ይጠፋልና ።	መንግስት ግን ፣ “ለእርዳታ የተመደበ ገንዘብ ነው” ሊል ይችላል ።
Pair_ID_amh_dev_95,በሌላ በኩል የላቀ የሻምፒዮናነነት ፉክክር እንደሚደረግበት የሚጠበቀው 20ኛው ፕሪሚዬር ሊግ ከሳምንት በኋላ ይጀመራል ፡፡	20ኛው ፕሪሚዬር ሊግ የማንችስተር ነው ።
