PairID,Text,Score
ARY-test-0014,"حصيلة تقيلة اليوم فالمغرب.. 2719 مغربي ومغربية تصابو بكورونا و43 ماتو و2218 تشافاو.. الطوطال: 115241 إصابة و2041 وفاة و94150 حالة شفاء.. و19050 كيتعالجو منهم 374 فحالة خطيرة
روكور جديد فالموت بكورونا. 33 مغربي توفاو ف24 ساعة و1245 تصابو و1061 تشافاو.. الطوطال: 714 وفاة و44803 مصاب و31002 حالة شفاء و13087 كيتعالجو",0.38
ARY-test-0015,"الحصيلة الوبائية لفيروس كورونا فهاد 24 ساعة: 66 تصابو و56 تشافاو وواحد مات.. الطوطال: 8997 مصاب و7993 متعافي و213 متوفي .. و791 كيتعالجو و4023 مازالين تحت المراقبة
حصيلة كورونا هاد 24 ساعة: 103 تصابو و106 تشافاو.. الطوطال: 12636 حالة منها 9026 تعافاو و228 توفاو و3382 مازال كيتعالجو",0.57
ARY-test-0016,"تنفرد بنشرها “كود” سلسلة “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ !” آشنو هي مكانة الدستور في المغرب في ظل هيمنة المؤسسة الملكية على الحقل السياسي الديني في المغرب(3)؟ ح 161
تنفرد بنشرها “كود”: سلسلة “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ تذكير بالأسس السياسية والإديولوجية لدولة العلويين ح 89",0.25
ARY-test-0017,"هادو اطلع ليهوم الجوك هاد الأسبوع فتعيينات المناصب العليا والجنس اللطيف مقصي بحال ديما
ها شكون اطلع ليهوم الجُوكْ هاد الأسبوع فالتعيينات ديال المناصب العليا وفيهم غير ثلاثة ديال لعيالات",0.5
ARY-test-0018,"هزة أرضية بقوة 4,9 درجات على سلم ريشتر في إقليم سيدي قاسم
تسجيل هزة أرضية بإقليم تيزنيت بقوة 4,1 درجة على سلم ريشتر",0.66
ARY-test-0019,"السجن بين 4 و6 سنوات سجنا نافذا في حق 6 أشخاص توبعوا على خلفية أحداث بني بوعياش
سنتان حبسا نافذا في حق شخص توبع على خلفية أحداث بني بوعياش",0.75
ARY-test-0020,"عاجل..حزب البام يواصل اكتساحه و يفوز بالاغلبية المطلقة برئاسة غرفة التجارة والصناعة والخدمات ببني ملال
الأحرار فاز برئاسة غرفة التجارة والصناعة والخدمات بجهة فاس مكناس بعد تحالف مع الاستقلال – فيديو",0.32
ARY-test-0021,"حصيلة كورونا هاد الصباح: 24 تصابو و67 تشافاو و2 ماتو.. الطوطال: 7556 حالة و202 متوفي و4841 متعافي
حصيلة كورونا هاد الصباح: 73 تصابو و46 تشافاو.. الطوطال: 8683 حالة و7664 متعافي و212 متوفي",0.57
ARY-test-0022,"وفاة شخصين وإصابة آخرين في حادثة سير بإقليم فجيج
وفاة عضو وإصابة 4 آخرين من فرقة الركبة التي يراسها محمد القرطاوي في حادثة سير مؤلمة",0.5
ARY-test-0023,"انطلاق محاكمة أكبر شبكة لتزوير وثائق الحصول على “فيزا شينگن”.. المحكمة طلبات بإحضار محابسي من أكادير لفاس ومتهمة دارو عليها المسطرة الغيابية
محاكمة أكبر شبكة لتزوير وثائق الحصول على “فيزا شنگن”.. القضاء يقرر إنجاز المسطرة الغيابية ف حق متهمين",0.54
ARY-test-0024,"الحصيلة الوبائية لكورونا فجهات وأقاليم المغرب: الوزارة قادات غلطتها وحسبات الوفاة اللي ماعلناتش عليها لبارح فجهة طنجة.. والجهة الشرقية قريب تولي خالية من الاصابات المؤكدة
الحصيلة الوبائية لكورونا فجهات وأقاليم المغرب: كورونا رجعات لجهة العيون والمتتبعين كاعيين على مديريات جهات الرباط وكازا حيت مكايعلنوش على التفاصيل",0.38
ARY-test-0025,"الأرصاد الجوية لـ”كَود”: الطقس غادي يبقا سخون نسبيا والحرارة غاتوصل اليوم لـ45 درجة فهاد البلايص
الأرصاد الجوية كاتحذر من الصهد: الحرارة غاتوصل حتى لـ45 درجة فهاد البلايص",0.93
ARY-test-0026,"صدمة فألمانيا. اعتقال مغربي متهم بقتل ناشطة المانية كتعاون المهاجرين واللاجئين
اسبانيا سلمات لألمانيا الشيفور المغربي المتهم باغتصاب وقتل ناشطة المانية كتعاون المهاجرين واللاجئين",0.62
ARY-test-0027,"كورونا : 19 تقاسو بالفيروس فجهة كَليميم وادنون وفيهم المندوب الإقليمي للصحة فإفني
كورونا : 14 تقاسو بالفيروس فجهة كَليميم وادنون",0.61
ARY-test-0028,"الحصيلة الوبائية لكورونا فالجهات والأقاليم: تسجيل 4 وفيات فكازا وطنجة وقنيطرة وخنيفرة.. وكورونا اليوم ضربات جميع الجهات
الحصيلة الوبائية لكورونا فجهات وأقاليم المغرب: 4 وفيات كلهم تسجلو فجهة طنجة و73 حالة جديدة فيها نيت",0.57
ARY-test-0029,"كاس افريقيا . آيت منا من ياوندي لـ”كَود”: صامويل إيطو غادي يسيپورتي أسود الأطلس فالماتش ضد غانا – فيديو
كاس افريقيا . آيت منا من ياوندي لـ”كَود”: ها علاش مشيت مع بعثة المنتخب الوطني للكاميرون وها شكون عرض عليا – فيديو",0.28
ARY-test-0030,"حصيلة كورونا هاد الصباح: 186 تصابو و108 تشافاو و2 ماتو.. الطوطال: 14565 حالة و10281 متعافي و239 متوفي و4045 مازال يتعالجو
فتنا 10000 حالة. حصيلة كورونا هاد الصباح: 102 تصابو و35 تشافاو.. الطوطال: 10079 حالة و8319 متعافي و214 متوفي",0.56
ARY-test-0031,"حصيلة كورونا اليوم: 3254 مغربي ومغربية تصابو و51 ماتو و2417 تشافاو.. الطوطال: 179003 إصابة و3027 وفاة و148838 متعافي.. و27138 كيتعالجو منهم 592 حالتهم خطيرة
حصيلة كورونا هاد 24 ساعة فيها كَاع الارقام طالعين.. 1510 مغربي تصابو و29 توفاو و574 تشافاو. الطوطال: 46313 مصاب و743 متوفي و31576 متعافي.. و13994 كيتعالجو منهم 201 فحالة خطيرة",0.39
ARY-test-0032,"ماكنزي سكوت طليقة جيف بيزوس ولات أغنى مرا فالعالم بثروة وصلات لـ68 مليار دولار
ها شكون هما أغنى أغنياء العالم فـ. أغلبيتهم من ميريكان وعلى راسهم مؤسس شركة “أمازون” بثروة وصلات لـ177 مليار دولار – لاليست",0.34
ARY-test-0033,"جهة العيون : نتائج هاد العام حسن من لي فات وأعلى معدل جابتو تلميذة فالعلوم الفيزيائية
جهة الداخلة: ها نسب النجاح وأعلى معدل جابتو تلميذة فليكونومي",0.61
ARY-test-0034,"الحصيلة الوبائية لكورونا فالجهات والأقاليم: جهة مراكش تصابو فيها 215 واحد 203 منهم فآسفي
الحصيلة الوبائية لكورونا فالجهات والأقاليم: 47 إصابة فكازا و82 تعافي فجهة الشمال.. وها فين تسجلو الوفيات الجديدة",0.59
ARY-test-0035,"المكلف بالمغرب في الخارجية الاسرائيلية ل”كود”: نشكر الادارة الامريكية لما قامت بيه من اجلنا ومن اجل المغرب
المكلف بالمغرب في الخارجية الاسرائيلية ل”كود”: كنتمنى تشجع اتفاقية السلام مع الامارات المغرب وأمريكا ممكن تجيب الجمل للعين لكنه ما غاديش يشرب الا ايلى بغى",0.47
ARY-test-0036,"عدد الإصابات بكورونا مازال منخافض.. هاد الصباح 29 تصابو و75 تشافاو و2 ماتو.. فالطوطال وصلنا لـ6681 حالة و192 وفاة و3475 متعافي
حصيلة كورونا فهاد 24 ساعة: 45 تصابو و107 تشافاو و2 ماتو.. الطوطال: 7577 حالة و4881 متعافي",0.44
ARY-test-0037,"شركة الملياردير ميلود الشعبي مغاديش تباع اليوم في المزاد العلني
زلزال يضرب الاقتصاد المغربي. بيع شركة الملياردير الشعبي في المزاد العلني ها نهاراش وها علاش",0.44
ARY-test-0038,"مجزرة في الأهلي بعد خسارة لقب أبطال إفريقيا أمام الوداد
الوداد ربح 2 ونصف مليون دولار بعد انتزاع لقب أبطال إفريقيا من الأهلي",0.75
ARY-test-0039,"مع بداية الدخول المدرسي. شركة “سيتي باص” للنقل العمومي بفاس تتشبث بالزيادة في تعريفات الانخراطات
شركة “سيتي باص” للنقل العمومي بفاس تتهم دورية للأمن بالاعتداء على مراقبين",0.59
ARY-test-0040,"حصيلة كورونا فالأقاليم والجهات اليوم: 18 ماتو و1733 تصابو فكازا سطات.. و122 براو فالشرق
حصيلة كورونا فالأقاليم والجهات اليوم: 10 ماتو و1024 تصابو فكازا سطات.. و369 براو فسوس ماسة",0.59
ARY-test-0041,"رمضان وكونفينمون (الحلقة 16).. فدوى طالب فحوار مع “كود”: الحجر فصالحنا واخا ناس كثار تضررو.. والدراما المغربية تطورات بزاف
رمضان وكونفينمون (الحلقة 20).. غيثة لكَزولي فحوار مع “كود”: الدعوى ضد “قهوة نص نص” مامنهاش حيت كَاع المهن فيها الصالح والطالح",0.16
ARY-test-0042,"وفاة حكيم “البيجيدي” تغطي صفحات الجرائد الوطنية.. وهذا ما قاله بنكيران والرميد وشخصيات سياسية عن رحيل باها
فلكي مغربي يتوقع وفاة سياسيين قريبا بعد رحيل باها والزايدي.. وهذا ما قاله عن فاجعتي وزير الدولة والقيادي الاتحادي",0.41
ARY-test-0043,"بنك المغرب: النمو غادي يوصل لـ3 فالمية العام الجاي.. وتلونصاو 405 ألف منصب شغل فهاد الفترة
بنك المغرب: النمو غادي يوصل لـ3 فالماية و فـ 2022 غاينزل لـ2 فالمية – أرقام",0.44
ARY-test-0044,"أش واقع اليوم: حصيلة هاد النهار من الجرائم و الحوادث
أش واقع اليوم : حصيلة هاد النهار من الجرائم و الحوادث: قتيلة وانتحار وكسايد وجثث",0.89
ARY-test-0045,"الدزاير.. 475 إصابة جديدة بكورونا و9 ماتو و210 تشفاو: ها شحال وصلو فالطُوطَالْ
الدزاير.. 272 إصابة جديدة بـ”كورونا” و10 ماتو و183 تشفاو: ها شحال وصلو فالطُوطَالْ",0.68
ARY-test-0046,"الرجاء ينازل الدفاع الجديدي السبت والوداد يستقبل الماط الأحد و”كود” تقدم برنامج الدورة 15 مع النقل التلفزي
الدورة 19 من البطولة الاحترافية تجرى على مدى 3 أيام مبثورة من مباراتين و”كود” تقدم البرنامج مع النقل التلفزي",0.29
ARY-test-0047,"15 سنة سجناً نافذة في حق “غُولْ فاس” المتهم باغتصاب العشرات من النساء والفتيات
قضية “غول فاس” تعود للواجهة. غرفة الجنايات تشرع في محاكمة ستيني متهم باغتصاب واختطاف العشرات من النساء والفتيات",0.62
ARY-test-0048,"الحصيلة الوبائية لفيروس كورونا فهاد 24 ساعة: 302 تصابو و236 تشافاو و7 ماتو.. الطوطال: 18264 مصاب و15872 متعافي و292 متوفي .. و2100 كيتعالجو
الوضعية الوبائية لفيروس كورونا فهذ 24 ساعة: تسجلات 289 حالة جديدة و260 شفاء و5 ماتو.. الطوطال: 17015 مصاب و14620 متعافي و269 متوفي.. و2126 كيتعالجو",0.46
ARY-test-0049,"الشوباني معندوش علاش يحشم .. قال ان الصحافة كتدير ليه التشهير بسبب الأبحاث التمهيدية اللّي دايراها معاه الفرقة الوطنية حول اختلالات مالية فمجلس جهة درعة تافيلالت! وعلاش مني كنا كنعيطو ليك مابغيتيش تجاوب؟
الفرقة الوطنية تستدعي موظفين بمجلس المدينة للاستماع لهم حول فضيحة اختلالات مالية جديدة بسوق الجملة للخضر والفواكه بالبيضاء",0.25
ARY-test-0050,"تفاصيل محاولة اغتيال الحارس الشخصي للملك الحسن الثاني
كشف النقاب عن تفاصيل محاولة اغتيال تعرض لها الحسن الثاني من طرف القذافي بمساعدة أبونضال",0.68
ARY-test-0051,"ميركاتو انتخابات 2021 فالصحرا.. الحقوقي محمد سالم الشرقاوي التاحق بالإتحاد الدستوري
ميركاتو انتخابات 2021 فالصحرا.. دينامو حزب الإستقلال فـ جهة الداخلة “الشيخ أعمار” التاحق بـ “التراكتور”",0.5
ARY-test-0052,"حصيلة كورونا اليوم: 2012 مغربي ومغربية تصابو و35 ماتو و1038 فحالة خطيرة
حصيلة كورونا اليوم.. 2397 مغربي ومغربية تصابو و29 ماتو و2361 تشافاو.. الطوطال: 107743 إصابة و1918 وفاة و88244 حالة شفاء.. و17581 كيتعالجو منهم 281 حالة خطيرة",0.44
ARY-test-0053,"اجتماع عاجل للجنة المركزية ديال “البي بي إس” قبل انتخاب الأمين العام الجديد (+صور حصرية)
ها شحال من عضو فاللجنة المركزية ديال “البي بي إس” لي غادي يصوتو على الأمين العام الجديد",0.54
ARY-test-0054,"الدزاير.. 434 إصابة جديدة بـ”كورونا” و8 ماتو و487 تشفاو: ها شحال وصلو فالطُوطَالْ
الدزاير.. 642 إصابة جديدة بـ”كورونا” و11 ماتو و396 تشفاو: ها شحال وصلو فالطُوطَالْ",0.75
ARY-test-0055,"مابقيناش نزلو على . اليوم تصاب 3387 مغربي ومغربية بكورونا و41 ماتو و2497 تشافاو.. الطوطال: 160333 إصابة و2726 وفاة و133959 متعافي.. و23648 كيتعالجو منهم 525 حالتهم خطيرة
حصيلة كورونا فهاد 24 ساعة: 1750 مغربي ومغربية تصابو و39 ماتو و1260 تشافاو.. الطوطال: 68605 إصابة و1292 وفاة و52483 حالة شفاء.. و14830 كيتعالجو منهم 180 فحالة خطيرة",0.28
ARY-test-0056,"الدزاير.. 221 إصابة جديدة بـ”كورونا” و5 ماتو و126 تشفاو: ها شحال وصلو فالطُوطَالْ
“كورونا” فالدزاير.. تسجيل 193 إصابة جديدة و9 ماتو و127 تشفاو: ها شحال وصلو فالطُوطَالْ",0.66
ARY-test-0057,"ها شكون اطلع ليهوم الجُوكْ هاد السيمانة فتعيينات المناصب العليا وفيهوم غير مرا وحدا
ها شكون اطلع ليهوم الجُوكْ فالتعيينات ديال المناصب العليا وها شكون تعين فلبلاصة ديال المسؤولين اللّي طيرهوم الدكالي",0.57
ARY-test-0058,"حصيلة كورونا: 4 مليون خداو الجرعة الثانية من الفاكسان واليوم تصاب 507 واحد
حصيلة كورونا لثالث العيد: علاين 50 الف خداو الجرعة الثانية من الفاكسان غير اليوم",0.68
ARY-test-0059,"الوضعية الوبائية لكورونا فجهات وأقاليم المغرب اليوم: كاين تضارب فأرقام الوفيات بين إعلان الوزارة والمديريات.. ومراكش تجاوزات 1000 حالة شفاء وكازا سجلات اليوم 76 إصابة
جهة كازا سطات سجلات 111 إصابة بكورونا اليوم.. ومراكش علنات على أكبر عدد دحالات الشفاء.. وها تفاصيل الوضعية الوبائية فالجهات والأقاليم",0.12
ARY-test-0060,"انتخابات الغرف المهنية فالصحرا.. الإستقلال خدا رئاسة غرفة التجارة والصناعة والخدمات فـ جهة كَلميم واد نون
المحكمة الإدارية بمراكش تؤجل النظر في طعن “البيجيدي” ضد مرشح البام الفائز في انتخابات غرفة التجارة والصناعة والخدمات بإقليم الحوز",0.22
ARY-test-0061,"تنفرد بنشرها “كود” سلسلة “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ !” وظيفة جهاز وزارة الداخلية في مسلسل احتكار المؤسسة الملكية للحقل السياسي… عملية التأسيس الأولي (1). ح 125
تنفرد بنشرها “كود” سلسلة “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ دور الأجهزة الإيديولوجية للدولة في هيمنة المؤسسة الملكية على النظام السياسي المغربي واشتغالو…مرحلة الرؤية السياسية الوضعية والحداثية للتدبير السياسي (2). ح 140",0.19
ARY-test-0062,"شوفو الناس فين وصلات وحنا متبعين الخاوي.. الصين تكشف الستار عن أسرع سيارة كهربائية فالعالم +فيديو
شوفو الناس فين وصلو وحنا مزالين شي تابع شي.. الإمارات تنشىء أول نيابة ومحكمة للسياحة فالعالم",0.62
ARY-test-0063,"سب وابتزاز وتشهير ف. قضية “حمزة مون بيبي”: سكينة گلامور فالحبس.. دنيا وابتسام باطمة عاد طلقوهم البوليس والسيمو بنبشير كيتسنا نوبتو
بعدما تشدات فقضية “حمزة مون بيبي”.. سكينة گلامور تصالحات مع جواد قنانة ضد فدنيا باطمة – دنيا باطمة",0.19
ARY-test-0064,"سلسلة تنفرد بيها “كود”: “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ !” المرينيين والوطاسيين والولاء ديالهوم لشرعيات أجنبية على المغرب ح 20 (خلافة العثمانيين الأتراك).
تنفرد بنشرها “كود” سلسلة “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ !” ترسيخ شرعية ذاتية خاصة بالدولة المرينية بمواضيع غير مقنعة تاريخيا واجتماعيا !! المعيار الثاني ديال ادعاء الانتماء لآل البيت الأشراف ح 24…",0.38
ARY-test-0065,"كورونا : 58 تقاسو بالفيروس فجهة كَليميم وادنون
كورونا : 30 تقاسو بالفيروس فجهة كَليميم وادنون",0.86
ARY-test-0066,"الناظور فالدلالة. بعد عرض سوق يساوي الملايير للبيع ب200 مليون دار ديال البلدية فالمزاد العلني
الناظور فالدلالة. البلدية تخسر سوق بيع في المزاد العلني بسبب ديون مترتبة عليها",0.78
ARY-test-0067,"حصيلة كورونا هاد 24 ساعة.. 1517 مغربي ومغربية تصابو و36 ماتو و1442 تشافاو.. الطوطال: 88203 إصابة و1614 وفاة و68970 متعافي.. و17619 كيتعالجو منهم 275 فحالة خطيرة
اليوم الإصابات والوفيات بكورونا طالعين.. 5461 مغربي ومغربية تصابو بالڤيروس و81 ماتو.. و44377 كيتعالجو منهم 970 فحالة خطيرة",0.53
ARY-test-0068,"حصيلة كورونا فالأقاليم والجهات اليوم: 1784 تصابو فكازا سطات و12 ماتو.. و198 براو فسوس
حصيلة كورونا فالأقاليم والجهات اليوم: 1925 تقاسو و23 ماتو فكازا سطات.. و267 براو فسوس",0.62
ARY-test-0069,"البرتغال: كندعمو جهود الأمم المتحدة ف حل نزاع الصحرا
صحراويون من أجل السلام راسلات البابا باش يتدخل و يدعم جهود الأمم المتحدة ويساهم في حل نزاع الصحرا",0.53
ARY-test-0070,"حصيلة كورونا اليوم.. 2391 مغربي ومغربية تصابو و35 ماتو و1421 تشافاو.. الطوطال: 126044 إصابة و2229 وفاة و104136 حالة شفاء.. و19679 كيتعالجو منهم 437 فحالة خطيرة
حصيلة كورونا اليوم.. 2238 مغربي ومغربية تصابو و29 ماتو و1673 تشافاو.. الطوطال: 84435 إصابة 1553 وفاة و65867 حالة شفاء.. و17015 كيتعالجو منهم 252 فحالة خطيرة",0.43
ARY-test-0071,"احتجاجات في بني بوعياش بعد إدانة المحكمة لاثنين بـ20 شهرا نافذا على خلفية أحداث الأخيرة والمحكمة تبرئ 15 آخرين
ثلاث سنوات حبسا نافذا في حق شخص توبع على خلفية أحداث بني بوعياش",0.56
ARY-test-0072,"الدزاير.. تسجيل 174 إصابة وحالتي وفاة فظرف 24 ساعة.. الطُوطَالْ: 4648 حالة مؤكدة بـ”كورونا” و465 ماتو
الدزاير.. 174 إصابة جديدة بـ”كورونا” و9 ماتو و110 تشفاو: ها شحال وصلو فالطُوطَالْ",0.82
ARY-test-0073,"قضية ميلا اللي تلقات تهديدات بالقتل حيت سبات الاسلام.. الحكم على 11 الواحد بالحبس
من بعد ما تلقات تهديدات بالقتل حيت سبات الاسلام.. الرئيس ماكرون دافع على ميلا: هادشي اللي دارت ماشي جريمة وففرنسا كنقدسو غير حرية الرأي",0.53
ARY-test-0074,"تنفرد بنشرها “كود”: سلسلة “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ !” الاستقلال السياسي والإديولوجي المغربي على عهد السلالات ذات الشرعية الذاتية…إلغاء العقيدة المهدية ونهاية الخلافة الموحدية التومرتية ح 41
تنفرد بنشرها “كود”: “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ !” الاستقلال السياسي والإديولوجي المغربي على عهد السلالات ذات الشرعية الذاتية…دولة الموحدين الأمازيغية المصمودية ح 30",0.22
ARY-test-0075,"بوليسي تيرا بالقرطاس باش يوقفوه.. مشرمل قاصر نوض الروينة بالكلب ديالو و هدد الناس و البوليس ف سوق لاربعا
تامسنا.. بوليسي تيرا بالقرطاس باش يشدو مشرمل نوض روينة بالكلب ديالو فـ الشارع",0.67
ARY-test-0076,"الأرصاد الجوية فنشرة خاصة من المستويين لحمر والبرتقالي: موجة حر شديدة بزاف غادي توصل حتى لـ49 درجة وها المناطق المعنية
الأرصاد الجوية فنشرة خاصة: الحرارة واصلة لـ45 درجة وغادي تبقا هاد السيمانة كولها فهاد المناطق",0.64
ARY-test-0077,"قيادي من البي جي دي ل”كود”: هاداك الشي ديال الجدل القانوني على الولاية الثالثة لبنكيران ما منوش والقسطلاني راه كيتكلم بلغة الرباح
قيادي في البام ل”كود”: البي جي دي دار حملة انتخابية يوم الاقتراع وغادين نديرو طعن فالمجلس الدستوري على ما حدث",0.21
ARY-test-0078,"مداهمة مقهى شيشة بالبيضاء وإيقاف 7 فتيات و5 شبان
دعارة. حجز 143 علبة فياغرا وأشرطة بورنو وإيقاف خليجيين ومغربيات أثناء مداهمة مقهى شيشة بالبيضاء",0.43
ARY-test-0079,"مغاربة دارو حالة على شينوي ف البراق.. شكُّو فيه حامل “كُورُونَا” والسيد ماعندو حتى حاجة وها شنو قال مسؤول طبي لـ”كود”
عاجل.. معتقل احتياطي شكو فيه حامل “كورونا” فيروس اخلق استنفار ف سجن بوركايز وها شنو قال مصدر طبي لـ”كود”",0.31
ARY-test-0080,"الروينة والمدابزة فانتخاب رئيس مقاطعة طنجة المدينة.. لوبي السكن العشوائي خدا الرئاسة بدعم من البي جي دي والاحرار انساحب بسبب سرقة المستشارين – تصاور وفيديو
ها اللي مضارب على بلاصة الياس العماري فجهة طنجة تطوان الحسيمة. الاغلبية الحكومية فيدها ايلى بغات. البي جي دي والاحرار عندهم حظوظ كبيرة يربحو جهة اخرى",0.28
ARY-test-0081,"الكلاب المدرّبة مزالة محيحة فميناء طنجة المتوسط وتحبط عملية تهريب 100 كليو ديال لحشيش (صورة)
الكلاب المدرّبة طيحات تاني مهربي المخدرات: ها شحال لقاو عاود فميناء طنجة المتوسط (صورة)",0.66
ARY-test-0082,"ها شحال ديال الحبس اعطاو لمنتحل صفة مسؤول فـ”الديستي” بفاس لي لقاو عندو المينوط ديال ميكا
ها شحال ديال الحبس اعطاو لمنتحل صفة موظف ف رئاسة النيابة العامة",0.62
ARY-test-0083,"الأرصاد الجوية كتحذر: الغراق ديال الشتا فهاد المناطق والسرعة ديال الرياح غادي توصل ل85 كلم
ردو البال.. الشتا جاية مجهدة ومديرية الأرصاد كتحذر: غادي توصل لـ35 ملم فهاد البلايص وها وقتاش",0.61
