PairID,Text,Score
ind_test_00044,"Istilah benda hitam pertama kali diperkenalkan oleh Gustav Kirchhoff tahun 1860.
Istilah ""benda hitam"" pertama kali diperkenalkan oleh Gustav Robert Kirchhoff pada tahun 1862.",1.0
ind_test_00045,"Menurut Sensus Amerika Serikat 2010, kota tersebut memiliki total populasi 96,455.
Kota ini merupakan salah satu dari empat kota di Amerika Serikat yang memiliki populasi 1.",0.17
ind_test_00046,"Box Office Film Birdman mendapatkan $42.340.598 di Amerika Utara dan $60.874.496 di negara lain.
Box Office Film Frost/Nixon mendapatkan $18.622.031 di Amerika Utara dan $8.804.304 di negara lain.",0.5
ind_test_00047,"Pasalnya, The Face Shop menggandeng Marvel untuk menciptakan koleksi makeup bertajuk Marvel Edition.
Soal harga, koleksi The Face Shop x Marvel dipatok dengan harga yang cukup terjangkau.",0.0
ind_test_00048,"[25] LF-C2 LF-C2 adalah mobil konsep Lexus diungkapkan pada Los Angeles Auto Show 2014.
LF-C LF-C adalah mobil konsep yang diluncurkan Lexus di New York Auto Show 2004.",0.83
ind_test_00049,"Di Jakarta, dia melanjutkan studi di Program Diploma III Sastra Prancis Universitas Indonesia.
Setelah program diploma Sastra Prancis selesai, Gadis pun melanjutkan studi filsafat di Universitas Indonesia.",0.5
ind_test_00050,"Tradisi memakai pakaian dalam berwarna kuning yang dipercaya mendatangkan keberuntungan pada tahun baru.
Orang yang ingin mendapat pacar diharuskan memakai pakaian dalam berwarna kuning pada malam tahun baru.",0.0
ind_test_00051,"Kasus ini menyebabkan Lin Che Wei mendapatkan penghargaan Tasrif Award dari Aliansi Jurnalis Independen (AJI).
Penghargaan ini diberikan oleh Aliansi Jurnalis Independen (AJI).",0.25
ind_test_00052,"Perkumpulan penyiaran Radio Komunitas Civitas Akademika IAIN SMH Banten(RDS FM 107,7 MHz) 4.
Perkumpulan penyiaran Radio Komunitas Mahasiswa FT. Untirta Cilegon (Flash FM 107,9 MHz) 7.",0.0
ind_test_00053,"Harapan ini didukung oleh kesadaran setiap individu untuk menyelaraskan setiap kepentingannya dengan kepentingan bersama.
Harapan ini didukung oleh kesadaran setiap individu untuk menyelaraskan kepentingannya dengan kepentingan bersama.",1.0
ind_test_00054,"Beberapa model mobil tersebut gratis dan pemain diwajibkan membeli semua mobil tersebut dengan SpeedBoost.
Setelah tanggal tersebut, pemain akan wajib membeli model mobil tersebut dengan SpeedBoost.",0.67
ind_test_00055,"Rotten Tomatoes menilai film ini dengan skor 32% berdasarkan 38 ulasan.
Ulasan Rotten Tomatoes memberikan skor film ini sebanyak 21% berdasarkan ulasan 19 kritikus.",0.0
ind_test_00056,"Ayahnya berasal dari Solok sedangkan ibunya dari Koto Gadang, Agam, Sumatra Barat.
Keluarga Djohan merupakan putra Minangkabau asal Koto Gadang, Agam, Sumatra Barat.",0.5
ind_test_00057,"Sunderland kalah 0 - 2 pada laga yang digelar pada 16 Mei itu.
Inter kalah 1 - 2 dalam laga di Giuseppe Meazza itu.",0.75
ind_test_00058,"Skor 0 - 0 bertahan hingga babak pertama usai.
Skor 1 - 0 untuk Juventus akhirnya bertahan hingga laga usai.",1.0
ind_test_00059,"Keagamaan Desa Pusaka memiliki 4 sarana ibadah, yaitu 3 masjid, dan 1 surau.
Keagamaan Desa Sebangun memiliki 6 sarana ibadah, yaitu 3 masjid dan 3 surau.",0.75
ind_test_00060,"Selepas jeda interval, Tontowi / Liliyana membuka jarak 13 - 9.
Selanjutnya, Tontowi / Liliyana membuka jarak 10 - 7.",0.5
ind_test_00061,"Poksai kuda Ciri-ciri Poksai kuda memiliki tubuh berukuran besar (27 cm).
Trinil pantai Ciri-ciri Trinil pantai memiliki tubuh berukuran agak kecil (20 cm).",0.33
ind_test_00062,"Sebaliknya jika DNA dipuntir berlawanan putaran heliks, basa-basa dalam unting DNA akan terlepas lebih mudah.
Jika DNA dipuntir searah putaran heliks, basa-basa dalam unting DNA akan terikat lebih rapat.",0.12
ind_test_00063,"Dengan menggunakan ban jenis soft, Bottas memimpin sesi dengan putaran tercepat 1 menit 22,393 detik.
Rossi menjadi pebalap tercepat kesembilan pada sesi ini dengan catatan waktu 1 menit 31,488 detik.",0.5
ind_test_00064,"Koefisien fenol Koefisien fenol adalah perbandingan ukuran keampuhan suatu bahan antimikrobial dibandingkan dengan fenol.
Koefisien fenol yang kurang dari 1 menunjukkan bahwa bahan antimikrobial tersebut kurang efektif dibandingkan fenol.",0.5
ind_test_00065,"Tanggapan Kritikus Film Gangs of New York mendapatkan review positif dari para kritikus.
Tanggapan Kritikus Film Birdman mendapatkan review positif dari para kritikus.",0.33
ind_test_00066,"Malik berskonsultasi dengan Haji Sodrun, guru agama Malik.
Sedangkan Edward akhirnya di ruqyah Haji Sodrun, guru agama Malik.",0.12
ind_test_00067,"Negosiasi antara Red Bull GmbH dan Michael Kölmel dimulai ketika pendirian klub.
Dibantu Michael Kölmel, Red Bull GmbH memulai negosiasi dengan SSV Markranstädt.",0.0
ind_test_00068,"Sesudah mengolok-olokkan Dia mereka menanggalkan jubah itu daripada-Nya dan mengenakan pula pakaian-Nya kepada-Nya.
Mereka menanggalkan pakaian-Nya dan mengenakan jubah ungu kepada-Nya.",0.0
ind_test_00069,"Penduduk Desa Serumpun Buluh sebanyak 1.928 jiwa dengan rincian 972 laki-laki dan 956 perempuan.
Penduduk Desa Seret Ayon sebanyak 1.447 jiwa dengan rincian 748 laki-laki dan 699 perempuan.",1.0
ind_test_00070,"Hanya dua kota yang melaksanakan audisi umum kali ini, yaitu Surabaya dan Jakarta.
Hanya dua kota saja yang melaksanakan audisi umum, yaitu Surabaya dan Jakarta.",1.0
ind_test_00071,"Sekitar 4,08 juta penonton Amerika Serikat menontonnya secara langsung.
Sekitar 3,98 juta penonton Amerika Serikat menontonnya secara langsung.",0.67
ind_test_00072,"Marquez kembali menajamkan putaran terbaik pada lap ke - 15 menjadi 2 menit 4,899 detik.
Pada lap ketiga, Marquez mencatat putaran terbaik 1 menit 31,920 detik.",0.5
ind_test_00073,"Musik yang demikian ini disebut Musik Homofoni, sehingga kontrapung menjadi variasi melodi yang kontrapuntis.
Musik yang demikian ini disebut Musik Homofoni, sehingga kontrapung menjadi variasi melodi yang kontrapungtis.",1.0
ind_test_00074,"Sekitar 17 juta penduduk Kanada adalah penutur asli bahasa Inggris.
Kecuali penduduk Quebec, 76% orang Kanada adalah penutur asli bahasa Inggris.",0.83
ind_test_00075,"Laga pun berakhir dengan skor 1 - 0 bagi tuan rumah.
Dan babak pertama pun berakhir 1 - 0 untuk tuan rumah.",1.0
ind_test_00076,"Zalnando Karier ytiikrr k4 2016 Zalnando dibawa untuk ajang Indonesia Soccer Championship A 2016.
2016 Guntur tergabung dalam skuat untuk ajang Indonesia Soccer Championship A 2016.",0.5
ind_test_00077,"Luas wilayahnya adalah 1.127 km² dengan jumlah penduduk 45.000 jiwa (2004).
Provinsi ini memiliki luas wilayah 9.614 km² dengan memiliki jumlah penduduk 366.100 jiwa (2004).",0.5
ind_test_00078,"Kesehatan Di bidang kesehatan, desa Tawangsari memiliki 3 posyandu dan 1 dukun bayi.
Kesehatan Di bidang kesehatan, desa Kutoanyar memiliki 5 posyandu, 1 bidan/perawat/mantri, dan 1 dukun bayi.",0.0
ind_test_00079,"Kota ini memiliki angka kepadatan penduduk sebesar 1.626,5 jiwa/km².
Provinsi ini memiliki angka kepadatan penduduk 83 jiwa/km².",0.5
ind_test_00080,"Vijalpor Demografi 2001 Menurut sensus India tahun 2001, Vijalpor memiliki jumlah penduduk sebesar 53.912.
Mrigala Demografi 2001 Menurut sensus India pada tahun 2001, Mrigala memiliki jumlah penduduk sebesar 17.664.",0.5
ind_test_00081,"Bagian Keduapuluh Tiga Menceritakan silsilah Susuhunan Jati dari pihak ayah.
Bagian keduapuluh Empat Menceritakan silsilah Susuhunan Jati dari pihak ibu.",0.83
ind_test_00082,"Mosolov dianugerahi gelar Pahlawan Uni Soviet dan Penghargaan Lenin.
Ia juga dianugerahi gelar Pahlawan Uni Soviet pada tanggal 3 April 1964.",0.25
ind_test_00083,"Tak lama berselang, Bottas menaikan standar putaran menjadi 1 menit 21,406 detik.
Bottas menggeser catatan putaran terbaik Raikkonen dengan melahap satu putaran menjadi 1 menit 22,475 detik.",0.5
ind_test_00084,"Mamat Rohmat, 24 th – Universitas Padjadjaran, Bandung - IPK 3,70 6.
H. Robby Irawan (Robby), 24 th – ITB, Bandung - IPK 3,20 4.",0.5
ind_test_00085,"Putri Rindu Bulan kemudian mengatakan pada suaminya bahwa daerah asalnya dari daerah Rejang Lebong.
Kwmudian putri Rindu Bulan dan suaminya mengutuskan untuk kembali ke Rejang Lebong.",0.67
ind_test_00086,"Film 1984-nya Tora-san's Forbidden Love dinominasikan untuk Penghargaan Emas di Festival Film Internasional Moskow ke-14.
Penghargaan Di Festival Film Internasional Moskow ke-9 pada 1975, film tersebut mendapatkan Penghargaan Emas.",0.17
ind_test_00087,"Meski RB Leipzig memainkan musim perdananya pada 2009–10 di liga yang sama dengan 1.
Karena itu Leipzig memainkan musim perdananya pada 2009–10 tanpa logo.",0.62
ind_test_00088,"Telur berbentuk lonjong, berwarna putih, jumlah 2 butir.
Telur berwarna keputih-putihan, berbintik abu-abu putih, jumlah 2 butir.",0.62
ind_test_00089,"Pada suatu hari, permata merah pemberian Kartikeya direbut oleh seekor gagak.
Kemunculan Ayu diawali dengan direnggutnya permata merah pemberian Kartikeya oleh seekor gagak.",0.0
ind_test_00090,"Bahu Mall merupakan pusat perbelanjaan yang berkonsep untuk menyediakan seluruh kebutuhan keluarga dalam satu tempat.
Flobamora Mall merupakan family mall yang berkonsep untuk menyediakan seluruh kebutuhan keluarga dalam satu tempat.",0.88
ind_test_00091,"Lagu dangdut juga ikut menyemarakkan acara Anugerah Planet Muzik tahun 2016 di Singapura.
Lagu Pencuri Hati dibawakan oleh Ayda Jebat saat mengisi acara Anugerah Planet Muzik tahun 2016.",0.75
ind_test_00092,"Miryam ditetapkan sebagai tersangka memberi keterangan palsu dalam persidangan kasus korupsi e - KTP.
Komisi Pemberantasan Korupsi telah menetapkan enam tersangka dalam kasus e - KTP.",0.5
ind_test_00093,"Ki Pragalba adalah putra Ki Demung (Demang Palakaran, Kota-Anyar, Arosbaya, Bangkalan).
Raden Pratanu putra dari Ki Pragalba (Pangeran Palakaran, Bangkalan).",0.5
ind_test_00094,"Kini INDO.POS menjadi satu-satunya koran harian di Indonesia yang seluruh halamannya berwarna.
Kini, INDO.POS menjadi satu-satunya koran harian di Indonesia yang menyeluruh halamannya berwarna.",1.0
ind_test_00095,"Wakil Ketua KPK Laode Muhammad Syarif mengatakan, Bengkulu menjadi provinsi yang dipantau oleh KPK.
Wakil Ketua KPK Laode Muhammad Syarif mengatakan, KPK mengirim surat berisi empat poin.",0.0
ind_test_00096,"Lingkup Bahasan: Nasional, Internasional, Jakarta Raya, Bisnis, Politik, Indotainmen, Indosport.
Rubrikasi: Nasional, Internasional, Jakarta Raya, Bisnis, Politik, Indotainment, dan Indosport 16.",0.5
ind_test_00097,"Surigao Utara Surigao del Norte atau Surigao Utara (Filipino:Hilagang Surigao) merupakan sebuah provinsi di Filipina.
Zamboanga Utara Zamboanga del Norte atau Zamboanga Utara (Filipino:Hilagang Zamboanga) merupakan sebuah provinsi di Filipina.",0.83
ind_test_00098,"SMA, donatur menyumbangkan dana sebesar Rp 205.000 untuk satu anak per bulan.
SMP, donatur menyumbangkan dana sebesar Rp 180.000 untuk satu anak per bulan.",0.5
ind_test_00099,"Dalam Kejuaraan Tour de France, Ullrich menyelesaikan balapannya dan berada di posisi kedua.
Selain meraih juara Tour de France, Ullrich juga menjadi juara Kejuaraan Balap Sepeda Nasional Jerman.",0.67
ind_test_00100,"Tanggapan Penayangan episode ini di Fox mendapat penilaian/pangsa sebesar 1,5/4 di kategori usia 18-49.
Tanggapan Penayangan episode ini di Fox mendapat penilaian/pangsa sebesar 1,6/5 di kategori usia 18-49.",1.0
ind_test_00101,"Terletak di Kelurahan Betteng, Kecamatan Lembang, Kabupaten Pinrang.
Terletak di lingkungan Sulili, Kelurahan Mamminasae, Kecamatan Paleteang, bagian selatan Kabupaten Pinrang.",0.83
ind_test_00102,"Penerimaan Ketika dirilis, ""The Sponge Who Could Fly"" ditonton di tujuh juta rumah.
""The Sponge Who Could Fly"" dirilis di VHS pada 4 Maret 2003.",0.5
ind_test_00103,"Itu sebabnya dia dijuluki ALI JAMES BON/Ali si Penjaga Masjid dan Tukang Kebon.
Akhirnya Ustadz nawarin Ali utuk kerja sebagai penjaga masjid sekaligus tukang kebon.",0.5
ind_test_00104,"Adapun Pangeran Pasarean memperistri janda Pangeran Gung Anom, kakak-nya, yakni Ratu Nyawa.
Pangeran Pasarean beristrikan Ratu Nyawa, putri Raden Patah, janda dari Pangeran Gung Anom.",0.0
ind_test_00105,"Kesehatan Di bidang kesehatan, desa Klepu memiliki 8 posyandu dan 1 polides.
Kesehatan Di bidang kesehatan, desa Sigedong memiliki 1 puskesmas dan 4 posyandu.",0.5
ind_test_00106,"Bahasa Bahasa Turki Utsmaniyah adalah bahasa resmi kesultanan.
Konstitusi Utsmaniyah 1876 menetapkan status bahasa Turki sebagai bahasa resmi kesultanan.",0.33
ind_test_00107,"Pada tanggal 12 Mei 1743, Maria Theresia dimahkotai sebagai Ratu Böhmen di Katedral Santo Vitus.
Ia dimahkotai sebagai Ratu Hongaria di Katedral Santo Martinus, Pressburg, pada tanggal 25 Juni 1741.",0.5
ind_test_00108,"Ketinggian rata-rata Kecamatan Mirit adalah 8 meter di atas permukaan air laut.
Batur, Banjarnegara Geografi Kecamatan Batur memiliki ketinggian antara 1.663-2.093 meter di atas permukaan laut.",0.0
ind_test_00109,"Pedrosa memiliki catatan waktu putaran tercepat yakni 1 menit dan 43,870 detik.
Lorenzo memiliki catatan putaran waktu terbaik yakni satu menit dan 44,201 detik.",1.0
ind_test_00110,"Pada tahun 1012, nama kota ini diganti menjadi Nanjing, Xijin Fu (南京析津府).
Nama resmi kota ini adalah Nanjing, Youdu Fu (南京幽都府).",0.0
ind_test_00111,"Pada tahun 2016 MNL Malam Penghargaan, ia memenangkan MNL player of the year award.
Flores memenangkan Johnny Warren player of the year untuk musim 2010-11.",0.0
ind_test_00112,"Proses rekaman dan syuting yang dilakukan bersama-sama tersebut yang membuat Raisa dan Isyana kian akrab.
Proses syuting yang dilakukan bersama-sama tersebut yang membuat Raisa dan Isyana kian akrab.",1.0
ind_test_00113,"Dalam Video itu, Ahok mengutip Surat Al Maidah ayat 51.
Ahok menjadi terdakwa penodaan agama karena rekaman video pernyataan soal Surat Al Maidah ayat 151.",0.25
ind_test_00114,"Pada pembukaan akhir pekan, film ini mendapatkan $88,411,916, menempati posisi teratas di box office.
Pada pembukaan akhir pekan, film ini mendapatkan $123.403.419, menempati posisi teratas di box office.",1.0
ind_test_00115,"Tendangan bebas Ian Louis Kabes masih menyamping di sisi kanan gawang Madura United.
Tendangan bebas Otavio Dutra juga sedikit melebar dari gawang Madura United.",0.5
ind_test_00116,"Di akhir musim Barrichello berada di P14 klasemen akhir dengan raihan 11 poin.
Barrichello di akhir musim hanya mampu menempati P11 dengan raihan 11 poin.",0.5
ind_test_00117,"Film tersebut dibintangi oleh Sammo Hung dan Wang Wenjie sebagai bapak dan anak.
Film tersebut akan menampilkan aktor terkenal Sammo Hung dan Wang Wenjie sebagai ayah dan anak.",1.0
ind_test_00118,"Mereka adalah Stefano Lilipaly, Kurnia Meiga, Irfan Bachdim, Bayu Pradana, dan Fachrudin Aryanto.
Empat pemainnya lainnya adalah Kurnia Meiga, Fachrudin Aryanto, Irfan Bachdim, dan Bayu Pradana.",1.0
ind_test_00119,"Spears merilis album studio keempatnya, In the Zone, pada bulan November 2003.
Pada bulan November 2009, Spears merilis album hits terbaik keduanya, The Singles Collection.",0.33
ind_test_00120,"Total pendapatan yang dihasilkan oleh film ini mencapai $212.011.111, melebihi anggaran produksi film $150 juta.
Total pendapatan yang dihasilkan oleh film ini mencapai $255.457.364, melebihi anggaran produksi film $4,5 juta.",1.0
ind_test_00121,"Tanah tambahan yang mengelilingi bangunan dimasukkan dalam Pendaftaran Tempat Bersejarah Nasional tanggal 12 Desember 1978.
Bangunan ini terdaftar dalam Pendaftaran Tempat Bersejarah Nasional tanggal 1 Februari 1972.",0.0
ind_test_00122,"Dia memulai debutnya untuk tim nasional senior dalam pertandingan persahabatan melawan Belarus pada Februari 2007.
Ia menjalani debutnya di tim senior saat pertandingan persahabatan kontra Jerman pada 18 November 1998.",0.75
ind_test_00123,"Dua penggunaan utama mesin turbin gas adalah pendorong pesawat terbang dan pembangkit tenaga listrik.
Tugas pertama Frank Whittle adalah merancang penggunaan mesin turbin gas untuk listrik pesawat terbang.",0.0
ind_test_00124,"PSMS akan bermain di kompetisi sepak bola Indonesia untuk pertama kalinya sejak musim 2011-12.
PSIS akan bermain di kompetisi sepak bola Indonesia untuk pertama kalinya sejak musim 2008-09.",0.5
ind_test_00125,"Peternakan Ternak yang dikembangkan di desa Bojong berupa sapi, kambing/domba, dan ayam buras.
Peternakan Ternak yang dikembangkan di desa Gentan berupa sapi, kerbau, kambing/domba, ayam buras, dan itik.",1.0
ind_test_00126,"Kamen menerima gelar kehormatan Doctoral of Engineering and Technology dari Universitas Yale pada tahun 2015.
(Itō menerima gelar doktor kehormatan dari Universitas Yale sekitar waktu ini.)",0.0
ind_test_00127,"Sigarlaki menuduh Limbat mencuri daging namun tak ada bukti yang kuat akan hal itu.
Limbat terkejut ketika mengetahui bahwa Sigarlaki justru menuduh dirinya yang mencuri daging persediaan.",0.0
ind_test_00128,"Menurutnya, Majelis Ulama dapat mengurangi rasa curiga antara pemerintah dan umat Islam.
Namun, Hamka memandang penting pembentukan Majelis Ulama perlu sebagai jembatan pemerintah dan umat Islam.",0.0
ind_test_00129,"dari Huria Kristen Batak Protestan (HKBP).
Gomar Gultom, M.Th dari Huria Kristen Batak Protestan (HKBP).",0.0
ind_test_00130,"Evolusi zirah lempeng pada abad ke-14 juga memicu perkembangan berbagai senjata galah.
Evolusi zirah lempeng juga memicu perkembangan pada rancangan senjata penyerang.",0.5
ind_test_00131,"Berdasarkan Rotten Tomatoes, film ini memiliki rating 92%, berdasarkan 299 ulasan, dengan rating rata-rata 8,5/10.
Berdasarkan Rotten Tomatoes, film ini memiliki rating 84%, berdasarkan 212 ulasan, dengan rating rata-rata 7,6/10.",0.5
ind_test_00132,"Kota ini memiliki angka kepadatan penduduk sebesar 1.213,5 jiwa/km².
Departemen ini memiliki angka kepadatan penduduk 218 jiwa/km².",0.67
ind_test_00133,"Desa Serumpun Buluh terdiri dari 2 dusun, 6 rukun warga (RW), 16 rukun tetangga (RT).
Desa Pusaka terdiri dari 3 dusun, 7 rukun warga (RW), 19 rukun tetangga (RT).",0.5
