PairID,Text,Score
MAR-dev-00012,"""यामुळे जनमत दूर चालल्याने, हतबलतेतून भाजपाकडून राज ठाकरेंच्या सभेवर होणाऱ्या खर्चावर आक्षेप घेतला जात असल्याचे महाराष्ट्र प्रदेश काँग्रेस कमिटीचे सरचिटणीस व प्रवक्ते सचिन सावंत यांनी म्हटले.""
""आझाद मैदानातील सभेत बोलताना राज ठाकरे म्हणाले की, शहरातील एक जागा अशी आहे त्याठिकाणी परदेशातून मुल्लामौलवी येतात.""",0.29
MAR-dev-00013,"""फ्रान्स दौ-यावर असलेल्या पंतप्रधान नरेंद्र मोदींनी शुक्रवारी फ्रेंच संसद सदस्यांच्या शिष्टमंडळाची भेट घेतली.""
""त्यावेळी फ्रेंच शिष्टमंडळातील एका संसद सदस्याने ही प्रतिक्रिया व्यक्त केली.""",0.67
MAR-dev-00014,"""त्यांनी तब्बल चार दशके चित्रपट आणि नाटय़सृष्टी गाजवली.""
""त्यांच्या आकस्मित निधनाने चित्रपट आणि टेलिव्हिजन क्षेत्रातील आई हरपल्याची भावना व्यक्त होत आहे.""",0.64
MAR-dev-00015,"""कलमाडी यांचे कार्य पुढे नेण्याचा प्रयत्न करू, असे हमाद म्हणाले.""
""‘‘कलमाडी यांचे एएएसाठीचे योगदान मोठे आहे.""",0.72
MAR-dev-00016,"""पंतप्रधानांनी जाहीर केले की भारतीय सशस्त्र दलातील शॉर्ट सर्व्हिस कमिशनचे महिला अधिकारी आता पारदर्शक निवड प्रक्रियेद्वारे कायमस्वरुपी आयोगासाठी पात्र ठरतील.""
""भारतीय सैन्य दलातल्या शॉर्ट सर्व्हिस कमीशनवरच्या महिला अधिकारी आता पारदर्शी निवड प्रक्रियेद्वारे परमन्ट कमिशनसाठी पात्र ठरतील अशी घोषणा पंतप्रधानांनी केली.""",0.83
MAR-dev-00017,"""औरंगाबाद लोकसभा मतदारसंघ राष्ट्रवादी काँग्रेसला सुटणार?""
""मुंबईः औरंगाबाद लोकसभा मतदार संघातून निवडणूक लढण्यास काँग्रेसचे माजी आमदार डाँ.""",0.61
MAR-dev-00018,"""तेलंगण- शाळेच्या बसला रेल्वेची धडक, १६ ठार""
""मेडक (तेलंगण)- तेलंगणमधील मेडक जिल्ह्यात गुरुवारी सकाळी नांदेड हैदराबाद पॅसेंजरने शाळेच्या बसला जोरदार धडक दिली.""",0.85
MAR-dev-00019,"""दुसरीकडे, लोकसभा निवडणुकीच्या रणसंग्रामाला सुरुवात झाली आहे.""
""पंतप्रधान मोदी आणि भाजपा यांचा लोकसभा निवडणुकीत पराभव होईल आणि काँग्रेसच्या नेतृत्त्वाखाली यूपीएचं सरकार येईल, असा विश्वास त्यांनी व्यक्त केला.""",0.47
MAR-dev-00020,"""या पागलपणाचा प्रत्यय नुकताच हैदराबाद येथे तमन्ना भाटीया या बाहुबली फेम अभिनेत्रीला अनुभवायला मिळाला.""
""५० हून अधिक विविध भाषेतल्या सिनेमांत आपल्या अभिनयाची छाप पाडणा-या तमन्नाचे फॅन फॉलोअर्सही वाढते आहेत.""",0.69
MAR-dev-00021,"""त्यावरुन पोलिसांनी लवासाच्या पलीकडे डोंगरात लपून बसलेल्या या दोघांचा शोध घेऊन मुलीची सुटका केली.""
""पोलिसांनी याप्रकरणी विनयभंगाचा गुन्हा दाखल केला असून पुढील तपास सुरू आहे.""",0.72
MAR-dev-00022,"""‘कारगिल आॅपरेशन’ची माहिती शरीफ यांना वेळोवेळी देण्यात येत होती, असे मुशर्रफ म्हणतात.""
""(वृत्तसंस्था)४मुशर्रफ यांनी कारगिलबाबत चर्चेसाठी पाकच्या लष्करी अधिकाऱ्याला दूरध्वनी केला होता.""",0.71
MAR-dev-00023,"""हा चित्रपट ९ जानेवारी २०१५ ला प्रदर्शित होईल.""
""प्रदर्शित झाल्यापासून या सिनेमाने पाकिस्तानात आतापर्यंत दोन कोटीहून अधिक गल्ला जमवला आहे.""",0.64
MAR-dev-00024,"""कालच्या सामन्यात इंग्लंडने टीम इंडियाचा 31 धावांनी पराभव केला.""
""1992 नंतर पहिल्यांदा इंग्लंडने विश्वचषकात भारताचा पराभव केला आहे.""",0.75
MAR-dev-00025,"""परंतु तासाची गरज ही आहे की केवळ वैयक्तिक घरेच नाहीत तर संपूर्ण परिसर, सर्व शेजार, संपूर्ण गाव स्वच्छ केले जाईल.""
""मात्र केवळ घरातच नाही तर संपूर्ण परिसरातील स्वच्छता, गल्ल्यांमधील स्वच्छता, संपूर्ण गावाची स्वच्छता ही आजच्या काळाची गरज आहे.""",0.97
MAR-dev-00026,"""अवघ्या काही इंचांनी अपघात टळला; चालकामुळे वाचले प्रवाशांचे प्राण; पाहा थरारक""
""चंबा: हिमाचल प्रदेशातल्या चंबा जिल्ह्यात एक मोठा अपघात टळला आहे.""",0.75
MAR-dev-00027,"""हे उपलब्ध भौगोलिक क्षेत्राचे वेगवान कव्हरेज सक्षम करेल.""
""यामुळे उपलब्ध असलेल्या भौगोलिक क्षेत्राचा जलदगतीने वापर करता येईल.""",0.92
MAR-dev-00028,"""तीन ते चार जणांनी खून केल्या कयास असून सर्वजण पसार झाले आहे.""
""चंद्रशेखर उर्फ रवरान काशीनाथ निपाने (३५) रा.""",0.56
MAR-dev-00029,"""पंतप्रधान श्री नरेंद्र मोदी यांच्या अध्यक्षतेखाली केंद्रीय मंत्रिमंडळाला पशुपालन व दुग्धशाळेच्या क्षेत्रात सहकार्यासाठी भारत आणि डेन्मार्क यांच्यात स्वाक्षरी केलेल्या सामंजस्य कराराची माहिती देण्यात आली आहे.""
""भारत आणि डेन्मार्क यांच्यात पशुपालन आणि दुग्ध विकास क्षेत्रात झालेल्या सामंजस्य कराराबाबत केंद्रीय मंत्री मंडळाला आज माहिती देण्यात आली.""",0.78
MAR-dev-00030,"""या स्टोअर रूममध्ये खासगी कंपनीचे इलेक्ट्रिकल उपकरणे होती असे इस्रोकडून सांगण्यात आले.""
""तर फिल्मफेअर नियतकालिकाने त्यांच्या सुवर्ण महोत्सवी वर्षात ‘५० वर्षांतील सर्वोत्कृष्ट चित्रपट’ म्हणून या चित्रपटाला गौरविले आहे.""",0.12
MAR-dev-00031,"""डिंपल यादव यांनी अनेक गोष्टींवरुन केंद्र सरकारवर टीकेचा भडिमार झाला.""
""उत्तरप्रेदश मधिल महाराजगंजमधील सभेत अमित शाह यांनी काँग्रेस-सपाच्या युतीवर तोंडसुख घेताना राहुल गांधी यांच्यावर टीका केली.""",0.35
MAR-dev-00032,"""‘‘मनजीतला अद्याप कायमस्वरूपी नोकरी नाही.""
""त्याने राज्य सरकारकडे अनेक वेळा नोकरीसाठी अर्ज केला.""",0.72
MAR-dev-00033,"""त्यामुळे सिंधुदुर्ग पोलिसांच्या कार्यक्षमतेबाबत प्रश्न निर्माण झाला होता.""
""त्यामुळे यावेळी कोणत्याही तालुक्यात देवगडची पुनरावृत्ती होऊ नये यासाठी पोलिस दल दक्षता घेत आहे.""",0.56
MAR-dev-00034,"""त्याच्या वडिलांनी तो हरवल्याची तक्रार मानपाडा पोलिस ठाण्यात केली होती.""
""ऋतिक ज्या ठिकाणी राहात होता त्याच्या घराजवळ इमारतीचे बांधकाम सुरू आहे.""",0.37
MAR-dev-00035,"""या प्रदेशाच्या विशिष्ट गरजा लक्षात ठेवून आधुनिक शेती आणि तांत्रिक हस्तक्षेपांच्या गरजेवर त्यांनी भर दिला.""
""या विभागाच्या विशिष्ट गरजा लक्षात घेऊन आधुनिक शेती आणि तंत्रज्ञानाच्या गरजेवर त्यांनी भर दिला.""",0.84
MAR-dev-00036,"""मात्र कोरोनाशी दोनहात करण्यासाठी सर्वात महत्त्वाची आहे ती रोगप्रतिकारक शक्ती.""
""त्यामुळेच आता कोरोनाशी लढण्यासाठी पश्चिम बंगाल सरकार बाजारात एक विशेष मिठाई आणण्याच्या तयारीत आहे.""",0.56
MAR-dev-00037,"""ते म्हणाले की, कठोर निर्णय घेण्यापासून सरकार दूर गेले नाही.""
""सरकार कठीण निर्णय घ्यायला कचरत नाही असेही ते म्हणाले.""",0.81
MAR-dev-00038,"""उत्तर पूर्व स्पेशल इन्फ्रास्ट्रक्चर डेव्हलपमेंट योजना दोन क्षेत्रात पायाभूत सुविधांच्या निर्मितीतील अंतर भरेल.""
""ईशान्य विशेष पायाभूत सुविधा विकास योजना…ही योजना दोन क्षेत्रांमध्ये पायाभूत सुविधा निर्माण करेल.""",0.94
MAR-dev-00039,"""राष्ट्रवादीचे माजी खासदार आणि साताऱ्यातील लोकसभा पोटनिवडणुकीचे नेते उदयनराजे भोसले जवळपास 35 हजार मतांनी पिछाडीवर आहेत.""
""माजी आमदार संजय वाघचौरे आणि दत्ता गोर्डे यांच्या समर्थकांनी सुप्रिया सुळेंच्या उपस्थितीतच गोंधळ घातला होता.""",0.42
MAR-dev-00040,"""सर्वात अगोदर लहान मुलांना ड्रग्जच्या आहारी ढकललं जातं आणि नंतर त्यांच्याकडून ड्रग्जची तस्करी केली जात असल्याची धक्कादायक माहिती समोर आली आहे.""
""यामुळे त्याच्या पालकांनी ८ डिसेंबर रोजी भाग्यनगर पोलीस ठाण्यात तो बेपत्ता असल्याची तक्रार दिली होती.""",0.33
MAR-dev-00041,"""आमचा विश्वास आहे की हे “वासुधाव कुटुंबकम” च्या भारतीय तत्वज्ञानाचे प्रमाणिकरण करते - जग एक कुटुंब आहे.""
""‘वसुधैव कुटुंबकम’- म्हणजेच सगळे जग माझे घर आहे, या भारतीय तत्वज्ञानाला प्रत्यक्षात आणण्याचे काम या डिजिटल तंत्रज्ञानातून झाले आहे.""",0.72
MAR-dev-00042,"""क्विन्टन डिकॉकने 23, आणि युवराज सिंगने 12 चेंडून 23 धावांची खेळी केली.""
""जेसन होल्डरने जलदगतीने 45 धावांची खेळी साकारल्यामुळे वेस्ट इंडिजला अफगाणिस्तानपुढे 312 धावांचे आव्हान ठेवता आले.""",0.52
MAR-dev-00043,"""मुंबई-पुणे एक्स्प्रेस वे होणार आणखी जलद""
""मुंबई – मुंबई-पुणे एक्स्प्रेस वेवरून प्रवास करताना आता वेळेची आणखी बचत होणार आहे.""",0.83
MAR-dev-00044,"""याद्वारे डेबिट कार्ड विनामूल्य उपलब्ध होईल, जे फक्त एटीएमवर रोख रक्कम काढण्यासाठी वापरले जाऊ शकते.""
""जे-जे देश खनिज तेलाची निर्यात करतात त्या सर्वांकडून तेल खरेदी करणारा भारत हा एकमेव देश आहे.""",0.22
MAR-dev-00045,"""जगभरात वाढती वारंवारता आणि तीव्रतेमुळे नैसर्गिक आपत्ती उद्भवत असल्याचे दिसते.""
""हवामानामध्ये होत असलेल्या बदलांमुळे आता आपल्या प्रत्येकासमोर एक नवे आव्हान निर्माण झाले आहे.""",0.62
MAR-dev-00046,"""लोकशाहीमध्ये राजकारणावर लांबीवर चर्चा करणे केवळ न्याय्य आहे.""
""आपल्या देशातल्या प्रसार माध्यमांना आज फक्त राजकारण आणि त्या संदर्भातल्या बातम्यांमध्ये भरपूर रस असतो.""",0.67
MAR-dev-00047,"""ईदनंतर मोहम्मद शामी भावाच्या मेहुणीसोबत लग्न करतोय'""
""नवी दिल्ली - भारताचा वेगवान गोलंदाज मोहम्मद शामी आणि पत्नी हसीन जहाँच्या वादग्रस्त प्रकरणाला वेगळे वळण मिळाले आहे.""",0.69
MAR-dev-00048,"""आपणास असे वाटत नाही की ही एक सवय बनली पाहिजे आणि आम्ही ती राष्ट्रीय जबाबदारी म्हणून घ्यावी?""
""तुम्हाला नाही वाटत की हा स्वभाव बनला पाहिजे, या गोष्टीला आम्ही आपले राष्ट्रीय कर्तव्य समजायला हवे ?""",0.75
MAR-dev-00049,"""सेन्सेक्समधील ३0 कंपन्यांपैकी २६ कंपन्यांचे समभाग तेजीने बंद झाले.""
""तो १५,०२७.३६ अंशांवर बंद झाला.""",0.62
MAR-dev-00050,"""सांगोला - नुकताच भाजपात प्रवेश केलेले राष्ट्रवादी काँग्रेसचे माजी खासदार रणजितसिंह मोहिते पाटील यांच्या मनातून अजूनही घड्याळावरचं प्रेम कमी झाल्याचं दिसत नाही.""
""मोदी यांच्यासोबत झालेल्या चर्चेनंतर संपूर्ण देशाचे लक्ष हे आदर पुनावाला यांच्या पत्रकार परिषदेकडे लागलेले होते.""",0.1
MAR-dev-00051,"""कार्तिक पूर्णिमा पर्यंत गोवर्धन पूजा, भाई डूज, लाभ पंचमी यासारख्या उत्सवाच्या घटनांसह - दिवेचा हा उत्सव बराच काळ चालू आहे.""
""गोवर्धन पूजा, भाऊबीज, लाभपंचमी आणि कार्तिक पौर्णिमा अर्थात तुलसी विवाहापर्यंत दीर्घ काळ हा उत्सव साजरा केला जातो.""",0.78
MAR-dev-00052,"""पर्यटनाद्वारे बर्‍याच रोजगाराच्या संधी निर्माण केल्या आहेत.""
""पर्यटन क्षेत्राच्या माध्यमातून विपुल रोजगार निर्मिती शक्य आहे.""",0.86
MAR-dev-00053,"""वाढीव वीजबिल माफ करण्याचे काय झाले, असा सवालही त्यांनी केला.""
""मी काहीतरी मागितले आणि मित्रत्वाच्या नात्याने ते तू पूर्ण केलेस’’ असे ट्विट शाहरूखने केले आहे.""",0.17
MAR-dev-00054,"""प्रत्येक बँकांच्या अंतर्गत व्यावसाय नियोजन हे वार्षिक पत नियोजनाशी संलग्नित करावे या सूचनांचा त्यात समावेश आहे.""
""येथील प्रत्येक कुटुंबाला घर देण्याची जबाबदारी माहापालिकेची आहे.""",0.27
MAR-dev-00055,"""३० वाजता कुटुंबीय मृतदेहासह लाकडीपूल येथील सारिकाच्या आई-वडिलांच्या घरी गेले.""
""तिथे सारिकाच्या शरीरावर जखमांच्या खुणा दिसून आल्या.""",0.75
MAR-dev-00056,"""या सुसंगततेचे एक महत्त्वाचे कारण म्हणजे मुख्य आंतर-राज्य आणि इंट्रा-स्टेट असमानता.""
""याचे एक प्रमुख कारण म्हणजे आंतरराज्य आणि राज्यांतर्गत असलेला समतोलाचा अभाव.""",0.78
MAR-dev-00057,"""कारण हे दोघेही भिन्न काळात क्रिकेटच्या रणांगणात उतरले आहेत.""
""पण लाराने जो विक्रम 17 वर्षांपूर्वी केला होता, त्याच्या कोहली जवळपास आला आहे.""",0.56
MAR-dev-00058,"""माधवन २०१२ मध्ये ‘जोडी ब्रेकर्स’ या चित्रपटात याआधी दिसला होता.""
""एनआरसी मोहीम हे व्होटबँकेचे राजकारण नाही, भाजप राष्ट्रीय सुरक्षेशी कधीही तडजोड करणार नाही, असेही ते म्हणाले.""",0.12
MAR-dev-00059,"""त्यामुळे आमची युती झालीय हे घरोघरी सांगण्याची जबाबदारी उद्धव यांनी आज जिल्हा आणि तालुका पातळीवरील आपल्या शिलेदारांवर सोपवली आहे.""
""मात्र, रात्री उशिरा वा उद्या मुख्यमंत्री देवेंद्र फडणवीस हे शिवसेना पक्षप्रमुख उद्धव ठाकरे यांच्याशी चर्चा करून तोडगा काढण्याची शक्यता आहे.""",0.53
MAR-dev-00060,""": भाजपाच्या माजी मंत्र्याला कोरोनाची लागण; मुलुंडच्या खासगी रुग्णालयात केलं दाखल""
""कल्याण - माजी मंत्री व खासदार भाजपाचे नेते जगन्नाथ पाटील यांना कोरोनाची लागण झालेली आहे.""",0.58
MAR-dev-00061,"""बाबा साहेबने आम्हाला आदर्श नागरिकांना आकार देण्यास मदत करण्यासाठी बरेच काही दिले आहे.""
""एक उत्तम नागरिक होण्यासाठी बाबासाहेबांनी आपल्याला खूप काही दिले आहे.""",0.75
MAR-dev-00062,"""त्यांचा थेट रोख भाजपवर होता.""
""यामुळे हे शिवशाहीचे नव्हे तर गुंडशाहीचे सरकार असल्याची खरमरीत टीका राज्याचे पर्यावरणमंत्री रामदास कदम यांनी भाजपवर केली.""",0.44
MAR-dev-00063,"""खोटे सात-बारा बनविणा-या टेकचंदानीवर काय कारवाई करणार?""
""मुंबई- खोटे सातबारा तयार करून ग्रामीण भागातील जमिन हडप करणा-या टोळ्या कार्यरत झाल्या आहेत.""",0.69
MAR-dev-00064,"""पंतप्रधान 149 सदस्य राष्ट्रीय समितीचे अध्यक्ष असतील आणि गृहमंत्री श्री राजनाथ सिंह हे 23 सदस्य कार्यकारी समितीचे अध्यक्ष असतील.""
""149 सदस्यीय राष्ट्रीय समितीच्या अध्यक्षपदी पंतप्रधान असतील, तर केंद्रीय गृहमंत्री राजनाथ सिंह हे 23 सदस्यीय कार्यकारी समितीच्या अध्यक्षपदी राहतील.""",0.94
MAR-dev-00065,"""एपीईसीच्या भारताच्या सदस्यासाठी पंतप्रधान अबे यांच्या पाठिंब्याचेही मी कौतुक करतो.""
""अपेकमध्ये भारताला सदस्यत्व मिळावे यासाठी पंतप्रधान ॲबे देत असलेल्या समर्थनाचेही मी स्वागत करतो.""",0.78
MAR-dev-00066,"""दोन्ही नेत्यांनी बुकेंड्सवर स्वाक्षरी केली.""
""दोन्ही नेत्यांनी या ठोकळ्यांवर स्वाक्षऱ्या केल्या.""",0.85
MAR-dev-00067,"""या मंत्रिमंडळ विस्तारातही पंतप्रधान नरेंद्र मोदी यांच्या धक्कातंत्राचा प्रत्यय आला.""
""याबद्दल जम्मू काश्मीरचे माजी मुख्यमंत्री ओमर अब्दुल्ला यांनी ट्विटरवरुन भाष्य केले आहे.""",0.47
MAR-dev-00068,"""त्यामुळे भारतात ढोंगीबाबांचे साम्राज्य निर्माण झाले आहे.""
""ढोंगीबाबांचे चमत्कार आणि अंधश्रद्धा मानवी मनात खोलवर रुजल्या आहेत.""",0.81
MAR-dev-00069,"""त्यामुळे हे सर्वजण माझ्याविषयी आक्षेपार्ह मिम्स तयार करत असून मला नावं ठेवत आहेत.""
""त्यामुळे चीनची बाजारपेठ लवकरच ग्राहककेंद्रित होईल.""",0.15
MAR-dev-00070,"""आग कशामुळे लागली हे अद्याप समजू शकलेले नाही.""
""आग विझल्यानंतर त्याची चौकशी करण्यात येईल, असे खान यांनी सांगितले.""",0.75
MAR-dev-00071,"""दिल्लीतील प्रदूषणात वाढ झाल्याने सोनियाजींनी कमी प्रदूषण असलेल्या ठिकाणी विश्रांतीसाठी जावे, असा सल्ला डॉक्टरांनी दिला होता.""
""त्या पार्श्वभूमीवर सोनियाजी पुत्र राहुल यांच्यासह गोव्यात दाखल झाल्या आहेत, अशी माहिती सूत्रांनी दिली.""",0.81
MAR-dev-00072,"""आगामी काळामध्ये खाद्यतेलाची आयात वाढत राहण्याचे संकेत मिळत असल्याची माहितीही सूत्रांनी दिली आहे.""
""सॉल्व्हंट एक्स्ट्रॅक्टर्स असोसिएशन ऑफ इंडिया (एसईए) या खाद्यतेल व्यापाऱ्यांच्या संघटनेने ही माहिती जाहीर केली आहे.""",0.64
MAR-dev-00073,"""). भांडवली नफा कर उपचार एखाद्या ‘वैयक्तिक’ गुंतवणूकदारासाठी भौतिक सोन्यासारखेच असेल.""
""14. वैयक्तिक गुंतवणूकदारासाठी भांडवली लाभ कर सोन्याप्रमाणेच असेल.""",0.94
MAR-dev-00074,"""बॉलिवूड स्टार कंगना रनौतने ड्रग्सबाबत उघडपणे बोलताना थेट बॉलिवूडच्या ४ स्टार्सची नावे घेतली होती.""
""यावेळी बोलताना त्यांनी आपल्याला धक्के देण्याची सवय असल्याचं म्हटलं.""",0.56
MAR-dev-00075,"""ठाकरे सरकारच्या मंत्रिमंडळात 25 कॅबिनेट मंत्री असणार आहेत.""
""त्यामुळे गुढी पाडवा मेळाव्यामध्ये राज ठाकरे काय बोलणार याकडे सर्वांचे लक्ष लागून राहिले आहे.""",0.42
MAR-dev-00076,"""आपण पत्रात माझ्या हिंदुत्वाचा जो उल्लेख केला आहे तो योग्यच आहे.""
""मात्र माझ्या हिंदुत्वाला आपल्या प्रमाणपत्राची आवश्यकता नाही.""",0.75
MAR-dev-00077,"""गेल्या काही दिवसांत कारवायांची संख्या वाढली असून भारतीय सुरक्षा दलांकडून दहशतवाद्यांचे मनसुबे हाणून पाडले जात आहेत.""
""आज दहशतवाद्यांनी काश्मीरच्या सोपोरमध्ये केंद्रीय राखील पोलीस दलाच्या पथकावर हल्ला केला.""",0.75
MAR-dev-00078,"""ते म्हणाले की ज्यांनी बर्‍याच वर्षांपासून देशाला राज्य केले त्यांना दोन गोष्टींमध्ये रस आहे - डोल्स आणि डील.""
""ज्यांच्या हातात अनेक वर्षे देशाची सत्ता होती त्यांना केवळ करारातच स्वारस्य होते अशी टीका त्यांनी केली.""",0.64
MAR-dev-00079,""".०. बँकिंग, विमा आणि भांडवली बाजारासह वित्तीय सेवा क्षेत्रात द्विपक्षीय सहकार्य बळकट करण्याच्या आवश्यकतेबद्दल दोन्ही नेत्यांनी विचारपूर्वक विचार केला.""
""30. बँकिंग, विमा, भांडवली व्यापार क्षेत्रासह वित्तीय सेवा क्षेत्रात द्विपक्षीय सहकार्य मजबूत करण्याच्या मुद्दयावरही या दोन नेत्यांनी चर्चा केली.""",0.75
MAR-dev-00080,"""२००६ नंतर इटलीचा पात्रता फेरीतील हा पहिलाच पराभव आहे.""
""तिला स्पेनच्या कॅरोलिना मॅरिनकडून २१-१६, १४-२१, ७-२१ पराभव पत्करावा लागला.""",0.58
MAR-dev-00081,"""त्यामुळे या सामन्यात त्याने विश्रांती घ्यावी आणि फिटनेससह तिरंगी मालिकेसाठी सज्ज व्हावे असे ऑस्ट्रेलियाचे प्रशिक्षक डॅरेन लेहमान यांनी यावेळी सांगितले.""
""भारतीय क्रिकेट संघ आयसीसी चॅम्पियन्स ट्रॉफीच्या अंतिम सामन्यात लंडनमधील ओवलच्या क्रिकेट मैदानात पाकिस्तानशी दोन हात करणार आहे.""",0.61
MAR-dev-00082,"""मास्टरकार्ड ही जगातील सर्वांत मोठी डेबिट व क्रेडिट कार्ड बनविणारी कंपनी आहे.""
""त्याने ऑस्ट्रेलियाच्या रॉच इमरसन यांच्या 12 ग्रँड स्लॅम जेतेपदाचा विक्रम मोडला.""",0.13
MAR-dev-00083,"""पंतप्रधान आबे यांचे भारताचे स्वागत करून मला आनंद झाला.""
""पंतप्रधान ॲबे यांचे भारतात स्वागत करतांना मला खूप आनंद होत आहे.""",0.87
MAR-dev-00084,"""या घटनेमुळे परिसरात खळबळ उडाली आहे.""
""ही घटना बुधवारी सायंकाळी सातच्या सुमारास आंबेडकर चौक औंध बोपोडी परिसरात घडली.""",0.69
MAR-dev-00085,""".१. नेत्यांनी हिंद महासागर रिम असोसिएशन (आयओआरए) आणि त्यास प्रोत्साहन देणारी मूल्ये यांचे समर्थन केले.""
""दोन्ही नेत्यांनी इंडियन ओशन रिन असोसिएशनला पाठिंबा दिला आणि त्यांच्या मूल्यांना प्रोत्साहन दिले.""",0.9
MAR-dev-00086,"""अशातच दस्तरखुद्द शिवसेना पक्षप्रमुख उद्धव ठाकरे यांच्या निवासस्थान असलेल्या वांद्रे पूर्व मतदारसंघातून विद्यमान आमदार तृप्ती सावंत यांनी बंडखोरी कायम ठेवत उमेदवारी मागे घेण्याचा दबाव झुगारुन लढण्याचा निर्धार कायम ठेवला आहे.""
""अशा परिस्थितीत नितीन गडकरी यांनी एकाच दिवसात माजी मुख्यमंत्री आणि शिवसेनेते ज्येष्ठ नेते मनोहर जोशी आणि मुख्यमंत्री उद्धव ठाकरे यांची भेट घेतल्याने आश्चर्य व्यक्त होत आहे.""",0.44
MAR-dev-00087,"""मुंबई : शेअर बाजारामध्ये गुरुवारी सलग दुसऱ्या दिवशी मोठी घट दिसून आली.""
""बाजारामध्ये व्यवहार कमी प्रमाणामध्ये होत असतात आणि केवळ काही प्रमाणात होणाऱ्या या व्यवहारांना बाजाराची दिशा मानणे चुकीचे असते.""",0.33
MAR-dev-00088,"""आणि त्यांनी स्वत: त्या गावात शौचालये बांधण्यासाठी कठोर परिश्रम केले आणि अशा प्रकारे दूरच्या जंगलात दुर्गम गावात मुक्त शौचास मुक्त करण्याचे उद्दीष्ट साध्य केले!""
""स्वत: परिश्रम करुन त्या गावात शौचालय बांधले आणि या युवकांनी जंगलातल्या दुर्गम भागातील एक छोटेसे गाव उघडयावरील शौचमुक्त करुन दाखवले.""",0.83
MAR-dev-00089,"""इतके दिग्गज कलाकार असणार म्हणजे ऐश्वर्याच्या वाटय़ाला भूमिका ती किती येणार?""
""रूपा दिवाटिया, प्रताप सचदेव आणि भक्ती राठोड यांच्या प्रमुख भूमिका आहेत.""",0.33
