PairID,Text
MAR-test-00014,"""ऐतिहासिक कथानकावर भाष्य करणा-या या चित्रपटातील अनुभवाविषयी सांगत दीपिकाने सर्वात आव्हानात्मक दृश्याचाही खुलासा केल्याचं म्हटलं जात आहे.""
""सूत्रांनी दिलेल्या माहितीनुसार या चित्रपटातील ‘जौहर’च्या दृश्यानंतर दीपिकाच्या मानसिक स्थितीवर त्याचा फार परिणाम झाला होता."""
MAR-test-00015,"""दोन पंतप्रधानांनी नेपाळमधील बिरगंज येथे समाकलित चेक पोस्टचे उद्घाटन केले.""
""नेपाळमधील बिरगुंज येथील एकात्मिक तपासणी नाक्याचे उभय पंतप्रधानांनी उदघाटन केले."""
MAR-test-00016,"""यावेळी प्रेक्षकांची लक्षणीय उपस्थिती होती.""
""सध्या कालियाबोर मतदारसंघातून त्यांचा मुलगा गौरव गोगोई खासदार म्हणून निवडून आले आहेत."""
MAR-test-00017,"""नीलेश देवराजने १७ धावा केल्या.""
""पुजाराने ३ सामन्यांत ५०.२०च्या सरासरीने सर्वाधिक ३७३ धावा केल्या."""
MAR-test-00018,"""पाकिस्तानमध्ये पाळला ‘मलाला विरोधी दिन’""
""मलाला युसूफझाईने शिक्षणाच्या ओढीने तालिबानचा विरोध पत्करला आणि त्याचे जगभरात कौतुकही झाले."""
MAR-test-00019,"""गरीबांना वेतनानंतर राहुल गांधी यांनी महिलांना दिले मोठे आश्वासन, म्हणाले...""
""कोचिन - 2019 च्या लोकसभा निवडणुकीत काँग्रेसला विजय मिळवून देण्यासाठी काँग्रेस अध्यक्ष राहुल गांधी यांनी कंबर कसली आहे."""
MAR-test-00020,"""याचा उल्लेख आम्ही करत नाही.""
""मात्र भापला टार्गेट केलं जात असल्याने आम्हाला हा उल्लेख करावा लागतो असंही ते म्हणाले."""
MAR-test-00021,"""पायल तडवीसारखा घडला प्रकार; नायर रुग्णालयात आणखी एका डॉक्टरने केली आत्महत्या""
""देशाची आर्थिक राजधानी असलेल्या मुंबईच्या नायर रुग्णालयात डॉक्टरने आत्महत्या केल्याचे प्रकरण समोर आले आहे."""
MAR-test-00022,"""अजित पवारांच्या डोळ्यात पाणी, आम्हालाही भावना आहे की नाही...""
""मुंबई - अजित पवार यांनी पवार कुटुंबीयातील गृहकलहासंदर्भात स्पष्टीकरण दिलं आहे."""
MAR-test-00023,"""भारत सरकारच्या सचिवांच्या गटाने आज पंतप्रधान श्री नरेंद्र मोदी यांना “कृषी व संबद्ध क्षेत्र” या विषयावरील कल्पना सादर केल्या.""
""पंतप्रधान नरेंद्र मोदी यांनी गटाकडून कृषी आणि संबंधित क्षेत्राशी निगडीत नवीन कल्पनांची माहिती सादरीकरणाच्या माध्यमातून जाणून घेतली."""
MAR-test-00024,"""हे नागरी सेवकांच्या संदर्भात 7 व्या सेंटर पे कमिशनच्या शिफारशींच्या अंमलबजावणीचे अनुसरण करते.""
""नागरी सेवकांच्या ७ व्या वेतन आयोगाच्या शिफारशींच्या अमलबजावणीनुसार ही वाढ करण्यात येणार आहे."""
MAR-test-00025,"""शरद पवार यांचे विश्वासू दिलीप वळसे पाटील अखेरीस गृहमंत्री झाले.""
""गृहमंत्री अनिल देशमुख यांचा राजीनामा स्वीकृत करावा असे विनंती पत्र मुख्यमंत्री उद्धव ठाकरे यांनी राज्यपालांना दिले आहे."""
MAR-test-00026,"""इमारतीच्या यातून ८ जणांना बाहेर काढण्यात आले आहे.""
""या इमारतीच्या तळमजल्यावर एक लहान मुलांचे रुग्णालय असून या रुग्णालयाच्या नुतनीकरणाचे काम सुरू असताना ही इमारत कोसळल्याचे प्रत्यक्षदर्शींनी सांगितले."""
MAR-test-00027,"""कसोटीतील तडकाफडकी निवृत्तीनंतर कर्णधार महेंद्रसिंग धोनीच्या वनडेतील निवृत्तीबाबत अफवा उठत आहेत.""
""ऑस्ट्रेलियाचे माजी कर्णधार बिली मरडॉक (१८५४-१९११) यांचा जन्म."""
MAR-test-00028,"""स्टीव्हन सॉटलॉफ अस या अमेरिकन पत्रकाराचे नाव आहे.""
""स्टीव्हन सॉटलॉफच्या शिरच्छेदचा हा व्हिडीओ म्हणजे क्रूरतेचा कळस असून, ‘इसिस’ने मंगळवारी हा व्हिडीओ प्रसिध्द केला."""
MAR-test-00029,"""एका कुटुंबात एकापेक्षा जास्त आपत्य असल्यास एका वेळी एकालाच तास करावा लागतो.""
""सकाळपासून सुरू झालेले ऑनलाईन तास यामुळे कित्येक विद्यार्थ्यांना डोळ्यांचे त्रास होऊ लागले आहेत."""
MAR-test-00030,"""याच कार्यकर्त्यांवर आणखी एक जबाबदारी सोपवण्यात आल्याची माहिती मिळाली.""
""कन्नडचे माजी आ. हर्षवर्धन जाधव यांच्यासह आणखी एक काँग्रेसचे माजी आमदार पुन्हा शिवसेनेच्या संपर्कात असल्याचे बोलले जात आहे."""
MAR-test-00031,"""या सुनावणीच्यावेळी वरिष्ठ वकील अॅड.""
""दुष्यंत दवे आणि अॅड."""
MAR-test-00032,"""उद्धव ठाकरें यांच्यावरील दुहेरी जबाबदारीमुळे वरिष्ठ नेत्यांचा भार वाढणार""
""मुंबई - शिवसेनापक्षप्रमुख आणि मुख्यमंत्रीपद अशा दोन आघाड्यांवर उद्धव ठाकरे विरोधकांना तोंड देत आहेत."""
MAR-test-00033,"""त्या वेळी यासाठी परवानगी दिली नसल्याने चौगुले यांनी हे काम थांबवले.""
""त्यामुळे संतप्त झालेल्या शरद भावे व त्यांच्या सहका-यांनी ‘एन’ प्रभागात घोषणा देत मोर्चा काढला."""
MAR-test-00034,"""या वर्षात सर्वाधिक धावा करणा-यांमध्ये मायकेल क्लार्क पाठोपाठ (७८२) त्याचा क्रमांक लागतो.""
""सदर घटनेचा तपास पोनि ए. डी. सुडके हे करीत आहेत."""
MAR-test-00035,"""शेअर बाजारात थेट पैसे गुंतवायची जोखीम घ्यायला बरेच जण घाबरतात.""
""आॅनलाइन चौकशी करून मालाच्या उपलब्धतेची खात्री आयातदार करीत असून, तातडीने पैसे पाठवून मालाची डिलिव्हरी मागत आहेत."""
MAR-test-00036,"""यानंतर क्रेग ब्रेथवेट (२३) आणि डॅरेन ब्रावो (२०) यांनी संघाला सावरण्याचा प्रयत्न केला.""
""श्रीलंकेविरुद्धच्या शेवटच्या टी-२० सामन्यात रोहितने २० चेंडूत ४ चौकार आणि एक षटकार लगावत २७ धावा केल्या."""
MAR-test-00037,"""पंतप्रधान श्री नरेंद्र मोदी यांनी अभियंता दिनाच्या शुभेच्छा दिल्या आहेत.""
""अभियंता दिनानिमित्त पंतप्रधान नरेंद्र मोदी यांनी शुभेच्छा दिल्या आहेत."""
MAR-test-00038,"""दरम्यान, शांततेच्या मार्गाने आंदोलन करण्याची आपली इच्छा असल्याचंही त्यांनी म्हटलं आहे.""
""दरम्यान, या तिघांनीही २८ मे ला जामीनासाठी अर्ज केला होता."""
MAR-test-00039,"""यात मला आर्ट ऑफ लिव्हिंगच्या माझ्या काही मित्रांचीही मदत होते आहे.""
""आता केवळ मुंबईतूनच नव्हे, तर तुर्भे इथूनही मदतीची मागणी आली."""
MAR-test-00040,"""त्यातून तो निर्दोष बाहेर पडला आहे.""
""कोठडीत त्याचे काही बरे वाईट होऊ नये, म्हणून रात्री एक वाजता अत्याचाराच्या गुन्ह्यात असलेल्या आरोपीला बाहेर काढले."""
MAR-test-00041,"""सदर परीक्षेचे प्रश्न संच हे पुणे येथील नामवंत संस्थेमार्फत तयार करण्यात आले असून हे सत्र विद्यार्थ्याकरिता पूर्णपणे विनामूल्य राहील.""
""कट्टीबट्टी ही मालिका झी युवा वाहिनीवर १९ फेब्रुवारीपासून सोमवार ते शनिवार संध्याकाळी ७.३० वाजता प्रसारित होणार आहे."""
MAR-test-00042,"""ती ५ वी पर्यंत शांती पार्क जवळील डॉन बोस्को शाळेत शिकली.""
""सद्या ती घरीच होती व घरकाम करायची."""
MAR-test-00043,"""ही घटना पाहणाऱ्या महाराष्ट्र सुरक्षा बल आणि आरपीएफच्या जवानांनी तिचा पाठलाग केला.""
""या महिला चोराने अगदी रेल्वे रुळापर्यंत धाव घेतली, तरी देखील तिच्यामागे या जवानांनी उडी घेत तिला बेड्या ठोकल्या."""
MAR-test-00044,"""वारंवार आश्वासन देणारे शासन आश्वासनांची पूर्तता करत नसल्याच्या निषेधार्थ हे आंदोलन केल्याचे मुंबई विभागीय कनिष्ठ महाविद्यालयीन शिक्षक संघटनेने सांगितले.""
""२००३ ते २०१०-११ पर्यंतच्या एक हजार मंजूर पदांना एप्रिल २०१५ पर्यंत वेतन देण्याचा निर्णय घेतला."""
MAR-test-00045,"""हा राज्यातील पहिला मोठा हायड्रो-पॉवर प्रकल्प आहे.""
""हा राज्यातील पहिलाच सर्वात मोठा जलविद्युत प्रकल्प आहे."""
MAR-test-00046,"""त्यांनी लोकांना शक्य तितक्या प्रमाणात डिजिटल मनी एक्सचेंजचा वापर करण्यास प्रोत्साहित केले, कारण यामुळे पारदर्शकता वाढेल.""
""शक्यतोवर पैसे बदलण्यासाठी लोकांनी डिजिटल पध्दतीचा वापर करावा, असे प्रोत्साहन देतांना यामुळे पारदर्शकता वाढेल असे पंतप्रधान म्हणाले."""
MAR-test-00047,"""त्यांच्या डोक्यात व पाठीत कोयत्याने मारहाण केल्याने ते गंभीर जखमी झाले.""
""मुळशी आपत्ती व्यवस्थापनाचे प्रमोद बलकवडे व त्यांच्या टीमने मृतदेह काढला."""
MAR-test-00048,"""आयुष्यमान भारत योजनेचा शुभारंभ, पंतप्रधान नरेंद्र मोदी यांनी केले पहिल्या आरोग्य केंद्राचे उद्घाटन""
""रायपूर- आयुष्यमान भारत योजनेअंतर्गत पहिल्या आरोग्यसेवा केंद्राचे उद्घाटन पंतप्रधान नरेंद्र मोदी यांनी शनिवारी (14 एप्रिल) केले."""
MAR-test-00049,"""'पंतप्रधान नरेंद्र मोदी देश चालवत आहेत की पबजी खेळत आहेत?'""
""हैदराबाद - एमआयएमचे अध्यक्ष असदुद्दीन ओवेसी यांनी पुन्हा एकदा पंतप्रधान नरेंद्र मोदींवर निशाणा साधला आहे."""
MAR-test-00050,"""गेल्या काही दिवसांमध्ये स्थलांतरित मजुरांचे आणि त्यांच्या कुटुंबीयांचे जथे रस्त्यांवरून पायपीट करत आहेत.""
""या मजुरांच्या कल्याणासाठी केंद्र सरकार काम करत असल्याचे सीतारामन सांगितले."""
MAR-test-00051,"""यात रु. 128.54 कोटी आणि आवर्ती खर्च रु. 51 कोटी.""
""यात 128.54 बिगर-आवर्ती व्यय आणि 51 कोटी आवर्ती व्यय यांचा समावेश आहे."""
MAR-test-00052,"""यामध्ये जल संधारण, कृषी आणि सुरक्षेतेच्या मुद्द्यावर चर्चा होणार आहे.""
""ही बैठक राष्ट्रपती भवनात होणार आहे."""
MAR-test-00053,"""गोव्यात कोरोनाचा सहावा पाॅझिटिव्ह रुग्ण आढळला आहे.""
""आफ्रिकेहून आलेल्या गोमंतकीय व्यक्तीची गोमेकाॅ इस्पितळात वैद्यकीय चाचणी केली असता त्याचा अहवाल कोविड-19 पाॅझिटिव्ह आला आहे."""
MAR-test-00054,"""1 जानेवारी 2011 पर्यंतची शासकीय जमिनीवरील अतिक्रमणं नियमित करण्याचा निर्णय सरकारनं घेतला.""
""त्यामुळे या घरांमध्ये राहणाऱ्या लाखो लोकांना दिलासा मिळाला आहे."""
MAR-test-00055,"""लष्करात नसल्याचा रोज पश्चात्ताप होतो - गौतम गंभीर""
""नवी दिल्ली - क्रिकेटर गौतम गंभीरचं देशप्रेम आणि लष्कर जवानांबद्दलची आपुलकी सर्वांनाच माहित आहे."""
MAR-test-00056,"""मुठवल, भिवंडी) आणि ईश्वर मिश्रा (३९, रा. उत्तर प्रदेश)""
""या दोघांना भिवंडी पिसे रोडवरील सावद येथून ठाणे ग्रामीणच्या स्थानिक गुन्हे शाखेच्या पथकाने मंगळवारी अटक केली."""
MAR-test-00057,"""ऑस्ट्रेलियाबरोबर इंधन पुरवठा व्यवस्था भारतातील अणुऊर्जाच्या विस्तारास पाठिंबा देऊन उर्जा सुरक्षेला चालना देईल.""
""ऑस्ट्रेलियाबरोबरच्या इंधन पुरवठा व्यवस्थेमुळे अणु ऊर्जा विस्तारात सहकार्याव्दारे ऊर्जा सुरक्षितता वृध्दिंगत व्हायला मदत होणार आहे."""
MAR-test-00058,"""त्यातच चीनच्या मध्यवर्ती बॅँकेने बाजाराला गरज असलेला निधी मिळावा यासाठी ४४० अब्ज युआनचे पॅकेज जाहीर केले.""
""गहू पिकाला अलीकडे पाण्याची गरज असल्याने संरक्षित सिंचनाची ज्यांच्याकडे सोय आहे, ते शेतकरी गहू पेरणी करतात."""
MAR-test-00059,"""त्यामुळे डिजिटल मीडिया टीव्हीला पर्याय असेल.""
""आता 2 लाख रुपयांवरील खरेदीसाठी पॅनकार्ड आवश्यक असेल."""
MAR-test-00060,"""‘विरोधकांनी चर्चा करायची नसल्याने अचानक विषय बदलला’""
""अधिवेशनात गुरुवारी विरोधी पक्षांकडून त्यांच्या आवडीच्या विषयावर आलेल्या प्रस्तावावर चर्चा होत असते."""
MAR-test-00061,"""26. एकत्रितपणे, आम्ही ब्रेकथ्रू तंत्रज्ञानासह नवीन व्यावसायिक अनुप्रयोगांसाठी एक दोलायमान आणि भरभराट वातावरण तयार करू शकतो.""
""26) अद्ययावत तंत्रज्ञानाच्या नव्या वाणिज्यिक वापरासाठी आपण दोन्ही देश मिळून सळसळते आणि जोमदार वातावरण निर्माण करू शकतो."""
MAR-test-00062,"""त्यांचा 125 वा वर्धापन दिन देशभरात साजरा करण्यात आला.""
""त्यांची एकशेपंचवीसावी जयंती साऱ्या देशभरात साजरी केली गेली."""
MAR-test-00063,"""या प्रकरणी शेतमालकाला अटक करण्यात आली.""
""जत तालुक्यातील उमराणी या ठिकाणी एका गांजाची शेती करण्यात आल्याची माहिती स्थानिक गुन्हे अन्वेषण शाखेच्या पथकाला मिळाली होती."""
MAR-test-00064,"""तिहेरी तलाक संपुष्टात आल्यास इस्लामला धक्का नाही""
""नवी दिल्ली – तीन तलाक हा इस्लामचा मूलभूत आणि अविभाज्य भाग नाही."""
MAR-test-00065,"""या आंदोलनाची दखल घेऊन शासनाने मागण्या मान्य करावे, अशी मागणी राज्य कर्मचाऱ्यांनी केली आहे.""
""त्याआधी १२ तास म्हणजे तो सकाळी ८ ते ९ वाजण्याच्या दरम्यान झाल्याची शक्यता वर्तविण्यात येत आहे."""
MAR-test-00066,"""दुसरा डाव ३ बाद १७९ धावांवर घोषित करताना ऑस्ट्रेलियाने मंगळवारी प्रतिस्पर्ध्यांसमोर ४६० धावांचे मोठे आव्हान ठेवले.""
""सहा महिन्यांवर येऊन ठेपलेला वर्ल्डकप पाहता उभय देशातील वनडे मालिकेला मोठे महत्त्व प्राप्त झाले आहे."""
MAR-test-00067,"""हे लक्षात घेता यंदा व्हॅलेंटाईन डे महिन्यात एक आगळीवेगळी लव्हस्टोरी प्रत्येकाच्या भेटीस येणार आहे.""
""ऑगस्ट महिन्यात विराटने अनुष्कासोबतचा फोटो पोस्ट करत ती गरोदर असल्याचं सांगितलं होतं."""
MAR-test-00068,""": मुनगंटीवारांनी नारायण राणेंची हवाच काढली, सत्ता स्थापनेचा दावा म्हणजे...""
""मुंबई - भाजपचे नेते सुधीर मुनगंटीवार यांनी सरकार स्थापनेचा नारायण राणेंचा दावा फेटाळला आहे."""
MAR-test-00069,"""डायस प्लॉट, गुलटेकडी) याला पकडून पोलिसांच्या ताब्यात दिले.""
""त्यामुळे या गावावर पाऊस अक्षरश: कोसळतो, असा निष्कर्ष हवामान खात्याने काढला."""
MAR-test-00070,"""उदाहरणाने मुद्दा स्पष्ट करताना शाह म्हणाले, गेल्या पाच वर्षांत ओएनजीसीने स्वत:चे १,६२८ कोटीचे शेअर्स खरेदी केले.""
""राष्ट्रीय शेअर बाजाराचा निर्देशांक (निफ्टी) १.७५ टक्के म्हणजेच १३४.२५ अंशांनी वाढून ७७८९.३० अंशांवर बंद झाला."""
MAR-test-00071,"""पर्यावरणविषयक नियमांची पायमल्ली केल्याच्या कारणावरून १६ मार्चपासून खाणी बंद करण्याचे आदेश न्यायालयाने दिले होते.""
""राष्ट्रीय शेअर बाजाराचा निर्देशांक (निफ्टी) ८४०० अंशांची पातळी ओलांडून बंद झाला."""
MAR-test-00072,"""वर्तकनगर पोलीस ठाण्याचे पोलीस उपनिरीक्षक सचिन ढोले हे याप्रकरणी अधिक तपास करीत आहेत.""
""दक्षिण काश्मिरात सुरक्षा दलांवर झालेल्या अनेक हल्ल्यामागे त्याचा हात होता."""
MAR-test-00073,"""तसेच १२२ चेंडूंत १२ चौकार आणि ७ उत्तुंग षटकारांसह १५० धावांची नेत्रदीपक खेळी करताना फलंदाजीचा सराव केला.""
""धवनने ऑस्ट्रेलियाविरुद्धच्या पहिल्या ट्वेन्टी-20 सामन्यात 42 चेंडूंत 10 चौकार आणि दोन षटकारांच्या जोरावर 76 धावांची खेळी साकारली होती."""
MAR-test-00074,"""प्राप्तिकर, केंद्रीय सीमाशुल्क, पोलीस या खात्यांत अधिक नोकऱ्या निर्माण होणार आहेत.""
""या सहपत्रांपैकी एक सहपत्र केंद्र सरकारच्या विविध खात्यांमधील सध्याची व आगामी वर्षातील अपेक्षित कर्मचारी संख्या दर्शविणारे आहे."""
MAR-test-00075,"""त्या काळात, यामुळे त्यांना राजकीय जागरूकता आणि माहिती मिळाली.""
""त्याकाळी जनतेमध्ये राजकीय जागृती निर्माण करणे, त्यांना माहिती देणे हे काम ‘थंती’ ने केले."""
MAR-test-00076,"""कवी उदयप्रकाश यांचा पुरस्कार परत घेण्यास नकार""
""जयपूर – हिंदी कवी उदय प्रकाश यांनी साहित्य अकादमीचा पुरस्कार परत घेण्यास नकार दिला आहे."""
MAR-test-00077,"""त्यामुळे शुभारंभाला त्याचा मातीच्या घुंगुरूचा नाद सर्व प्रशिक्षकांनी केला आणि कार्यक्रमाप्रमाणे एक अनोखा शुभारंभही यावेळी झाला.""
""२०११ च्या जनगणनेनुसार भारतात २७० पेक्षा अधिक बोलीभाषा बोलल्या जातात, असे समोर आले होते."""
MAR-test-00078,"""त्यामुळं एसबीआयनं मिनिमम बॅलन्समध्ये 75 टक्के कपात केली आहे.""
""म्हणजेच अर्थसंकल्पीय अंदाजानुसार तोटा ८७ टक्के असल्याचे निवेदनात म्हटले आहे."""
MAR-test-00079,"""यावेळी त्यांनी योग, खेळ, जीएसटी आणि डॉक्टर श्यामा प्रसाद मुखर्जी यांच्याविषयी चर्चा केली.""
""जगभरात नुकताच साजरा करण्यात आलेल्या आंतरराष्ट्रीय योगदिनाचा उल्लेख नरेंद्र मोदी यांनी केला."""
MAR-test-00080,"""मुंबईने 6 कोटी 40 लाखांची बोली लावल्यानंतर कोलकात्यानं वापरलं 'राइट टू मॅच' कार्ड 14.""
""19 - नमन ओझावर बोली नाही."""
MAR-test-00081,"""घटनेचे माहिती मिळताच पोलीस घटनास्थळी दाखल झाले असून, रात्री उशिरापर्यंत हल्लेखोरांचा शोध सुरू होता.""
""मीरा भाईंदर वसई विरार पोलीस आयुक्तालयाच्या स्थापनेनंतर हे प्रकरण ठाणे शहर पोलिसांकडे गृह विभागाने वर्ग केले."""
MAR-test-00082,"""आम्ही आमदार फोडणार नाही, घोडेबाजार करणार नाही असं आम्ही सांगितले होतं असंही देवेंद्र फडणवीस म्हणाले.""
""आठवले यांनी सांगितले की, कोरोनामुळे निवडणूका पुढे ढकलल्या गेल्या आहेत."""
MAR-test-00083,"""यावेळी सुप्रीम कोर्टाने गुजरात सरकारला बिल्कीस बानोला 50 लाख रुपये, नोकरी आणि घर देण्याचे निर्देश दिले आहेत.""
""पीडित बिल्कीस बानोने सुप्रीम कोर्टात याचिका दाखल केली होती."""
MAR-test-00084,"""मात्र, यामागे नेमका कोण आहे आणि त्यांनी हे कृत्य का केलं?""
""यानंतर त्यांनी ग्रामीण पोलिसात हा प्रकार सांगितला मात्र येथे वरिष्ठ पोलीस अधिकारी नसल्याने आज गुन्हा नोंदविण्याची प्रक्रिया सुरु आहे."""
MAR-test-00085,"""यात अन्य सहकाऱ्याने चालकाला पकडून कारवाई करीत असतानाच तेथे धडकलेल्या दुकलीने मोबाइल शूटिंग करून पोलिसांना शिवीगाळ करीत धमकावले.""
""या प्रकरणी आझाद मैदान पोलीस ठाण्यात गुन्हा नोंदवत तिघांवर कारवाई करण्यात आली आहे."""
MAR-test-00086,"""आयपीसी 506 (2) आणि 507 अंतर्गत गुन्हा नोंदवण्यात आला असून या प्रकरणाचा तपास पोलिसांनी सुरू केला आहे.""
""तर, दोन जणांवर गुन्हा दाखल केला."""
MAR-test-00087,"""मालाड येथे प्लायवूड आणि लाकडाच्या गोडाऊनला भीषण आग""
""मालाड पूर्व येथे पठाणवाडी परिसरात अंबिका हॉटेलच्या समोर एका प्लायवूड आणि लाकडाच्या गोडाऊनला भीषण आग लागली आहे."""
MAR-test-00088,"""सांगण्यात येते, की 23 जुलैला शिल्पा शेट्टीच्या घरी पोलीस रेडदरम्यान, काही असे घडले, की ज्याची कुणीही कल्पना केली नसेल.""
""आपण संशयितांना ओळखत असाल तर भिगवण पोलीस स्टेशनचे खालील नंबरवर संपर्क करून माहिती द्यावी."""
MAR-test-00089,"""यावेळी अनिल देशमुख यांनी सर्वांनी सहकार्य करावं अशी विनंतीही केली.""
""सर्वांनी एकत्रितपणे कोरोनाचा सामना करण्याची गरज असताना काही लोक मुंगेरीलाल के हसीन सपने बघत आहेत असा टोलाही त्यांनी लगावला."""
MAR-test-00090,"""स्वतःच्या प्रत्यार्पणाला माल्या मानवाधिकारांचं उल्लंघन केल्याचा स्पष्ट करण्याचाही प्रयत्न करू शकतो.""
""लपवून ठेवलेल्या दारूचा आणखी पोलिसांकडून शोध घेतला जात आहे."""
MAR-test-00091,"""मुंबई - देशात आणि राज्यात कोरोनाच्या दुसऱ्या लाटेने हाहाकार माजला आहे.""
""मात्र २०२२ मध्ये मुंबई महानगरपालिकेत भाजपाचाच महापौर विराजमान होईल, असा विश्वास कोटक यांनी व्यक्त केला."""
MAR-test-00092,"""मेस्सीला रुग्णालयात दाखल करण्यात आले आहे.""
""बीसीसीआयच्या या टेस्टसाठी जे खेळाडू भारतात उपलब्ध नव्हते, त्यांच्यासाठी श्रीलंकेतील कॅण्डीमध्ये यो-यो टेस्टचं आयोजन करण्यात आलं होतं."""
MAR-test-00093,"""पाहा व्हिडिओ: कॅनडा टी- 20 लीगची सुरुवात गुरुवारपासून झाली.""
""पंड्याने इंग्लंडचा कर्णधार जो रूटला लोकेश राहुलकरवी झेलबाद केले आणि त्यानंतर इंग्लंडचा डाव गडगडायला सुरुवात झाली."""
MAR-test-00094,"""जागतिक अर्थव्यवस्था अद्याप अनिश्चितता आणि कमकुवतपणामुळे पूर्णपणे बाहेर आली आहे.""
""अनिश्चितता आणि क्षीणपणातून जागतिक अर्थव्यवस्थाही अद्याप पूर्ण सावरलेली नाही."""
MAR-test-00095,"""मुंबई महापालिका अतिमहत्त्वाच्या पदाधिकाऱ्यांसाठी पाच इलेकि्ट्रक कार आठ वर्षांसाठी एका कंपनीकडून भाड्याने घेणार आहे.""
""या भाड्यापोटी महानगरपालिका आठ वर्षांत १ कोटी ६२ लाख रुपये खर्च करणार आहे."""
MAR-test-00096,"""रविवारी पहाटे अतिरिक्त पोलिस आयुक्त प्रकाश मुथ्थ्याल आणि परिमंडळ दोनचे पोलिस उपायुक्त मनोज पाटील यांच्या नेतृत्वाखालील पथकाने ही कारवाई केली.""
""याप्रकरणी नितेश तुपे याला विमानतळ पोलिसांनी अटक केली."""
MAR-test-00097,"""एका तासापेक्षा जास्त कालावधीत पंतप्रधानांनी बर्‍याच लोकांशी संवाद साधला आणि विकास केंद्रातील अनेक विकास उपक्रमांबद्दल माहिती दिली.""
""सुमारे एक तासाच्या अवधीत पंतप्रधानांनी अनेक जणांशी संवाद साधला तसेच या विकास हबमधल्या विविध विकासात्मक उपक्रमांबाबत माहितीही घेतली."""
MAR-test-00098,"""त्यामुळे आरोपीने महिलेच्या स्वाभीमानाला ठेस पोहचविली असून सार्वजनिक ठिकाणी अशी वर्तणूक अशोभनीय असल्याचे सांगत कोर्टाने आरोपीला शिक्षा सुनावली आहे.""
""तीच मुलगी मला भेटत असल्याचे यश कांबळे याने काही दिवसांपूर्वी चमन बागवान याला सांगितले होते."""
