PairID,Text,Score
ind_dev_00015,"Performa ""Single Ladies"" makin menaik setelah akhirnya menempati posisi puncak Billboard Hot 100.
""Single Ladies"" menaik secara pelan-pelan dan telah menempati posisi ke 7 di UK Singles Chart.",0.5
ind_dev_00016,"Indra Refipal Sembiring, 23 th – IPB, Bogor - IPK 3,76 3.
Ayu Ratri Khairina Ahza, 24 th – IPB, Bogor - IPK 3,28 2.",0.67
ind_dev_00017,"Skor 1 - 0 bertahan hingga peluit panjang dibunyikan.
Skor 1 - 1 bertahan hingga wasit meniup peluit akhir sehingga babak ekstra tak terhindarkan.",0.5
ind_dev_00018,"Andrea Dovizioso ITA Ducati Team (GP17) 44 m 51.497s 2.
Jorge Lorenzo ESP Ducati Team (GP17) 44 m 52.240s 3.",0.5
ind_dev_00019,"Mendoyo, Jembrana Demografi Berdasarkan sensus BPS tahun 2010, jumlah penduduk kecamatan Mendoyo berjumlah 56.222 jiwa.
Sedangkan berdasarkan data Kemendagri sampai dengan tahun 2017, penduduk kecamatan Jembrana sudah mencapai 57.640 jiwa.",0.5
ind_dev_00020,"Film tersebut juga terpilih untuk mewakili Irak dalam kategori Film Berbahasa Asing Terbaik (Oscar).
Film tersebut terpilih sebagai perwakilan Belgia untuk Film Berbahasa Asing Terbaik di Academy Awards ke-83.",0.0
ind_dev_00021,"Spider - Man: Homecoming akan menampilkan Spider - Man baru dengan aktor muda Tom Holland.
Tom Holland, sang pemeran Peter Parker dalam Spider - Man: Homecoming juga mengucapkan ungkapan dukannya.",0.0
ind_dev_00022,"Banjir bandang menyebabkan 24 orang tewas.
Banjir bandang ini menyebabkan 15 orang tewas.",0.83
ind_dev_00023,"Di Jakarta, dia melanjutkan studi di Program Diploma III Sastra Prancis Universitas Indonesia.
Sejak 2009, ia menempuh studi di jurusan Sastra Prancis FIB Universitas Indonesia.",0.5
ind_dev_00024,"Drs. Ahmad Suraedi, MM., masa bakti 3 tahun, dari 02-07-2005- 20-08-2008 8.
Drs. H. Abd Kohar, MM., masa bakti 3 tahun, dari 17-04-2002 – 02-07-2005 7.",0.33
ind_dev_00025,"Penduduk Desa Serumpun Buluh sebanyak 1.928 jiwa dengan rincian 972 laki-laki dan 956 perempuan.
Penduduk Desa Galing sebanyak 2.712 jiwa dengan rincian 1.341 laki-laki dan 1.371 perempuan.",1.0
ind_dev_00026,"Perkumpulan penyiaran Radio Komunitas Civitas Akademika IAIN SMH Banten(RDS FM 107,7 MHz) 4.
Perkumpulan Penyiaran Radio Komunitas Ronda Ciangir - Legok Tangerang (RKR FM 102,4 MHz) 8.",0.5
ind_dev_00027,"Ia mengatakan, tawaran perlindungan yang diberikan LPSK kepada Johannes dilakukan melalui komunikasi media sosial.
Abdul mengatakan, tawaran perlindungan bagi Johannes juga dilakukan atas inisiatif LPSK usai melihat pemberitaan media.",1.0
ind_dev_00028,"Biografi Ia meraih gelar sarjana ilmu komputer dari University of Wisconsin-Milwaukee.
Ia meraih gelar sarjana muda dalam Statistik dan Ekonomi Politik dari University of California, Berkeley.",0.38
ind_dev_00029,"Ciung-batu kecil Ciri-ciri Ciung-batu kecil memiliki tubuh berukuran agak besar (25 cm).
Kadalan birah Ciri-ciri Kadalan birah memiliki tubuh berukuran besar (49 cm).",0.5
ind_dev_00030,"Kabupaten ini menerima curah hujan tahunan rata-rata 2,072 mm.
Curah hujan rata-rata tahunan adalah 3379 mm.",0.33
ind_dev_00031,"Drs. Wastum, masa bakti 3 tahun, dari 13-10-1993 - 18-06-1996 4.
Drs. Tatang Maksudi, masa bakti 2 tahun, dari 18-06-1996 - 03-10-1998 5.",0.67
ind_dev_00032,"Pretty Cure All Stars DX2: Cahaya Harapan - Lindungi Permata Pelangi!
Pretty Cure All Stars DX: Semuanya Teman - Kumpulkanlah Keajaibanan!",0.25
ind_dev_00033,"Sejak 2009, ia menempuh studi di jurusan Sastra Prancis FIB Universitas Indonesia.
Setelah program diploma Sastra Prancis selesai, Gadis pun melanjutkan studi filsafat di Universitas Indonesia.",0.0
ind_dev_00034,"Tanggapan Kritikus Film ini mendapat review negatif dari kritikus.
Tanggapan kritikus Film Mary Queen of Scots mendapatkan review rerata dari para kritikus.",0.0
ind_dev_00035,"Berdasarkan Metacritic, film ini mendapatkan skor 60 dari 100, berdasarkan 47 kritik, menunjukkan ""ulasan rerata"".
Berdasarkan Metacritic, film ini mendapatkan skor 84 dari 100, berdasarkan 48 kritik, menunjukkan ""pengakuan universal"".",0.75
ind_dev_00036,"Menteri Pariwisata Arief Yahya menyebut Banyuwangi sebagai kota festival terbaik di Indonesia.
Menanggapi hal tersebut, Menteri Pariwisata Arief Yahya turut senang atas prestasi yang diraih Indonesia.",0.0
ind_dev_00037,"Pada sepanjang laga, Barcelona memiliki 59 persen penguasaan bola.
Tim arahan pelatih Luigi DI Biagio itu mampu memiliki 59 persen penguasaan bola.",1.0
ind_dev_00038,"Thomas memang bertindak sebagai pemangku takhta untuk Bonifacius selama tahun-tahun awal pemerintahannya.
Ibunda dan saudaranya, Beloš, bertindak sebagai pemangku takhta pada tahun-tahun pertama pemerintahannya.",0.0
ind_dev_00039,"Ciung-batu siul Ciri-ciri Ciung-batu siul memiliki tubuh berukuran besar (32 cm).
Kancilan bakau Ciri-ciri Kancilan bakau memiliki tubuh berukuran sedang (14 cm).",0.5
ind_dev_00040,"Total pendapatan yang dihasilkan oleh film ini mencapai $124,329,863.
Total pendapatan yang dihasilkan oleh film ini mencapai $616,795,600, melebihi anggaran produksi film $97 juta.",0.5
ind_dev_00041,"Jika lokasi PLTA sudah ditentukan di daerah Kecamatan Serawai atau Kecamatan Ambalau.
Jika lokasi PLTA sudah ditentukan di daerah Serawak atau Ambalau.",0.67
ind_dev_00042,"Seret Ayon, Tebas, Sambas Pemerintahan Saat ini, Kepala Desa (Kades) Seret Ayon adalah Mikael Eka.
Pasar Melayu, Sambas, Sambas Pemerintahan Saat ini, Kepala Desa Pasar Melayu adalah Asrun.",0.5
ind_dev_00043,"Daftar Bupati Daftar Bupati Keerom Dewan Perwakilan Dewan Perwakilan Rakyat Daerah Kabupaten Keerom
Dewan Perwakilan Dewan Perwakilan Rakyat Daerah Kabupaten Tapin",0.5
ind_dev_00044,"Babak investasi ini akan dipimpin Alibaba Group dengan partisipasi dari pemegang saham Tokopedia yang sekarang.
Investasi ini akan menjadikan Alibaba Group sebagai pemegang saham minoritas di Tokopedia.",0.0
ind_dev_00045,"Ia menyatakan peluang Roma untuk memenangi scudetto musim ini sudah habis.
Secara matematis, peluang Pasukan Serigala Roma memenangi scudetto belum habis.",0.0
ind_dev_00046,"Pertanian Tanaman pangan yang dikembangkan di Banyuurip adalah padi dan jagung.
Pertanian Tanaman pangan yang dikembangkan di Purwosari adalah padi dan jagung.",0.62
ind_dev_00047,"Perkumpulan penyiaran Radio Komunitas Mahasiswa FT. Untirta Cilegon (Flash FM 107,9 MHz) 7.
Perkumpulan Penyiaran Radio Komunitas Ronda Ciangir - Legok Tangerang (RKR FM 102,4 MHz) 8.",0.5
ind_dev_00048,"Insinyur struktur untuk bangunan tersebut adalah Leslie E. Robertson Associates, New York City.
Insinyur struktur untuk bangunan tersebut adalah WSP Cantor Seinuk, New York City.",0.67
ind_dev_00049,"Namanya membuat dataran Kurujanggala (sebelah timur Haryana) menjadi masyur di seluruh dunia.
Namanya membuat dataran Kurujanggala menjadi masyur di seluruh dunia.",0.75
ind_dev_00050,"Tontowi / Liliyana kembali memimpin skor menjadi 10 - 5 setelah meraih lima poin beruntun.
Skor pertemuan kini kembali diungguli Tontowi / Liliyana dengan kedudukan 2 - 1.",0.5
ind_dev_00051,"Riff Raff dan Magenta juga pulang kembali ke planet mereka.
Riff Raff dan Magenta tiba-tiba berkata bahwa mereka ingin kembali ke planet asal mereka.",0.25
ind_dev_00052,"Di peta India masa kini, luas kerajaan ini mencakup Uttara Pradesh bagian barat, membatasi Haryana.
Di peta India pada masa kini, wilayah kerajaan tersebut kira-kira mencakup seluas negara bagian Haryana.",0.0
ind_dev_00053,"Ia sebelumnya menjadi tersangka dalam kasus korupsi e - KTP.
Fredrich ditetapkan sebagai tersangka merintangi penyidikan kasus korupsi proyek pengadaan e - KTP.",0.5
ind_dev_00054,"Album debut studionya, ...Baby One More Time, dirilis pada 12 Januari 1999.
...Baby One More Time dirilis sebagai single utama dari album ini.",0.5
ind_dev_00055,"Namun ia belajar tidak sampai selesai, orang tuanya meninggal ketika ia berusia 14 tahun.
Orang tuanya bercerai saat Smithson berusia 14 tahun.",0.5
ind_dev_00056,"Pol Espargaro ESP Red Bull KTM Factory Racing (RC16) 2 m 07.601s 329 km/h 22.
Pol Espargaro ESP Red Bull KTM Factory (RC16) 45 m 31.344s 11.",0.5
ind_dev_00057,"Lahan bukan sawah dipergunakan untuk bangunan/pekarangan, ladang/tegalan/huma, hutan rakyat, perkebunan negara/rakyat dan lainnya.
Lahan bukan sawah dipergunakan untuk bangunan/pekarangan, ladang/tegalan/huma, perkebunan rakyat dan lainnya.",0.83
ind_dev_00058,"Zurmang Gharwang Rinpoche V Zurmang Gharwang Tulku V dikenal dengan nama Karma Tenkyong Lodro Nyima.
Nama panggilan dari inkarnasi Zurmang Gharwang VIII dikenal sebagai Karma Cho Kyong Gyurme.",0.17
ind_dev_00059,"Pantai Pelayaran Lokasi Pantai pelayaran terletak di Kabupaten Jepara tepatnya di DesaKarangkebagusan, Kecamatan Jepara.
Lokasi Pantai Rancabuaya terletak di Desa Purbayani, Kecamatan Caringin, kabupaten Garut, Jawa barat, Indonesia.",0.0
ind_dev_00060,"Hal ini dikatakan Dwi Rio menjadikan program rumah DP nol rupiah tidak berazas keadilan.
Program rumah DP nol rupiah merupakan salah satu program prioritas Anies - Sandi.",0.25
ind_dev_00061,"dan Vikaris Apostolik Semarang sekalgius Uskup Tituler Danaba, Mgr.
Bertindak sebagai uskup ko-konsekrator, Vikaris Apostolik Purwokerto sekaligus Uskup Tituler Balbura, Mgr.",0.17
ind_dev_00062,"Thailand lebih dulu memimpin 8 - 6 saat technical time out pertama.
Dio dkk unggul 8 - 6 pada technical time out pertama.",1.0
ind_dev_00063,"Salmon Lemak omega - 3 dalam minyak ikan dapat mengurangi peradangan yang memicu kanker payudara.
Salmon Kandungan minyak Omega - 3 pada ikan bermanfaat untuk kesehatan.",0.5
ind_dev_00064,"Pada audisi tersebut, hanya 26 orang yang diterima dari 7.256 orang pelamar.
Dalam audisi tersebut, hanya 17 orang yang diterima dari 3.248 pelamar.",1.0
ind_dev_00065,"Pulau ini memiliki luas wilayah 476 km² dan memiliki jumlah penduduk 37.409 jiwa.
Pulau ini memiliki luas wilayah 854 km² dan memiliki jumlah penduduk sebesar 157.000 jiwa (2009).",1.0
ind_dev_00066,"Greysia / Apriyani pun unggul 16 - 12.
Meski demikian, Greysia / Apriyani tampil lebih cekatan dan sukses berbalik unggul 4 - 3.",1.0
ind_dev_00067,"Tanggapan Kritikus Film The Kids Are All Right mendapatkan review positif dari para kritikus.
Tanggapan Kritikus Film Captain Phillips mendapatkan review positif dari para kritikus.",0.75
ind_dev_00068,"Jika dilihat perkembangannya, Taman Rekreasi Pantai Dampo Awang ini sudah mengalami beberapa kali renovasi.
Sekarang, Taman Rekreasi Pantai Dampo Awang bentuknya lebih indah.",0.0
ind_dev_00069,"Gambar yang diunggah oleh pengguna aplikasi akan tertera dalam status dalam bentuk link gambar.
Lokasi pengguna aplikasi akan tertera di dalam status dalam bentuk link lokasi.",0.0
ind_dev_00070,"Perkumpulan penyiaran Radio Komunitas SMP 2 Cilegon (GST FM 107,7 MHz) 6.
Perkumpulan penyiaran Radio Komunitas Anak Muda Balaraja Tangerang (R Bamba FM 107,7 MHz) 3.",0.38
ind_dev_00071,"dan adiknya yang bernama Yai Item merupakan gitaris dari grup band Brand New Eyes.
Kakak laki-lakinya yang bernama Stevie Item merupakan gitaris dari grup band Andra and The BackBone.",0.0
ind_dev_00072,"Penghargaan Grammy Award diterima Peter Cetera untuk Penampilan Vokal Pop Terbaik kategori Penyanyi Pria.
Lagu ini masuk nominasi Grammy Award untuk Penampilan Vokal Pop Terbaik oleh Duo atau Grup.",0.33
ind_dev_00073,"Soal harga motor ini dipatok Rp 235 juta on the road Jakarta.
Mengenai harga, produsen membandrolnya dengan harga Rp 235 juta on the road Jakarta.",1.0
ind_dev_00074,"Pada tanggal 11 Maret 2015, BOLT!
Pada tanggal 11 Maret 2015, jangkauan BOLT!",1.0
ind_dev_00075,"Sebagai sebuah divisi administrasi, hal ini dimasukkan dalam Distrik Nolinsky sebagai Kota Nolinsk.
Sebagai divisi perkotaan, Kota Nolinsk dimasukkan dalam Distrik Kota Nolinsky sebagai Permukiman Perkotaan Nolinskoye.",0.0
ind_dev_00076,"Tim junior B lolos untuk Under 17 Bundesliga tahun 2011.
Tim junior A lolos untuk Under 19 Bundesliga pada 2014.",0.5
ind_dev_00077,"Dari jumlah tersebut, kaum lelaki membentuk 56% dari jumlah keseluruhan populasi dan perempuan sebesar 44%.
Dari jumlah tersebut, kaum lelaki membentuk 54% dari jumlah keseluruhan populasi dan perempuan sebesar 46%.",0.75
ind_dev_00078,"Tim selesai tanggal 5 musim di Kejuaraan Tim LMP2 '.
Tim selesai 4 musim di Kejuaraan Tim '.",0.0
ind_dev_00079,"Teks dan huruf Kitab Kells memuat teks keempat Injil yang bersumber dari Alkitab Vulgata.
Deskripsi Kitab Kells memuat keempat injil sahih yang terdapat dalam Kitab Suci agama Kristen.",0.33
ind_dev_00080,"Mulai terjun ke bidang penyutradaraan lewat film Djoela Djoeli Bintang Toedjoeh sebagai asisten sutradara.
Waktu dia menjadi asisten sutradara untuk Djoela Djoeli Bintang Toedjoeh dan Noesa Peninda (1941).",0.5
ind_dev_00081,"Kemudian makanlah dari tiap-tiap (macam) buah-buahan dan tempuhlah jalan Tuhanmu yang telah di mudahkan.
kemudian makanlah dari tiap-tiap (macam) buah-buahan dan tempuhlah jalan Tuhanmu yang telah dimudahkan (bagimu).",1.0
ind_dev_00082,"West Ham United kembali menunjukkan tajinya di bursa transfer musim panas ini.
Salah diisukan hengkang dari AS Roma menuju Anfield pada bursa transfer musim panas ini.",0.5
ind_dev_00083,"Ribuan pendukung Aljazair bersorak-sorai, kedudukan 1 - 0 untuk keunggulan tim mereka.
Kedudukan 1 - 0 untuk tim tamu bertahan sampai turun minum.",0.5
ind_dev_00084,"Dari jumlah tersebut, kaum lelaki membentuk 53% dari jumlah keseluruhan populasi dan perempuan sebesar 47%.
Dari jumlah tersebut, kaum lelaki membentuk 49% dari jumlah keseluruhan populasi dan perempuan sebesar 51%.",0.67
ind_dev_00085,"Beberapa majalah Jerman mencatat kemunculan grup supporter nonkonformis yang jelas di Red Bull Arena.
[392] Grup supporter lain di Jerman secara keseluruhan menolak untuk pergi ke Red Bull Arena.",0.0
ind_dev_00086,"Berikut jumlah pemain unggulan dari masing-masing negara pada Malaysia Terbuka 2017.
Indonesia menjadi negara dengan jumlah wakil unggulan terbanyak ketiga pada Malaysia Terbuka 2017.",0.5
ind_dev_00087,"Ketua Komisi I DPR, Abdul Kharis menegaskan mendukung langkah pemerintah membentuk Badan Cyber Nasional.
Anggota Komisi I DPR Bobby Rizaldi juga merasa sependapat sudah saatnya membentuk Badan Cyber ini.",0.5
ind_dev_00088,"Luas daerah Labrador (termasuk pulau-pulau kecil yang terkait) adalah 294.330 km2 (113.640 sq mi).
Newfoundland dan pulau-pulau kecil yang terkait memiliki total luas 111.390 km2 (43.010 sq mi).",0.5
ind_dev_00089,"Telur berwarna agak merah jambu, berbintik merah jambu gelap, jumlah 2 butir.
Telur berwarna keputih-putihan, berbintik abu-abu putih, jumlah 2 butir.",0.25
ind_dev_00090,"Ia dikuburkan di pekuburan Toraja bersama dengan jasad seniornya, Antonie Aris van de Loosdrecht.
Baptisan tersebut dilakukan di rumah Antonie Aris van de Loosdrecht.",0.0
ind_dev_00091,"Football League dengan empat divisi terus bergulir hingga musim 1991-92.
Sejak saat itu Football League bergulir dengan 3 divisi hingga musim 2003-04.",0.0
ind_dev_00092,"space for sowing a seah 576 m² to 829.4m² ""Beit kor"" (Hebrew) - (pl.)
square cubit 2,304 cm² to 3,318 cm² ""Beit rova"" (Hebrew) - (pl.)",0.0
ind_dev_00093,"Praveen / Debby memulai laga dengan baik setelah mencatat keunggulan 4 - 0.
Praveen / Debby menjaga keunggulan 15 - 12.",0.5
ind_dev_00094,"Hugli-Chinsurah Demografi 2001 Menurut sensus India pada tahun 2001, Hugli-Chinsurah memiliki jumlah penduduk sebesar 170.201.
Perundurai Demografi 2001 Menurut sensus India pada tahun 2001, Perundurai memiliki jumlah penduduk sebesar 16.973.",0.75
ind_dev_00095,"Provinsi ini memiliki luas wilayah 3.519 km² dengan memiliki jumlah penduduk 1.314.500 jiwa (2004).
Luas wilayahnya adalah 1.127 km² dengan jumlah penduduk 45.000 jiwa (2004).",0.5
ind_dev_00096,"kemudian 1 gelandang bertahan murni dan 2 gelandang serang di yang di posisikan di tengah.
di depan 2 Gelandang tengah ini ada 1 gelandang Serang Tengah.",0.5
ind_dev_00097,"Tanaman sayuran yang dikembangkan berupa cabai dan kacang panjang.
Tanaman sayuran yang dikembangkan berupa cabai, buncis, dan kacang panjang.",0.88
ind_dev_00098,"Kementerian Agama menetapkan Hari Idul Adha 10 Zulhijjah jatuh pada hari Jumat, 1 September 2017.
Kami sudah menetapkan tanggal 1 Zulhijjah jatuh pada Rabu Kliwon tanggal 23 Agustus 2017.",0.75
ind_dev_00099,"Dikonfirmasi mengenai hal tersebut, juru bicara KPK Febri Diansyah tidak menampiknya.
Kami menggagendakan pemeriksaan terhadap tersangka SN, ujar juru bicara KPK Febri Diansyah saat dikonfirmasi.",0.5
ind_dev_00100,"Iris coklat, paruh hitam, kaki coklat tua.
Iris coklat merah, paruh atas hitam, paruh bawah kebiruan, kaki merah jambu.",0.33
ind_dev_00101,"SMP, donatur menyumbangkan dana sebesar Rp 180.000 untuk satu anak per bulan.
Mahasiswa, donatur menyumbangkan dana sebesar Rp 500.000 untuk satu anak per bulan.",0.67
ind_dev_00102,"Alamat bangunan ini World Trade Center 2 dengan Kode Pos 10048.
Alamat bangunan ini World Trade Center 1 dengan Kode Pos 10048.",0.83
ind_dev_00103,"Sebab, mobil listrik ini diharapkan sebagai alternatif untuk mengurangi penggunaan energi fosil di dalam negeri.
Sebab, mobil listrik bisa menjadi alternatif untuk mengurangi penggunaan energi fosil.",1.0
ind_dev_00104,"Nomor 04 Tahun 2005 tentang Organisasi dan Tata Kerja IAIN Sultan Amai Gorontalo.
No. 4 Tahun 2005 tentang Organisasi dan Tata Kerja IAIN Sultan Amai Gorontalo; 5.",0.5
ind_dev_00105,"Provinsi ini memiliki angka kepadatan penduduk 1.154 jiwa/km².
Provinsi ini memiliki angka kepadatan penduduk 26,75 jiwa/km².",0.83
ind_dev_00106,"Kesehatan Di bidang kesehatan, desa Gentan memiliki 1 puskesmas pembantu dan 4 posyandu.
Kesehatan Di bidang kesehatan, desa Sigedong memiliki 1 puskesmas dan 4 posyandu.",0.75
ind_dev_00107,"Lance Stroll CAN Williams - Mercedes 1 m 37.747s20.
Felipe Massa BRA Williams - Mercedes 1 m 36.261s8.",0.5
ind_dev_00108,"Wilayah Ftan memiliki wilayah hingga 2006 seluas 431 km² (166 sq mi).
Wilayah Churwalden memiliki wilayah, hingga 2006, dengan luas 26,7 km² (10,3 sq mi).",0.5
ind_dev_00109,"Iris coklat, paruh abu-abu dengan sera kuning, kaki kuning.
Iris coklat, paruh abu-abu tua, kaki abu-abu kebiruan.",0.5
ind_dev_00110,"Semua pertandingan nomor recurve menggunakan jarak 50 meter.
Semua pertandingan nomor recurve menggunakan jarak 70 meter.",1.0
ind_dev_00111,"Minamoto no Sanetomo menjabat shogun di Keshogunan Kamakura, sedangkan jabatan shikken dipegang Hōjō Yoshitoki.
Fujiwara Yoritsune menduduki jabatan shogun di Keshogunan Kamakura, sedangkan jabatan shikken dipegang Hōjō Yasutoki.",1.0
ind_dev_00112,"CHKDSK is verifying free space (stage 5 of 5)... Free space verification is complete.
CHKDSK is verifying file data (stage 4 of 5)...",0.12
ind_dev_00113,"Pukul 06.00 Wita, sekitar 50 orang dari suku Tidung mencari Asnah, warga suku Bugis Letta.
Pukul 01.00 Wita, sekitar 50 orang dari kelompok suku Tidung menyerang Perum Korpri.",0.0
ind_dev_00114,"Fonologi bahasa Jawa di Suriname tak berbeda dengan bahasa Jawa baku di Tanah Jawa.
Bahasa Jawa Suriname memiliki cara penulisan yang berbeda dengan bahasa Jawa di Pulau Jawa.",0.67
ind_dev_00115,"Industri Terdapat 1 unit usaha industri kecil dan 1 unit usaha industri rumah tangga.
Industri Terdapat 8 unit usaha industri kecil dan 10 unit usaha industri rumah tangga.",0.75
ind_dev_00116,"Lainnya bekerja di konstruksi, perdagangan, hotel dan rumah makan, pengangkutan dan komunikasi, jasa, dll.
Lainnya bekerja di bangunan, perdagangan, hotel dan rumah makan, pengangkutan dan komunikasi, jasa, dll.",1.0
ind_dev_00117,"Dalam film ini, ia mendapatkan Piala Citra kategori Aktris Terbaik di Festival Film Indonesia 2009.
Film ini meraih 5 Piala Citra pada Festival Film Indonesia pada tahun 1992.",0.0
ind_dev_00118,"Wan Azizah Wan Ismail, istri mantan musuh politiknya, Anwar Ibrahim, akan menjadi wakil perdana menteri.
Untuk pertama kali istilah Masyarakat Madani dimunculkan oleh Anwar Ibrahim, mantan wakil perdana menteri Malaysia.",0.5
ind_dev_00119,"Pada 23 Januari 2009, Hisayuki Toriumi meninggal dunia pada usia 67 tahun karena serangan jantung.
Ranganath meninggal dunia pada 20 Desember 2011 dalam usia 37 karena menderita serangan jantung.",1.0
ind_dev_00120,"Kota ini memiliki kepadatan penduduk sebesar 710,5 jiwa/km².
Kota ini memiliki angka kepadatan penduduk 4.215,24 jiwa/km².",1.0
ind_dev_00121,"Provinsi ini memiliki angka kepadatan penduduk 116 jiwa/km².
Provinsi ini memiliki angka kepadatan penduduk 220 jiwa/km².",0.5
ind_dev_00122,"Mahkota dan kelopak bunga pada anggrek serat ini dinamakan perhiasan bunga.
Bunga anggrek serat terdiri dari mahkota bunga dan kelopak bunga.",0.5
ind_dev_00123,"Aspek ini menekankan bahwa informasi tidak boleh diubah tapa seizin pemilik infomasi.
Integrity: Aspek ini menentukan bahwa informasi tidak boleh diubah tanpa seizin pemilik informasi.",0.5
ind_dev_00124,"Dari usulannya, Eddie hanya sempat melihat proses persetujuan gelar Pahlawan Nasional kepada Kapten John Lie.
Melalui Yayasan Nabil, Eddie mengupayakan pemberian gelar pahlawan kepada Kapten John Lie dan Abdurrahman Baswedan.",0.25
ind_dev_00125,"Del Bosque kemudian berhasil membawa Spanyol menjadi juara Piala Dunia FIFA 2010.
Spanyol Spanyol memulai perjalanannya di kejuaraan ini dengan menghadapi juara Piala Dunia FIFA 2006 Italia.",0.0
ind_dev_00126,"1996 SMP Negeri Sumber Kepala sekolah Bapak Drs. Jasam, MM.
1982 SMP Negeri Sumber Kepala Sekolah Bapak Suyadi 6.",0.25
ind_dev_00127,"Dallas bertugas pada perempat final pertandingan antara Amerika Serikat melawan Jerman.
Dallas juga menjadi wasit pada perempat final pertandingan antara Italia melawan Perncis.",0.5
ind_dev_00128,"Folos Dalam mitologi Yunani, Folos (bahasa Yunani: Φόλος) adalah seorang kentaur bijak dan sahabat Herakles.
Polineikes Dalam mitologi Yunani, Polineikes (bahasa Yunani: Πολυνείκης) adalah putra Oidipus dan Iokaste.",0.5
ind_dev_00129,"Pada tahun 2016 MNL Malam Penghargaan, ia memenangkan MNL player of the year award.
Ia juga memenangkan penghargaan most valuable player of the year pada awal januari 2015.",0.5
ind_dev_00130,"Iris coklat, paruh jingga, kaki hitam.
Iris coklat, paruh kuning, kaki hitam.",1.0
ind_dev_00131,"Angkanya lebih tinggi di pegunungan, mencapai 152-160 kkal / cm² (140-148 kWh / ft²).
Total radiasi tahunannya setara 128–132 kkal / cm² (118–122 kWh / ft²).",0.5
ind_dev_00132,"Mengacu pada peringkat dunia, Praveen / Debby merupakan ganda campuran berperingkat ketujuh dunia.
Pada Kamis (21 / 12 / 2017), Praveen / Debby menduduki peringkat ketujuh dunia.",1.0
ind_dev_00133,"Berdasarkan Metacritic, film ini mendapatkan skor 81 dari 100, berdasarkan 42 kritik, menunjukkan ""pengakuan universal"".
Berdasarkan Metacritic, film ini mendapatkan skor 56 dari 100, berdasarkan 34 kritik, menunjukkan ""ulasan rerata"".",1.0
