PairID,Text,Score
ARB-arb_test_final_-0039,"لا، إنها في الواقع وجهين لنفس الهدف: فهي لفهم وصيانة وتحسين الحياة في المستقبل.
 لأن البيئات القاسية لعالمنا الخاص هي آفاق غريبة دخيلة.",0.32
ARB-arb_test_final_-0040,"هذا مفتوح و هذا مغلق
 هذا جديد ، و هذا تقليدي",0.82
ARB-arb_test_final_-0041,"نحتاج لتدريب أنفسنا على التفكير المسبق فى مثل هذه المواقف
  يعني أن تؤدي النوتة بهدوء.",0.05
ARB-arb_test_final_-0042,"أصبح الصوت جزءاً من مجالي الفني.
 أعرف الصوت في الحقيقة.",0.58
ARB-arb_test_final_-0043,"ربما تتساءلون كيف أتيت بفكرة تحويل الأشخاص إلى لوحات.
 لكن هذا في الأصل، لم تكن له علاقة بالأشخاص أو الرسم",0.71
ARB-arb_test_final_-0044,"بينما اقتصر الاسبوع جلسات تعطل العمل بالبورصة الكويتية
 تداولات السوق الكويتي بنهاية الاسبوع الجاري",0.53
ARB-arb_test_final_-0045,"هل أنت أحمق فقط؟
 هل أنت لطيف؟ ",0.38
ARB-arb_test_final_-0046,"حسنا، قال، ألا يمكننا تجربة جلسة علاج بالصدمات الكهربية؟
 هل تعلمون لماذا وافقوا؟ وافقوا لكى يسخروا منه",0.26
ARB-arb_test_final_-0047,"ولا يوجد وضع يسبب القلق أكثر من مواجهتك لقرارت طبية يجب عليك إتخاذها
 وفي مرحلة ما، سيتعرض كل واحد منا لمثل هذه المواقف حيث يتوجب علينا اتخاذ قرارات في غاية الأهمية بشأن الرعاية الطبية في المستقبل أو التى تخص من نحبهم لمساعدتهم فى اتخاذ قرار ما",0.69
ARB-arb_test_final_-0048,"كنت أتناول العشاء مع زميلي وقد أخبرته وأنا محرج نوعاً ما عن قصة كسرى للزجاج و نسيان جواز سفري.
 كان شيئا قد تعلمه من عالم النفس غاري كلاين الذي كان قد كتب عنه قبل بضع سنوات والذي يدعى أيضا بما قبل الموت",0.13
ARB-arb_test_final_-0049,"حسناً هنا بعض الأعمال التي أود أن أريكم.
 هذه تدعى ارتقاء الذات",0.31
ARB-arb_test_final_-0050,"ولكن هذه واحده من الحالات العجيبة النادرة والتي فيها تكون ايضاً فائدة اقتصادية.
 بامكان الناس ان تصنع وقود الطهي بنفسها من ناتج المهملات",0.5
ARB-arb_test_final_-0051,"حتماً المؤثرات الصوتية والضوئية تمت اضافتها من اجل متعتكم
 ولكننا لا نملك اي فكرة لماذا تقوم بهذا",0.29
ARB-arb_test_final_-0052,"إذاً فما يزال لدينا مدرسين أكثر لنستخدمهم
 هذه لقطة لبعض المدرسين خلال أحد المناسبات",0.56
ARB-arb_test_final_-0053,"ا تزعج نفسك وتحاول أن تعرف اذا كانت 40 درجة مئوية أو فهرنهايت، 40 درجة تحت الصفر يعتبر نفس الشيء-- كان الجو باردا جدا.
 قدت باتجاه منزلي، كان الوقت حينها منتصف الليل، في شتاء مونتريال، كنت في زيارة لصديقي جيف يسكن في الجانب الاخر. كان مقياس الحرارة الموجود على الشرفة الأمامية يشير إلى 40 تحت الصفر.",0.62
ARB-arb_test_final_-0054,"سألنا الطلاب ما الذي يجعلكم تتفوقون بالرياضيات
 إن لم أولد عبقريا في الرياضيات،فمن الأفضل لي أن أدرس شيئا أخر",0.47
ARB-arb_test_final_-0055,"نعم , من الممكن فعل ذلك
 لكن تفاصيل العملية ما زالت تحت جدل كبير",0.39
ARB-arb_test_final_-0056,"أريد متطوعاً آخر .
 ما اسمك سيدي ؟",0.65
ARB-arb_test_final_-0057,"إذن, هذا يبدو مجنونا,صحيح؟
 هل تريدون رؤيتها؟",0.44
ARB-arb_test_final_-0058,"يحتوي نموذج الموظفين على خمسة أسطر.
 حتى الآن، التعبير عن هذه الكلمة بالإشارات مع إبهامي عالق لا يبدو طبيعيا.",0.09
ARB-arb_test_final_-0059,"الناس لا يعرفون أنهم عاشوا الأسوء.
 ما يجعل معظمنا على ما نحن عليه ليس عقولنا أو أجسادنا وليس ما يحدث لنا و لكن كيفية ردّنا على ما يحدث لنا",0.35
ARB-arb_test_final_-0060,"انها حقا محاولة لخلق رواية للغة الجسد لخليقة جديدة.
 هوليوود يفعل هذا في كل وقت ، بطبيعة الحال",0.64
ARB-arb_test_final_-0061,"أنهم يشاهدون الكبار. أنهم يجسدون سلوكهم.
 هؤلاء الكبار، يعملون في مجالاتهم",0.71
ARB-arb_test_final_-0062,"هذا استغرق انهاؤه ستة أسابيع.
 أشهر تمثال في العالم",0.68
ARB-arb_test_final_-0063,"وهو حل مثالي و ملائم للغاية لهذه المشكلة.
 إذن أريد أن أُنهي حديثي بملحوظة",0.15
ARB-arb_test_final_-0064,"أه، أريد إنهاء كل شيء
 لا تنهوا كل شيء",0.58
ARB-arb_test_final_-0065,"الأول , تخيل نفسك تذهب إلى مشروع رأسمالي و قلت لدي فكرة رائعة
 أنا اخترعت هذا البرنامج الجديد الذكي و هذ أفضل بكثير و كثير من برنامج ميكروسوفت أوت لوك",0.47
ARB-arb_test_final_-0066,"لقد رأيتم مواقع لم تكن موجودة من قبل ,تتلقى عدد هائل من الزوار
كما رأيتم أشخاصا لديهم الإمكانية للتعبير عن وجهات نظرهم المستقلة بطريقة لم تكن باستطاعهم من قبل",0.44
ARB-arb_test_final_-0067,"وبالتالي فإن فكرة ما قبل الحدث هو التفكير مسبقاً في الأسئلة التي يمكنك طرحها والتي ستدفع بالمحادثة إلى مستوى أعلى
 لست مضطراً للتفكير فى كل هذه الأسئلة فى الحال",0.69
ARB-arb_test_final_-0068,"إذا كنت مثل معظم الناس، فإن رؤية ذلك يعطيك شعور بالغبطة والفرح.
 كما أنه في حين وصولك إلى أسفل الترتيب فقد يمنحك هذا شعور طفيف بالرهبة أو الغثيان",0.65
ARB-arb_test_final_-0069,"سالقي بالاوراق وانت -- اي مقاس؟
 اي مقاس؟ ذلك سهل جدا  احب التحديات",0.68
ARB-arb_test_final_-0070,"إلى اليسار ترى البيانات على مدى فترة طويلة.
 إلى اليمين، إلى الأعلى، ترى النظرية التي تتسّم بالحداثة",0.74
ARB-arb_test_final_-0071,"كم عدد الأشخاص الذين يتوجب عليهم تناوله قبل مساعدة شخص واحد؟
 العدد المطلوب علاجه بالستاتين الذي يوصف على نطاق واسع كم تعتقدون أن يكون؟",0.71
ARB-arb_test_final_-0072,"أعتقد بأنه يجب علينا إجتنابها
 ولكن هناك طريقة إيجابية للتفكير بالامر",0.41
ARB-arb_test_final_-0073,"ابحث عن الشركات التي تعمل على هذا.
 لكن هناك شركات أخرى قامت مسبقاً بالتحرك",0.5
ARB-arb_test_final_-0074,"لان امكانية تبديلها ليست محفزة للسعادة المولفة
 وهذه هي المرحلة الاخيرة من التجربة",0.24
ARB-arb_test_final_-0075,"بينما ارتفعت بورصة عمان
 تراجعت البورصة البحرينية بنسبة ليغلق موشرها العام مستوى نقطة",0.86
ARB-arb_test_final_-0076,"و اذا كانت حقيقية .. فسيقول العلماء حسنا ..نعلم أن هذه الفرضية صحيحة
 و لذلك فان هناك العديد من اﻷمثلة المشهورة في تاريخ العلم لعلماء طبقوا هذا بالفعل",0.39
ARB-arb_test_final_-0077,"وانا اشكركم لاتاحة الفرصة لي لاطلاعكم عليه
 انه لشرفٌ لي ان اتحدث هنا",0.79
ARB-arb_test_final_-0078,"حسناً، سوف نبقيها على حالها
 لكنني سوف أحظى بالضحكة الأخيرة",0.21
ARB-arb_test_final_-0079,"إنه شيءٌ محسوس لأي تصرف.
 وليست كشيئٍ ذا علاقة بالمعنى التجريدي",0.28
ARB-arb_test_final_-0080,"وقد ظهر في مستشفى الأطفال ببطن منتفخ كضحية مجاعة.
 وليس المشكل أنه لا يأكل، إنما أنه حين يأكل، تنفتح أمعاؤه أساسا وينسكب البراز في أحشائه",0.59
ARB-arb_test_final_-0081,"يعتبر الكورتيزول ساما ويتسببُ فى تشويش التفكير
 تذكروا، عندما تكونون تحت الضغط، يقوم المخ بإفراز هرمون الكورتيزول",0.61
ARB-arb_test_final_-0082,"وقد قُتل الألبانيين، ودُمرت مزارعهم وأُجبرت أعداد ضخمة من الناس على الرحيل قسراً.
 لقد تم إستقبالهم في معسكرات اللاجئين التي أقامتها المنظمات الطوعية في البانيا ومغدونيا",0.89
ARB-arb_test_final_-0083,"حيث يتداخل ما أريد أنا مع ما تريده أنت
 وهو ما يعني إيجاد أرضية مشتركة",0.78
ARB-arb_test_final_-0084,"أنا لست طبيب
 أنا مؤرخ للطب",0.91
ARB-arb_test_final_-0085,"نحن نتحدث هناعن أقلية ضئيلة يجب تقديمهم إلى العدالة.
 هذا الفيديو وغيره أجبر الجيش والشرطة على بدء تحقيقات",0.62
ARB-arb_test_final_-0086,"انها تحيط بنا في جميع الاوقات, تمام مثل الهواء الذي نتنفسه في هذه الغرفة.
 و بعض الجزيمات الاولية تتفاعل مع هذه المادة  و تكتسب طاقة أثناء هذه العملية",0.33
ARB-arb_test_final_-0087,"فقلت  ما هو الصندوق الاسود في  وال ستريت  ؟ 
 فقال مضحك سؤالك هذا لانه في الحقيقة هناك ما يدعى الصندوق الاسود للمضاربات",0.67
ARB-arb_test_final_-0088,"أعتقد أن الكل يعرف معنى ذلك
 من المفترض أن تعرض تدفق الإدراك",0.35
ARB-arb_test_final_-0089,"لذا فمن المستبعد جداً أن يكون لديكم نفس المكونات , نفس الدوائر الكهربية . 
 لذا كيف لنا أن نكوْن حقيقة أننا نستطيع أن نفهم كل واحد منها ؟",0.25
ARB-arb_test_final_-0090,"ولكن بقيت كلماتها عالقة في ذهني.
 بعد مرور عامين، شهدت بلادي مجاعة للمرة الثانية",0.21
ARB-arb_test_final_-0091,"وكان أسوأ إختراع بالنسبة للمرأة هو المحراث
 فمنذ بدأ أستخدام المحراث الزراعي أصبح الرجال أقوى",0.79
ARB-arb_test_final_-0092,"أخبرت زميلي داني كانيمان، الحائز على جائزة نوبل.
 فعندما تحدث كارثة يحضر فريق من الخبراء ويحاولون اكتشاف الخطأ الذي حصل، أليس كذلك؟",0.28
ARB-arb_test_final_-0093,"أريدك أن تخلط هذه الأوراق
 هلا قمت بخلط هذه الأوراق؟",0.97
ARB-arb_test_final_-0094,"من أين تأتي بأفكارك؟
 في غرفة الطعام",0.36
ARB-arb_test_final_-0095,"قامت بإقراضهم لأنها تثق بهم.
 ومعظمنا على حال والدتي",0.22
ARB-arb_test_final_-0096,"ولكن هل استفاد النظام شيئا؟ على العكس
 كانوا يتعاملون مع الشباب والبنات بقسوة",0.41
ARB-arb_test_final_-0097,"انه شعر جميل , ولكنه لا يمكن ان يكون صحيحا تماما
 هل حقا لايوجد شيء جيد و آخر سيء",0.22
ARB-arb_test_final_-0098,"الحواضر صعوبة الحصول على اوعية عقارية باسعار مناسبة خصوصا داخل محور الدار البيضاء
  الرباط يعتبر نقطة تركز الطبقة المتوسطة",0.36
ARB-arb_test_final_-0099,"يعني قانون وقف القرصنة على الإنترنت.
 وقد جاء من طرف مجلس الشيوخ",0.47
ARB-arb_test_final_-0100,"بدأنا من البداية، من الصفات المشتركة.
 الصفات المشتركة مريحة لأنّها مشتركة، كل شخص يملكها",0.78
ARB-arb_test_final_-0101,"المحركات البخارية خطيرة وقد كان لها أثر هائل على العالم
 إلا أنه من الأفضل أن يكون كبيرا فهي ليست جيدة لإنتاج الطاقة متفرقة",0.53
ARB-arb_test_final_-0102,"بلد بعد بلد تنشق, تنفصل, تنجح, تفشل وأصبحت جميعها مجزأه للغاية
 هذه هي الدول ذات السيادة لم تكن موجودة من قبل عام 1990",0.62
ARB-arb_test_final_-0103,"لقد ولدت صماء، وعلموني أن الصوت ليس جزء من حياتي
 أود أن أتحدث معكم قليلا عن قصة لغة الإشارة الأمريكية، الـASL وجوانب من حياتي الشخصية.",0.68
ARB-arb_test_final_-0104,"ضرورة اعطاء دينامية لنظام الضمان الخاص بتمويل المقاولات الصغرى والمتوسطة وتسهيل عملية ولوجها
 لدعم المقاولات عبر اعتماد نظام ضريبي خاص بهذه الفئة",0.71
ARB-arb_test_final_-0105,"لا تتشجأ، وعندما تأكل، تأكد من أنك لا تقوم بكشط الطبق بالأدوات.
 لا تصدر صوتا عاليا عندما تأكل من كيس رقائق البطاطا! ",0.59
ARB-arb_test_final_-0106,"وتحدثت مع النساء، لتشرح لهن بأن الأرض قاحلة لأنهم قطعوا الأشجار وباعوها
 فاستطاعت أن تجعل النساء يزرعن الأشجار ويسقينها قطرة بقطرة",0.78
ARB-arb_test_final_-0107,"لا، ليس هذا تأثير بينوكيو.
 هذا هو أثر بينوكيو الحقيقي",0.64
ARB-arb_test_final_-0108,"ورأي آخر: مسبب خطير للمشاكل .
 من الذي يراه بطلاً ؟",0.12
ARB-arb_test_final_-0109,"كان هناك فجوة كبيرة بين العالمين.
 ولكن ذلك تغير و تغير للأفضل",0.41
ARB-arb_test_final_-0110,"أتعلم وأعكس ذلك السلوك.
 ومع ذلك، أدركت الآن أن هذا لم يكن صحيحاً على الإطلاق.",0.24
ARB-arb_test_final_-0111,"هل سيقوم بإبعادي عن الفن؟
 وفي صيف هذا العام، زرت متحف وصالات عرض مختلفة.",0.09
ARB-arb_test_final_-0112,"الصين لوحدها ستنقل ما بين أربعمائة إلى ستمائة ملايين نسمة إلى المدن في الخمس عشرة سنة القادمة.
 الطائرات، في نصف القرن الماضي، قد حولت القارة والدولة اليوم إلى حي صغير",0.31
ARB-arb_test_final_-0113,"تؤثر في قلوبنا
 تؤثر في عقولنا",0.88
ARB-arb_test_final_-0114,"كما تقولون في ألعاب المخاطر.
 الكثير من التحمل، مع انعدام الرقة",0.33
ARB-arb_test_final_-0115,"تريد قضاء اليوم في الصيد معه.
 أما هايدي؟ لا لست متأكدا",0.24
ARB-arb_test_final_-0116,"هذا هو، في الواقع، مرحلة أخرى.
 الآن، ربما لاحظ بعضكم ذلك المشهد هنا",0.29
ARB-arb_test_final_-0117,"تعتبرون السماعات الخاصة بي وأيضاً مضخمات الصوت.
 وهكذا، تعلمت على سبيل المثال...",0.16
ARB-arb_test_final_-0118,"كانوا لا يعتمدون على حاسة الشم، بل كانوا يستخدمون الحُصيْن.
 لكنها تعتبر نافعةً للأشياء التي لا تتحرك كثيرا لا تصلح للأشياء التي تتنقل هنا وهناك",0.32
ARB-arb_test_final_-0119,"يعود ذلك الصوت  للطخات والمسحات الرقيقة.
 هذه الخطوط تحتوي بالفعل على الصوت.",0.61
ARB-arb_test_final_-0120,"لذا فنحن نعتقد أنه يمكننا توسعة أو تضييق الجينوم،.
 الطريق الوحيد لإثبات هذه الأفكار كانت ببناء كروموسومات إصطناعية تشمل هذه الجينات",0.58
ARB-arb_test_final_-0121,"حتى مجموعة الاقفال تتكلف ربما 200 دولار.
 كل شىء فى المطبخ تم إنتشاله",0.17
ARB-arb_test_final_-0122,"و امريكا ليست على استعداد.
 نحن نسير نائمون نحو المستقبل",0.24
ARB-arb_test_final_-0123,"و هنالك المكون التحفيزي، الذي هو،  أنا أريد مساعدتك.
 السؤال هو ،ما علاقة هذا مع القيادة في الأعمال ؟",0.35
ARB-arb_test_final_-0124,"وذلك يعني أن هناك الآلاف من الأفكار
 بعض تلك الأفكار بشعة تماما والبعض رائعة",0.64
ARB-arb_test_final_-0125,"في الحقيقة كان صغيرٌ جداً
 لقد ولدت في الجزائر",0.06
ARB-arb_test_final_-0126,"أنا في غاية الامتنان.
 أشكركم جميعا على تعليقاتكم الطيبة على ما قلته تلك الليلة",0.53
ARB-arb_test_final_-0127,"وقد اصابني الهلع
 وقلت يا إلهي",0.79
ARB-arb_test_final_-0128,"يمكنني النظر إليها من عدة وجهات وزوايا
 ما نحاول فعله هو بناء علم إفتراضي",0.15
ARB-arb_test_final_-0129,"نحن نصرف الآن حوالي 750 إلى 800 مليون سنويا.
 هذه هي تكلفة الوصول إلى 500 مليون طفل",0.56
ARB-arb_test_final_-0130,"إنه لشيءٌ جميل أن تكون موضوعيًا في الحياة.
 المشكله أن لدينا تلك النظارات الملونة عندما ننظر في كل أنواع المواقف",0.56
ARB-arb_test_final_-0131,"الرأي الآخر حقيقي..
 الآن  مهمتكم أن تقرروا أي رأي هو المزيف؟",0.5
ARB-arb_test_final_-0132,"سنستعرض صورتين
 لقد تلقيت جائزة ما على ما أعتقد؟",0.03
ARB-arb_test_final_-0133,"و هناك مؤشرات أن السوق بدأ بإدراك الأمر.
 هناك شركة أبدعت في البساطة و الأناقة",0.47
ARB-arb_test_final_-0134,"في المدن الصينية الكبرى، فإنهم يفرضون حصصا على عدد السيارات في الشوارع.
 في العديد من المدن الغربية، لم يعد الشباب يرغب في قيادة السيارات",0.72
ARB-arb_test_final_-0135,"والأن , النظر إلى هذا مسلي
 الأن كيف تنفذ هذه بالتبادل؟",0.47
ARB-arb_test_final_-0136,"قانون فوريور للتوصيل الحراري
 انها معادلة اشتقاقيه",0.42
ARB-arb_test_final_-0137,"هذا خطأ غير مسؤول.
 والأسوأ، أنه ممل",0.38
ARB-arb_test_final_-0138,"فجميع ردود الفعل عن الطيران أو القتال تعمل
 وهذا عكس طريقة الغضب والخوف والذعر",0.26
ARB-arb_test_final_-0139,"و أول خط سريع للتلفون الأرضي اعتقد المبتكرون أنه سيستخدم ليستمع الناس بالعروض المباشرة من مسارح الغرب القصية
 عندما ابتكرت شركات الهواتف المحمولة الرسائل النصية لم يكن لديهم أي فكرة لماذا ستستخدم",0.53
ARB-arb_test_final_-0140,"هذه بعض البديهيات.
 لهذا جزء من ممارسة ما قبل الحدث أن تدرك أنك تحت الضغط لن تكون في أفضل حالاتك ويجب عليك وضع الترتيبات اللازمة فى مكانها",0.19
ARB-arb_test_final_-0141,"أصبح الصوت جزءاً من مجالي الفني.
 هل سيقوم بإبعادي عن الفن؟",0.29
ARB-arb_test_final_-0142,"في مصلحتكم أن أكون أنا سليمه، سعيدة ، واتغذى بشكل جيد.
 وبالتالي، يمكنك مشاركة بعض مواردك الغذائية بدلا من احتكارها",0.35
ARB-arb_test_final_-0143,"هل تذهب للمجلس و تقول أنظروا , أنا لدي فكرة رائعة لمنتج غير مكتمل في السوق الثانوي مع مستهلكين لم نتعامل معهم من قبل  
 أستطيع أن أضمن بأننا سنحصل على عائد منها خلال الثلاثة سنوات القادمة ",0.53
ARB-arb_test_final_-0144,"لماذا كنا نعتقد أن المسؤولية تقع على عاتق هذا الشخص هنا
 الآن هذا هو الشخص",0.64
ARB-arb_test_final_-0145," سوف ينتبه بعضكم الى ذلك ..
 لأننا نميز و نتعرف على النمط الصوتي من بين الضجة المحيطة به وخاصة ان كان النمط الصوتي هو إسمنا",0.32
ARB-arb_test_final_-0146,"الفن, في الحس الأفلاطوني, هو الحقيقة, هو الجمال, و الحب
 هذه هي حتماً  النقطة التي يبتعد فيها الفنانون عن المهندسون",0.71
ARB-arb_test_final_-0147,"هنا أول وأبسط نصيحة .
 وهنا ثانى جزء من نصائحه",0.78
ARB-arb_test_final_-0148,"ولكنها كانت حركة ذكية.
 حركة ذكية من قبل من؟",0.81
ARB-arb_test_final_-0149,"الآن، هل هذا كل شيء -- النوايا والتأثيرات؟
 حسنا هناك بعض التكنولوجيا التي تضم كلا الأمرين",0.33
ARB-arb_test_final_-0150,"ولهذا يجب أن نهتم بهذه المعضلة..
 الفعالية في ميادين أخرى في النقل لها أهمية موازية كذلك لأهمية السيارات والشاحنات",0.35
ARB-arb_test_final_-0151,"دبي تسترد مكانتها كاحد ابرز المراكز العالمية لتجارة
 وكذلك الامارات تستعيد امجادها وتراثها",0.86
ARB-arb_test_final_-0152,"لأخبركم عن زوج من الكواكب الخارجية الأخرى
 إنه كوكب ساخن",0.53
ARB-arb_test_final_-0153,"الأنهار الجليدية والجليد البحري التي كانت معنا منذ آلاف السنين تختفي الآن في غضون عقود.
 الأنهار الجليدية والجليد البحري التي كانت معنا منذ لآلاف السنين تختفي الآن.",1.0
ARB-arb_test_final_-0154,"لماذا لا نستطيع تغيير السياسين؟
 لماذا لا نطالبهم بذلك؟",0.41
ARB-arb_test_final_-0155,"إن النساء عدن إلى سوق العمل
 و أقول عدن لأن هذا ليس بالأمر الجديد",0.74
ARB-arb_test_final_-0156,"كلّ ما عرضناه عليكم إلى حدّ الآن، يستخدم بيانات التعريف لتأسيس الاتصال.
 ولكن لدينا اليوم شيء لطيف يرغب الجميع بالحديث عنه، وهو  تعلّم الآلة",0.25
ARB-arb_test_final_-0157,"لغة الإشارة الفرنسيه اعتُمِدت في امريكا في أوائل القرن التاسع عشر ومع مرور الوقت، اختلطت مع لغة الإشارة المحلية، وتطورت لتصبح اللغة المعروفة اليوم باسم لغة الإشارات الأمريكية.
 كشخص أصم يعيش في عالم الصوت، يشبه ذلك العيش في بلد أجنبي، أمتثل لقواعده وعاداته وسلوكياته ومعاييره دون تفكير بدون التشكيك فيها أبداً.",0.62
ARB-arb_test_final_-0158,"وقلت لفريقي لنخرج من هنا
 وقفنا وخرجنا من هناك",0.81
ARB-arb_test_final_-0159,"لكننا نعتقد أننا حصلنا على الدينامك من الروبوت.
 رغم ذلك اتخذ خطوة إلى الأمام",0.26
ARB-arb_test_final_-0160,"في هذه اللحظة تحديداً، يمكن أن ينتهي بنا الحال برؤية إنفجار نووي في أحد مدننا.
 لا أعتقد أننا سنشهد حرب نووية شاملة خلال وقت قريب",0.5
ARB-arb_test_final_-0161,"هناك تكهنات بأنّ حتى إبراهام لينكلن كان لديه تضخم بالأطراف.
 كل شخص كان طويلا بشكل غريب، يكون هذا التفسير الأول الذي يخطر ببالنا",0.53
ARB-arb_test_final_-0162,"هناك أشياء يتوجب عليك الحديث عنها  مع عائلتك وأحبائك
 هل تريد حياةً قصيرةً خالية من الألم أم حياةً طويلةً قد تكون مليئةً بالألم حتى النهاية؟",0.34
