PairID,Text
HIN-dev-00029,"""पिछले काफी दिनों से ग्लैमर वर्ल्ड में सिर्फ ब्रेकअप और तलाक की खबरें ही सुनने को मिल रही थीं।""
""लेकिन अब लगता है कि माहौल बदल रहा है।"""
HIN-dev-00030,"""इस माहौल में, अगर वे पिछले घृणाजनक प्रचार की थोड़ी आलोचना करते हैं तो क्या गलत है?""
""इस स्थान पर, यदि वे पहले फैलाए गए घटिया संदेशों के बारे में कुछ नकारात्मक कहते हैं तो इसमें बुरा क्या है?"""
HIN-dev-00031,"""खेर ने अपनी याचिका में कोर्ट से मामला निरस्त करने की मांग की है।""
""सुनंदा मौत की जांच एनआइए से कराने की मांग"""
HIN-dev-00032,"""न्यूज़वीक में एक पूर्ण, चार-रंग वाले पृष्ठ की कीमत $100,980 होगी।""
""न्यूज़वीक में चार रंगों वाले एक पूरे पेज की कीमत बहुत बड़ी रकम होगी, $100,980।"""
HIN-dev-00033,"""यह हमला राजन के संदिग्ध ने शूटरों ने किया था।""
""इन मामलों के बारे में पूछे जाने पर सीबीआइ के प्रवक्ता आरके गौर ने इसकी पुष्टि की है।"""
HIN-dev-00034,"""'जय गंगाजल' के सेट पर प्रियंका चोपड़ा से हुई बड़ी चूक, फूट-फूट कर रो पड़ीं""
""प्रियंका चोपड़ा इस वक्त अपने करियर के काफी अच्छे दौर से गुजर रही हैं।"""
HIN-dev-00035,"""इस घटना को रिजर्व अंपायर ने भी देखा था जिसके बाद शब्बीर की शिकायच मैच रेफरी से की गई।""
""मैन ऑफ द मैच धवन ने मैच के बाद कहा कि लंबी पारी खेलने में मुझे आनंद आता है।"""
HIN-dev-00036,"""फिल्म के निर्माताओं की योजना इसे मार्च, 2021 में रिलीज करने की है।""
""एक मूलभूत अर्थ में, भारत और लैटिन अमेरिका का आर्थिक मेलजोल बढ़ता जा रहा है,"""
HIN-dev-00037,"""विश्व बैंक ने भारत में कारोबारी माहौल को बेहतर बनाने के लिए सरकार के प्रयासों को सराहा है।""
""सरकार ने यह कदम कालेधन और आतंकवादियों को धन पहुंचाने की गतिविधियों पर अंकुश लगाने के मद्देनजर उठाया था।"""
HIN-dev-00038,"""एप्पल आईफोन के नए डिवाइस लॉन्चिंग के लिए उल्गी गिनती शुरू हो चुकी है।""
""एप्पल ने अपने सैन जोस स्थित मुख्यालय में 10 सितंबर को एक भव्य कार्यक्रम का आयोजन रखा है।"""
HIN-dev-00039,"""राजधानी में एक सिपाही का ध्यान बंटाकर एटीएम कार्ड बदल 80 हजार रुपए निकालने का मामला सामने आया है।""
""मामला बनीपार्क थाना इलाके का है।"""
HIN-dev-00040,"""इसके अलावा कीमती धातुओं के लिए 2-6 फीसदी कर दर का सुझाव दिया गया।""
""36 सदस्यों वाले गोवा विधानसभा में दो एमजीपी विधायक आने के बाद भाजपा के पास कुल 14 विधायक हैं।"""
HIN-dev-00041,"""इस मामले में पुलिस ने मामला दर्ज कर दोनों आरोपियों की तलाश शुरू कर दी है।""
""नशीला पदार्थ खिलाकर एक युवती से दुष्कर्म करने का सनसनीखेज मामला सामने आया है।"""
HIN-dev-00042,"""जेटली ने की ब्रिक्स की अपनी पंचाट की पैरवी केंद्रीय कर्मचारियों की बल्ले बल्ले, मिलेगा दो साल का बोनस""
""इसके अतिरिक्त जापान को ज्यादा क्षमता वाला मिसाइल डिफेंस सिस्टम देकर उसकी रक्षा सुविधाओं को भी बढ़ाना है।"""
HIN-dev-00043,"""आइए जानते हैं बाजार में मौजूद ऐसे ही फोन के बारे में जो पावरफुल बैटरी के साथ आते हैं।""
""हालांकि, तिपहिया बाजार में अभी कंपनी को अड़चनों का सामना करना पड़ रहा है।"""
HIN-dev-00044,"""हालांकि आईसीसी टेस्ट ऑलराउंडर में वर्ल्ड नंबर दो खिलाड़ी रविंद्र जडेजा भारतीय वनडे और टेस्ट टीम का हिस्सा हैं।""
""लारा ने ट्वीट किया, ""वेस्टइंडीज के लिए वनडे में सबसे ज्यादा रन बनाने वाले बल्लेबाज बनने पर बधाई हो गेल।"""
HIN-dev-00045,"""बता दें कि माधवन की आने वाली फिल्म तमिल है जिसका शीर्षक विक्रम वेदा है।""
""फिल्म में अपने लुक के लिए माधवन ने तैयारी कर दी है।"""
HIN-dev-00046,"""कोतवाली इलाके में शादी का झांसा देकर एक महिला से देहशोषण करने का मामला सामने आया है।""
""पुलिस ने रिपोर्ट दर्ज कर जांच शुरू कर दी है।"""
HIN-dev-00047,"""सीएनएन ने टेलर जोन्स के हवाले से बताया कि छात्रों को स्थानीय ट्रॉमा सेंटर भेजा गया था।""
""आरोपियों की गिरफ्तारी के लिए एक टीम भी बना बना दी गई है, आरोपी फरार है।"""
HIN-dev-00048,"""बिहार के नवादा जिले में ऑनर कीलिंग का दर्दनाक मामला सामने आया है।""
""जिसके बाद कॉलोनिवासियों को बुलाया गया और दोनों को आमने-सामने कर बातचीत के बाद सहमति बनी।"""
HIN-dev-00049,"""इनपुट- आईएनएस बॉलीवुड की अन्य खबरों के लिए यहां क्लिक करें""
""बंबूली गांव में तनाव को देखते हुए फोर्स तैनात कर दी गई है।"""
HIN-dev-00050,"""इस दौरान यह ट्रेन नवगछिया में दो घंटे तक रुकी रही।""
""राजधानी के इंजन में आग की खबर सुनते ही सभी अग्निशामक संयंत्र लेकर दौड़े।"""
HIN-dev-00051,"""बॉलिवुड के शहंशाह अमिताभ बच्चन की तरह ऐश भी छोटे पर्दे पर एक रिएलिटी शो करती नजर आएंगी।""
""करीब दो घंटे तक चले इस संघर्ष में लाठी-भाटा और धारदार हथियारों का जमकर इस्तेमाल हुआ।"""
HIN-dev-00052,"""हत्या गर्दन पर नुकीली चीज से वार कर की गई है।""
""जितार्थ को घायल अवस्था में प्रयाग अस्पताल में भर्ती कराया गया है।"""
HIN-dev-00053,"""गुरुवार देर रात दोनों पक्षों के लोग गांव के निकट नहर पर आमने सामने हो गए।""
""दोनों पक्षों में जमकर मारपीट हुई।"""
HIN-dev-00054,"""यदि वास्तव में आपके मित्र का व्यवहार असामान्य था, तो मैं उसके बारे में भी, स्पष्ट रूप से थोड़ा चिंतित हूं।""
""यदि आपके मित्र का व्यवहार असामान्य था, तो मैं वास्तव में चिंतित हूं।"""
HIN-dev-00055,"""अभी तक कंपनी इस ऑफर के तहत 35 लाख रुपए का ऋण वितरित कर चुकी है।""
""पुलिस मोबाइल नंबर के आधार पर शातिर ठग की तलाश कर रही है।"""
HIN-dev-00056,"""उन्होंने कहा कि ऐसे में जिन कर्मचारियों को इस अस्थायी निलंबन की अवधि में काम नहीं करना पड़ रहा है।""
""उन्होंने कहा कि प्रौद्योगिकी में प्रगति से अधिक संवृद्धि व निवेश हासिल करना संभव हुआ है।"""
HIN-dev-00057,"""सभी माराडोना की 10 नंबर जर्सी पहने हुए थे।""
""हालांकि, राष्ट्रपति ने वित्तीय अनियमितता के इन आरोपों से इनकार किया है।"""
HIN-dev-00058,"""केंद्रशासित प्रदेश लक्षद्वीप में नए नियमन के मसौदे का विवाद बढ़ता जा रहा है।""
""अब कांग्रेस के पूर्व अध्यक्ष राहुल गांधी ने प्रधानमंत्री नरेंद्र मोदी को इस मुद्दे पर पत्र लिखा है।"""
HIN-dev-00059,"""सोवियत निर्मित परमाणु पनडुब्बियों को अक्सर मरम्मत की आवश्यकता होती है और शायद ही कभी ठिकानों को छोड़ती हैं।""
""सोवियत संघ द्वारा बनाई गई पनडुब्बियों में कभी-कभी समस्याएँ होती हैं और उन्हें ठीक करने की आवश्यकता होती है, इसलिए वे अक्सर समुद्र में नहीं जाती हैं।"""
HIN-dev-00060,"""दलाल स्ट्रीट में थमी गिरावट""
""दलाल स्ट्रीट में लगातार चार सत्रों से जारी गिरावट शुक्रवार को थम गई।"""
HIN-dev-00061,"""चांदी सिक्का लिवाल 73 हजार रुपए तथा बिकवाल 74 हजार रुपए प्रति सैकड़ा के पूर्वस्तर पर बने रहे।""
""इस दौरान पूर्वी उत्तर प्रदेश के सभी जिलाध्यक्षों को भी बुलाया गया था।"""
HIN-dev-00062,"""चांदी सिक्का अपने पूर्वस्तर 85000-86000 रुपये प्रति सैकड़ा पर यथावत रहा।""
""यहां से विभाग ने नशीली दवाओं की 18 बोतलें भी सीज हैं।"""
HIN-dev-00063,"""साध्वी ने खुद और आश्रम की दूसरी साध्वियों के साथ यौन शोषण का आरोप लगाया था।""
""इस मामले में पंजाब-हरियाणा हाईकोर्ट में अर्जी दाखिल की गई थी।"""
HIN-dev-00064,"""उन्होंने कहा कि जीएसटी जल्द ही मूर्तरूप लेगा।""
""साथ ही पुलिस आरोपियों के अन्य साथियों का पता लगाने में जुट गई है।"""
HIN-dev-00065,"""हैरान और चिंतित जापानियों के पास स्पष्टीकरण की कोई कमी नहीं है।""
""आश्चर्यचकित और चिंतित जापानी लोगों के पास यह समझने में मदद करने के लिए कई विचार हैं कि क्या हुआ था।"""
HIN-dev-00066,"""दूसरी बात यह है कि आगे चलकर इसे बढ़ाया भी जा सकता है।""
""कितना बढ़ सकता है?"""
HIN-dev-00067,"""दुनियाभर में लगा योग का आसन, मोदी बोले-इससे बना नया जॉब मार्केट""
""जागरण न्यूज नेटवर्क, नई दिल्ली।"""
HIN-dev-00068,"""इसलिए इसके संपादकीय में छपे विचार उनके ही माने जाते हैं।""
""सुन्नी बहुल मिस्र में ईसाई करीब दस फीसदी हैं।"""
HIN-dev-00069,"""पूर्वोत्तर के राज्यों में प्रधानमंत्री किसान सम्मान निधि के लागू करने को लेकर संशय बरकरार है।""
""यहां के किसानों के पास जमीनों का मालिकाना हक नहीं है।"""
HIN-dev-00070,"""वहीं ट्रांसजेंडर छात्रों का रिजल्ट 100 फीसदी रहा है।""
""हालांकि तब विभिन्न स्कूलों के 65184 छात्र ऐसे भी रहे जिनका रिजल्ट समय पर तैयार नहीं किया जा सका।"""
HIN-dev-00071,"""लेकिन, उन्होंने साफ कर दिया कि यह रणनीतिक भागीदारी निश्चित रूप से चीन के खिलाफ नहीं है।""
""वर्मा ने कहा कि जलवायु परिवर्तन के मुद्दे पर दोनों देशों का रूख समान नहीं है।"""
HIN-dev-00072,"""रूसी सैनिकों की उपस्थिति ने जॉर्जिया के साथ अपने द्वेषपूर्ण संघर्ष में अलगाववादी क्षेत्र का समर्थन किया।""
""जॉर्जिया के ख़िलाफ़ लड़ाई में रूसी सैनिकों ने विद्रोहियों की मदद की थी."""
HIN-dev-00073,"""जिले के गांव अहरंवा मे जीजा साले की लडाई में कई जने घायल हो गए।""
""घायलों को इलाज के लिए फतेहाबाद के सरकारी अस्पताल मे भर्ती करवाया गया है।"""
HIN-dev-00074,"""14 मई 2008 को 7 नाटो सहयोगियों ने एक शोध केंद्र को निधि देने के लिए एक समझौते पर हस्ताक्षर किए।""
""14 मई 2008 को, नाटो का हिस्सा सात देश एक अनुसंधान केंद्र को धन देने पर सहमत हुए।"""
HIN-dev-00075,"""धर्म-कर्म में रुचि रहेगी।""
""शुभ समाचार के प्राप्त होने से मन में उत्साह का संचार होगा।"""
HIN-dev-00076,"""उन्होंने दुनिया के मौजूदा हालात में बदलाव लाने के लिए अपने लक्ष्य तय किये और उन्हें हासिल किया।""
""इस सूची में स्थान पाने वालों में नियो लाइट के को-फाउंडर 27 वर्षीय विवेक कोपार्थी भी हैं।"""
HIN-dev-00077,"""शेयर बाजार में आई गिरावट""
""महंगाई को लेकर बढ़ती चिंता के बीच निवेशकों ने सोमवार को दलाल स्ट्रीट में बिकवाली जारी रखी।"""
HIN-dev-00078,"""वहीं कंपनी ने जेनेवा मोटर शो में इस कार का प्रोडक्‍शन मॉडल पेश किया था।""
""लिवाली समर्थन के चलते पेट्रोलियम कंपनी बीपीसीएल, एचपीसीएल, आईओसी व आरआईएल के शेयर लाभ में बंद हुए।"""
HIN-dev-00079,"""लेकिन अभी के लिए, वे फरवरी में अपनी शीतकालीन बैठक - बोका की प्रतीक्षा कर रहे हैं।""
""लेकिन अभी, वे फरवरी में बोका में अपनी आगामी शीतकालीन सभा को लेकर उत्साहित हैं।"""
HIN-dev-00080,"""जब 'भारत माता की जय' और 'जय श्री राम' के नारों से गूंज उठा स्मृति उपवन""
""उत्तर प्रदेश की राजधानी स्थित कांशीराम स्मृति उपवन भारत माता की जय और जय श्रीराम के नारों से गूंज रहा था।"""
HIN-dev-00081,"""प्रियंका गांधी को राहत, ने जमीन से जुड़ी जानकारी देने पर लगाई रोक""
""प्रियंका गांधी द्वारा जमीन खरीद के मामले में हाईकोर्ट ने राज्य सूचना आयोग के फैसले पर रोक लगा दी है।"""
HIN-dev-00082,"""अभियोजक जनरल आफिस ने एक बयान में कहा-""
""अटॉर्नी जनरल के कार्यालय ने एक बयान में कहा:"""
HIN-dev-00083,"""निराशाजनक पूर्वानुमान के बावजूद दक्षिण कोरिया ने इस साल अब तक 71 मिलियन डॉलर का व्यापार अधिशेष दर्ज किया है।""
""भले ही मौसम की रिपोर्ट अच्छी नहीं थी, दक्षिण कोरिया ने व्यापार से इस वर्ष खर्च की तुलना में 71 मिलियन डॉलर अधिक कमाए हैं।"""
HIN-dev-00084,"""डिविलियर्स ने मैच के दौरान भारत के खिलाफ वनडे में 1000 रन का आंकडा पार कर लिया।""
""कोहली का टॉप स्कोर 149 रन रहा।"""
HIN-dev-00085,"""वह अपने लोगों के साथ हैं और जब वक्त आएगा तो जाएंगे।""
""सोमवार को उत्तर प्रदेश के करीब दो दर्जन लोगों ने राजभवन में कल्याण सिंह से मुलाकात की।"""
HIN-dev-00086,"""साथ ही कंपनी अपने कर्मचारियों को समय पर सैलरी देने की स्थिति में भी नहीं है।""
""वे लंबे समय तक भारतीय मजदूर संघ से भी जुड़े रहे हैं।"""
HIN-dev-00087,"""बता दें कि डब्ल्यूएचओ ने हाल ही में चेतावनी जारी की है कि दुनिया में तीसरी लहर की शुरुआत हो गई है।""
""दुनिया के कई हिस्सों में हालात बद से बदतर हो गए हैं।"""
HIN-dev-00088,"""ये नए नियम 9 अगस्त से प्रभावी होंगे।""
""13 अगस्त तक चलेगा मानसून सत्र प्रधानमंत्री ने मंत्रियों से कहा कि वे सभी कार्यवाहियों से परिचित हो लें।"""
HIN-dev-00089,"""डॉ. टैल्कॉट ने राष्ट्रीय कैंसर संस्थान और हार्वर्ड विश्वविद्यालय और बोस्टन विश्वविद्यालय के मेडिकल स्कूलों के शोधकर्ताओं की एक टीम का नेतृत्व किया।""
""डॉ. टैल्कॉट ने कैंसर का अध्ययन करने के लिए विभिन्न विश्वविद्यालयों के वैज्ञानिकों के एक समूह के साथ काम किया।"""
HIN-dev-00090,"""अंतर्राष्ट्रीय परमाणु ऊर्जा संस्था भविष्य में अपने प्रश्न पूछने के अधिकार को गवां सकती है।""
""भविष्य में, अंतर्राष्ट्रीय परमाणु ऊर्जा एजेंसी अब प्रश्न पूछने में सक्षम नहीं होगी।"""
HIN-dev-00091,"""चांदी हाजिर की कीमत 690 रुपए की गिरावट के साथ 44,310 रुपए प्रति किलोग्राम पर रही।""
""चांदी साप्ताहिक डिलिवरी का भाव 1,050 रुपए की हानि के साथ 43,230 रुपए प्रति किलोग्राम पर बंद हुआ।"""
HIN-dev-00092,"""कई देशों ने इस बारे में दिलचस्पी भी दिखाई है।""
""दरअसल इस साल योग दिवस पर 164 देशों में खादी से बनी योग किट दी गई।"""
HIN-dev-00093,"""खाद्य विभाग की टीम को सूचना देकर बुला लिया गया है, जो पनीर की जांच कर रही है।""
""पिछली बार टूर्नामेंट में नजर आए सलमान बट को इस बार किसी ने नहीं खरीदा।"""
HIN-dev-00094,"""इस बार, थोड़ी दूरी पर यह रात के खाने और नृत्य के लिए था।""
""इस बार हमें डिनर और डांस के लिए ज्यादा दूर नहीं जाना पड़ा."""
HIN-dev-00095,"""उन्होंने बताया कि आने वाले वर्षों में रक्षा कारोबार रिलायंस ग्रुप और रिलायंस इन्फ्रास्ट्रक्चर का सबसे बड़ा कारोबार होगा।""
""देवानी अब तत्काल ब्रिटेन लौटने के लिए स्वतंत्र है।"""
HIN-dev-00096,"""रेखा और अमिताभ बच्चन जब-जब सिल्वर स्क्रीन पर साथ आए हैं।""
""फैंस उन पर फिदा हो गए हैं।"""
HIN-dev-00097,"""इस बढ़ती हुई राशि को अफगानिस्तान में भी परिवर्तित किया जा रहा है।""
""अफगानिस्तान में अधिक से अधिक चीजें बदली जा रही हैं।"""
HIN-dev-00098,"""मैंने जितने भी उदाहरण देखे, मैं केवल एक ही बात से सहमत हूं, कि वह बम है जो अरब को उड़ा रहा है।""
""मैंने जो कुछ भी देखा है, उनमें से केवल एक चीज है जिससे मैं सहमत हूं, और वह यह है कि अरब में एक बम विस्फोट कर रहा है।"""
HIN-dev-00099,"""पीएम नरेंद्र मोदी 'विश्व युवा कौशल दिवस' के अवसर पर बुधवार को वीडियो के जरिए संबोधित करेंगे।""
""कल स्किल इंडिया मिशन की 5वीं वर्षगांठ है।"""
HIN-dev-00100,"""वे पहले दिन से ही तलाक लेने की योजना बना चुके थे ""
""हम पहले दिन से ही तलाक लेने की योजना बना रहे हैं"""
HIN-dev-00101,"""शिवदासपुरा थाना पुलिस ने मंगलवार को एक शातिर मोबाइल लूटेरे को गिरफ्तार कर साथी बालअपचारी को निरूद्घ किया है।""
""कार्यवाहीक्षैत्र मंगरोप थाने में होने के कारण इसकी अग्रिम जांच मंगरोप थाना प्रभारी मुलचन्‍दको सौंप दी गयी है।"""
HIN-dev-00102,"""राजन को भारतीय व ग्लोबल अर्थव्यवस्था की स्थिति के बारे में खुलकर राय रखने के लिए जाना जाता है।""
""भारतीय रिजर्व बैंक (आरबीआई) के अधिकारियों के एक लेख में यह कहा गया है।"""
HIN-dev-00103,"""उनमें से, डाइऑक्सिन और अन्य रसायन, जिन्हें ""गंदे दर्जन"" के रूप में जाना जाता है।""
""डाइऑक्सिन और अन्य नामक कुछ रसायन बहुत हानिकारक होते हैं और उन्हें ""गंदा दर्जन"" कहा जाता है।"""
HIN-dev-00104,"""बांमबार्डयिर विमान की छोटी उड़ान में मेलानिया के मां-बाप न्यू जर्सी से उनके साथ हो गयीं।""
""टंप अपने गोल्फ कोर्स में यहां अपना सप्ताहांत बिताने के लिये आये थे।"""
HIN-dev-00105,"""पुलिस ने आरोपी 40 वर्षीय गार्ड को गिरफ्तार कर लिया है।""
""परेशान होकर पीडि़ता ने पुलिस की शरण ली।"""
HIN-dev-00106,"""आरोपी से छुटकर यह महिला भाग गई और लोगों को रोती हुई मिली।""
""सेक्टर-58 पुलिस स्टेशन में आनन-फानन में एफआईआर दर्ज कर एक आरोपी को गिरफ्तार कर लिया गया।"""
HIN-dev-00107,"""उन्होंने कहा कि मित्र देशों की सेनाओं द्वारा पकड़े गए ज्यादातर लोग नागरिक थे, सैनिक नहीं।""
""उन्होंने देखा कि मित्र देशों की सेना द्वारा पकड़े गए बहुत से लोग सैनिक नहीं, बल्कि सामान्य लोग थे।"""
HIN-dev-00108,"""आप सभी ने इस कहानी को बदल दिया है।""
""आप सभी ने अंत में कहानी को अलग बना दिया।"""
HIN-dev-00109,"""सेंसेक्‍स में 2.21 फीसद यानी 629.37 अंकों का उछाल देखा गया और यह 29,069.69 पर कारोबार कर रहा था।""
""बीते दो दिनों में कीमतों में 210 रुपये का उछाल देखा गया है।"""
HIN-dev-00110,"""उनके मुताबिक इस दौरान आईं चुनौतियों से निपटना उन्हें अच्छा लगा।""
""आशा ने वेब सीरीज 'अभय 2' में यह भूमिका निभाई है।"""
HIN-dev-00111,"""इस बार प्रधानमंत्री के आगमन को देखते हुए समिति को उम्मीद है कि करीब एक लाख की भीड़ जुटेगी।""
""प्रधानमंत्री नरेंद्र मोदी भी इस माहौल में पूरी तरह से रंगे नजर आ रहे थे।"""
HIN-dev-00112,"""समारोह की अध्यक्षता प्रसिद्ध साहित्यकार एवं राजस्थान संस्कृत अकादमी के भूतपूर्व अध्यक्ष देवर्षि पं. कलानाथ शास्त्री करेंगे।""
""अब हम देखेंगे टी20 में सर्वाधिक कप्तानी करने वाले 5 और क्रिकेटर्स का प्रदर्शन :-"""
HIN-dev-00113,"""इस मेकिंग वीडियो में उनके फिल्म में को-स्टार बने बाल कलाकार पर मुख्य रूप से फोकस किया गया है।""
""हाल ही में उन्होंने मां और भाई के साथ मस्ती करते हुए वीडियो शेयर किया था।"""
HIN-dev-00114,"""वहीं, दूसरी बार वह पार्टी के टिकट पर 2010 में मध्य प्रदेश से राज्य सभा के लिए चुने गए।""
""उस पर केंद्रीय सामाजिक न्याय एवं अधिकारिता मंत्री थावरचंद गहलोत ने निर्देश दिए कि राज्य सरकार, शासनादेश को वापस ले।"""
HIN-dev-00115,"""प्याज की कीमतें इतनी ज्यादा हो गई हैं कि इसे काटने से पहले ही लोगों के आंसू निकल जाते हैं।""
""नासिक की उत्पादक मंडी में भी प्याज का थोक भाव गुरुवार को 2,400 से 2,700 रुपये प्रति क्विंटल रहा।"""
HIN-dev-00116,"""नजफ में स्थित अयातुल्ला के कार्यालय ने साइबर हमले पर टिप्पणी करने से इनकार कर दिया।""
""नजफ में अयातुल्ला के लिए काम करने वाला शख्स कंप्यूटर हमले के बारे में कुछ नहीं कहना चाहता."""
