PairID,Text,Score
HIN-test-00030,"""भारी बमबारी के बावजूद, जिसे यू.एस. सेंट्रल कमांड ने लक्षित सैन्य कमान और नियंत्रण प्रतिष्ठानों को बताया, इराकी शासन ने छोड़ने का कोई संकेत नहीं दिया।""
""हालाँकि अमेरिकी सेना ने उन स्थानों पर हमला किया जहाँ इराकी नेता अपनी सेना को बताते हैं कि क्या करना है, फिर भी इराकी नेताओं ने अपना काम बंद नहीं किया।""",0.9
HIN-test-00031,"""‘रूस्तम’ वर्ल्ड वाइड 120 करोड""
""पिछले शुक्रवार को देश-विदेश के कई सिनेमाघरों में अक्षय कुमार अभिनीत फिल्म रूस्तम का प्रदर्शन हुआ।""",0.72
HIN-test-00032,"""इससे पहले गाजा ने आग लगने वाले गुब्बारे से इजरायल पर हमला किया था।""
""गाजा सिटी में बुधवार तड़के धमाकों की आवाजें सुनी गई।""",0.44
HIN-test-00033,"""सुनने में आ रहा है कि वह फिल्म 'एक निकाह और' में भी काम कर रही हैं।""
""मैंने ही उनसे अनुरोध किया था कि वो उन्हें फिल्म में ले।""",0.43
HIN-test-00034,"""फिलहाल पुलिस ने पोस्टमार्टम करा कर शव परिजनों को सुपूर्द कर दिया और मामले की जांच-पड़ताल में जुट गई है।""
""सैंपल को जांच के लिए मधुबन लैब में भेज जाएगा।""",0.6
HIN-test-00035,"""जीआरपी थाना पुलिस ने कार्रवाई करते हुए मादक पदार्थ के साथ एक तस्कर को गिरफ्तार किया है।""
""पुलिस ने आरोपी तस्कर के पास से 800 ग्राम अफीम जप्त की है।""",0.73
HIN-test-00036,"""सोमवार को सोने की आठ ग्राम वजनी गिन्नी का भाव 25,200 रुपए प्रति इकाई पर स्थिर रहा।""
""शुरुआती कारोबार में डॉलर के मुकाबले रुपया बुधवार को आठ पैसे की मजबूती के साथ 69.38 पर चल रहा है।""",0.34
HIN-test-00037,"""पुलिस ने शनिवार को यह जानकारी दी।""
""पुलिस ने एफएसएल टीम की मदद से मौके से साक्ष्य जुटाए।""",0.46
HIN-test-00038,"""आरोपी युवक की तलाश में पुलिस जगह-जगह दबिंश दे रही है।""
""घटना गुरुवार सुबह 5 बजे की बताई जा रही है।""",0.25
HIN-test-00039,"""इस पूरे प्रकरण से जल्द पर्दा उठा दिया जाएगा।""
""उनके माता-पिता चाहते हैं कि जुनैद को अपनी पहचान बनानी चाहिए।""",0.35
HIN-test-00040,"""सायना को यिंग के खिलाफ खेले गए 19 मैचों में से 14 में हार मिली है।""
""भारत को इंग्लैंड के खिलाफ 4 अगस्त से पांच मैचों की टेस्ट सीरीज में खेलना है।""",0.28
HIN-test-00041,"""जस्टिस रंजन गोगोई देश के अगले मुख्य न्यायाधीश होंगे।""
""वे तीन अक्टूबर को मुख्य न्यायाधीश के पद की शपथ लेंगे।""",0.67
HIN-test-00042,"""यह फिल्म मूल फिल्म से ज्यादा दिलचस्प होगी।""
""' वह फिल्म में रोजी का किरदार निभा रही है जो कि एक जैज सिंगर है।""",0.44
HIN-test-00043,"""उनके इस डिनर में शामिल होने से बिहार की राजनीति में नए कयास लगाए जा रहे हैं।""
""नियुक्ति को मंजूरी देने वाली चयन समिति में मुख्य न्यायाधीश रंजन गोगोई भी सदस्य के रूप में शामिल थे।""",0.4
HIN-test-00044,"""सातवें दिन रविवार को महंत अवेद्यनाथ की श्रद्धांजलि सभा आयोजित होगी।""
""अगर ऐसा होता है तो यह हमारे लिए गर्व की बात होगी।""",0.21
HIN-test-00045,"""हर रिश्ते की तरह हमारे रिश्ते में भी उतार-चढ़ाव रहा, काम और पर्सनल रिश्ते अलग-अलग हैं।""
""नम्रता की बहन शिल्पा शिरोडकर ने बॉलीवुड फिल्मों में काम किया है।""",0.15
HIN-test-00046,"""अब मेरा खर्च रोकने का क्या औचित्य है?""
""बिना वोटबैंक की राजनीति किए हम सबका साथ सबका विकास करते रहे हैं।""",0.24
HIN-test-00047,"""सोनिया गांधी से मैं पूछना चाहता हूं कि क्या ऐसे बयान देने वाले नेता पर कोई कार्रवाई करेंगी।""
""शिकायत में कहा गया है कि टेंडर देने में जानबूझ कर विलंब किया गया ताकि लागत की राशि बढ़ जाए।""",0.31
HIN-test-00048,"""कई बार पहले भी बच्ची को जान से मारने की धमकी दे चुका था।""
""इसी बात के विवाद में वह मायके भी चली गई थी।""",0.54
HIN-test-00049,"""इसके बाद पिता ने दूसरी शादी कर ली और सौतेली मां ने अत्याचार शुरू कर दिया।""
""इस पर लडकी ने कहा कि पिता ने दूध में अबॉर्शन की कोई गोली मिलाकर पिला दी।""",0.4
HIN-test-00050,"""मास्टर ब्लास्टर सचिन तेंदुलकर ने अपनी आत्मकथा में पूर्व कोच ग्रेग चैपल को बेनकाब तो कर दिया।""
""लेकिन, अब भारतीय क्रिकेट टीम के पूर्व कोच ग्रेग चैपल ने सचिन पर जमकर भडास निकाली है।""",0.82
HIN-test-00051,"""अब हार्वर्ड यूनिवर्सिटी में कैप्टन का जलवा नजर आएगा, भारतीय सम्मेलन को संबोधित करेंगे""
""पंजाब के मुख्यमंत्री कैप्टन अमरेंद्र सिंह का अमरीका में हार्वर्ड यूनिवर्सिटी में जलवा नजर आएगा।""",0.68
HIN-test-00052,"""मिशेल को पिछले साल गिरफ्तार किया गया था।""
""रविवार को ही इंद्रजीत ङ्क्षसह को जनरल हाउस में वर्तमान कार्यकारिणी को एक साल का सेवा विस्तार दिया था।""",0.12
HIN-test-00053,"""उन्होंने कहा, 'हमें बेहतर विश्वसनीयता की दिशा में काम करना होगा।""
""हमें बिना अवरोध के डेटा उपलब्ध कराने की दिशा में काम करने की जरूरत है।""",0.52
HIN-test-00054,"""भारतीय मछुआरों के साथ बुरा बर्ताव किए जाने की खबर भी सामने आती रहती है।""
""एक बार फिर से हिंदू-मुस्लिम विभाजन बनाने का प्रयास नहीं किया जाना चाहिए।""",0.1
HIN-test-00055,"""श्वेत पत्र पर मायगॉव.इन पर जाकर सुझाव दिये जा सकते हैं।""
""सरकार का उद्देश्य देश में डाटा प्रोटेक्शन का एक पूरा ढांचा तैयार करने की योजना है।""",0.37
HIN-test-00056,"""इन चारों को दस दिनों की पुलिस हिरासत में भेज दिया गया है।""
""हांलांकि पुलिस हत्या और आत्महत्या दोनों पहलुओं पर जांच कर रही है।""",0.38
HIN-test-00057,"""मई में कमजोर मांग से देश के सेवा क्षेत्र का उत्पादन घटा : पीएमआई""
""देश में मुद्रास्फीति का दबाव बढऩे के साथ कमजोर मांग के कारण सेवा क्षेत्र के उत्पादन में गिरावट दर्ज की गई है।""",0.42
HIN-test-00058,"""इसे भी पढ़ें- शानदार फिगर और बोल्डनेस से कभी मचाया था तहलका, कितनी बदल गई हैं अब""
""अनिल और सलमान की जोड़ी शानदार रही है।""",0.32
HIN-test-00059,"""न्यूजीलैंड ने क्राइस्टचर्च में श्रीलंका को दूसरे टेस्ट मैच में 423 रन के विशाल अंतर से हराया।""
""इस मैच में भारत के लिए नवनीत के अलावा, अनूपा बार्ला ने एक गोल किया।""",0.32
HIN-test-00060,"""ओगुज़ ने कहा कि रसायनज्ञ सीमा के पास के देशों से उत्पन्न हुए हैं, लेकिन विशिष्ट देशों का विवरण नहीं दिया है।""
""ओगुज़ ने कहा कि रसायनज्ञ एक-दूसरे के करीबी देशों से आते हैं, लेकिन उन्होंने यह नहीं बताया कि वास्तव में कौन से देश हैं।""",0.82
HIN-test-00061,"""आरोप है कि परिचित गोवर्धन लाल ने उसके साथ दुष्कर्म किया और अश्लील क्लिपिंग बना ली।""
""जसवंत नगर इलाके में एक मकान मालिक ने किरायेदार महिला के साथ उसके बच्चों के सामने ही दुष्कर्म कर डाला।""",0.65
HIN-test-00062,"""पुलिस ने कार व उसमें रखी 35 कॉटून (1680 पव्वे) देशी शराब जब्त की है।""
""वह वर्ष 2015 में राजस्थान पुलिस में कांस्टेबल पद पर भर्ती हुआ था।""",0.25
HIN-test-00063,"""राजनैतिक तौर पर संवेदनशील अयोध्या राम जन्मभूमि मामले में नया मोड़ आ गया है।""
""सुप्रीम कोर्ट ने मंगलवार को अयोध्या विवाद मध्यस्थता के जरिये बातचीत से हल करने का प्रस्ताव दिया है।""",0.87
HIN-test-00064,"""अंतर्राष्ट्रीय परमाणु ऊर्जा संस्था की लोगों, दस्तावेजों, साइटों तक पहुंच नहीं है।""
""अंतर्राष्ट्रीय परमाणु ऊर्जा एजेंसी लोगों, दस्तावेज़ों या स्थानों को नहीं देख सकती या उन पर नहीं जा सकती।""",0.72
HIN-test-00065,"""अधिकतर भारतीय क्रिकेटर भारत में बना ही सामान इस्तेमाल करते हैं और देश में उसका आयात नगण्य है।""
""हालांकि तीसरे वनडे में उनका बल्ला शांत रहा और वह केवल 22 रन ही बना सके।""",0.13
HIN-test-00066,"""हमारे पास 3 दिनों तक कुछ नहीं था।""
""हमारे पास 3 दिन तक खाने के लिए कुछ नहीं था।""",0.84
HIN-test-00067,"""साथ यह भी साफ किया कि छात्रवृत्ति को लेकर किसी भी राज्य का अब कोई बकाया केंद्र पर नहीं है।""
""उज्जैन में विकास दुबे के पकड़े जाने को लेकर मध्य प्रदेश पुलिस ने प्रेस वार्ता की है।""",0.18
HIN-test-00068,"""अभिनेत्री अनुष्का शर्मा और क्रिकेटर विराट कोहली की शादी इस साल की सबसे ज्यादा चर्चित शादियों में से रही।""
""इसी सोमवार इटली में शादी के बाद 'विरुष्का' लगातार ख़बरों में बने हुए हैं।""",0.68
HIN-test-00069,"""पुलिस का मानना है कि शादी पूर्व मां बनने के कारण युवती ने नवजात की गला दबाकर हत्या कर दी।""
""जवाहर सर्किल इलाके में बाइक सवार बदमाश झपट्टा मारकर एक युवती से मोबाइल छीनकर ले गए।""",0.35
HIN-test-00070,"""इस दौरान मुस्लिम जनों ने मजिस्दों में नवाज अदा की और अमलों -अमान की दुआ मांगी।""
""दिनभर ईद मुबारक बाद का दौर चला और खीर सिवईयों की दावतों का आयोजन हुआ।""",0.72
HIN-test-00071,"""पुलिस ने शिकायतकर्ता और कथित पीडिता दोनों को ढूंढ निकाला है।""
""पुलिस के अनुसार इन्होंने हत्या के बाद सबूत मिटाने में आरोपी की मदद की।""",0.47
HIN-test-00072,"""पुलिस आरोपित से फिलहाल पूछताछ कर रही है।""
""यह जानकारी देर शाम पुलिस अधीक्षक ने दी।""",0.48
HIN-test-00073,"""संयुक्त राष्ट्र ने पाया कि अफगानिस्तान ने 2008 में 8500 टन अफीम का उत्पादन किया था।""
""2008 में अफ़ग़ानिस्तान ने अफ़ीम नाम की एक शक्तिशाली दवा का खूब उत्पादन किया. उन्होंने जो राशि बनाई वह 8,500 टन थी, जो वास्तव में एक बड़ी संख्या है।""",0.9
HIN-test-00074,"""मीडिया में चल रही खबरों के मुताबिक अंकिता बिजनेस मैन विकास जैन को डेट कर रही हैं।""
""उन्होंने कहा, ""तेरी लाडली मैं' में मैं अक्षत की मां वैशाली की भूमिका निभा रही हूं।""",0.13
HIN-test-00075,"""यह मेल मिलते ही स्कूल में हड़कम्प मच गया और अफरा तफरी मच गई।""
""एकाएक पुलिस छावनी बने अपार्टमेंट को देखकर लोगों में हडक़म्प मच गया।""",0.5
HIN-test-00076,"""देश के जाने माने कवि कुमार विश्वास ने अपने चिरपरिचत अंदाज में एक बार फिर तंज कसा है।""
""इस बार उनके निशाने पर आए दुनिया के सबसे बड़े ताकतवार मुल्क के राष्ट्रपति डोनाल्ड ट्रंप।""",0.67
HIN-test-00077,"""भारत सरकार ने काफी अच्छा काम किया।""
""हम लोग वहीं फंस गए थे।""",0.2
HIN-test-00078,"""इन दिनों वह अपनी आगामी थ्रिलर फिल्म 'माइ बर्थडे सॉन्ग' क लेकर सुर्खियां बटोर रही हैं।""
""बता दें कि फिल्म में उन्हें मुख्य किरदार निभाते हुए देखा जाने वाला है।""",0.44
HIN-test-00079,"""पुलिस ने बताया कि 16 जुलाई को गारमेंट व्यापारी विक्रम शर्मा पर फायरिंग की गई थी।""
""प्राथमिक जांच में पुलिस ने रंजिश के चलते हत्या की आशंका जताई है।""",0.4
HIN-test-00080,"""दमकल विभाग ने आग पर नियंत्रण पा लिया है।""
""' क्रिकेट की अन्य खबरों के लिए यहां क्लिक करें""",0.12
HIN-test-00081,"""पहले गुजरात का कर्जा माफ करो, तब देश की सोचो: शिवपाल""
""प्रदेश में मोदी या अन्य किसी की लहर नहीं है।""",0.39
HIN-test-00082,"""शुरुआत में इसकी छह शाखाएं खोली जाएंगी।""
""इसे देश के छह हिस्सों में खोला जाना है।""",0.66
HIN-test-00083,"""राजधानी जयपुर में देर रात एक इंजीनियर की छत की बालकनी से गिरने से मौत हो गई।""
""पूछताछ में आरोपियों ने जयपुर, राजस्थान, हरियाण, दिल्ली सहित अन्य शहरों में लूटपाट की दर्जनों वारदाते कबूली है।""",0.42
HIN-test-00084,"""पुलिस ने आरोपी की कार जब्त कर ली है।""
""गांव मुजैडी के पास एक सुनसान स्थान पर उसे फेंक कर बदमाश उसकी कार को लूट कर फरार हो गए।""",0.53
HIN-test-00085,"""तीन दिन पहले ही वह पीहर से ससुराल आई थी।""
""इस फिल्म के रिसर्च के लिए कंगना , अमरीका और मैक्सिको भी गई थी।""",0.11
HIN-test-00086,"""इन तीनों खिलाड़ियों ने अपना पिछला मैच मंगलवार को मुंबई में इंग्लैंड के खिलाफ खेला था।""
""पूछताछ में सामने आया है कि दोनों आरोपी विदेश भागने की तैयारी कर रहे थे।""",0.15
HIN-test-00087,"""उसके ‘आपत्तिजनक व्यवहार’ के कारण 2010 में ब्रिटेन में उसके प्रवेश पर प्रतिबंध लगा दिया गया था।""
""इस दौरान टीम वहां एक टेस्ट और तीन एकदिवसीय मैच की द्विपक्षीय श्रृंखला खेलेगी।""",0.34
HIN-test-00088,"""पीडीपी के 29, नेशनल कांफ्रेंस के 15 और कांग्रेस के 12 विधायकों के अलावा पांच अन्य विधायक हैं।""
""नेकां, पीडीपी व कांग्रेस अगर आपस में मिलें तो कुल विधायक 56 होंगे।""",0.54
HIN-test-00089,"""क्रिकेट की खबरों के लिए यहां क्लिक करें""
""नेपाल में मॉनसून के दौरान बाढ़ और भूस्खलन की घटनाएं आम बात हैं।""",0.12
HIN-test-00090,"""केंद्रीय खेल मंत्रालय ने अनियमितताओं के कारण पहले ही एसजीएफआइ को अगले आदेश तक निलंबित किया है।""
""चोटिल होने के कारण वो लंबे समय से अंतरराष्ट्रीय क्रिकेट से बाहर रहे थे।""",0.39
HIN-test-00091,"""उसके दो परिचितों ने फ्लैट में कथित रूप से महिला के साथ दुष्कर्म किया।""
""इमरान की नयी फिल्म बादशाहो 1 सितम्बर को रिलीज़ होने जा रही है।""",0.18
HIN-test-00092,"""यह देख डॉक्टर भी हैरान रह गए, आखिर वह किडनी गई तो कहां गई।""
""एहतियाती तौर पर महिला के सीने का एक्सरे कराया गया तो इस कुदरती अजूबे का पता चला।""",0.43
HIN-test-00093,"""जुलाई में, पर्यावरण संरक्षण एजेंसी ने ऐस्बेस्टस के लगभग सभी उपयोगों पर धीरे-धीरे प्रतिबंध लगा दिया।""
""जुलाई में, पर्यावरण संरक्षण एजेंसी नामक एक समूह ने एक नियम बनाया जिसमें कहा गया कि अब हम लगभग किसी भी चीज़ के लिए एस्बेस्टस का उपयोग नहीं कर सकते।""",0.8
HIN-test-00094,"""रहस्यमय परिस्थितियों में झुलसी महिला की मौत""
""रहस्यमय परिस्थितियों में आगसे झुलसी विवाहिता की मौत हो गयी।""",0.81
HIN-test-00095,"""उन्होंने आजादी का अमृत महोत्सव वेबसाइट भी लांच की।""
""उन्होंने कहा कि क्या फेसबुक बजरंग दल को लेकर भारत और भारतीय संसद से झूठ बोल रहा है।""",0.2
HIN-test-00096,"""उन्होंने दो घंटे 26 मिनट और 17 सेकेंड में खिताबी जीत हासिल की।""
""बैंक 19 अधिकारियों को कर चुका है निलंबित लाइसेंस रद्द करने के लिए कोई कदम नहीं उठाया है: रिजर्व बैंक""",0.21
HIN-test-00097,"""इस उच्च स्तरीय प्रतिनिधिमंडल में गुजरात, हरियाणा, गोवा और उत्तर प्रदेश के मुख्यमंत्री तथा कारोबारी प्रतिनिधिमंडल शामिल होंगे।""
""इनमें जवाबदेही कानून विधेयक, मिलावाटियों के खिलाफ सजा को लेकर कानून और राइट-टू-हेल्थ विधयेक शामिल हैं।""",0.4
HIN-test-00098,"""सैफ ने कट्रीना के बारे में कुछ ऐसा कहा कि करीना गईं चौंक!""
""क्या सैफ अली खान, करीना कपूर से शादी कर खुद को लकी नहीं मानते हैं?""",0.65
HIN-test-00099,"""पढ़े : सुप्रीम कोर्ट ने मांगी कैंसर के टीकों से जुड़ी फाइलें""
""पुलिस मामले की जांच कर रही है।""",0.25
HIN-test-00100,"""पुलिस ने रेस्टोरेंट से हुक्के, पाईप, चिलम, चिमटा व विभिन्न प्रकार के फ्लेवर डिब्बे जब्त किए।""
""आखिरी बार तो एक पखवाड़े पहले उन्होंने काला धन के खिलाफ सर्जिकल स्ट्राइक की बात की थी।""",0.42
HIN-test-00101,"""पुलिस ने हत्या के मामले में चार लोगों को गिरफ्तार किया है।""
""पुलिस ने चार लोगों को पकड़ा है, जिन्होंने गलत काम किया होगा।""",0.63
HIN-test-00102,"""कुछ दिन तो लड़की ने उसके जुल्मों को बर्दाश्त किया , लेकिन बाद में उसने अपने परिवार को बता दिया।""
""पीडित परिवार दिल्ली में पलायन कर गया और पुलिस थाने पर इस मामले की कोई सूचना नहीं दी गई।""",0.4
HIN-test-00103,"""इसी फिल्म में रानू मंडल का लोकप्रिय गाना भी है।""
""आपको बता दें कि रेस फिल्म के दोनों पार्ट में हीरो सैफ अली खान रहे हैं।""",0.62
HIN-test-00104,"""बाद में समझाया भी था कि ये उनका किसी की तारीफ करने का अलग अंदाज़ है।""
""दक्षिण कैरोलीना में बीच के पास स्थित होटल और राज्य के उद्यानों को फिर से खोल दिया गया है।""",0.21
HIN-test-00105,"""पहली तिमाही में देश की 5% दर्ज की गई, 7 साल में सबसे निचला स्तर""
""देश की आर्थिक वृद्धि दर 2019-20 की अप्रैल-जून तिमाही में घटकर पांच प्रतिशत रह गयी।""",0.71
HIN-test-00106,"""वहीं इन दोनों के बच्चे तैमूर अली खान और अरहान खान भी एक साथ मस्ती कर रहे थे।""
""वैसे इन सब के बावजूद साबिर खान और टाइगर श्रॉफ का साथ छूटने वाला नहीं है।""",0.38
HIN-test-00107,"""इससे रुपये की कीमत में बड़ी गिरावट आई थी।""
""रेलवे और इंजन सप्लाई करने वाले जापानी ग्रुप में बीच कीमत को लेकर मतभेद हैं।""",0.26
HIN-test-00108,"""सुरक्षा कारणों के दुरुस्त करने के बाद ही खेल दोबारा शुरू किया गया।""
""दोनों की एक बेटी और बेटा है।""",0.03
HIN-test-00109,"""पूंजीवाद और उसकी गतिविधियों पर आपके क्या विचार हैं ?""
""आप पूंजीवाद के बारे में क्या सोचते हैं?""",0.76
HIN-test-00110,"""अभिनेत्री गौहर खान ने केवल 20 दिनों में 3.5 किलो वजन कम किया है।""
""उन्होंने इंस्टाग्राम पर 'लीन' लुक तस्वीर साझा किया ।""",0.63
HIN-test-00111,"""भाजपा को उपरोक्त अभियान इन्हीं कोशिशों की काट के लिए चलाना पड़ रहा है।""
""साथ ही कंगना रणौत के मौसी बनने पर उन्हें बधाइयां देने का सिलसिला जारी है।""",0.06
HIN-test-00112,"""क्या किसी का गृह राज्य राज्य के बाहर से समलैंगिक विवाह को मान्यता देगा यह एक और मामला है।""
""किसी का गृह राज्य राज्य के बाहर से समलैंगिक विवाह को चुनौती देता है यह एक और मामला है।""",0.63
HIN-test-00113,"""ये खिलाड़ी भारत से पहले भी द्विपक्षीय श्रृंखला खेल चुके हैं।""
""अंतर्राष्ट्रीय क्रिकेट परिषद (आईसीसी) की रैंकिंग के अनुसार भारत, इंग्लैंड और पाकिस्तान के 97 अंक हैं।""",0.37
