PairID,Text,Score
ENG-test-0052,"either u need the money or not just that simple
It is simply a matter of whether or not you need the money.",0.52
ENG-test-0053,"just the little things .
just little things , you know .",0.8
ENG-test-0054,"Every person more or less doing this, don't worry.
It's something everybody does and you shouldn't worry about it.",0.61
ENG-test-0055,"The characters were interesting and dynamic - I found that I cared for them.
And the romance was to die for.",0.47
ENG-test-0056,"He won the FedEx Cup in 2008 .
Vijay also won the FedEx Cup in 2008 .",0.76
ENG-test-0057,"She is a Fox News Channel contributor.
She once served as a senior fellow at the Alexis de Tocqueville Institution, a conservative Washington, D.C., think tank.",0.47
ENG-test-0058,"It is very densely populated and contains many older terraced houses giving it a Victorian era atmosphere.
The area falls into the Cathays ward.",0.46
ENG-test-0059,"My favorite by far is definately Chris and I think he will win!!
My favorite and the selection for winner is Chris.",0.74
ENG-test-0060,"10 out of 10, if 10 is the worst they can be.
On a scale of one to ten, with ten being the worst, he is a ten.",0.62
ENG-test-0061,"I read this book for my MLIS ""Resources for Children"" class.
But I don't want to read book 2!",0.38
ENG-test-0062,"Bellemeade is a city in Jefferson County , Kentucky , United States .
Mallard is a city in Palo Alto County , Iowa , United States .",0.49
ENG-test-0063,"A bit of a dreamer and thinker Kiera always has her thoughts and her dreams inside herself.
One day she finds herself thrown into a mystery.",0.43
ENG-test-0064,"The Athenians and Eretrians had succeeded in capturing and burning Sardis , but were then forced to retreat with heavy losses .
The show follows Aang 's journeys to complete this task , during a war instigated by the Fire Nation when he was frozen .",0.34
ENG-test-0065,"You wanted equality so very much, now you've got it.
You now have to equality you desired.",0.62
ENG-test-0066,"A steam engine and train moving toward the camera.
A large bird of prey flying towards the camera.",0.67
ENG-test-0067,"A great way to continue the story of Will and Lake.
Maybe the third will be great.",0.32
ENG-test-0068,"When they arrive back on Bannerman Road , Sarah warns Maria not to get involved as her life is too dangerous .
Then they start feasting on the carcass .",0.24
ENG-test-0069,"bill , i think you guys should get out of there !
do you think it 's why i ca n't get a date ?",0.34
ENG-test-0070,"A pot of liquid is at the center of a tinfoil covered plate.
A pot of food is placed in the center of a red tablecloth.",0.69
ENG-test-0071,"He is most noted for his spells at Brann, but he did also play for Moss, Austria Wien and Fredrikstad.
Kvisvik won the Norwegian Cup with Brann in 2004 and with Fredrikstad in 2006.",0.47
ENG-test-0072,"and attracting him , and do what he likes ,
Attract him by doing what he likes.",0.62
ENG-test-0073,"I don't know what to do.
What is the name of that band?",0.24
ENG-test-0074,"A choir dressed in white and black performing on stage.
A man in a white shirt playing a black and white guitar.",0.62
ENG-test-0075,"Up there on the moon.
Oh, BTW, there's no religion.",0.27
ENG-test-0076,"Yes, I hope you will have a happy new year.
have you tried the internet or a music store.",0.26
ENG-test-0077,"promise him you won't tell your mom or dad and if you have to, earn his trust.
Promise him that you will not tell your mother or father, and if you have to, earn his trust.",0.85
ENG-test-0078,"The Akshara Theatre, situated on Baba Kharak Singh Marg, was constructed (including the furniture and lights) by him in the early 1970s.
It is a hub of cultural activity in New Delhi and is studied by architecture students.",0.32
ENG-test-0079,"A man with glasses is playing his instrument in a small crown of people that includes another man in a suit with a trumpet.
A man holding his arms out horizontally, and gripping a fencing sword in his right hand, as people in the background do the same thing.",0.69
ENG-test-0080,"us women think we are going to hurt their feelings.
Women, including myself, believe we are going to cause them emotional distress.",0.62
ENG-test-0081,"It made me laugh and cry and feel so incredibly human.
I recommend this book to everyone.",0.43
ENG-test-0082,"Tyler would beat Derek, I think.
I think Tyler would be victorious over Derek.",0.66
ENG-test-0083,"can you tell us exactly what is happening ?
can you tell us exactly what 's happening ? you are in excellent hands .",0.64
ENG-test-0084,"i 'm sure in time you 'll come to see it 's for the best .
i 'll tell her you called her and then you 'll hear from her .",0.46
ENG-test-0085,"Do you think that you got it from him?
Hope that you found the answer useful.",0.3
ENG-test-0086,"But it's a good book.
Saving Wishes was a good read.",0.46
ENG-test-0087,"Travagliato is a comune in the province of Brescia , in Lombardy , Italy .
The Province of Mantua is a province in the Lombardy region of Italy .",0.69
ENG-test-0088,"sounds like a non sequitur to me.
They sound like a non sequitur to me.",0.73
ENG-test-0089,"The Gladers are not safe yet.
Really starting to not like this series.",0.3
ENG-test-0090,"This book was so heartwarming.
Red Queen for me was sort of a frustrating book.",0.52
ENG-test-0091,"Man in an orange blanket sleeps on the street.
A woman is shopping in the night street market.",0.33
ENG-test-0092,"The characters, for the most part, were very interested and well planned out.
I remember loving it so much more when I read this in HS.",0.43
ENG-test-0093,"You have to get his ID to add his name.
It means that you are going to have stew for dinner.",0.2
ENG-test-0094,"In addition, you're the who knows best whether or not you like him.
There is no problem if you fall in love with a man who is your best friend.",0.43
ENG-test-0095,"A brown dog wades in the water.
A dog splashes in the murky water.",0.58
ENG-test-0096,"Another 'line' could just be to say something like 'man, I feel like coffee.
You could just say something like ""I am in the mood for coffee.""",0.68
ENG-test-0097,"The language of the culture was wiped out.
The language appears to have been an isolate, the last survivor of the pre-Austronesian languages of central Indonesia.",0.61
ENG-test-0098,"you remember chewing up that ear ?
thank you for keeping us safe .",0.27
ENG-test-0099,"But that cannot justify her behavior in the latter part of the book.
Eva and Zenn's chemistry ...<3 Its magical, intense and beautiful.",0.32
ENG-test-0100,"Pleasant Hill is a city in Polk County , Iowa , United States .
Brooklyn is a town in Clay Township , Morgan County , Indiana , United States .",0.6
ENG-test-0101,"Several daughters of this house achieved high status.
Adelaide married Hugh Capet and was thus the first Queen of France in the era of the Direct Capetians.",0.47
ENG-test-0102,"when im trying dont let them, they start get mad, and thinking that i dont like them
When I am trying, do not permit them, they begin to become mad, and believing that I do not favor them.",0.58
ENG-test-0103,"Or in this case, my sister.
Which stands to reason why this book would be another thing we ended up sharing and loving.",0.21
ENG-test-0104,"Or not knowing what happens at all would be better than this crap.
I am not going to say too much because it is best going into the book without knowing much so.",0.33
ENG-test-0105,"I didn't know what to expect when I picked up this book and I was beyond pleasantly surprised.
I didn't really know what to expect when I started this series...",0.62
ENG-test-0106,"And yet, with all that is in this book, there is still so much we don't know.
Who is on the side of the Capital?",0.22
ENG-test-0107,"Two men and two boys look over the deck of a boat.
A woman in her underwear on a pillow while men look at her.",0.28
ENG-test-0108,"From that point on, Mohammad Ibrahim Malikzada took the military responsibility.
Although he was not a military officer, he turned into a fully-fledged inclusive militant.",0.4
ENG-test-0109,"If he is nice, then you should maintain a relationship with him.
If you don't beleive me take a chance.",0.41
ENG-test-0110,"he 's got the power .
he has that power .",0.75
ENG-test-0111,"The part of economics that is most like physics is called microeconomics.
Side note first: I don't think that physicists always agree on their theories and predictions.",0.46
ENG-test-0112,"look first try getting your self-esteem up do things you would never do.
First try boosting your self-esteem by trying things you would not normally do.",0.63
ENG-test-0113,"Skol was initially created to be a global beer brand .
Skol is a brand of beer made by the Danish company Carlsberg Group .",0.62
ENG-test-0114,"I think at the end it's not importand how many boyfriends u made to add to ur list.
At the conclusion, it is not important how many boyfriends have been compiled.",0.64
ENG-test-0115,"Iran, world powers begin new round of nuclear talks
Iran, world powers pledge new nuclear talks",0.79
ENG-test-0116,"Ingonish consists of five communities :
Five at the outside .",0.34
ENG-test-0117,"Steve, what question would you like to ask?
but it you that has do deside what you think",0.46
ENG-test-0118,"X originated at MIT in 1984 .
X was developed at MIT in 1984 .",0.84
ENG-test-0119,"This book reminds me of The Iron fey.
Hmm, reminds me of the Gone series with the dome...",0.34
ENG-test-0120,"but what about them ?
but what of those lives ?",0.62
ENG-test-0121,"The evangelical organization Desiring God is named for his book Desiring God : Meditations of a Christian Hedonist(1986).
He started the evangelical ministry named Desiring God , after his book Desiring God : Meditations of a Christian Hedonist .",0.63
ENG-test-0122,"from deep hatred , my last breath is upon you .
how did this happen to you ?",0.4
ENG-test-0123,"`` Shire '' is the most common word in Australia for rural Local Government Areas(LGA).
Shire is the most common word in Australia for the smallest local government areas by population .",0.69
ENG-test-0124,"i sunbathe naked and i do n't want you around and horny .
i almost did n't because i was so mad at you , but this was too good .",0.43
ENG-test-0125,"I was wrong about who Elizabeth really was, right about the heritage of her father).
Elizabeth Caldwell may be a stone talking about her life, but she's not a stone.",0.62
ENG-test-0126,"As I'm reading it, all I can think was ""I'm so glad I didn't have classmates like that"".
I can see what all the hype is about now.",0.34
ENG-test-0127,"Hurt is a town in Pittsylvania County , Virginia , United States .
Hurt , Virginia is a town of Virginia in the United States .",0.77
ENG-test-0128,"he was grinning as the man grimacing only when he felt he had taken a good shot .
he was grinning as a man only does when he feels he 's fooled you right good and proper .",0.66
ENG-test-0129,"Woodlawn Park is a city in Jefferson County , Kentucky , United States .
Gravity is a city in Taylor County , Iowa , United States .",0.52
ENG-test-0130,"The Rocky Mountains(or Rockies)are a major mountain range in western North America .
The Rocky Mountains(often abbreviated to Rockies)are a range of mountains in the western United States and Canada .",0.62
ENG-test-0131,"After learning the truth, Brady now is keeping Sabine's secrets as well as her own.
""Grief is a strange animal, Brady.",0.45
ENG-test-0132,"Haymarket is a town in Prince William County , Virginia , United States .
Haymarket , Virginia is a town of Virginia in the United States .",0.87
ENG-test-0133,"US releases initial report on fracking impacts on water
Men in China detained after taking girls to hotel",0.28
ENG-test-0134,"they sat down gratefully in the dusty track .
they run their experiments with or without our help .",0.26
ENG-test-0135,"eurostat established these parity terms in agreement with the statistical authorities of the member states .
eurostat has calculated those parities in agreement with the national statistical bodies .",0.6
ENG-test-0136,"Kind of like trying to take a shower with your clothes on.
That would be the same as taking a shower with your clothing still on.",0.7
ENG-test-0137,"Overall, Not awful, but I'm glad the series is over now.
It's not necessarily a ""need to read"" for the series but it's a nice read.",0.46
ENG-test-0138,"Beriberi is a nervous system ailment caused by a thiamine deficiency(deficiency of vitamin B1)in the diet .
Beriberi is a disease of the nervous system caused by a person not getting enough thiamine in the diet .",0.7
ENG-test-0139,"Not what I thought it would be.
Was looking for a fairytale retelling, but it isn't.",0.31
ENG-test-0140,"A rock climber in a red helmet looks down the cliff.
A man is rock-climbing up the side of a cliff.",0.61
ENG-test-0141,"I don't know where that came from.
I don't know how could I explain this well, but somehow it's lacking.",0.52
ENG-test-0142,"Direct cost is the nomenclature used in accounting.
The equivalent nomenclature in economics is specific cost.",0.63
ENG-test-0143,"A man is sitting along the beach playing a guitar.
Kids with colorful clothes on are playing.",0.3
ENG-test-0144,"Naraku disguised himself as InuYasha and attacked Kikyo 's village , fatally wounding her .
Kikyo nearly died because Naraku turned into Inuyasha and attacked her .",0.63
ENG-test-0145,"The county seat is the city of Willows .
Aracaju is the capital and the largest city of the state .",0.34
ENG-test-0146,"At the same time the charges on the GAG chains attract ions and water molecules by the Donnan effect.
The increased water volume between the fibrils results in forces that tend to push the fibrils apart.",0.52
ENG-test-0147,"well i don't really have an answer cuz i don't know what state u live in.
I cannot answer that question since I do not know what state you live in.",0.71
ENG-test-0148,"I am not really sure what to say about Allegiant - the ending is... sad.
If we only care about what happens in the end, then we risk missing out on the journey.",0.35
ENG-test-0149,"The bioethics in the story is the main theme.
The story is definitely addictive.",0.47
ENG-test-0150,"But it has happened, such as Manitoba in 1941 as discussed below.
Canada's plurality voting system means that minority governments are relatively rare in comparison with countries that have a proportional representation voting system.",0.36
ENG-test-0151,"you could hurry a little .
because you looked at him .",0.47
ENG-test-0152,"A bird holding on to a metal gate.
A multi-colored bird clings to a wire fence.",0.52
ENG-test-0153,"An African woman in a brightly colored dress is playing her drum.
A woman in an orange outfit is holding a tennis racket.",0.46
ENG-test-0154,"have your friend flirt and ask if he has a girlfriend and what does he think of you.
Get your friend to ask him if he has a girlfriend and what his opinion is of you.",0.6
ENG-test-0155,"hey , you respect your stepmom .
can you prove he 's wrong ?",0.24
ENG-test-0156,"This books also features some realistic language (gasp, profanity!)
and some discussion of sex (whoa!)",0.46
ENG-test-0157,"It has kind of a cheesy name like Tom Waits for no one or something similar
It has an awkward name similar to ""Tom Waits For No One"" or something of that nature.",0.66
ENG-test-0158,"you put the money in the second table .
you put your money in the other drawer .",0.64
ENG-test-0159,"Stocks rise in early trading
Stocks inch higher in early trading",0.78
ENG-test-0160,"Obama coming 'to listen' to Israel, Palestinians
Kerry Welcomes Arab Plan for Israeli-Palestinian Talks",0.6
ENG-test-0161,"Mathura(, IAST : ' is a city in the North Indian state of Uttar Pradesh .
Mathura is a town in the Indian state of Uttar Pradesh , India .",0.61
ENG-test-0162,"Strasser never pulls any punches in his books and this one was true to form.
I'm not going to continue with this although there's another book - I just didn't end up getting invested in the story or Lara Jean.",0.32
ENG-test-0163,"It is possible, but it will have to be a docile female betta and a bigish tank.
We tried putting a male betta in a community tank once.",0.45
ENG-test-0164,"I was shocked that a government would be so callous about the lives of it's best and brightest young people.
Each book was getting better than the one before.",0.36
ENG-test-0165,"we all do special things in childhood .
oh , we all do strange things in our childhood .",0.7
ENG-test-0166,"`There can't be anything between us.'""
Eden, a senior at her high school, needs to take an elective.",0.21
ENG-test-0167,"`` there 's one other option , '' peewee said carefully .
peewee said slowly , `` there 's one other thing- ''",0.63
ENG-test-0168,"At least, that's what it did for me.
I was practically chomping at the bit for the next book after reading the teaser at the end of this book.",0.27
ENG-test-0169,"hawat , ldaho , your father :
your whole life is inspired by you .",0.31
ENG-test-0170,"and it put a LOT of preassure off of me!
It took a lot of pressure off me.",0.62
ENG-test-0171,"A horse standing near a gate with another horse in the background.
A group of river barges with trees in the background.",0.47
ENG-test-0172,"if i kill clay , the irish go , the business will break up , and the feds will get us all .
if i kill clay , the irish walk away , the deal falls apart , and the feds take us all down .",0.82
ENG-test-0173,"Personally, I don't really think sex gets you anywhere with guys, they just want some.
Personally, I think that guys just want sex and it does not really get you anywhere with them.",0.67
ENG-test-0174,"that means more than you could imagine .
`` one more year and you have to retire .",0.22
ENG-test-0175,"Kyle/Adrian lives in NYC and eventually falls in love with sweet, bookish Lindy.
I read this book when I heard that it was going to be turned into a movie soon.",0.43
ENG-test-0176,"Be proud of being an Elvis fan!!
Be proud and honest of being an Elvis fan!",0.68
ENG-test-0177,"The characters were nice and everything, but they're not memorable.
The author doesn't give us enough character building for us to have a sense of who they really are.",0.65
ENG-test-0178,"sure there are plenty of them!
I am sure there are several options available to you.",0.46
ENG-test-0179,"They are also used extensively in cured-in-place pipe applications.
Departments of Transportation in the USA also specify them for use as overlays on roads and bridges.",0.36
ENG-test-0180,"french energy and transport company alstom may sign a contract to build a high-speed rail link between beijing and shanghai.
alstom may sign a contract to build a high-speed rail link between beijing and shanghai.",0.64
ENG-test-0181,"only if you get black eyes from running up or down stairs
Only if you get black eyes from running up or down the stairs.",0.8
ENG-test-0182,"I realized that at that moment they fully understood what it meant to truly love someone and that was something that Eve taught them.
Though I did love the book, of course there were a few small flaws.",0.25
ENG-test-0183,"Theres even enough sperm in pre cum to get you pregnant.
Pick all of the good guys out and the rest you can get rid of with a shotgun!",0.17
ENG-test-0184,"The city is the county seat of Butler County and is known as the Camellia City .
Its county seat is Troy .",0.34
ENG-test-0185,"hi i think this song is from enimen
Hello, I think the song is from Eminem.",0.75
ENG-test-0186,"if you do n't want to do worse , i suggest you stay away from `` street . ''
unless you want some more of us , i suggest you stay away from the streets .",0.62
ENG-test-0187,"This book was really good, I like how to was written in letters to someone from the main character.
The book started out slow for me, and it took me to page 211 to really appreciate the character.",0.68
ENG-test-0188,"It is about long and wide .
Karikala Chola was the most famous early Chola .",0.28
ENG-test-0189,"of course i know what you 're doing .
of course , i know about what you 're doing over there .",0.68
ENG-test-0190,"Clay City is a city in Powell County , Kentucky , United States .
Jackson is a city in Clarke County , Alabama , United States .",0.62
ENG-test-0191,"no , i feel for both of them , and i do n't want to hurt them .
we do n't want to hear the ear story .",0.38
ENG-test-0192,"The song was: Art Garfunkel - All I Know
The song was Art Garfunkel's, All I know.",0.93
ENG-test-0193,"Three elderly women wearing coats and carrying purses are walking with their back to the camera.
A woman in a black jacket walking in black boots and jeans with a brown handbag on her shoulder.",0.44
ENG-test-0194,"A black dog in a grassy field fetching a colourful toy.
A girl with blue highlights watches a dog leap to catch a frisbee.",0.48
ENG-test-0195,"Do what your emotions lend you to doing.
Mike, do you have any idea what that was?",0.31
ENG-test-0196,"china will resolutely oppose the means of the delivery of mass destructive weapons.
china has always opposed the proliferation of weapons of mass destruction.",0.67
ENG-test-0197,"and if history is repeated , the baby will be there for me .
and if this is history repeating itself , then this baby is going to be here because of me .",0.65
ENG-test-0198,"Ashya's Parents Arrive For Extradition Hearing
Ashya King's parents freed from jail in Spain",0.45
ENG-test-0199,"A bird is flapping its wings in the water.
A black swan flapping its wings on the water.",0.79
ENG-test-0200,"A motorcycle parked next to a car.
A BMW motorcycle parked between two cars.",0.67
ENG-test-0201,"Burundi has the University of Burundi .
Burundi is a small country in Africa .",0.6
ENG-test-0202,"The band was formed in 1991 while the members were students at Tokyo 's Meiji Gakuin University .
The band was started in 1991 when the members were students at a university near Tokyo .",0.78
ENG-test-0203,"Pescia is an Italian city in the province of Pistoia , Tuscany , central Italy .
Pescia is a city located in a central zone between the cities Lucca and Florence , in Tuscany , Italy .",0.69
ENG-test-0204,"Seriously people READ THIS BOOK!
Overall, this is a good book and I'm glad I read it.",0.74
ENG-test-0205,"If you want some diamonds for your birthday, just ask!
If you would like diamonds for you birthday, simply ask.",0.85
ENG-test-0206,"GIRLFRIEND, ITS A FACT YOU ARE IN LOVE!!
Girlfriend, this is a sign that in fact, you are in love!",0.67
ENG-test-0207,"The males can leap over 9 m in one leap .
The males can jump a distance of 9 m in one leap .",0.77
ENG-test-0208,"your guy will surely be hurt if he finds out that you've been going out with this extra guy.
Your guy will be hurt, if he finds out you have been going out with another guy.",0.74
ENG-test-0209,"Do not let someone else tell you what is wrong or right.
You can do this if you do not make a commitment before you have decided.",0.33
ENG-test-0210,"Two German tourists, two pilots killed in Kenya air crash
Senator Reid involved in Las Vegas car crash: CNN",0.44
ENG-test-0211,"This book was hard to read.
In truth, it was a decent read.",0.69
ENG-test-0212,"stryker will need a professor to control him .
okay , will you do that , will you stay ?",0.37
ENG-test-0213,"Hialeah Gardens High School serves Hialeah Gardens .
Hialeah Gardens is a city of Florida in the United States .",0.65
ENG-test-0214,"Now while the ""zombies"" eat kids and are in various states of bad shape and near decay, they are not dead, so not really zombies.
However, the book will please the most avid zombie fan.",0.36
ENG-test-0215,"I would be caught between David and Nikolai.
It seemed like he wanted to be caught.",0.44
ENG-test-0216,"John Michael Cooley (born September 14, 1966) is an American songwriter, singer, and guitarist from Tuscumbia, Alabama, near Muscle Shoals.
He is a member of the band Drive-By Truckers.",0.43
ENG-test-0217,"if your 20ish then you can have that talk.
if you pause it you can totally see it.",0.35
ENG-test-0218,"A close-up of a sheep with its tongue hanging out.
Close up image of a sheep with it's tongue hanging out.",0.78
ENG-test-0219,"Zero, the book, is great.
Great book from a great point of view!",0.6
ENG-test-0220,"The way you are, why do you think she likes you.
Just be honest and do not try and pretend you are something that you are not.",0.46
ENG-test-0221,"so that 's principle number one ?
so , rule number one ?",0.69
ENG-test-0222,"It is really truly incredible and never loses momentum.
I could go into depth about all the birds, the flowers, trees and *gasp* the betrayals!",0.32
ENG-test-0223,"Men 's hanbok consists of jeogori and baji which means pants in Korea .
Men usually wore Jeogori and baggy pants called Baji .",0.68
ENG-test-0224,"In the United States many states have laws restricting public profanity , excessive noise , and disorderly conduct .
She was the first Second Lady of the United States , and the second First Lady of the United States .",0.44
ENG-test-0225,"ask me again without the weapon .
ask me that question again when you do n't have a gun .",0.64
ENG-test-0226,"This was filled with sex!
Hot, but more appropriate for adults.",0.52
ENG-test-0227,"Check out more reviews at WormReview A Book Blog The second book was just as good as the first one.
I have read many reviews that said this wasn't as good as the first book and they wish they had never read it.",0.43
ENG-test-0228,"Tom Service, music critic for the Guardian newspaper, has called her ""arguably the world's most influentially experimental cellist.
""Stephen Brookes wrote in the Washington Post, ""The spectacularly gifted cellist Frances-Marie Uitti has made a career out of demolishing musical boundaries.",0.46
ENG-test-0229,"She did backup for another Female artist I like.
She provided backup for anothr female artist I am fond of.",0.72
ENG-test-0230,"what are you talking about ?
are you disobeying a direct order ?",0.3
ENG-test-0231,"you 're most welcome to stay down there if you 're more comfortable .
if you try , only you 're robbing yourself of experience",0.33
ENG-test-0232,"A man in a colorful beanie hat next to a woman holding an umbrella.
A woman in a blue coat is standing with her arms crossed.",0.45
ENG-test-0233,"I thought the whole plot was designed to kick Jeremiah when he was down!
Start with Moon Dwellers, then Star Dwellers before this one.",0.34
ENG-test-0234,"I listen to rap and i never heard of dat song
I listen to rap music, but I have never heard that song.",0.8
ENG-test-0235,"we are not releasing any redundant information .
we 're not giving out any unnecessary information .",0.86
ENG-test-0236,"there was a leak .
there 's a serious leak .",0.59
ENG-test-0237,"Sometimes she would have pretty poor connectors.
i admit it, i never would have picked up this book if not for the urging of a friend.",0.35
ENG-test-0238,"Shahrukh - you don't know the spelling of shahrukh.
and see where you need work.",0.21
ENG-test-0239,"N WHAT WE WANT OF LIFE?
And what we want of life.",0.66
ENG-test-0240,"a man on a dirt bike jumping very high.
A man on a motorbike jumping with the sky behind him.",0.62
ENG-test-0241,"the medical smell irritates his nostrils .
the medicinal smells offended his nostrils .",0.86
