PairID,Text,Score
ARQ-dev-0048,"اني خايفة لا ما يظهرش خلاه
 أو مشوكي درك سور كاينة حاجة",0.53
ARQ-dev-0049,"أي ڤالت لك درك نجيبها لها معايا
 و ڤالت لكم مفيدة درك أي عليا أنا",0.44
ARQ-dev-0050,"داوه عند الملك و الملك عامل واحد الدار هاكا يربي فيها الحيوانات المتوحشة
 يقول لهم قد ما  يكون الحيوان متوحش قد ما نزيد لكم الدراهم",0.66
ARQ-dev-0051,"قالت لي كيما ريزو واش نديرو بيها
 صراحة أنا ريزو ما نخممش فيها ڤاع",0.66
ARQ-dev-0052,"سادﻳﭙﻮن وش كاين في الخدمة تيعو
 غاب داروا فيه الشي أدا كل",0.41
ARQ-dev-0053,"الماريكان هوما يديسيديو  و يضربو بلا الأمم المتحدة و فرنسا تتبع
 نكتبو الكلمة ڤاع كيفكيف مام تكون غالطة خير ما كل واحد يكتبها بالطريقة ديالو",0.34
ARQ-dev-0054,"اليوم عييت خلاه
 ﭬداه عندك الساعة",0.16
ARQ-dev-0055,"لاشين يجيبو منها صباط
 فكرتيني درك نعيط لطه",0.16
ARQ-dev-0056,"حكمته زينو اليوم
 والله برد يكسر",0.28
ARQ-dev-0057,"لا لا بيدك ولا برجلك حبيت نڤول
 إسمع أ ﭘﺎﭘﺎ مشي كي عتي ﭘﺎﭘﺎ تحڤرني",0.41
ARQ-dev-0058,"على ليزيلاڢ ندير إضراب
 مديرة قلقتني ندير إضراب",0.81
ARQ-dev-0059,"بالصح غالية بزاف تسعميا و خمسين
 شحال تسعميا و خمسين ساڢا ﭘﺎ",0.78
ARQ-dev-0060,"تحياتنا ليك لطفي روعة
 راك فور خويا لطفي",0.75
ARQ-dev-0061,"شافت ماما  لوخر يسقام أقل
 ﭬﺎﻟﺖ المهم حاجة ﭘﺎرفومي يمسحو باها يديهم",0.44
ARQ-dev-0062,"سيبون ماما راهي رايحة من قبل ديجا
 ايه روحو نحيو علابالكم شوية أزهاو",0.5
ARQ-dev-0063,"باب ولاد يغيض مسكين
 وش راح يدير العبد",0.34
ARQ-dev-0064,"تاع واش الوراق هدو
 تاع الدوسي تاع لابورس",0.72
ARQ-dev-0065,"مزالت عنك الدودة تاع اﻟﭙﻮرتابل
 كي كون العبد فارغ شغل",0.5
ARQ-dev-0066,"كل يوم من التمنية للربعة تروح ميت للدار
 هي لقراية ملاحة تعنا بصح الپروڤرام تحا شارجي",0.59
ARQ-dev-0067,"آه و عرف بلي حب ﻳﭭﺘﻞ خوه
 حط الحراسة على ياسمين بانتلي غدوة يروحلها للدار",0.41
ARQ-dev-0068,"حبيتوها ترجع ماشي عربية بالسيف
 نفريوها كي نحكيو عليها انشالله",0.34
ARQ-dev-0069,"مبروك عليهم و لعقوبة البنات نشا الله
 لا ﺗﭭﻮلولي لا فساد لا والو",0.28
ARQ-dev-0070,"سي أ بنتي ڤالت لك ديك الخطرة
 لا والله ما ﭬﻠﺘﻴﻠﻲ بلاك ﭬﻠﺘﻲ لمنال",0.59
ARQ-dev-0071,"و نا واحد من الناس ما نجمش نعيش بعيد على يوما
 لي ڤاعد ڤدامك أدا مكانش وحد في الدنيا يحب أمو ڤدو",0.59
ARQ-dev-0072,"هاديك الزرقاء لي القرعة تاعها زرقاء
 والله ما عرفتها و خلاصت هاديك دوك",0.38
ARQ-dev-0073,"ترجمهالي وحدو
 ابداو احكيو",0.19
ARQ-dev-0074,"يعطيك الصحة اختي ام وليد ربي يبارك فيك
 باين هايل يعطيك الصحة ام وليد",0.81
ARQ-dev-0075,"هي قصدها الكيبورد الكلاڢيي
 أوف ما حبش يصلح",0.38
ARQ-dev-0076,"ياسر لي كستيون من الجماعة لنعرفهم ومن العرب
 ألكسيس نصر من أكس يخدم على الديالكت التونسي",0.47
ARQ-dev-0077,"أيا تهلاي نرجس
 بقاي علا خير",0.72
ARQ-dev-0078,"بصح عوايدنا و عوايد بابا ما تخليش الطفلة ﺗقول رايها
 هدرة باباها هي لي تمشي و الزواج بالسيف عليا",0.69
ARQ-dev-0079,"الله يبارك خويا شمسو
 منسوطيش ديرو لايك شمسو جوكار",0.5
ARQ-dev-0080,"تشوفيه ما تعرفيهش و صباعتيه مقطعين
 ياه و كيفاش باينين  صباعتيه مقطعين",0.75
ARQ-dev-0081,"وعلاش هاد السطر وعلاش
 زعمة  مالفوق برك",0.34
ARQ-dev-0082,"أنعل بليس يا حسان
 يا مختار خليني، بعد",0.62
ARQ-dev-0083,"وين نروح أنا و بنتي وين
 رشيدة رشيدة أنا الطاهر، ماتتقلقيش راني معاك",0.47
ARQ-dev-0084,"وين رايح وين
 آ حمزة ساڢا",0.22
ARQ-dev-0085,"الكاييي ما رفدتوش ڤاع
 رايحة نجيب ڤاطو نجيبلك",0.25
ARQ-dev-0086,"ديما فور لطفي دوبل كانون نار
 فور لطفي كونطرا على شياتين",0.81
ARQ-dev-0087,"أما قجر أرواح آيا لهنا أعطها لي
 جات وحدة في التيليفزيون رجلها مقطعة دارت أكسيدون",0.31
ARQ-dev-0088,"هاك شفت بعينيك باللي الناس راهم مهتمين ياسر بهدا السوجي
 بيان سور نروحو لسنغابور إدا قفزنا   ونقدرو نروحو بعيد",0.47
ARQ-dev-0089,"و امبعد حصلت ربعة مياة ألف كل شهر مقدرتش
 وش أداك انتيا أ وحيدة تعملي كيما هكا",0.41
ARQ-dev-0090,"ﭬﺎلوا أدومكا لي خطفوه
 وش جيتو تعملوا هنا",0.38
ARQ-dev-0091,"آ خالد آنا جايين
 مين رايح نشراها القهوة",0.25
ARQ-dev-0092,"أواه غدوا برك
 وعلاه غدوا برك",0.88
ARQ-dev-0093,"خالتي خيرة وليتي تعرفي السلاح
 لوكان راكم تحوسو على خدمة",0.34
ARQ-dev-0094,"آه مكانش لخرا
 ڤداه يحسب فاها",0.41
ARQ-dev-0095,"ڤالت لك روحي أعرضاها خاطر أي تسنا
 ڤالت وشباها ما عرضتنيش أكي فاهمة",0.59
ARQ-dev-0096,"حطوه معاها مسكين
 أفيشاو لزكزامان شفتوهم",0.38
ARQ-dev-0097,"هوما راحو مسطوها
 والله ما تخافي",0.31
