PairID,Text,Score
kin_test_00011,"Aho ikoranabuhanga riziye uburyo bantu baganaga Iposita bukagabanuka, bagakoresha internet n'ubutumwa bugufi bwo muri za telefone (...)
Aho ikoranabuhanga riziye uburyo bantu baganaga Iposita bukagabanuka, bagakoresha internet n'ubutumwa bugufi bwo muri za telefone (sms) cyangwa bagahamagarana, benshi babona Iposita nk'iyazimye.",0.81
kin_test_00012,"Tariki 3 Ukuboza 2017 nibwo DJ Cox azasaba anakwe Umutoni Huguette, naho tariki 17 Ukuboza 2017 basezerane imbere y’Imana.
Imikino ya CECAFA iteganyijwe kubera muri Kenya kuva tariki ya 3 kugera 17 Ukuboza 2017 aho buri tsinda ririmo amakipe",0.16
kin_test_00013,"Umurambo wa nyakwigendera wahise ujyanwa mu buruhukiro bw'ibitaro bikuru bya ADEPR Nyamata, numara gukorerwa isuzuma ukaba uzashyikirizwa abo mu muryango we bakawushyingura.
Umurambo wa nyakwigendera wahise ujyanwa mu buruhukiro bw'ibitaro bya ADEPR Nyamata ukazahavanwa ujyanwa ushyingurwa.",0.91
kin_test_00014,"Muri uru rugendo, abanyeshuri basobanuriwe uko u Rwanda rwagiye rwaguka aho baganirijwe n'umusaza Gashumba Elie, wavutse mu mwaka
Gashumba yavuze ko u Rwanda rwagiye rwaguka kubera ibitero abami b'u Rwanda bagenda bagaba bakigarurira uduce dutandukanye tw'izari izindi mpugu ubu hakaba ari mu Rwanda.",0.53
kin_test_00015,"Uwagaba uvuka i Rwamagana yateye intambwe ya mbere yandika igitabo cy’amapaji 170 yise ‘A Hundred days in marriage’ kivuga ku bigwi n’amateka y’umugore we.
Akimara kumurika ‘A Hundred days in marriage’, Kaminuza yigamo i Varsovie muri Pologne yamugeneye igihembo cy’umunyeshuri wakoze ikintu gikomeye.",0.84
kin_test_00016,"Umuyobozi w'Akarere ka Rulindo wungirije ushinzwe ubukungu n'iterambere, Mulindwa Prosper, yashimiye abagize uruhare bose mu kwesa umuhigo wo kubona inyubako za SACCO.
Umuyobozi w'Akarere ka Rusizi wungirije ushinzwe ubukungu Kankindi Leoncie , yabwiye ikinyamakuru Izuba Rirashe ko uyu munyeshuli, asanzwe ahagarariye abanyeshuri b'Abanyarwanda mu Burundi.",0.25
kin_test_00017,"Umuhango wo kwibuka abana bishwe muri Jenoside yakorewe Abatutsi mu karere ka Rutsiro waranzwe ahanini n'impanuro zitandukanye zatanzwe n'abana ubwabo baziha bagenzi babo.
Kwibuka abana bishwe muri Jenoside mu karere ka Rutsiro byabanjirijwe no gusura ndetse no kurambika indabo ku rwibutso rwa Jenoside yakorewe Abatutsi rwa Congo Nil.",0.69
kin_test_00018,"Iyi filime kugeza ubu irizihiza imyaka itandatu itangiye kwerekanwa kuri Televiziyo y’u Rwanda.
Kugeza ubu iyi filime imaze gusohora uduce turenga 600 dukubiye muri saisons zirenga 20, zaciye kuri Televiziyo y’u Rwanda.",0.72
kin_test_00019,"Hari ingero zagiye zigaragara kuri bamwe mu barokotse Jenoside yakorewe Abatutsi mu 1994, bahawe amatungo ariko ntamare kabiri.
Bamwe mu barokotse Jenoside yakorewe Abatutsi basanga kuba ba nyir'insengero bazivugurura ariko ntibahasige ikigaragaza ko habereye ubwicanyi bishobora kuzasibanganya ibimenyetso n'amateka yahabereye.",0.38
kin_test_00020,"Arsène Tuyi ni umuhanzi ukora umurimo wo kuramya no guhimbaza Imana muri Shekinah Worship Team umaze kubaka ibirindiro mu muziki waririmbiwe Uwiteka.
Yabaye muri Shining Stars na Shekinah Worship Team ndetse ari mu batangije itsinda ryiswe Salvation Proclaimers ryateguraga ibitaramo byo kuramya no guhimbaza Imana.",0.38
kin_test_00021,"Mukabarisa yakomeje avuga ko muri iki gihe iyi mvugo itagikoreshwa cyane ngo kuko muri aka gace hatuwe n ‘abantu benshi kandi hakaba hanaturuka abageni.
Yakomeje avuga ko icyizere abantu bafite cyakomeza bagakora kandi barinda umutekano wabo kuko ngo ari wo pfundo rya byose.",0.41
kin_test_00022,"Ikiribwa cya gatandatu gifasha ubwonko gukora neza ni inyama y'umwijima w'inka cyangwa w'inkoko, kuko izo nyama zigira uruhare rukomeye mu gutanga umutuzo mu mikorere y'ubwonko.
Ikiribwa cya cumi gifasha ubwonko gukora neza ni imboga z'ubwoko bwose kuko zibitsemo intungamubiri ziha ubwonko imbaraga nkenerwa mu mikorere myiza yabwo.",0.53
kin_test_00023,"U Rwanda n’u Bushinwa bifitanye umubano umaze imyaka isaga 46, u Bushinwa bukaba bumaze gutera inkunga ibikorwa n’imishinga itandukanye mu Rwanda.
U Rwanda n’u Buhinde bifitanye umubano ukomeye mu ngeri zitandukanye.",0.03
kin_test_00024,"U Rwanda rwahise rufata umwanya wa mbere mu itsinda B kuko rwari rwatangiye rutsinda Sudani y’Epfo ibitego 3-0 mu mukino wabaye ku Cyumweru.
U Rwanda rurasabwa gutsinda uwo mukino kugirango rubone umwanya wa mbere cyangwa se uwa kabiri, bityo muri ½ ruzakine n'ikipe yoroshye.",0.5
kin_test_00025,"Uyu musore yasinye amasezerano y’imyaka 2 ku munsi w’ejo taliki ya 31 Kanama 2017, aho yahawe akayabo ka miliyoni 12 z’amafaranga y’u Rwanda
Ubwo bukangurambaga bwatangiye muri Kanama buzageza mu Ukuboza, ababwitabira babasha kwegukana ibihembo bifite agaciro muri miliyoni z’amafaranga y’u Rwanda birimo moto, imirasire y’izuba n’ibindi.",0.41
kin_test_00026,"Wemejwe n’Ishami ry’Umuryango w’Abibumbye ryita ku Buzima (OMS) mu 2015, ko ukora neza mu kurinda abantu kwandura HIV ndetse no kugabanya ubukana ku bayisangaywe.
Icyorezo cya COVID-19 kizatinda gucika ku isi (OMS) Ishami ry’Umuryango w’Abibumbye ryita ku Buzima (OMS/WHO) ryaburiye isi yose ko icyorezo cya coronavirus kitazarangira vuba.",0.25
kin_test_00027,"Umunsi mukuru wa Eid al Adha Abayisilamu bawukora hashize iminsi ibiri umutambagiro mutagatifu ubera i Maka buri mwaka utangiye.
Umunsi wa Eid al Adha utandukanye n’uwa Eid al-Fitr uba nyuma y’igisibo cya Ramadhan kimara iminsi 29 cyangwa mirongo itatu.",0.54
kin_test_00028,"Minisitiri Biruta, yavuze ko gucana Urumuri Rutazima bigaragaza kwibuka Jenoside yakorewe Abatutsi, kugarurira agaciro abazize Jenoside ndetse n'u Rwanda muri rusange.
Igikorwa cyo kwibuka abazize Jenoside yakorewe Abatutsi mu Rwanda kiba buri mwaka mu gihugu cy'Ubwongereza mu ntara zitandukanye.",0.62
kin_test_00029,"Ballon d’or ni igihembo bahemba umukinnyi witwaye neza kurusha abandi ku isi hose mu mupira w’amaguru, nyamara mu ntangiro zacyo si uko byari bimeze.
Mu mwaka wa 2007, Ballon d’or yaje kwagura imipaka noneho ikazajya ihembwa umukinnyi wese witwaye neza aho yaba akomoka hose.",0.78
kin_test_00030,"Mu by’ukuri amasezerano ari hagati y’u Burusiya na Centrafrique ntarashyirwa ahagaragara ari nabyo bitera inkeke u Bufaransa, u Burayi na Leta Zunze Ubumwe za Amerika.
Iyo migirire y’u Burusiya yamaganywe cyane n’ibihugu by’amahanga birimo u Burayi na Amerika.",0.47
kin_test_00031,"Horaho Life ikorera kwa Rubangura muri Etage ya 3 mu muryango wa
Uramutse uyikeneye wahamagara kuri 0789433795/0726355630 cyangwa ukaba wagana Horaho Life aho ikorera kwa Rubangura muri Etage ya 3, mu muryango wa",0.75
kin_test_00032,"Aha hari amwe mu makosa akunze kugaragara mu gihe abantu barimo gukora imibonano mpuzabitsina ndetse akenshi akanashanisha abari mu rukundo.
Impamvu zitera umugore kutagira ubushake bwo gukora imibonano mpuzabitsina Muri iki gihe abantu benshi bahura n’ingorane zitandukanye,haba uburwayi ndetse n’imikorere mibi y’umubiri.",0.5
kin_test_00033,"Easter Celebration Concert 2017 yabereye muri Hotel Radisson Blu kuri iki cyumweru tariki 16 Mata
Aje mu gitaramo Easter Celebration azafatanyamo na Patient Bizimana kuri iki cyumweru tariki 1 Mata 2018 ku munsi wa Pasika.",0.56
kin_test_00034,"Kubira ibyuya bikabije bishobora kuba indwara yizanye, iturutse ku bundi burwayi waba ufite, ikibazo mu mikorere y’umubiri cg se ikoreshwa ry’imiti.
Kubira ibyuya ahantu hose icyarimwe; ibi akenshi biterwa n’imikorere mibi y’ingingo zishinzwe kugena ubushyuhe mu mubiri, cg se bishobora guterwa n’indi ndwara ushobora kuba ufite.",0.75
kin_test_00035,"Barabazanya bati ""Ibyo Nkebya na Burabyo bavuganira mu bwiherero ntitubimenye ni ibiki?""
Bahamagara Nkebya na Burabyo mu giterane, barababaza bati ""Ibyo muhora muvugana mwiherereye ntimubiduhingukirize ni ibiki?""",0.69
kin_test_00036,"Iyi nkuru Kigali Today ikesha Polisi y’u Rwanda ikomeza ivuga ko aba bagabo bombi bemera ko amafaranga bafatanywe bayakiriye bakanayakoresha batazi ko ari amahimbano.
Abo bacuruzi bafatanywe magendu Polisi ivuga ko umwe muri abo bacuruzi yashatse guhita atanga ruswa ya miliyoni y’amafaranga y’u Rwanda kugira ngo arekurwe.",0.44
kin_test_00037,"Ese wari uzi ko hari amasaha yo gusinzira utagomba kurenza cyangwa ngo uyajye hasi bitewe n’imyaka yawe?
Nkuko tubikesha urubuga sleepfoundation, Dore hano imbonerahamwe igaragaza amasaha utagomba kurenza ndetse n’ayo utagomba kujya hasi bitewe n’ikigero cy’imyaka yawe.",0.94
kin_test_00038,"Dr Bideri Diogene yavuze ko aka gace gafite amateka yihariye kandi akomeye bitewe n'uko abayobozi baba abagisevile na gisirikare boyoboraga igihugu bose ariho baturuka.
Dr Bideri Diogene yagize ati: ""amateka y'aka karere (mu cyari komine Mukingo) arakomeye cyane bitewe n'uko ariho abayobozi bose bavukaga.",0.72
kin_test_00039,"Iki ni igihe kimeze nko gucura, aho umubiri utongera gutuma hari intanga ikura.
Kandi nanone nkuko twabivuze bishobora (iyo bikoreshejwe igihe) gutuma umubiri utongera gutuma hari intanga ikura, bigatera ubugumba bwa burundu.",0.62
kin_test_00040,"Byusa yavuze ko biteguye gukorana na buri wese ubyifuza, ‘kuko iyi mashini ishobora gukoreshwa ahantu hahurira abantu benshi nko ku mashuri, inzu z’amaguriro, insengero n’ibindi’.
Jean Paul Bitega, yavuze ko buri cyumweru bakiraga abantu 15 barwaye impyiko, bikabagora kubavura kuko bari benshi ugereranyije n’imashini zari zihari.",0.31
kin_test_00041,"Dore ibibazo 10 muba mugomba kwibaza mbere yo gufata umwanzuro wo gutandukana.
Ibibazo 5 ugomba kubanza kwibaza mbere yo gufata umwanzuro wo gushaka umuore cyangwa umugabo kugira ngi bitazagupfana.",0.44
kin_test_00042,"Ku wa Gatandatu tariki 05 Ukuboza 2020 nibwo habaye umuhango wo gusaba no gukwa imbere y’imiryango.
Umuhango wo gusaba no gukwa ndetse no gusezerana imbere y’amategeko byari byabaye tariki 20 Nyakanga",0.59
kin_test_00043,"Guverineri w'intara y'Amajyaruguru, Bosenibamwe Aime, we yavuze ko hakenewe abayobozi batemera ko Abanyarwanda bapfa bwa kabiri.
Guverineri w'Intara y'Amajyaruguru, Bosenibamwe Aime, wari witabiriye iri huriri yashimiye Avega y'Intara y'Amajyaruguru ku igenamigambi ritanga icyizere ku banyamuryango.",0.62
kin_test_00044,"Ambasaderi wa Israel mu Rwanda, Ron Adam, abinyujije kuri Twitter yavuze ko icyo cyemezo cyafashwe ku nyungu z’ibihugu byombi, Israel n’u Rwanda.
Ambasaderi wa Israel mu Rwanda, Ron Adam, yatangaje ko gufunga imirimo ya ambasade biri mu nyungu z'ibihugu byombi",0.91
kin_test_00045,"Amen Tumeze nk'abigishwa ba Yezu ubwo bari mu nzira igana Emawusi Padiri Victor AMERIKA
Amen Padiri Victor AMERIKA Yezu yasigiye abigishwa be umurage w'urukundo ari nacyo kimenyetso kizerekana abamwizeye",0.44
kin_test_00046,"Ikangurira abantu kandi kwirinda kugama imvura munsi y’ibiti by’inganzamarumbu (ibiti binini cyane) kuko nabyo byagaragaye ko bikunda kwibasirwa n’inkuba.
Aranakangurira abantu kwirinda kwitwikira imitaka ifite ikirindi cy’icyuma kuko nabyo biri mu bizirana n’inkuba.",0.59
kin_test_00047,"Byageze ku mugoroba Yezu akoranya intumwa ze ngo abasezereho, akenyera igishura atangira kuboza ibirenge, barangije asangira nabo kandi abasigira umurage wo gukundana.
Umurage wo guca bugufi Yezu Kristu yari Umwigisha, yari Umwami, yari Umutware ariko yaciye bugufi atangira koza intumwa ze ibirenge!",0.66
kin_test_00048,"Aha ni mu isoko ryo kuri Base aho abaturage bo mu murenge wa Gashenyi bajya kugurisha imyaka yabo.
Ubusanzwe abaturage batuye mu murenge wa Gashenyi barema isoko rya Base rirema gatatu mu cyumweru hamwe n'iryo muri santere ya Gakenke rirema kabiri mu cyumweru.",0.72
kin_test_00049,"Umuyobozi w'Akarere ka Rusizi wungirije ushinzwe ubukungu Kankindi Leoncie , yabwiye ikinyamakuru Izuba Rirashe ko uyu munyeshuli, asanzwe ahagarariye abanyeshuri b'Abanyarwanda mu Burundi.
Umuyobozi w'Akarere ka Karongi wungirije ushinzwe ubukungu, Hakizimana Sebastien , atangiza ku mugaragaro ukwezi k'urubyiruko.",0.19
kin_test_00050,"Alvin, izina ry'umuntu uzi kwihagararaho Alvin ni izina rihabwa umwana w'umuhungu, rifite inkomoko mu Kidage rikaba risobanura ""uwiyubashye"".
Enos, izina ry’abantu batsimbarara ku migenzo gakondo Enos cyangwa Enosh ni izina rihabwa umwana w’umuhungu rifite inkomoko mu Giheburayo rikaba risobanura ‘ikiremwamuntu’.",0.25
kin_test_00051,"Minisitiri Nsengimana yavuze ko urubyiruko rugomba gukoresha ikoranabuhanga mu byo rukora , ndetse na aho bafite ikibazo bagasaba Minisiteri ayoboye ikabibafashamo.
Minisitiri Nsengimana yavuze ko hakenewe ingufu mu gukoresha ikoranabuhanga urwo rubyiruko rugahuzwa n’abashoramari, bombi bakabyungukiramo, ngo ariko kamaro ka Youth Connect.",0.81
kin_test_00052,"Nyuma y’uyu mukino Rayon SPorts yahise inganya amanota na Mukura na APR FC ziyiri imbere ariko zose zikaba zifite ibirarane
APR FC isuye aba basirikare bamugariye ku rugamba mu gihe habura amasaha make ngo ihure na Rayon Sports mu mukino wo guhatanira igikombe cy'Intwari.",0.34
kin_test_00053,"Witandukira kubijyanye n'iyi nkuru; wikwandika ibisebanya, ibyamamaza cyangwa bivangura; wikwandika ibiteye isoni, Wifuza kubona byihuse ibivugwa/ibisubizo ku gitekerezo cyawe, andika email yawe ahabugenewe.
bivangura; wikwandika ibiteye isoni, Wifuza kubona byihuse ibivugwa/ibisubizo ku gitekerezo cyawe, andika email yawe ahabugenewe.",0.47
kin_test_00054,"Minisitiri ufite Umuco mu nshingano ze, Uwacu Julienne yanditse yisegura kuri Sauti Sol ndetse yizeza iri tsinda ko ibyabaye bitazasubira.
Sauti Sol yakiriye imbabazi za Minisitiri Uwacu Julienne",0.88
kin_test_00055,"Iri tsinda ryo mu Bwongereza rishamikiye kuri Hillsong United Worship yo muri Australia.
Iri tsinda rishamikiye kuri Hillsong United Worship Band yakomotse ku rusengero rwa Hillsong Church ruherereye mu mujyi wa Sydney muri Australia.",0.81
kin_test_00056,"Nuko Paccy aramusubiza ati:""sha Media wimbwira ibya Cyusa n’ukuntu akomeje kundwaza umutwe ngo hari umuntu ategereje kandi yanze kumumbwira!""
maze Paccy aramusubiza ati:""uvura abandi indwara zo mumutwe gusa hari umuntu nzi ukunze kukuba hafi kandi na we agiye gusara kubera wowe!",0.53
kin_test_00057,"Nziyonsenga (uw'imbere) mu kazu karimo turbine itanga umuriro w'amashanyarazi.
Iruhande rw'ako kagezi, hari aho yayoboye amazi anyura mu kagega gacometseho ibitembo biyajyana mu kazu gato karimo turbine akayikaraga maze igatanga umuriro w'amashanyarazi.",0.47
kin_test_00058,"Byavugwaga ko Iyabivuze wamenyekanye akinira Sunrise FC, yifuzwa na APR FC ku buryo yazayerekezamo ubwo uyu mwaka w’imikino uzaba urangiye.
Iyabivuze Osée umaze imyaka ibiri muri Police FC nyuma yo kuva muri Sunrise FC, azasoza amasezerano ye mu mpera z’uyu mwaka w’imikino.",0.32
kin_test_00059,"Muhadjili Hakizimana wagoye ububwugarizi bwa Rayon Sports cyane Michel Rusheshango wagiye mu kibuga asimbuye niwe wafashije APR FC kubona amanota
Gutsinda uyu mukino byatumye Rayon Sports igira amanota 38 ku mwanya wa kabiri, irushwa amanota ane gusa na APR FC ya mbere.",0.34
kin_test_00060,"Ati ""Nta muyobozi ugihatira abaturage gufunga ngo bajye mu biganiro, usanga iyo isaha igeze bibwiriza bakajya gukurikirana ibiganiro ku masite biberaho"".
Abaturage ntibagihatirwa gufunga ngo bajye gukurikirana ibiganiro nk'uko byahoze.",0.66
kin_test_00061,"Gaga uyobora RSwitch, avuga ko bagamije gufasha leta n'abanyarwanda kugera ku ntego yo kwimakaza ikoranabuhanga muri serivise z'imari
Smartphone ya mbere ya Nokia ikoresha Android ya 0 igiye gushyirwa ku isoko mu Bushinwa",0.34
kin_test_00062,"Mu gihe hitegurwa kwibuka Jenoside yakorewe Abatutsi muri Mata 1994, abaturage bakanguriwe kuzibanda cyane ku bikorwa byo gufasha abarokotse ahanini babukira amacumbi.
Minani Hemed ukuriya abafana ba Kiyovu Sports Jenoside yakorewe Abatutsi muri Mata 1994, yahitanye ubuzima bw’inzirakarenane zazize uko zavutse burenga miliyoni mu minsi ijana gusa.",0.44
kin_test_00063,"Amaze kuhagera yabwiye abayobozi yari ahasanze ko afite ikibazo ashaka kugeza ku muyobozi w'akarere wungirije ushinzwe imibereho myiza, Mukabalisa Simbi Dative.
Uwo mugore ariko ntiyagize amahirwe yo kuhasanga umuyobozi w'akarere wungirije ushinzwe imibereho myiza, kuko yari yagiye mu yindi mirimo mu karere ka Rutsiro akayivamo bwije.",0.41
kin_test_00064,"Madame Jeannette Kagame, yavuze ko uyu mwanya uba ari uwo gutekereza ku mateka no kwibuka ko ubumwe bwacu ari bwo buduha imbaraga zo gutsinda.
Uyu mwanya udufashe gutekereza ku mateka yacu tunibuka ko ubumwe bwacu ari bwo buduha imbaraga zo gutsinda”.",0.59
kin_test_00065,"Biteganywa ko Musenyeri Kambanda azakomeza kuyobora Arkidiyosezi ya Kigali kuko aba ari Musenyeri nk’abandi nubwo afite ikindi cyiciro cyisumbuye abarizwamo, nk’uko na Papa ari Musenyeri.
Musenyeri Kambanda yahawe kuyobora Arkidiyosezi ya Kigali mu 2019 Musenyeri Kambanda aramutsa abakirisitu muri Stade Amahoro ku wa 27 Mutarama 2019",0.82
kin_test_00066,"Ibi byasabwe kuri uyu wa 26/05/2014 mu muhango wo kwibuka abatutsi 68 bazize Jenoside yakorewe Abatutsi mu Rwanda baguye mu bitaro bya Kibungo.
Aba bakinnyi bagira bati “Twifatanyije n’abavandimwe na bashiki bacu b’Abanyarwanda mu kwibuka Jenoside yakorewe Abatutsi mu Rwanda mu",0.44
kin_test_00067,"Mu Rwanda hagiye kubakwa ikigo gikomeye kivura indwara z’umutima Leta y’u Rwanda ifatanyije n’umuganga rurangiranwa w’Umwongereza mu kuvura indwara z’umutima, Prof.
Sir Magdi Habib Yacoub n’itsinda bazanye mu Rwanda batemberejwe ahazubakwa ikigo kivura indwara z’umutima mu bitaro bya Gisirikare i Kanombe maze barahashima.",0.53
kin_test_00068,"Abatanga serivisi za Mobile Money, Tigo Cash na Airtel Money bagomba gukora ibishoboka byose ntihagire uwundi uwumenya; kandi uwibwe akwiriye kubimenyesha Polisi mu maguru mashya.""
Gakara avuga ko Polisi irimo gukora ibishoboka byose kugira ngo inzira ibiyobyabwenge binyuzwamo zisibwe kandi ubufatanye bw'abaturage ni ngombwa.",0.29
kin_test_00069,"Kunywa itabi Inama ku kwirinda indwara z’umutima • Kurya neza bifasha umutima ; amafunguro arinda indwara z’umutima agomba kuba adafite ibyongera urugimbu rubi mu mubiri (LDL).
• Amafunguro agomba kuba agabanya mu mubiri ibinure bibi bya cholesterol. • kwirinda bimwe mu bikomoka ku matungo nk’amata, inyama zitukura, fromage, amavuta y’amamesa, ubuto.",0.28
kin_test_00070,"U Rwanda narwo rwamaze kwemeza burundu aya masezerano binyuze mu Nteko Ishinga Amategeko, asigaye kwemezwa n’umukuru w’igihugu binyuze mu iteka rya Perezida, bigashyikirizwa AU.
Biteganywa ko aya masezerano azashyirwa mu bikorwa amaze kwemezwa burundu n’ibihugu 22 binyuze mu nteko zishinga amategeko.",0.5
kin_test_00071,"Jerome izina ry'umuntu bigoye gusobanukirwa Yanditswe kuya 4-08-2016 saa 07:39' na IGIHE Jerome ni izina rifite inkomoko mu Kigereki risobanura ‘izina ritagatifu cyangwa igihangange.
Dalia, izina ry'umuntu witwararika mu magambo Yanditswe kuya 1-08-2016 saa 06:51' na IGIHE Dalia cyangwa Dahlia ni izina rifite inkomoko mu giheburayo, rikaba risobanura ururabo.",0.28
kin_test_00072,"Ni umukino wahuje amakipe abiri atarahiriwe n’umunsi wa mbere kuko APR FC yatsinzwe na AS Kigali 1-0; Etincelles FC itsindwa na Rayon Sports 2-
Police FC yahise itambuka kuri AS Kigali yagumanye amanota 26 yo ifata umwanya wa gatatu n’amanota 28 irushwa abiri na APR FC ya kabiri.",0.41
kin_test_00073,"Afurika si wo mugabane wibasirwa gusa Umunyamabanga wa Leta muri Minisiteri y’Ubuzima ushinzwe Ubuzima rusange, Dr.
Umunyamabanga wa Leta ushinzwe ubuzima bw’ibanze muri Minisiteri y’Ubuzima, Dr Ndimubanzi Patrick, yavuze ko uru rukingo ruzanahabwa abanyarwanda babyifuza [email protected]",0.38
kin_test_00074,"Mazimpaka ni nko kuvuga ngo ni Nkiranuye Ibi bisobanuro byatanzwe n'Inteko Nyarwanda y'Ururimi n'Umuco RALC
Uko amacumbi yubakwa i Batsinda azaba ateye namara kuzura [email protected]",0.06
kin_test_00075,"Umushumba wa Kiliziya Gatulika Papa Francis yirukanye umusenyeri wo muri Paraguay wakingiye ikibaba umupadiri ukekwaho gusambanya abana b'abahungu ku ngufu.
Kiliziya ntizongera gukingira ikibaba Abihayimana bafata abana ku ngufu-Papa Francis Nyirubutungane Papa Francis buri mwaka ageza ijambo ku baturiye Vatican.",0.75
kin_test_00076,"Iri siganwa riri ku rwego rwa 2 ryitabiiriwe n’amakipe icyenda muri uyu mwaka, aho ikipe y’u Rwanda ifite iriheruka inahabwa amahirwe yo kongera kuryegukana.
Ikipe y’u Rwanda yitabiriye iri siganwa ku nshuro ya mbere kuva mu 2006, aho kuri ubu riri kuba ku nshuro ya",0.44
kin_test_00077,"Aba baturage bavuga ko aya mazi yatashywe ku mugaragaro n'abayobozi ariko ngo nyuma yo kuyataha akaba atarongeye kugaruka.
Aba baturage bavuga ko ikibababaza ari uko aya mazi yaje gutahwa n'abayobozi ariko ngo nyuma yo kuyataha, aya mazi ngo ntiyogeye kugaruka kuko yagiye ubutagaruka.",0.81
kin_test_00078,"Yavuze ko Polisi ifatanije n’izindi nzego bashyizeho uburyo bwo gucunga umutekano hariya hano harimo kuhapanga amarondo ya nijoro.
Yavuze ko Polisi y’u Rwanda k’ubufatanye n’izindi nzego z’umutekano mu baturage biteguye guhashya abantu bose bashaka guteza umutekano mucye mu baturage.",0.75
kin_test_00079,"Umuyobozi w'Akarere ka Rusizi, Oscar Nzeyimana, yavuze ko abo bose bagiye bagaragaza ibimenyetso birimo kugira umuriro, kubabara umutwe, kuribwa mu nda, gucibwamo ndetse no kuruka.
Ibimenyetso byayo birimo guhinda umuriro, umunaniro, kubabara umutwe, kuribwa mu nda no kurwara impiswi cyangwa impatwe.",0.46
