PairID,Text
ary_dev_00037,الوزير الفردوس وافق على إعفاء المدير الجهوي لوزارة الثقافة بجهة فاس مكناس.. وعيّن رسميا أستاذ ديال الرياضة فهاد المنصب\nالمدير الجهوي لوزارة الثقافة بجهة فاس مكناس حط الإعفاء ديالو للوزير الفردوس.. مقرب منه لـ”كود”: مابقاش باغي يخدم مع المدير دمكناس اللّي غادي يتعين رسيماً هاد السيمانة
ary_dev_00038,سب وابتزاز وتشهير ف. قضية “حمزة مون بيبي”: سكينة گلامور فالحبس.. دنيا وابتسام باطمة عاد طلقوهم البوليس والسيمو بنبشير كيتسنا نوبتو\nبعدما تشدات فقضية “حمزة مون بيبي”.. سكينة گلامور تصالحات مع جواد قنانة ضد فدنيا باطمة – دنيا باطمة
ary_dev_00039,تنفرد بنشرها “كود” سلسلة “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ !” نتائج الممارسات التقليدانية للملكية على المجتمع وظهور نوع من المعارضة ذات الطابع الإسلاموي. ح 151\nتنفرد بنشرها “كود” سلسلة “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ آشنو هي مكانة الدستور في المغرب في ظل هيمنة المؤسسة الملكية على الحقل السياسي الديني في المغرب (4)؟ ح 162
ary_dev_00040,ها شحال ديال الحبس اعطاو لمنتحل صفة مسؤول فـ”الديستي” بفاس لي لقاو عندو المينوط ديال ميكا\nها شحال ديال الحبس اعطاو لمنتحل صفة موظف ف رئاسة النيابة العامة
ary_dev_00041,لجنة خاصة لتفقُّد لوطيلات قبل اجتماع المغرب ودول المحيط الهادي فالعيون\nاجتماع المغرب ودول جزر المحيط الهادي فالعيون تأجل
ary_dev_00042,عائشة عياش لي مطلوبة دوليا فقضية “حمزة مون بيبي” زادت أكدات أن آلية التعاون الأمني بين المغرب والإمارات ولات معطلة\nعائشة عياش لي مجبودة فقضية “حمزة مون بيبي” عايشة الحياة في دبي ومامسوقاش
ary_dev_00043,كورونا : 50 تقاسو بالفيروس فجهة العيون الساقية الحمراء وجوج وفيات\nكورونا.. 46 واحد تقاسو اليوم بالفيروس فجهة العيون الساقية الحمراء كلهم فإقليم العيون
ary_dev_00044,من مليون لعشر الاف أبوني. ندى حاسي “كيم كارداشيان الخميسات” عادت إليكم من جديد\nمن بعد ما حيدات الخمار.. ندى حاسي “كيم كارداشيان الخميسات” كتحط تصويرة كل جوج دقايق
ary_dev_00045,​اش واقع اليوم : حصيلة هاد النهار من الجرائم و الحوادث\nأش واقع اليوم : حصيلة هاد النهار من الجرائم و الحوادث
ary_dev_00046,كورونا : 179 تقاسو بالفيروس فجهة العيون الساقية الحمراء أغلبهم خاضعين للحجر الصحي\nكورونا : 68 حالة تقاست بالفيروس فجهة العيون الساقية الحمراء
ary_dev_00047,الفرقة الوطنية بتنسيق مع الديستي طيحات ريزو كيزور الباس فاكسينال ومورط فتهريب الحشيش\nالفرقة الوطنية بتنسيق مع الديستي طيحو بزناس ففاس لقاو عندو 850 كيلو ديال الحشيش – تصويرة
ary_dev_00048,مذكرات مدلكة سانك ايطوال الحلقة 30: نتاقمت من “كريم” شر انتقام و فديت دقتي ! كيما كايقول المثل “ديرها فالرجال و ترجاها و ديرها فالنسا و لا تنساها”\nمذكرات مدلكة سانك ايطوال الحلقة 26: نهار دوزت ساعة فالجحيم و كليت التصرفيق و الطرش تاتسدو ليا ودني
ary_dev_00049,تنفرد بنشرها “كود”: سلسلة “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ !” الاستقلال السياسي والإديولوجي المغربي على عهد السلالات ذات الشرعية الذاتية: واش السعديين كنو شُرفا ولا غير منتاحلين النسب الشريف”. ! ح 46 “\nتنفرد بنشرها “كود” سلسلة “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ !” آشنو هي المكانة المؤسسية ديال الأحزاب السياسية في المغرب؟ (5)..استراتيجية خلق وتسخير الأحزاب السياسية.. ح 169
ary_dev_00050,حصيلة كورونا اليوم: 4115 مغربي ومغربية تصابو و50 ماتو و1041 فحالة خطيرة\nحصيلة كورونا اليوم.. 2121 مغربي ومغربية تصابو و34 ماتو و2077 تشافاو.. الطوطال: 90324 إصابة و1648 وفاة و71047 حالة شفاء.. و17629 كيتعالجو منهم 263 فحالة خطيرة
ary_dev_00051,اختلالات مشروع “كُورْنِيشْ آسفي”.. الفرقة الوطنية وصلات للمدينة وبدات الأبحاث التمهيدية\nالشوباني معندوش علاش يحشم .. قال ان الصحافة كتدير ليه التشهير بسبب الأبحاث التمهيدية اللّي دايراها معاه الفرقة الوطنية حول اختلالات مالية فمجلس جهة درعة تافيلالت! وعلاش مني كنا كنعيطو ليك مابغيتيش تجاوب؟
ary_dev_00052,حصيلة كورونا والفاكسان اليوم: عدد اللي دارو اللقاح فات 4 مليون ونص والاصابات بالفيروس قربو لنص مليون\nحصيلة كورونا والفاكسان اليوم: 4 مليون و210 ألف خداو اللقاح و4457 اللي كيتعالجو من الفيروس
ary_dev_00053,أحكام تتراوح بين سنة حبسا وست سنوات سجنا نافذا في حق أربعة متهمين توبعوا من أجل أفعال إرهابية\nتأييد أحكام ابتدائية تراوحت بين شهرين وستة أشهر حبسا نافذا في حق 19 متهما توبعوا من أجل ارتكاب أعمال شغب
ary_dev_00054,يسرى الميموني الناشطة فحزب المصباح لـ”كود”: مستعدة لزيارة اسرائيل.. واستئناف العلاقات بين تل ابيب والرباط حدث تاريخي وموقف “البي جي دي” سكيزوفريني فقط لإرضاء الدولة\nها كيفاش الاتفاق بين تل ابيب والرباط رجع فال الخير على “البي جي دي”: تجاوزو خلافاتهم الداخلية وتوحدو وفضلو الوطن على العقيدة واليوم اجتماع ف بيت بنكيران قبل لقاء المجلس الوطني
ary_dev_00055,عاجل.. عدد المصابين بـ”كورونا” وصل عندنا لـ1545 بعد تسجيل 97 حالة جديدة وعدد الوفيات طلع لـ111\nعدد المصابين بكورونا وصل لـ. بعد تسجيل 79 حالة جديدة.. وعدد الوفيات وصل لـ110
ary_dev_00056,اليوم المغرب حطم روكور جديد فعدد الإصابات بكورونا وسبابو البؤر المهنية: 563 تصابو و61 تشافاو و2 ماتو.. الطوطال: 10907 و8468 متعافي و216 متوفي و2223 كيتعالجو\nحصيلة كورونا هاد الصباح: 349 تصابو وغير 19 اللي تشافاو.. الطوطال: 10693 مصاب و8426 متعافي و214 متوفي و2053 كيتعالجو
ary_dev_00057,الدزاير.. 225 إصابة جديدة بـ”كورونا” و 5 ماتو و 191 تشفاو.. وها شحال وصلو فالطُوطَالْ\nالدزاير.. 134 إصابة جديدة بـ”كورونا” و8 ماتو و94 تشفاو: ها شحال وصلو فالطُوطَالْ
ary_dev_00058,تمديد حالة الطوارئ الصحية فالمغرب لـ10 فبراير\nتمديد حالة الطوارئ الصحية فالمغرب لـ10 دجنبر
ary_dev_00059,تنفرد بنشرها “كود” سلسلة “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ !” آشنو هي مكانة الدستور في المغرب في ظل هيمنة المؤسسة الملكية على الحقل السياسي الديني في المغرب(4)؟ ح 163\nتنفرد بنشرها “كود”: سلسلة “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ !” الاستقلال السياسي والإديولوجي المغربي على عهد السلالات ذات الشرعية الذاتية… السياسية الدينية للسلطان السعدي في اتجاه فقهاء الإسلام الرسمي ح 49
ary_dev_00060,سلسلة تنفرد بنشرها “كود”: “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ !” قاعدة “تبيعية” السلطان للمخزن والميكانزمات ديالها. ح 88\nتنفرد بنشرها “كود”: سلسلة “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ !” محاولة تنحية سيدي محمد بن يوسف عن العرش لتاريخ 25 فبراية 1951…أسلحة الإقامة العامة الفرنسية. الحلقة 112 (الجزء 2)
ary_dev_00061,غضبة ملكية تبعد الجعايدي الحارس الشخصي للملك من فرنسا\nعاجل. غضبة ملكية جديدة تبعد الحارس الشخصي الجعايدي. الملك اكتشف تعليمات للصقور بمواكبة تنقلاته الخاصة فابعد الجعايدي صاحب تلك التعليمات
ary_dev_00062,قيادي ف أمانة “البي جي دي” لـ”كود”: لجنة الشفافية باقا كتشتغل على قضيتي الرميد وأمكراز وغاترفع توصيات للأمين العام ومن شروط العضوية فالحزب النزاهة\nغريب. قيادي ف أمانة “البي جي دي” لـ”كود”: واخا القاسم الانتخابي غانجيو اللولين الا الى دخلات السلطة
ary_dev_00063,إنجاز طبي جديد وها المرة فالصبيطار بيوكرى.. استبدال كلي للورك لرجل ستيني\nإنجاز طبي مغربي.. فريق طبي دار عملية استبدال كلي لمفصل الكتف لسيدة فالصبيطار ديال 20 غشت بأزرو
ary_dev_00064,"تقرير رسمي: الأثمان فـ قطاع الصناعات الغذائية والكيماوية تزادت فهاد الفترة واستقرات فـ إنتاج وتوزيع الما و الضو\nتقرير رسمي: صناعة المشروبات تزادت بـ1,4 فالمية وتجارة الخشب بـ0,6 فالمية وها كيفاش داير إنتاج وتوزيع الضو"
ary_dev_00065,الكويت: كندعمو وحدة المغرب الترابية والحكم الذاتي هو الحل المناسب لقضية الصحرا\nممثلي جهات الصحرا ف اللجنة 24 للأمم المتحدة: أقاليمنا الجنوبية كاتعيش نمو اقتصادي كبير والحكم الذاتي هو الحل المناسب
ary_dev_00066,دنيا باطمة عاوتاني أمام ابتدائية مراكش فقضية “حمزة مون بيبي”\nدنيا باطمة محيحة بالشطيح فعرس طنجاوي.. ومعلقين اعتابرو الأمر استفزاز لضحايا “حمزة مون بيبي” – فيديو
ary_dev_00067,قضية ميلا اللي تلقات تهديدات بالقتل حيت سبات الاسلام.. الحكم على 11 الواحد بالحبس\nمن بعد ما تلقات تهديدات بالقتل حيت سبات الاسلام.. الرئيس ماكرون دافع على ميلا: هادشي اللي دارت ماشي جريمة وففرنسا كنقدسو غير حرية الرأي
ary_dev_00068,كورونا .. 44 تقاسو بالفيروس فجهة الداخلة وادي الذهب\nكورونا : ستة تقاسو بالفيروس فجهة الداخلة وادي الذهب
ary_dev_00069,الإنتخابات المهنية . صراع كبير بين “الحمامة” و “البام” على رئاسة غرفة التجارة والصناعة و الخدمات فـ الشرق\nانتخابات الغرف المهنية بالصحرا.. التقدم والإشتراكية خدا رئاسة غرفة التجارة والصناعة والخدمات فـ جهة الداخلة
ary_dev_00070,الدزاير.. أزيد من 600 إصابة جديدة بـ”كورونا” و14 ماتو و359 تشفاو: ها شحال وصلو فالطُوطَالْ\nالدزاير.. 148 إصابة جديدة بـ”كورونا” و7 ماتو و97 تشفاو: ها شحال وصلو فالطُوطَالْ
ary_dev_00071,الأرقام طالعين فالموت والإصابات.. 1609 مغربي ومغربية تصابو و42 توفاو و1393 تشافاو. الطوطال: 49247 مصاب و817 متوفي و34199 متعافي.. و14231 كيتعالجو منهم 196 فحالة خطيرة\nالوضعية الوبائية لفيروس كورونا فهاد 24 ساعة: 249 تصابو و380 تشافاو وواحد مات.. الطوطال: 15328 مصاب و11827 متعافي و243 متوفي و3258 كيتعالجو
ary_dev_00072,بغاو يقطعوا الطريق على البوليساريو..المغرب بدا مفاوضات الصيد البحري مع الاتحاد الأوروبي بمقر الخارجية بالرباط\nوزير الخارجية بوريطة: اتفاق الصيد البحري مع الاتحاد الأوربي لي شمل الصحراء جاء مور مفاوضات صعيبة وها تفاصيل
ary_dev_00073,المحاكمات عن بعد.. اكثر من 98 ألف محابسي استافدوا منها فهاد الفترة – أرقام\nالمحاكمات “عن بعد”.. 6460 قضية تدرجات أمام القضاء واستفدو منها 7540 محابسي وهادشي غير فهاد الفترة
ary_dev_00074,مرة أخرى.. الشعبي ينجح في تأجيل بيع أسهم “أسواق السلام “في المزاد العلني\nالملياردير ميلود الشعبي ينقذ في آخر لحظة بيع أسهم “أسواق السلام” في المزاد العلني
ary_dev_00075,السجن بين 4 و6 سنوات سجنا نافذا في حق 6 أشخاص توبعوا على خلفية أحداث بني بوعياش\nسنتان حبسا نافذا في حق شخص توبع على خلفية أحداث بني بوعياش
ary_dev_00076,تنفرد بنشرها “كود”: سلسلة “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ السلطان العلوي كراعي للكفاح ضد الاستعمار والتهميش التدريجي لنخبة “الحركة القومية”. ح 99\nسلسلة تنفرد بنشرها “كود”: “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ السلطان الشريف زبناء الدولة القومية…الجيش السلطاني بين التنظيم القبلي والتنظيم الانكشاري ح 67
ary_dev_00077,رئيس جامعة عبد المالك السعدي تدهورات حالتو الصحية بسبب “كورونا”.. وداروه فقسم العناية المركزة\nرئيس جامعة عبد المالك السعدي مات بكورونا بعد أيام قليلة من دخولو لقسم العناية المركزة
ary_dev_00078,بوليس طنجة شدو ريزو ديال التبزنيس ف الحشيش منهم واحد روشيرشي وهاشنو لقاو عندهم\nبوليس الصويرة و بتنسيق مع “الديستي” شدو 3 دالبزناسة منهم واحد روشيرشي وها اللي لقاو عندهم
ary_dev_00079,الدزاير.. 121 إصابة جديدة بـ”كورونا” و6 ماتو و94 تشفاو: ها شحال وصلو فالطُوطَالْ\nالدزاير.. 477 إصابة جديدة بـ”كورونا” و10 ماتو و304 تشفاو: ها شحال وصلو فالطُوطَالْ
ary_dev_00080,حصيلة كورونا هاد الصباح: 310 تصابو و81 تشافاو و2 ماتو.. الطوطال: 14132 حالة منها 234 توفاو و9410 تعافاو و4488 مازال كيتعالجو\nالحصيلة الوبائية لفيروس كورونا فهاد 24 ساعة: 220 تصابو و247 تشافاو و5 ماتو.. الطوطال: 17962 مصاب و15636 متعافي و285 متوفي .. و2041 كيتعالجو
ary_dev_00081,تنفرد بنشرها “كود” سلسلة “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ بروز المؤسسة الملكية كفاعل سياسي مهيمن…الرمزية السياسية للسلطان كخليفة للمسلمين(2) ح 107\nسلسلة تنفرد بنشرها “كود” “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ !” بروز المؤسسة الملكية كفاعل سياسي مهيمن…استعمال سلاح الإضراب على توقيع الظهائر وانقلاب الإقامة العامة على السلطان.ح 110
ary_dev_00082,الوضعية الوبائية لكورونا فجهات وأقاليم المغرب اليوم: كازا سطات سجلات 49 حالة جديدة وطنجة تطوان 22 حالة شفاء اليوم.. و7 جهات ما سجلات حتى إصابة\nالحصيلة الوبائية لكورونا فجميع جهات وأقاليم المغرب: 59 إصابة فجهة طنجة تطوان.. ومعظم حالات الشفاء تسجلو فكازا سطات
ary_dev_00083,حجيرة أمين عام جهوي لـ”البام” بجهة فاس مكناس .. والأمين الجهوي السابق رفض يعلّق وها شنو قال مقرب منه لـ”كود”\nالمدير الجهوي لوزارة الثقافة بجهة فاس مكناس حط الإعفاء ديالو للوزير الفردوس.. مقرب منه لـ”كود”: مابقاش باغي يخدم مع المدير دمكناس اللّي غادي يتعين رسيماً هاد السيمانة
