PairID,Text,Score
hau_test_00041,"Shugaban kwamitin yada labarai na majalisar dokokin Jihar Jigawa Muhammad Adamu, ya karyata jitajitar cewar mambobin majalisar suna yunkurin tsige Kakakinta Idris Garba.
” Ina zargin gwamna Muhammad Badaru da Kakakin majalisar suna takun tsaka ne akan yunkurin shi Kakakin na neman kujerar gwamna a shekarar zabe na 2023″.",0.7
hau_test_00042,"An Ƙaƙaba Dokar Hana Fita A Jos Ta Arewa, Ta Kudu Da Kuma Bassa:
A Ƙananan Hukumomin Jos ta Kudu da Bassa kuma an hana fita daga ƙarfe 6 na safiya zuwa ƙarfe 6 na yamma.",0.75
hau_test_00043,"Gwamnatin Najeriya ba za ta kara alawus din masu yi wa kasa hidima NYSC zuwa N45,000 duk wata ba – Binciken DUBAWA
A cewar wani rahoton jaridar Premium Times, a shekarar 2011 gwamnatin Najeriya ta kara albashin NYSC daga nera 9,775 zuwa 19,800.",1.0
hau_test_00044,"Hukumar kwastam ta kama haramtattun kaya na naira miliyan 112 a Fatakwal
Hukumar kwastam dake kula da shiyar Area 1 a Fatakwal ta kama haramtattun kaya da kudinsu ya kai naira miliyan 112.",0.94
hau_test_00045,"Idan ba a manta ba, lokacin yaƙin neman zaɓe, sai da Tinubu ya kai wa Wike ziyara a Gidan Gwamnatin Jihar Ribas.
Idan ba a manta ba, waɗannan gwamnoni biyar ba su halarci taron ƙaddamar da Kwamitin Yaƙin Neman Zaɓen Shugaban Ƙasa na PDP ba.",0.0
hau_test_00046,"Saboda PDP ta kasa kawo hujjar da za ta nuna cewa Shettima ya fito takarar sanata a lokaci guda.
Saboda ƙididdiga ta nuna cewa nan da 2050 Najeriya za ta kasance ita ce ta uku wajen yawan al’umma a duniya, bayan Chana da Indiya.",0.0
hau_test_00047,"Na biye da ita ita ce jihar Yobe inda mutum 17 suka kamu sannan mutum 3 sun mutu.
Bunza ya ce zuwa yanzu mutum 2,028 sun kamu kwalara a jihar kuma cutar ta yadu zuwa kananan hukumomin 20 na jihar.",0.44
hau_test_00048,"Osinbajo ka saka baki a sako mu, mun galabaita – Inji ‘yar ajin Osinbajo dake tsare hannun ƴan bindiga
Rundunar ‘yan sandan jihar Zamfara sun ceto mutum 97 dake tsare a hannun ‘yan bindiga a dazukan dake yankin ƙaramar hukumar Tsafe da Shinkafi.",0.62
hau_test_00049,"Idan ba a ranar 31 ga watan Oktoba 2021 ‘yan bindiga sun sace mutum 70 a cocin Emmanuel Baptist dake kauyen Kakau Daji.
A ranar Talata ‘yan bindiga sun far wa kauyen Yasore inda suka kashe mutum 10 sannan da dama sun jikkata.",0.5
hau_test_00050,"Darektan yada labarai na hukumar Femi Babafemi ya sanar da haka a Abuja.
Sakataren kwamitin jam’iyyar na CECPC sanata John Akpanudoedehe ya sanar da haka a wani takarda da aka rabawa manema labarai ranar Litinin a Abuja.",0.21
hau_test_00051,"IYA RUWA FIDDA KAI: Ministan Buhari ya jinjina wa gwamnonin da su ka maka Buhari kotu saboda rikicin canjin kuɗi
Ƙaramin Ministan Ƙwadago, Festus Keyamo ya jinjina wa gwamnonin da su ka maka Shugaba Muhammadu Buhari kotu.",0.67
hau_test_00052,"Jami’an Hukumar NDLEA sun gurfanar da dakataccen Mataimakin Kwamishinan ‘Yan Sanda, Abba Kyari a Babbar Kotun Tarayya ta Kaduna.
” Abba Kyari da kanshi ya nemi wani jami’in hukumar NDLEA din domin su tattauna wani muhimmin magana kamar yadda ya shaida masa a waya.",0.82
hau_test_00053,"” Mun yi ta aika masa da gayyata ya bayyana a ofishin EFCC amma yadda kasan kana yi da dutse bai amsa gayyatar ba.
Hukumar ta aika masa da takardar gayyata sau da yawa amma ya ki amsa gayyatar haka wai saboda isa.",0.7
hau_test_00054,"Amincewar ta zo daidai lokacin da Gwamna Nyesom Wike ke ƙumajin neman a cire a Ayu daga shugabanci a maye gurbin sa da ɗan Kudu.
Daidai lokacin ne kuma ɗan takarar gwamnan PDP a Jigawa ya fatattaki Gwamna Badaru saboda watsi da waɗanda ambaliya ya yi wa ta’adi.",0.42
hau_test_00055,"Majiya ta bayyana cewa mutumin ya aikata haka ne a wani asibiti dake Daejeon a watan Maris 2021.
Lauyan da ya shigar da karan Festus Ojo, ya bayyana cewa Tosin ya aikata wannan laifi ne takanin watan Faburairu 2020 da Janairu 2021.",0.17
hau_test_00056,"Buhari ya ce wannan sabuwar dokar ta ci karo da wata dokar da ke cikin Kundin Tsarin Mulkin Najeriya.
Daga nan sai Buhari ya yi nuni da Sashe na 40 da na 42 na Kundin Tsarin Mulkin Najeriya.",0.5
hau_test_00057,"Afrika ta Kudu ta ayyana ficewa daga mamba ta Kotun Manyan Laifuka ta Ƙasa da Ƙasa (ICC)
Afrika ta Kudu ta ayyana cewa ta yanke shawarar ficewa daga mamba ɗin Kotun Hukunta Manyan Laifuka ta Ƙasa da Ƙasa (ICC) a ranar Talata.",0.96
hau_test_00058,"Kakakin Malami bai Umar Gwandu bai amsa kira da PREMIUM TIMES ta yi masa don samun karin bayani akan haka ba.
PREMIUM TIMES ta nemi samun karin bayani daga Jalige amma abin ya ti cura don bai amsa sakon da aka aika masa ba.",0.88
hau_test_00059,"Wase ne ya bayyana wannan matsaya ta su a ranar Litinin a otal ɗin Hilton, wurin ƙaddamar da takarar Muktar Betara, a Abuja.
Haka Ganduje ya bayyana a wurin gangamin kamfen ɗin APC a garin Tsanyawa, a ranar Lahadi.",0.25
hau_test_00060,"Diya wanda ya taɓa yin Shugaban Ma’aikatan Fadar Shugaban Ƙasa na mulkin soja, ya rasu ya na da shekaru 78 a duniya.
Idan ka ci zaɓe, za a ba ka albashin shekaru huɗu na zangon shugaban ƙasa na farko.",0.38
hau_test_00061,"Adamu ya yi wannan maganar kacokan kan Bola Tinubu, wanda a ranar Alhamis ya ragargaji Shugaba Muhammadu Buhari a Gidan Gwamnatin Jihar Ogun, a Abeokuta.
Ministan Albarkatun Ruwa Suleiman Adamu ya bayyana cewa gwamnatin shugaba Muhammadu Buhari ta samar wa mutum miliyan 12.5 ruwan fanfo a Najeriya.",0.5
hau_test_00062,"Waɗannan sun fi yawa, kuma akwai ma’aikatan jiha da na ƙananan hukumomi a cikin su.
Charles Soludo na APGA ya lashe zaɓen gwamna a ƙananan hukumomi 10 ɗin da hukumar zaɓe ta bayyana sakamakon su.",0.25
hau_test_00063,"Bayan ya sayi fom ɗin, sanata Uba ya gana da manema labarai a kafin ya koma gida ya huta
Minsitan Ayyuka da Gida Babatunde Fashola ne ya bayyana wa manema labarai haka, a Fadar Shugaban Ƙasa, bayan kammala taron Majalisar Zartaswa a ranar Laraba.",0.38
hau_test_00064,"Kotu ta bada belin barawon babura 100 kan naira miliyan 1
Kotu ta bada belin mutumin da aka kama da tulin kwayoyin tramadol akan naira miliyan 50",0.6
hau_test_00065,"Ya ce an kama wadannan bisa laifukan da suka hada da sata, shiga kungiyar asiri, fashi da makami, garkuwa da mutane da dai sauran su.
“An kama masu garkuwa da mutane 157 inda daga ciki an kai mutum 145 kotu sannan ana  yin bincike akan sauran mutum 12.",0.5
hau_test_00066,"Daga baya hukumar ta ce cutar ta ci gaba da yaduwa a kasar nan.
Aliyu ya ce an gudanar da wannan  bincike ne domin gano rukunin mutanen da suka fi yaɗa cutar a kasar nan.",0.81
hau_test_00067,"Mai Shari’a Iyang ya ce sai an kammala shari’ar Najeriya sannan za a koma batun aika shi Amurka tukunna.
Kyaudai ya ce za a ci gaba da shari’a ranar 30 ga Agusta sannan ya ce ma’auratan su gabatar da iyayensu a wannan rana.",0.31
hau_test_00068,"TAYA JONATHAN MURNAR CIKA SHEKARU 64: PDP ta kira shi gwarzon shugaban da ‘yan Najeriya ke tutiya da shi
PDP ta kira shi gwarzon shugaban da ‘yan Najeriya ke tutiya da shi.",0.85
hau_test_00069,"Jami’ar Maryam Abacha dake Kano ta karrama fitaccen Attajiri  Aminu Alhassan Dantata inda ta raɗawa daya daga cikin ginin jami’ar sunan sa.
Dalilin da ya sa jami’ar Maryam Abacha ta sakawa ginin sashen Koyon Kimiyyar Zamantakewa da Gudanarwa sunan Atiku Abubakar – Farfesa Gwarzo",0.71
hau_test_00070,"Wadanda suka shigar da kara sun ce har yanzu ‘yan sanda na gudanar da bincike domin kamo abokan satan Enema.
Kakakin rundunar ‘yan sandan jihar Yemisi Opalola ta ce rundunar za na gudanar da bincike domin ceto wadanda aka yi garkuwa da su.",0.5
hau_test_00071,"Wakili ya ce za a ci gaba da shari’ar  ranar 23 ga Mayu.
Ya ce za a ci gaba da shari’a  ranar 24 ga Maris.",0.5
hau_test_00072,"Shugaban kungiyar SCKLA Emmanuel Kure ya ce SCKLA ta shirya wannan zama ne domin taimakawa kiristoci wajen zabar shugaba na gari a zaben 2023.
Okunna ya ce jima’i na taimakawa wajen kara dankon soyayya tsakanin mace da miji a aure.",0.05
hau_test_00073,"A baya adadin yawan da ake zargin sun kamu da cutar sun kai mutum 110 a Najeriya.
Daga watan Satumbar 2017 zuwa ranar 12 ga Yuni 2022 an samu mutum 653 da ake zargin sun kamu da cutar a jihohi 33.",0.94
hau_test_00074,"TSARO: ‘Yan bindiga sun kashe mutum 10 a cikin makonni biyu a Najeriya
‘Yan bindiga sun kashe mutum 10 a cikin makonni biyu daga ranar 28 ga Agusta zuwa 10 ga Satumba 2022.",1.0
hau_test_00075,"Ya ce za a ci gaba da shari’a  ranar daya ga Fabrairu 2023.
Za a ci gaba da shari’a ranar 19 ga Disemba.",0.42
hau_test_00076,"Ya ce tuni rundunar ta fara gudanar da bincike domin kamo maharan.
Kwamishinan ‘yan sandan jihar Mohammed Barde ya ce rundunar ta fara gudanar da bincike domin ceto mai jegon da kuma kamo wadannan mahara.",0.46
hau_test_00077,"“Rahoton ya nuna cewa wasu mutane da dama sun ji rauni kuma Kona gidaje da dama a dalilin harin.
Bayan haka Munkaila bai tsaya a nan ba sai da ya ji wa wasu mutane biyu rauni a kauyen.",0.38
hau_test_00078,"Ya ce shi ba zai tsaya sake wani zaɓen fidda gwani ba, ko ma da jam’iyya ta ce a sake ɗin.
Idan ba a manta ba, Wike ya goyi bayan Tambuwal a zaɓen fidda gwani na ‘yan takarar shugaban ƙasa na PDP.",0.64
hau_test_00079,"Na gaji da auren Ismail, zan maida masa da sadakinsa da akwatinan sa biyu na lefe – Shamsiyya a Kotu
“Idan har kotu bata raba auren mu ba zan kashe kai na domin ni a ganina shine kwanciyar hankalina.",0.33
hau_test_00080,"Kakakin rundunar Sunday Abutu ya sanar da haka yana mai cewa rundunar ta kama barawon da tsabar kudi har Naira 600,000.
Bayan haka kuma rundunar ta bayyana cewa ta kama wata mata mai shekaru 23, wanda ta sai da jaririn ta akan naira ₦600,000.",0.36
hau_test_00081,"Haka nan kuma ya ce a cikin kasafin, za a kashe naira tiriliyan 6.31 wajen biyan basussuka.
IDAN AKA CI GABA DA BIYAN TALLAFIN FETUR: Najeriya za ta yi asarar naira tiriliyan 7 a 2023",0.17
hau_test_00082,"Ya bayyana cewa kuɗaɗen sun haɗa da na farfaɗo da ilmi a jami’o’i da manyan makarantu da kuma albashin malamai da ma’aikatan jami’o’in.
NUPENG ta bayyana cewa ma’aikatan ƙungiyar akwai ɗimbin masu yawa daga cikin su, waɗanda ba biya albashin su da alawus na tsawon lokaci ba.",0.39
hau_test_00083,"Kakakin Yaɗa Labaran Shugaba Buhari, Garba Shehu ya bayyana cewa Buhari zai yi kwanaki takwas kafin ya dawo Najeriya a ranar 19 Ga Afrilu.
Kakakin Yaɗa Labaran Shugaba Muhammadu Buhari, Garba Shehu ne ya bayyana haka a cikin wata sanarwar da ya aika wa PREMIUM TIMES a ranar Litinin.",0.61
hau_test_00084,"Hedikwatar Hukumar Zaɓe ta Ƙasa (INEC) ta yi fatali da gaggawar bayyana sakamakon nasarar da Kwamishinan Zaɓen Adamawa ya ce Aishatu Binani ta yi.
“Azarɓaɓin da Kwamishinan Zaɓe na INEC na Jihar Adamawa ya yi ya bayyana nasarar wani ko wata ‘yar takara, ba abin amincewa ba ne.",0.67
hau_test_00085,"Za a yi zaɓen gwamnoni da na majalisar dokoki jihohi a ranar Asabar, 11 ga Maris.
Zaɓen wanda za a yi a ranar 16 Ga Yuli, zaɓen gwamna ne wanda ba ya cikin zaɓen gwamnonin da za a yi na 2023.",0.75
hau_test_00086,"ZAƁEN GWAMNONI YA ƊAU ZAFI: An kashe shugaban PDP bayan an lakaɗa masa dukan tsiya a rumfar zaɓen sa
BAYA BA ZANI A RANAR ZAƁE: Jami’an tsaro sun watse daga rumfar zaɓen Buhari, bayan Shugaban Ƙasa da matar sa A’isha sun dangwala ƙuri’a",0.33
hau_test_00087,"NDLEA ta kama mata 127 cikin ƴan kwaya 1,078 da hukumar ta kama  a jihar Kano a 2022
“A dalilin haka muka kama mutum 1,078 dake da alaka da Sha ko safaran haramtattun kwayoyi inda a ciki akwai mata 127 da maza 951.",0.75
hau_test_00088,"Amma ba a gina bangon gidan don jure rugugin wutar da Boko Haram su ka buɗe a ranar Talatar da su ka kai harin ba.
Idan ba a manta ba a ranar Alhamis PREMIUM TIMES HAUSA ta buga labarin harin da Boko Haram suka garin Geidam.",0.5
hau_test_00089,"‘Yan sanda sun bayyana sunayen matan da aka yi garkuwa da su a hanyar zuwa Coci a Katsina
Rundunar ‘yan sandan jihar Katsina ta bayyana sunayen matan da ‘yan bindiga suka yi garkuwa da su ranar Lahadi a jihar.",0.96
hau_test_00090,"RASHIN TSARO: Gwamnatin Kaduna ta sanar da bude hanyoyin sadarwar waya a kananan hukumomin da ta toshe
Toshe kafar sadarwar a Kaduna ya kawo cikas wajen jinkirin magana da ƴan Bindigan ta waya domin kawo kudin fansar.",0.62
hau_test_00091,"Wani mazaunin kwatas din Mustapha Saleem ya ce ya tattara iyalinsa sun koma zama a Tudun Wada.
” Da rana na kan shigo kwatas din domin duba gida na amma iyali na su koma zama a gidan iyaye na dake Tudun Wada.",0.55
hau_test_00092,"Sanarwar na cikin takarar da Shugaban NUPENG Williams Akporeha da Babban Sakataren NUPENG Afolabi Olawale su ka sanya wa hannu.
Shugaban ƙungiya Williams Akhoreha da sakataren ƙungiya Olawale Afolabi ne su ka sanya wa takardar bayan taron hannu.",0.64
hau_test_00093,"Sannan kuma a Majalisar Dokokin Jihar Kano guda 40, NNPP na da 28.
2 – Majalisar Dokokin Jihar Kano ta bada sanarwar dakatar da Muhuyi Magaji, Shugaban Hukumar Yaƙi da Cin Hanci na Kano.",0.11
hau_test_00094,"“Ni ina ganin ba a bai wa Shugaba Buhari cikakken bayanin yadda batun sauya launin kuɗin ya ke ba.
“Ba don ni da na tsaya bayan Buhari ba, da bai zama shugaban ƙasa ba.” Haka Tinubu ya furta a wurin.",0.21
hau_test_00095,"Hukumar zabe mai zaman kanta ta kasa INEC ta dage zaben gwamna da na majalisar dokokin jihar a
Hukumar zaɓe mai zaman kanta ta kasa INEC ta sanar cewa akwai katin zaɓe 13,442 da masu su basu karba ba a jihar Borno.",0.62
hau_test_00096,"Kuma lokacin zaɓen ya yi ta kira na don ya ji halin da muke ciki.” Cewar Dino, a wata hira da gidan talabijin na AIT.
A ranar Lahadi Oshiomhole ya yi wannan bayani a lokacin da ake tattaunawa da shi a gidan talabijin na Channels TV.",0.25
hau_test_00097,"Suma mazauna kauyen Gidan Kane sun ce maharan sun ce za su daina kawo musu hari ne idan aka cire jami’an tsaron dake yankin.
Isa ya ce ‘yan sandan dake Kankara sun kawo dauki  kauyen sai sai kafin su iso maharan sun gudu.",0.58
hau_test_00098,"“Waɗannan ‘yan bindiga ne jami’an tsaro su ka bi su su ka nausa dajin Kasarani na yankin kan hanyar Abuja zuwa Kaduna.
Ƴan bindiga sun buɗe wa tawagar motocin sarkin Buguɗu, Maimartaba Hassan Attahiru a Hanyar Abuja zuwa Kaduna.",0.55
hau_test_00099,"Wannan shine karo na biyu da ‘yan bindigan ke kai wa mutane hari a karamar hukumar a cikin mako daya.
Wannan shine na uku da ‘yan bindiga ke Kona hedikwatar wata karamar hukumar a jihar Anambra tun bayan da Charles Soludo ya zama gwamnan jihar.",0.38
hau_test_00100,"“Saboda haka ba su kai yawan da za a ce ai za su iya canja sakamakon zaɓen ba.”
Saboda haka ya ce ba za a ci karo da kasawa ko rashin nasara a zamanin shugabancin sa a APC ba.",0.22
hau_test_00101,"GASKIYA ƊACI GARE TA: Ƴan Najeriya sun yi tir da dakatar da Sheikh Nuru Khalid daga Limanci
Ƴan Najeriya da dama sun nuna rashin jin daɗin su da dakatar da limamin masallacin Apo dake Abuja Sheikh Nuru Khalid.",0.9
hau_test_00102,"Ana so ta aika rahoton adadin watanni uku bayan zaɓen shugaban ƙasa.
Ana so jam’iyya ta kai wa INEC rahoton watanni shida bayan bayyana sakamakon zaɓen shugaban ƙasa.",0.42
hau_test_00103,"A jihar Filato da Bauchi da Kaduna kuma an kama barayin shanu da masu safarar ƙananan yara da ‘yan bindiga da masu fashi da makami.
‘Yan bindiga sun kashe Soja daya, sun sace malamin jami’a, matar aure da yara 8 a Zariya, jihar Kaduna",0.45
