PairID,Text
MAR-dev-00027,"""पंतप्रधान 149 सदस्य राष्ट्रीय समितीचे अध्यक्ष असतील आणि गृहमंत्री श्री राजनाथ सिंह हे 23 सदस्य कार्यकारी समितीचे अध्यक्ष असतील.""
""149 सदस्यीय राष्ट्रीय समितीच्या अध्यक्षपदी पंतप्रधान असतील, तर केंद्रीय गृहमंत्री राजनाथ सिंह हे 23 सदस्यीय कार्यकारी समितीच्या अध्यक्षपदी राहतील."""
MAR-dev-00028,"""वाडा-शिर्डी बस बंद झाल्याने प्रवाशांचे हाल""
""मोखाडा – वाडा येथून दुपारी १."""
MAR-dev-00029,"""दरम्यान शेतकरी आंदोलनात गडबड करण्यासाठी पाकिस्तानने ट्विटरवरून कारस्थान रचल्याची माहिती पोलिसांनी दिली.""
""पिंपरी : बनावट नोटा तयार करणाऱ्या आंतरराज्य रॅकेटचा निगडी पोलिसांनी पर्दाफाश केला आहे."""
MAR-dev-00030,"""या सिनेमाचं दिग्दर्शन देखील राहुल चौधरी यांनी केलं आहे.""
""फेसबुकच्या माध्यमातून इबलिस सिनेमाचा लोगो अनावरण करण्यात आला."""
MAR-dev-00031,"""गोयल यांनी नरेंद्र मोदी सरकारने वीज आणि कोळसा क्षेत्रात केलेल्या कामांचा उल्लेख केला.""
""नॅशनल आॅर्गनायझेशन आॅफ बँक वर्कर्स या संघटनेचे उपाध्यक्ष अश्वनी राणा यांनी सांगितले की, विलीनीकरण आणि अधिग्रहण याद्वारे सार्वजनिक क्षेत्रातील बँकांचे एकीकरण करून बँकांची संख्या १0 ते १५ वर आणण्याचा निर्णय सरकारने घेतला आहे."""
MAR-dev-00032,"""लोकशाहीमध्ये राजकारणावर लांबीवर चर्चा करणे केवळ न्याय्य आहे.""
""आपल्या देशातल्या प्रसार माध्यमांना आज फक्त राजकारण आणि त्या संदर्भातल्या बातम्यांमध्ये भरपूर रस असतो."""
MAR-dev-00033,"""इंग्लंडच्या फुटबॉल वर्ल्ड कप विजेत्या संघातील खेळाडू जॅक चार्ल्टन यांचे 85व्या वर्षी प्रदीर्घ आजारानं निधन झालं.""
""1966च्या वर्ल्ड कप विजेत्या संघात त्यांनी सेंटर बॅकची भूमिका पार पाडली होती."""
MAR-dev-00034,"""अशातच युती जाहीर होण्यापूर्वीच शिवसेना पक्षप्रमुखाने उमेदवारांना एबी फॉर्म वाटप करण्यास सुरुवात केली आहे.""
""आदित्य ठाकरेंना वरळी विधानसभा मतदारसंघातून उमेदवारी देण्यात आल्याची माहिती आहे."""
MAR-dev-00035,"""फ्रान्स दौ-यावर असलेल्या पंतप्रधान नरेंद्र मोदींनी शुक्रवारी फ्रेंच संसद सदस्यांच्या शिष्टमंडळाची भेट घेतली.""
""त्यावेळी फ्रेंच शिष्टमंडळातील एका संसद सदस्याने ही प्रतिक्रिया व्यक्त केली."""
MAR-dev-00036,"""त्यामुळे त्यांच्या रूपाने राज्याचा मुख्यमंत्री हा शिवसेनेचाच असेल, असा शब्दांचा खेळ करणाऱ्या भाजपा नेतृत्वावर खासदार संजय राऊत यांनी तीक्ष्ण शाब्दिक बाण सोडला आहे.""
""तपास यंत्रणा त्यांच्या हातात आहेत अशा शब्दात संजय राऊतांनी भाजपा सरकारवर निशाणा साधला आहे."""
MAR-dev-00037,"""एक सुरक्षित, मुक्त, मुक्त, सर्वसमावेशक आणि समृद्ध इंडो-पॅसिफिक हे भारत, यूके आणि आंतरराष्ट्रीय समुदायाच्या हिताचे आहे.""
""21. एक सुरक्षित, खुले सर्वसमावेशक आणि समृद्ध भारत-प्रशांत क्षेत्र भारत, ब्रिटन आणि आंतरराष्ट्रीय समुदायाच्या हिताचे आहे."""
MAR-dev-00038,"""अजनी आणि नंदनवन पोलीस ठाण्यात या संबंधाने वेगवेगळे गुन्हे दाखल झाले आहेत.""
""पोलीस ठाण्यात आणून त्याची चौकशी केली असता तोच या गुन्ह्यातील आरोपी असल्याची खात्री पटल्यानंतर नवघर पोलिसांनी शहाला अटक केली आहे."""
MAR-dev-00039,"""आपण पत्रात माझ्या हिंदुत्वाचा जो उल्लेख केला आहे तो योग्यच आहे.""
""मात्र माझ्या हिंदुत्वाला आपल्या प्रमाणपत्राची आवश्यकता नाही."""
MAR-dev-00040,"""आम्हाला वैद्यकीय साधने भारतातही करावीत अशी इच्छा आहे, असे ते म्हणाले की, जागतिक स्तरावर तंत्रज्ञानाच्या प्रगतींसह या क्षेत्रानेही चालना दिली पाहिजे.""
""त्याचबरोबर आपल्याला वैद्यकीय उपकरणे भारतात निर्माण करायची आहेत असे सांगून या क्षेत्राने अद्ययावत जागतिक तंत्रज्ञानाशी ताळमेळ राखावा असे त्यांनी सांगितले."""
MAR-dev-00041,"""अधिक तपास पोलीस करीत आहेत.""
""याप्रकरणी पोलिसांनी आशिष व आकाश त्रिपाठी भावा विरुधात गुन्हा दाखल केला असून पोलीस अधिक तपास करीत आहेत."""
MAR-dev-00042,"""राजकीय नेत्यांचे निवडणूक ‘व्यवस्थापन’ पीआर कंपन्याकडे!""
""मुंबई- निवडणुकीच्या काळात राजकीय पक्ष पीआर कंपन्यांची नेमणूक करतात; आता ही बाब सर्वसामान्यांसाठी काही नवीन राहिलेली नाही."""
MAR-dev-00043,"""आर्थिक गुंतवणूकीचा अजेंडा आमच्यासाठी स्पष्ट प्राधान्य आहे.""
""आर्थिक सहयोगासाठीच्या कार्यक्रमाला आमचे प्राधान्य आहे."""
MAR-dev-00044,"""डिंपल यादव यांनी अनेक गोष्टींवरुन केंद्र सरकारवर टीकेचा भडिमार झाला.""
""उत्तरप्रेदश मधिल महाराजगंजमधील सभेत अमित शाह यांनी काँग्रेस-सपाच्या युतीवर तोंडसुख घेताना राहुल गांधी यांच्यावर टीका केली."""
MAR-dev-00045,"""मुंबईतील काही पर्यावरणप्रेमी संघटनांकडून विसर्जनाच्या दिवशी समुद्राजवळ निर्माल्य कलश ठेवले जातात.""
""त्यात निर्माल्य विसर्जित करण्याचे आवाहन केले जाते."""
MAR-dev-00046,""": भारतीय हद्दीत घुसणारा पाकिस्तानी ड्रोन नष्ट, सैन्याचा असाही एक स्ट्राईक""
""नवी दिल्ली - भारतीय वायू सेनेकडून पाकिस्तानमध्ये घुसून तेथील दहशतवादी तळांवर एअर स्ट्राईक करण्यात आला."""
MAR-dev-00047,"""खुद्द शरद पवार यांनी याबाबत स्थानिक नेत्यांचा आढावा घेण्यासाठी बैठक घेतली.""
""यात जिल्ह्यातील राजकीय समीकरणावर काय परिणाम होतील याची माहिती शरद पवारांनी जाणून घेतली."""
MAR-dev-00048,"""औरंगाबाद लोकसभा मतदारसंघ राष्ट्रवादी काँग्रेसला सुटणार?""
""मुंबईः औरंगाबाद लोकसभा मतदार संघातून निवडणूक लढण्यास काँग्रेसचे माजी आमदार डाँ."""
MAR-dev-00049,"""आंतरराष्ट्रीय सहकार्य बळकट करण्याची आणि फरारी आर्थिक गुन्हेगारांविरूद्ध समन्वित कारवाई आणि दहशतवादाच्या वित्तपुरवठ्यात वाढ करण्याची देखील गंभीर गरज आहे.""
""आंतरराष्ट्रीय सहकार्य मजबूत करण्याची,फरार आर्थिक गुन्हेगारांविरुद्ध तसेच दहशतवादाला आर्थिक पाठबळ देणाऱ्यांविरुद्ध संयुक्त कारवाई करण्याचीही गरज आहे."""
MAR-dev-00050,"""मुंब्रा बायपास दुरुस्तीचे काम : ठाणे-बेलापूर मार्गावर वाहतूक कोंडी""
""नवी मुंबई - मुंब्रा बायपास दुरुस्तीच्या कारणास्तव तब्बल दोन महिने बंद राहणार आहे."""
MAR-dev-00051,"""मुंबई: मनसे अध्यक्ष राज ठाकरे यांच्याकडून सत्याचा प्रचार केला जात असल्याने मोदी आणि शाह या जोडीचा खरा चेहरा जनतेसमोर उघडा पडत चालला आहे.""
""केंद्राला कारवाई करावी लागेल अशा शब्दात मनसे अध्यक्ष राज ठाकरे यांनी कडक इशारा दिला आहे."""
MAR-dev-00052,"""भूक का कोई मजहब नही होता साहंब', सहा वर्षांपासून गरिबांची भूक भागवतायंत अजहर""
""हैदराबाद - सय्यद उस्मान अजहर मकसुसी यांनी माणुसकीचा धर्मच सर्वात मोठा असतो, हे आपल्या कृतीतून दाखवून दिले."""
MAR-dev-00053,"""त्यामुळे हा पराभव त्यांना कायमच लक्षात राहील.""
""त्यामुळे त्यांना या मालिकेसाठी संघात का स्थान देण्यात आले नाही, असे प्रश्न बऱ्याच चाहत्यांना पडले आहेत."""
MAR-dev-00054,"""त्याला उभे राहण्यासाठी यंदाचा खरीप हंगाम बरा जाणे अपेक्षित आहे.""
""असे झाले नाही तर शेतकरी देशोधडीला लागेल आणि त्याला कुणीही वाचवू शकणार नाही."""
MAR-dev-00055,"""रोमानिया ही भारतासाठी संभाव्य पर्यटन बाजारपेठ आहे (भारताला २०१ 2017 मध्ये रोमानियामधून अंदाजे ११84844 पर्यटक मिळाले).""
""भारतासाठी रोमानिया हे एक क्षमतापूर्ण पर्यटन क्षेत्र आहे (2017 मध्ये भारताने रोमानियामधील अंदाजे 11844 पर्यटकांची नोंद केली)."""
MAR-dev-00056,"""उद्घाटकीय कार्यक्रमाचे संचालन डॉ. सुरेश खोब्रागडे यांनी तर आभार प्रदर्शन भगवान सुखदेवे यांनी केले.""
""मुखर्जींवरील टीका अनाठायी असल्याचं त्यांनी म्हटलंय."""
MAR-dev-00057,"""विशेष म्हणजे गेल्या ७ महिन्यांपासून केंद्राला १ लाख कोटीहून अधिक जीएसटी मिळतो आहे.""
""आणखी बातम्या. . ."""
MAR-dev-00058,"""‘‘मनजीतला अद्याप कायमस्वरूपी नोकरी नाही.""
""त्याने राज्य सरकारकडे अनेक वेळा नोकरीसाठी अर्ज केला."""
MAR-dev-00059,"""आताही या परिसरात खाडय़ा बुजवून बेकायदा बांधकामे होत आहेत.""
""पालिका अधिकारी, राजकारणी व भूमाफियांच्या अभद्र युतीमुळे ही बांधकामे वाढतच आहेत."""
MAR-dev-00060,"""आपल्याला सतत खोकला आणि ताप आहे आणि आपले वजन कमी झाले आहे.""
""अरे भाऊ तपासणी करुन घे, क्षयरोग झाला असेल."""
MAR-dev-00061,"""या प्रदेशाच्या विशिष्ट गरजा लक्षात ठेवून आधुनिक शेती आणि तांत्रिक हस्तक्षेपांच्या गरजेवर त्यांनी भर दिला.""
""या विभागाच्या विशिष्ट गरजा लक्षात घेऊन आधुनिक शेती आणि तंत्रज्ञानाच्या गरजेवर त्यांनी भर दिला."""
MAR-dev-00062,"""पंतप्रधान श्री नरेंद्र मोदी यांच्या अध्यक्षतेखाली केंद्रीय मंत्रिमंडळाला पशुपालन व दुग्धशाळेच्या क्षेत्रात सहकार्यासाठी भारत आणि डेन्मार्क यांच्यात स्वाक्षरी केलेल्या सामंजस्य कराराची माहिती देण्यात आली आहे.""
""भारत आणि डेन्मार्क यांच्यात पशुपालन आणि दुग्ध विकास क्षेत्रात झालेल्या सामंजस्य कराराबाबत केंद्रीय मंत्री मंडळाला आज माहिती देण्यात आली."""
MAR-dev-00063,"""हवाई वाहतूक मंत्री टीडीपीचेच असल्याने असल्याने रेड्डी यांचे हवाई उड्डाण सहज सुलभ झाल्याचे बोलले जाते.""
""त्यांनी आरोपींना पाहिले असल्याची माहिती त्यांनी दिली."""
MAR-dev-00064,"""तर, दोन लाखांवरील रक्कम ते सुलभ हफ्त्यांमध्ये फेडू शकतात.""
""आंध्र प्रदेशच्या एकूण लोकसंख्येत ब्राह्मण समाज अवघा तीन ते चार टक्के आहे."""
MAR-dev-00065,"""सर्वात अगोदर लहान मुलांना ड्रग्जच्या आहारी ढकललं जातं आणि नंतर त्यांच्याकडून ड्रग्जची तस्करी केली जात असल्याची धक्कादायक माहिती समोर आली आहे.""
""यामुळे त्याच्या पालकांनी ८ डिसेंबर रोजी भाग्यनगर पोलीस ठाण्यात तो बेपत्ता असल्याची तक्रार दिली होती."""
MAR-dev-00066,"""ही कारवाई एसीबीचे अधीक्षक विशाल गायकवाड, अपर अधीक्षक अरुण सावंत यांच्या मार्गदर्शनात उपअधीक्षक आर. बी. मुळे, जमादार सुरेंद्र जगदाळे, नीलेश पखाले, अनिल राजकुमार, विजय अजमिरे, राहुल गेडाम, राकेश सावसाकडे, सुधाकर कोकेवार यांनी केली.""
""त्यानंतर या दोघांनी आणखी 25-25 लाख रुपयांची रक्कम आर टी जी एस द्वारे हसीम इब्राहीम याला दिली."""
MAR-dev-00067,"""नैऋत्येकडील वल्ब्रझिश या शहरालगत असलेले भुयार आणि आसपासच्या भागात लष्कराने रासायनिक, किरणोत्सर्ग आणि स्फोटक तज्ज्ञ तैनात केले आहेत.""
""दुसरे महायुद्ध संपल्यापासून ही गोल्ड ट्रेन बेपत्ता होती."""
MAR-dev-00068,"""तर तिसरा सामना अर्निर्णीत राखण्यात भारताला यश आले.""
""कारण एकीकडे सात तासांचा जम्बो सामना, तर दुसरीकडे 60 मिनिटांचं मिनी सामना."""
MAR-dev-00069,"""क्विन्टन डिकॉकने 23, आणि युवराज सिंगने 12 चेंडून 23 धावांची खेळी केली.""
""जेसन होल्डरने जलदगतीने 45 धावांची खेळी साकारल्यामुळे वेस्ट इंडिजला अफगाणिस्तानपुढे 312 धावांचे आव्हान ठेवता आले."""
MAR-dev-00070,"""त्यामुळे या सामन्यात त्याने विश्रांती घ्यावी आणि फिटनेससह तिरंगी मालिकेसाठी सज्ज व्हावे असे ऑस्ट्रेलियाचे प्रशिक्षक डॅरेन लेहमान यांनी यावेळी सांगितले.""
""भारतीय क्रिकेट संघ आयसीसी चॅम्पियन्स ट्रॉफीच्या अंतिम सामन्यात लंडनमधील ओवलच्या क्रिकेट मैदानात पाकिस्तानशी दोन हात करणार आहे."""
MAR-dev-00071,"""बॉलिवूड स्टार कंगना रनौतने ड्रग्सबाबत उघडपणे बोलताना थेट बॉलिवूडच्या ४ स्टार्सची नावे घेतली होती.""
""यावेळी बोलताना त्यांनी आपल्याला धक्के देण्याची सवय असल्याचं म्हटलं."""
MAR-dev-00072,"""30- मुलं म्हणजे देवाघरची फुलं असं नेहमीच म्हटलं जातं.""
""लहानग्यांची निरागसता अनेकांना भावते."""
MAR-dev-00073,"""केवळ सत्ता सोडतो असे म्हणतात, परंतु सत्ता सोडत नाहीत.""
""शिवसेना सत्ता सोडणार नाही, त्यांच्यावर लाथा घातल्या तरी ते सत्ता सोडणार नाहीत."""
MAR-dev-00074,"""त्यावर आता राज्याच्या विधान परिषदेचे विरोधी पक्षनेते प्रवीण दरेकर यांनी प्रत्युत्तर दिलं आहे.""
""राजकारण हे कधीच चंचल नसतं, राजकीय नेते हे चंचल असतात."""
MAR-dev-00075,"""या मंत्रिमंडळ विस्तारातही पंतप्रधान नरेंद्र मोदी यांच्या धक्कातंत्राचा प्रत्यय आला.""
""याबद्दल जम्मू काश्मीरचे माजी मुख्यमंत्री ओमर अब्दुल्ला यांनी ट्विटरवरुन भाष्य केले आहे."""
MAR-dev-00076,"""खोटे सात-बारा बनविणा-या टेकचंदानीवर काय कारवाई करणार?""
""मुंबई- खोटे सातबारा तयार करून ग्रामीण भागातील जमिन हडप करणा-या टोळ्या कार्यरत झाल्या आहेत."""
MAR-dev-00077,"""या प्रदेशात विद्यापीठासाठी दीर्घकाळ मागणी आहे.""
""या भागात विद्यापीठ व्हावे ही मागणी अनेक वर्ष प्रलंबित होती."""
MAR-dev-00078,"""परंतु तासाची गरज ही आहे की केवळ वैयक्तिक घरेच नाहीत तर संपूर्ण परिसर, सर्व शेजार, संपूर्ण गाव स्वच्छ केले जाईल.""
""मात्र केवळ घरातच नाही तर संपूर्ण परिसरातील स्वच्छता, गल्ल्यांमधील स्वच्छता, संपूर्ण गावाची स्वच्छता ही आजच्या काळाची गरज आहे."""
MAR-dev-00079,"""आज मात्र ही संख्या २० लाख झाली आहे.""
""त्यामध्ये त्यांनी आर्मी कर्नलच्या भूमिकेत हा डायलॉग म्हटला होता."""
MAR-dev-00080,"""पंतप्रधानांनी जाहीर केले की भारतीय सशस्त्र दलातील शॉर्ट सर्व्हिस कमिशनचे महिला अधिकारी आता पारदर्शक निवड प्रक्रियेद्वारे कायमस्वरुपी आयोगासाठी पात्र ठरतील.""
""भारतीय सैन्य दलातल्या शॉर्ट सर्व्हिस कमीशनवरच्या महिला अधिकारी आता पारदर्शी निवड प्रक्रियेद्वारे परमन्ट कमिशनसाठी पात्र ठरतील अशी घोषणा पंतप्रधानांनी केली."""
MAR-dev-00081,"""आता ‘झाला बोभाटा’तला हा तिचा गावराण लूक प्रेक्षकांच्या किती पसंतीस पडतोय हे लवकरच कळेल.""
""त्यामुळे हा चित्रपट प्रेक्षकांच्या मनावर पकड घेण्यात यशस्वी ठरतो."""
MAR-dev-00082,"""पर्यटनाद्वारे बर्‍याच रोजगाराच्या संधी निर्माण केल्या आहेत.""
""पर्यटन क्षेत्राच्या माध्यमातून विपुल रोजगार निर्मिती शक्य आहे."""
MAR-dev-00083,"""मात्र, या घटनेबाबत अधिक माहिती मारिन ड्राईव्ह पोलीस ठाण्याचे वरिष्ठ पोलीस निरीक्षक मृत्युंजय हिरेमठ यांना विचारली असता नेमके या महिलेने आत्महत्येचा प्रयत्न का केला आणि महिलेचे नाव समजू शकलेले नाही असे सांगण्यात आले.""
""या प्रकरणातील फिर्यादी वरिष्ठ पोलीस निरीक्षक भिमराज रोहिदास घाडगे यांनी मुख्यमंत्री, गृहमंत्री, राज्याचे पोलिस महासंचालक तसेच लाचलुचपत प्रतिबंधक विभागासह पोलीस दलातील अन्य वरिष्ठांकडे काही दिवसांपूर्वी तक्रार पाठवली होती."""
MAR-dev-00084,"""भारत आणि यूके या दोन्ही देशांमध्ये दहशतवाद आणि दहशतवाद-संबंधित घटनांसह या सर्व प्रकारांमध्ये दहशतवादाचा त्यांचा तीव्र निषेध या दोन्ही नेत्यांनी पुन्हा सांगितला.""
""23.भारत आणि ब्रिटनमध्ये दहशतवाद आणि दहशतवादसंबंधी सर्व घटनांसह सर्व प्रकारच्या दहशतवादाचा उभय नेत्यांनी तीव्र निषेध केला."""
MAR-dev-00085,"""). भांडवली नफा कर उपचार एखाद्या ‘वैयक्तिक’ गुंतवणूकदारासाठी भौतिक सोन्यासारखेच असेल.""
""14. वैयक्तिक गुंतवणूकदारासाठी भांडवली लाभ कर सोन्याप्रमाणेच असेल."""
MAR-dev-00086,"""आदल्या दिवशी त्यांनी राष्ट्रपतींना निवेदन सादर केले होते.""
""तत्पूर्वी आज त्यांनी राष्ट्रपती प्रणव मुखर्जी यांना एक निवेदन सादर केले होते."""
MAR-dev-00087,"""या प्रसंगी जाहीर सभेला संबोधित करताना ते म्हणाले की, नऊ उपक्रम आहेत, ज्यात 500 कोटी रुपयांची किंमत आहे, जे आज एकतर समर्पित आहेत, किंवा त्यांचे पाया दगड घातले जात आहेत.""
""आज 500 कोटी रुपयांच्या नऊ उपक्रमांचे आज लोकार्पण अथवा भूमीपुजन करण्यात आले असे पंतप्रधानांनी यावेळी जाहीर सभेत बोलताना सांगितले."""
MAR-dev-00088,"""त्याला सोडविण्यासाठी गेलेल्या मित्राच्या डोक्यात वार करुन खुनाचा प्रयत्न केला.""
""याप्रकरणी कोंढवा पोलिसांनी शुभम रामभाऊ टिकोळे (वय २५, रा."""
MAR-dev-00089,"""आग विझल्यानंतर त्याची चौकशी करण्यात येईल, असे खान यांनी सांगितले.""
""दरम्यान, आग लागल्य३ाने या परिसरात मोठ्या प्रमाणावर वाहतूक कोंडी झाली होती."""
MAR-dev-00090,"""यंदा राष्ट्रपती भवनात इफ्तार पार्टी नाहीच!""
""नवी दिल्ली- राष्ट्रपती रामनाथ कोविंद यांनी राष्ट्रपती भवनात यंदा होणारी इफ्तार पार्टी रद्द केली आहे."""
