PairID,Text
pan_dev_00011,ਲੁੱਕ ਦੀ ਗੱਲ ਕਰੀਏ ਤਾਂ ਮੌਨੀ ਵ੍ਹਾਈਟ ਕਰਾਪ ਟਾਪ ਅਤੇ ਬਲੈਕ ਪੈਂਟ 'ਚ ਨਜ਼ਰ ਆ ਰਹੀ ਹੈ\nਲੁੱਕ ਦੀ ਗੱਲ ਕਰੀਏ ਤਾਂ ਜੇਹ ਨੀਲੇ ਰੰਗ ਦੇ ਆਊਟਫ਼ਿਟ 'ਚ ਨਜ਼ਰ ਆ ਰਿਹਾ ਹੈ
pan_dev_00012,ਜਲਾਲਾਬਾਦ:  ਸਾਬਕਾ ਕੈਬਨਿਟ ਮੰਤਰੀ ਬੀਬੀ ਹਰਸਿਮਰਤ ਕੌਰ ਬਾਦਲ ਵੱਲੋਂ ਸ਼ੁਰੂ ਕੀਤੀ ਨੰਨ੍ਹੀ ਛਾਂ ਮੁਹਿੰਮ ਨੂੰ ਅੱਜ ਪੂਰੇ 13 ਸਾਲ ਹੋ ਚੁੱਕੇ ਹਨ\nਪੰਜਾਬ ਦੇ ਮੁੱਖ ਮੰਤਰੀ ਭਗਵੰਤ ਮਾਨ ਦੀ ਸਰਕਾਰ ਵੱਲੋਂ ਕੈਬਨਿਟ ਮੰਤਰੀਆਂ ਨੂੰ ਅਲਾਟ ਕੀਤੀਆਂ ਗੱਡੀਆਂ ਲਈ ਪੈਟਰੋ ਕਾਰਡ/ਫ਼ਲੀਟ ਕਾਰਡ ਦੀ ਸਹੂਲਤ ਸ਼ੁਰੂ ਕੀਤੀ ਗਈ ਹੈ
pan_dev_00013,"ਬੀਐਸਐਫ ਨੇ ਉਸ ਨੂੰ ਸੁਰੱਖਿਅਤ ਹਿਰਾਸਤ ਵਿੱਚ ਰੱਖਿਆ\nਬਿਆਨ ਵਿੱਚ ਕਿਹਾ ਗਿਆ ਹੈ, ""ਬੱਚਾ ਕੁਝ ਵੀ ਦੱਸਣ ਵਿੱਚ ਅਸਮਰੱਥ ਸੀ ਅਤੇ ਉਸ ਨੂੰ ਬੀਐਸਐਫ ਦੀ ਸੁਰੱਖਿਅਤ ਹਿਰਾਸਤ ਵਿੱਚ ਰੱਖਿਆ ਗਿਆ ਸੀ"
pan_dev_00014,ਇਸ ਦੌਰਾਨ ਭਾਰੀ ਮੀਂਹ ਕਾਰਨ ਮੁੰਬਈ ਦੇ ਕਈ ਨੀਵੇਂ ਇਲਾਕਿਆਂ ਵਿੱਚ ਪਾਣੀ ਭਰ ਗਿਆ\nਕਰੀਬ ਇਕ ਘੰਟੇ ਪਏ ਤੇਜ਼ ਮੀਂਹ ਨਾਲ ਪਹਿਲਾਂ ਹੀ ਪਾਣੀ ਨਾਲ ਭਰੇ ਹੋਏ ਨੀਵੇਂ ਇਲਾਕਿਆਂ 'ਚ ਹੋਰ ਪਾਣੀ ਭਰ ਗਿਆ
pan_dev_00015,"ਇਸ ਮੌਕੇ ਮੈਡੀਕਲ ਅਫ਼ਸਰ ਡਾ. ਸਤਿੰਦਰਜੀਤ ਕੌਰ, ਐਮ.ਪੀ.ਐਚ.ਡਬਲਿਓ ਸਤਨਾਮ ਸਿੰਘ, ਸੁਖਵਿੰਦਰ ਸਿੰਘ, ਬਲਜਿੰਦਰ ਸਿੰਘ, ਨਰਸਿੰਗ ਸਿਸਟਰ ਅਤੇ ਆਸ਼ਾ ਵਰਕਰ ਹਾਜ਼ਰ ਸਨ\nਇਸ ਮੌਕੇ ਮੈਡੀਕਲ ਅਫ਼ਸਰ ਡਾ. ਅੰਜਲੀਕਾ, ਐਲ.ਐਚ.ਵੀ ਸੁਖਰਾਜ ਕੌਰ, ਨਰਸਿੰਗ ਸਿਸਟਰ ਅਤੇ ਫਾਰਮਾਸਿਸਟ ਆਦਿ ਸਟਾਫ਼ ਹਾਜ਼ਰ ਸੀ"
pan_dev_00016,ਮੁੰਬਈ- ਅਦਾਕਾਰਾ ਅੰਕਿਤਾ ਲੋਖੰਡੇ ਸੋਸ਼ਲ ਮੀਡੀਆ 'ਤੇ ਕਾਫੀ ਐਕਟਿਵ ਰਹਿੰਦੀ ਹੈ\nਅਦਾਕਾਰਾ ਅਨੁਸ਼ਕਾ ਸ਼ਰਮਾ ਸੋਸ਼ਲ ਮੀਡੀਆ 'ਤੇ ਕਾਫੀ ਐਕਟਿਵ ਰਹਿੰਦੀ ਹੈ
pan_dev_00017,ਕਾਬੁਲ : ਅਫ਼ਗਾਨਿਸਤਾਨ 'ਤੇ ਤਾਲਿਬਾਨ ਦੇ ਕਬਜ਼ੇ ਤੋਂ ਬਾਅਦ ਉੱਥੋਂ ਦੇ ਕਲਾਕਾਰ ਭਾਰੀ ਦਿਲ ਨਾਲ ਦੇਸ਼ ਛੱਡ ਕੇ ਸਮੁੰਦਰ ਤੋਂ ਪਾਰ ਜਾ ਰਹੇ ਹਨ\nਕਾਬੁਲ : ਅਫ਼ਗਾਨਿਸਤਾਨ ਵਿੱਚ ਤਾਲਿਬਾਨ ਦੀ ਵਾਪਸੀ ਤੋਂ ਬਾਅਦ ਉੱਥੇ ਸਭ ਕੁਝ ਬਦਲ ਗਿਆ ਹੈ
pan_dev_00018,ਪੁਲਿਸ ਵੱਲੋਂ ਰਾਕੇਸ਼ ਟਿਕੈਤ ਅਤੇ ਜੋਗਿੰਦਰ ਯਾਦਵ ਨੂੰ ਹਿਰਾਸਤ 'ਚ ਲਿਆ ਗਿਆ ਹੈ\nਪੁਲਿਸ ਵੱਲੋਂ ਕਿਸਾਨ ਆਗੂ ਰਾਕੇਸ਼ ਟਿਕੈਤ ਸਣੇ ਕੁਝ ਹੋਰ ਕਿਸਾਨ ਆਗੂਆਂ ਨੂੰ ਹਿਰਾਸਤ ਵਿਚ ਲੈਣ ਦੀ ਖਬਰ ਆਈ ਹੈ
pan_dev_00019,ਮੌਕੇ 'ਤੇ ਹੀ ਕਿਸਾਨਾਂ ਨੂੰ ਕੀਟਨਾਸ਼ਕ ਦਵਾਈਆਂ ਦੇ ਸਪਰੇਅ ਦੀ ਸਿਫਾਰ਼ਸ ਕੀਤੀ ਗਈ\nਨਰਮੇਂ ਦੀ ਫ਼ਸਲ 'ਤੇ ਕੀਤੇ ਗਏ ਸਰਵੇਖਣ ਦੇ ਅਧਾਰ 'ਤੇ ਹੀ ਕਿਸਾਨਾਂ ਨੂੰ ਕੀਟਨਾਸ਼ਕ ਦਵਾਈਆਂ ਦੀ ਸਿਫਾਰਸ਼ ਕੀਤੀ ਜਾਂਦੀ ਹੈ
pan_dev_00020,"ਇਸ ਮੌਕੇ ਏ.ਐੱਸ.ਆਈ ਸਾਹਿਬ ਸਿੰਘ, ਦਲਵਿੰਦਰ ਸਿੰਘ, ਇੰਦਰਜੀਤ ਸਿੰਘ ਮੁੱਖ ਮੁਨਸ਼ੀ ਹਾਜ਼ਰ ਸਨ\nਇਸ ਮੌਕੇ ਪੰਜਾਬ ਸਕੱਤਰ ਸੁਖਦੇਵ ਸਿੰਘ ਬੱਗੀ ਪੱਤਨੀ, ਬਲਦੇਵ ਸਿੰਘ ਮੋਗਾ, ਸਕੱਤਰ ਜਗਦੇਵ ਸਿੰਘ, ਮੋਹਨ ਸਿੰਘ ਗਾਦੜੀਵਾਲਾ ਆਦਿ ਹਾਜ਼ਰ ਸਨ"
pan_dev_00021,ਉਨ੍ਹਾਂ ਕਾਰਜ ਸਾਧਕ ਅਫ਼ਸਰਾਂ ਨੂੰ ਹਦਾਇਤ ਕੀਤੀ ਪਲਾਸਟਿਕ ਦੇ ਲਿਫ਼ਾਫ਼ੇ ਵੇਚਣ ਵਾਲਿਆਂ 'ਤੇ ਨਕੇਲ ਕਸੀ ਜਾਵੇ ਅਤੇ ਚੈਕਿੰਗ ਯਕੀਨੀ ਬਣਾਈ ਜਾਵੇ\nਉਨ੍ਹਾਂ ਸਮੂਹ ਬਲਾਕ ਵਿਕਾਸ ਪੰਚਾਇਤ ਅਫ਼ਸਰਾਂ ਨੂੰ ਹਦਾਇਤ ਕੀਤੀ ਕਿ ਲੋੜ ਪੈਣ 'ਤੇ ਆਪਣੇ ਅਧਿਕਾਰ ਖੇਤਰ ਵਿੱਚ ਜੇ.ਸੀ.ਬੀ ਮਸ਼ੀਨਾਂ ਦਾ ਪ੍ਰਬੰਧ ਰੱਖਣ
pan_dev_00022,ਇਸ ਧਰਨੇ ਵਿਚ ਵੱਖ ਵੱਖ ਸੂਬਿਆਂ ਤੇ ਜ਼ਿਲ੍ਹਿਆਂ ਦੇ ਲੋਕ ਸ਼ਾਮਿਲ ਹੋ ਰਹੇ ਹਨ\nਇਸ ਧਰਨੇ ਵਿਚ ਵੱਖ ਵੱਖ ਸੂਬਿਆਂ ਤੇ ਜ਼ਿਲ੍ਹਿਆਂ ਦੇ ਲੋਕ ਸ਼ਾਮਿਲ ਹੋ ਰਹੇ ਹਨ
pan_dev_00023,ਮੁੱਖ ਮੰਤਰੀ ਨੇ ਕਿਹਾ ਕਿ ਇਸ ਤਰਕਹੀਣ ਕਦਮ ਨਾਲ ਕੌਮੀ ਸੁਰੱਖਿਆ ਖਤਰੇ ਵਿਚ ਪੈਣ ਦੇ ਨਾਲ-ਨਾਲ ਭਾਰਤੀ ਫੌਜ ਦੀ ਮੂਲ ਭਾਵਨਾ ਨੂੰ ਵੀ ਸੱਟ ਵੱਜੇਗੀ\nਮੁੱਖ ਮੰਤਰੀ ਨੇ ਅੱਗੇ ਕਿਹਾ ਕਿ ਇਸ ਸਕੀਮ ਨੇ ਹਥਿਆਰਬੰਦ ਦਸਤਿਆਂ ਦੀ ਰਵਾਇਤ ਰਹੀ ਵਫਾਦਾਰੀ ਤੇ ਮਾਣ-ਸਨਮਾਨ ਦੀ ਭਾਵਨਾ ਨੂੰ ਵੀ ਕਮਜੋਰ ਕੀਤਾ ਹੈ
pan_dev_00024,"ਇਸ ਟੀਮ ਵਿੱਚ ਮੁੱਖ ਤੌਰ 'ਤੇ ਸੀਨੀਅਰ ਮੈਂਬਰ ਆਈਜੀ ਕੁੰਵਰ ਪ੍ਰਤਾਪ ਸਿੰਘ ਸਮੇਤ ਐਸਐਸਪੀ ਕਪੂਰਥਲਾ ਅਤੇ ਐਸਪੀ ਫਾਜ਼ਿਲਕਾ ਵੀ ਸ਼ਾਮਲ ਸਨ\nਇਸ ਮੌਕੇ 'ਤੇ ਸਟੇਟ ਫੂਡ ਕਮਿਸ਼ਨ ਦੇ ਮੈਂਬਰ ਤੋਂ ਇਲਾਵਾ ਏ.ਐਫ.ਐਸ.ਓ ਮੀਨਾਂ ਬੈਂਸ, ਨਿਰੀਖਕ ਰਣਬੀਰ ਸਿੰਘ, ਨਿਰੀਖਕ ਸਤਵਿੰਦਰ ਸਿੰਘ ਵੀ ਹਾਜ਼ਰ ਸਨ"
pan_dev_00025,ਕੈਂਪ ਦੌਰਾਨ ਮੈਕਸ ਹਸਪਤਾਲ ਮੋਹਾਲੀ ਦੇ ਮਾਹਿਰ ਡਾਕਟਰਾਂ ਦੀ ਯੋਗ ਨਿਗਰਾਨੀ ਅਧੀਨ 500 ਤੋਂ ਵੱਧ ਲੋਕਾਂ ਨੇ ਕੈਂਪ ਦਾ ਲਾਭ ਉਠਾਇਆ\nਕੈਂਪ ਦੌਰਾਨ 500 ਤੋਂ ਵੱਧ ਲੋਕਾਂ ਨੇ ਮੁਫ਼ਤ ਮੈਡੀਕਲ ਜਾਂਚ ਅਤੇ ਵੱਖ-ਵੱਖ ਬਿਮਾਰੀਆਂ ਤੋਂ ਬਚਾਅ ਸਬੰਧੀ ਜਾਣਕਾਰੀ ਹਾਸਲ ਕੀਤੀ
pan_dev_00026,ਉਸ 'ਤੇ ਧਾਰਮਿਕ ਭਾਵਨਾਵਾਂ ਭੜਕਾਉਣ ਸਮੇਤ ਸਾਜ਼ਿਸ਼ ਦਾ ਦੋਸ਼ ਹੈ\nਜ਼ੁਬੈਰ ਪੰਜ ਦਿਨਾਂ ਦੀ ਪੁਲਿਸ ਹਿਰਾਸਤ ਵਿਚ ਹੈ ਅਤੇ ਉਸ 'ਤੇ ਧਾਰਮਿਕ ਭਾਵਨਾਵਾਂ ਭੜਕਾਉਣ ਦਾ ਦੋਸ਼ ਹੈ
pan_dev_00027,ਕੋਰੋਨਾ ਮਹਾਮਾਰੀ ਦੀ ਸ਼ੁਰੂਆਤ ਤੋਂ ਹੁਣ ਤੱਕ ਕੁੱਲ ਤਿੰਨ ਕਰੋੜ 27 ਲੱਖ 37 ਹਜ਼ਾਰ ਲੋਕ ਪੀੜਤ ਹੋ ਚੁੱਕੇ ਹਨ\nਵੀਡੀਓ ਨੂੰ ਸਾਢੇ ਤਿੰਨ ਕਰੋੜ ਤੋਂ ਵੱਧ ਲੋਕ ਦੇਖ ਚੁੱਕੇ ਹਨ (35 ਮਿਲੀਅਨ ਵਿਊਜ਼) ਅਤੇ 861 ਹਜ਼ਾਰ ਉਪਭੋਗਤਾਵਾਂ ਨੇ ਵੀਡੀਓ ਨੂੰ ਪਸੰਦ ਕੀਤਾ ਹੈ
pan_dev_00028,"ਸੁਕੇਸ਼ ਚੰਦਰਸ਼ੇਖਰ ਨੇ ਵੀ ਈਡੀ ਦੇ ਸਾਹਮਣੇ ਦਿੱਤੇ ਆਪਣੇ ਬਿਆਨਾਂ 'ਚ ਦੱਸਿਆ ਹੈ ਕਿ ਉਨ੍ਹਾਂ ਨੇ ਜੈਕਲੀਨ ਨੂੰ ਕਿਹੜੇ-ਕਿਹੜੇ ਤੋਹਫੇ ਦਿੱਤੇ ਸਨ\nਇਸ ਦੌਰਾਨ ਜੈਕਲੀਨ ਅਤੇ ਸੁਕੇਸ਼ ਚੰਦਰਸ਼ੇਖਰ ਦੀ ਇਕ ਤਸਵੀਰ ਵੀ ਸਾਹਮਣੇ ਆਈ ਸੀ, ਜਿਸ 'ਚ ਦੋਵੇਂ ਕਾਫੀ ਕਰੀਬ ਨਜ਼ਰ ਆ ਰਹੇ ਸਨ"
pan_dev_00029,ਪਤਾ ਲੱਗਾ ਹੈ ਕਿ ਦੇਵੇਂਦਰ ਫੜਨਵੀਸ ਵੀਰਵਾਰ ਨੂੰ ਰਾਜਪਾਲ ਨਾਲ ਮੁਲਾਕਾਤ ਕਰਨਗੇ ਅਤੇ ਸੱਤਾ ਦਾ ਦਾਅਵਾ ਕਰਨਗੇ\nਏਕਨਾਥ ਸ਼ਿੰਦੇ ਅਤੇ ਭਾਜਪਾ ਨੇਤਾ ਦੇਵੇਂਦਰ ਫੜਨਵੀਸ ਨੇ ਮਹਾਰਾਸ਼ਟਰ ਦੇ ਰਾਜਪਾਲ ਭਗਤ ਸਿੰਘ ਕੋਸ਼ਿਆਰੀ ਨਾਲ ਮੁਲਾਕਾਤ ਕੀਤੀ ਅਤੇ ਸਰਕਾਰ ਬਣਾਉਣ ਦਾ ਦਾਅਵਾ ਪੇਸ਼ ਕੀਤਾ
pan_dev_00030,ਦੱਸ ਦੇਈਏ ਕਿ ਬੀਤੇ ਦਿਨ ਯਾਨੀ ਬੁੱਧਵਾਰ ਨੂੰ ਊਧਵ ਠਾਕਰੇ ਨੇ ਮੁੱਖ ਮੰਤਰੀ ਦੇ ਅਹੁਦੇ ਤੋਂ ਅਸਤੀਫਾ ਦੇ ਦਿੱਤਾ ਸੀ\nਊਧਵ ਠਾਕਰੇ ਵੱਲੋਂ ਬੁੱਧਵਾਰ ਨੂੰ ਮੁੱਖ ਮੰਤਰੀ ਦੇ ਅਹੁਦੇ ਤੋਂ ਅਸਤੀਫਾ ਦੇਣ ਤੋਂ ਬਾਅਦ ਅੱਜ (30 ਜੂਨ) ਹੋਣ ਵਾਲਾ ਫਲੋਰ ਟੈਸਟ ਰੁਕ ਗਿਆ ਹੈ
pan_dev_00031,ਕੋਰਟ ਨੇ ਕਿਹਾ ਹੈ ਕਿ ਗੋਦ ਲੈਣ ਨਾਲ ਸਬੰਧਤ ਕੋਈ ਰਜਿਸਟਰਡ ਦਸਤਾਵੇਜ਼ ਨਾ ਹੋਣ 'ਤੇ ਬੱਚੇ ਨੂੰ ਅਸਲ ਮਾਪਿਆਂ ਨੂੰ ਸੌਂਪ ਦਿੱਤਾ ਜਾਣਾ ਚਾਹੀਦਾ ਹੈ\nਅਦਾਲਤ ਨੇ ਕਿਹਾ ਕਿ ਗੋਦ ਲੈਣ ਨਾਲ ਸਬੰਧਤ ਕੋਈ ਰਜਿਸਟਰਡ ਦਸਤਾਵੇਜ਼ ਨਾ ਹੋਣ 'ਤੇ ਬੱਚੇ ਨੂੰ ਅਸਲ ਮਾਪਿਆਂ ਨੂੰ ਸੌਂਪ ਦਿੱਤਾ ਜਾਣਾ ਚਾਹੀਦਾ ਹੈ
pan_dev_00032,"ਇਸ ਤਹਿਤ ਮੁੱਖ ਮੰਤਰੀ ਅਹੁਦੇ ਲਈ ਹਮਜ਼ਾ ਸ਼ਹਿਬਾਜ਼ ਅਤੇ ਪਰਵੇਜ਼ ਇਲਾਹੀ ਵਿਚਾਲੇ ਇਕ ਹੋਰ ਮੁਕਾਬਲਾ ਹੋਵੇਗਾ\nਹਮਜ਼ਾ 197 ਵੋਟਾਂ ਨਾਲ ਮੁੱਖ ਮੰਤਰੀ ਚੁਣੇ ਗਏ ਸਨ, ਜਦਕਿ ਉਨ੍ਹਾਂ ਦੇ ਵਿਰੋਧੀ ਪਰਵੇਜ਼ ਇਲਾਹੀ ਨੂੰ ਕੋਈ ਵੋਟ ਨਹੀਂ ਪਈ ਸੀ"
pan_dev_00033,ਸੂਚਨਾ ਮਿਲਦਿਆਂ ਹੀ ਸਬ ਇੰਸਪੈਕਟਰ ਅਜਮੇਰ ਲਾਲ ਪੁਲਿਸ ਪਾਰਟੀ ਸਮੇਤ ਮੌਕੇ 'ਤੇ ਪਹੁੰਚੇ ਅਤੇ ਆਲੇ ਦੁਆਲੇ ਲੱਗੇ ਸੀਸੀਟੀਵੀ ਕੈਮਰਿਆਂ ਦੀ ਫੁਟੇਜ ਚੈੱਕ ਕੀਤੀ\nਉਨ੍ਹਾਂ ਦਾਅਵਾ ਕੀਤਾ ਕਿ ਘਟਨਾ ਸਥਾਨ ਵਾਲੇ ਇਲਾਕੇ ਵਿਚ ਲੱਗੇ ਸੀਸੀਟੀਵੀ ਕੈਮਰਿਆਂ ਦੀ ਫੁਟੇਜ ਦੇ ਆਧਾਰ 'ਤੇ ਲੁਟੇਰਿਆਂ ਨੂੰ ਜਲਦੀ ਕਾਬੂ ਕਰ ਲਿਆ ਜਾਵੇਗਾ
pan_dev_00034,ਡਿਪਟੀ ਕਮਿਸ਼ਨਰ ਨੇ ਕਿਹਾ ਕਿ ਅਜਿਹੇ ਹੁੱਲੜਬਾਜ਼ਾਂ ਨੂੰ ਬਿਲਕੁਲ ਬਰਦਾਸ਼ਤ ਨਹੀਂ ਕੀਤਾ ਜਾਵੇਗਾ ਅਤੇ ਅਜਿਹੇ ਅਨਸਰਾਂ ਖਿਲਾਫ ਸਖਤ ਕਾਰਵਾਈ ਕੀਤੀ ਜਾਵੇਗੀ\nਭਗਵੰਤ ਮਾਨ ਨੇ ਸਦਨ ਨੂੰ ਭਰੋਸਾ ਦਿਵਾਇਆ ਕਿ ਕਿਸੇ ਵੀ ਦੋਸ਼ੀ ਨੂੰ ਬਖਸ਼ਿਆ ਨਹੀਂ ਜਾਵੇਗਾ ਅਤੇ ਉਨ੍ਹਾਂ ਖਿਲਾਫ ਸਖਤ ਕਾਰਵਾਈ ਕੀਤੀ ਜਾਵੇਗੀ
pan_dev_00035,"ਹਾਲਾਂਕਿ ਲਲਿਤ ਮੋਦੀ ਨੇ ਟਵੀਟ ਕਰਕੇ ਇਹ ਵੀ ਸਪੱਸ਼ਟ ਕੀਤਾ ਹੈ ਕਿ ਫਿਲਹਾਲ ਉਨ੍ਹਾਂ ਨੇ ਵਿਆਹ ਨਹੀਂ ਕਰਵਾਇਆ ਹੈ\nਇਹ ਵੀ ਪੜ੍ਹੋ:ਲਲਿਤ ਮੋਦੀ ਅਤੇ ਸੁਸ਼ਮਿਤਾ ਸੇਨ ਦੇ ਵਿਆਹ ਦੀ ਚਰਚਾ, ਮੋਦੀ ਨੇ ਟਵੀਟ ਕਰਕੇ ਕਿਹਾ..."
