Text,Score,PairID
"2017 ਵਿਚ ਜੈ ਕ੍ਰਿਸ਼ਨ ਰੋੜੀ ਨੇ ਗੜਸ਼ੰਕਰ ਤੋਂ ਵਿਧਾਨ ਸਭਾ ਦੀ ਚੋਣ ਲੜੀ ਤੇ ਉਹ ਜਿੱਤ ਗਏ
ਜੈ ਕ੍ਰਿਸ਼ਨ ਰੋੜੀ ਦੂਜੀ ਵਾਰ ਵਿਧਾਨ ਸਭਾ ਵਿੱਚ ਪਹੁੰਚੇ ਹਨ",0.62,pan_test_00012
"ਜਿਸ ਵਿੱਚ ਸਾਬਕਾ ਕੈਬਨਿਟ ਮੰਤਰੀ ਬੀਬੀ ਹਰਸਿਮਰਤ ਕੌਰ ਬਾਦਲ ਨੇ ਵਿਸ਼ੇਸ਼ ਤੌਰ ਤੇ ਸ਼ਿਰਕਤ ਕੀਤੀ ਹੈ
ਜਲਾਲਾਬਾਦ:  ਸਾਬਕਾ ਕੈਬਨਿਟ ਮੰਤਰੀ ਬੀਬੀ ਹਰਸਿਮਰਤ ਕੌਰ ਬਾਦਲ ਵੱਲੋਂ ਸ਼ੁਰੂ ਕੀਤੀ ਨੰਨ੍ਹੀ ਛਾਂ ਮੁਹਿੰਮ ਨੂੰ ਅੱਜ ਪੂਰੇ 13 ਸਾਲ ਹੋ ਚੁੱਕੇ ਹਨ",0.86,pan_test_00013
"ਇਹ ਦੇਖਿਆ ਜਾਵੇਗਾ ਕਿ ਸੀਮਤ ਲੋਕਾਂ ’ਤੇ ਕੀਤੇ ਗਏ ਅਧਿਐਨ ਤੋਂ ਬਾਅਦ ਨਤੀਜਾ ਕੀਤ ਨਿਕਲਦਾ ਹੈ
ਸ਼ੁਰੂਆਤੀ ਤੌਰ ’ਤੇ ਕੀਤੇ ਗਏ ਇਸ ਅਧਿਐਨ ਤੋਂ ਬਾਅਦ ਹੁਣ ਜ਼ਿਆਦਾ ਲੋਕਾਂ ਨੂੰ ਇਸ ’ਚ ਸ਼ਾਮਲ ਕੀਤਾ ਜਾ ਰਿਹਾ ਹੈ",0.12,pan_test_00014
"ਗੰਦਰਵਾਲ ਦੇ ਇਕ ਅਧਿਕਾਰੀ ਨੇ ਦੱਸਿਆ, ""ਦਰਸ਼ਨਾਂ ਦਾ ਕਾਫਲਾ ਸਵੇਰੇ 11 ਵਜੇ ਬਾਲਟਾਲ ਰਾਹੀਂ ਮੰਦਰ ਵੱਲ ਜਾਣ ਵਾਲਾ ਸਭ ਤੋਂ ਛੋਟਾ ਰਸਤਾ ਹੈ
ਇਹ ਟੀਮ ਹਿਮਾਲਿਆ ਦੇ ਗੁਫਾ ਮੰਦਰ ਵੱਲ ਜਾਣ ਵਾਲਾ ਸਭ ਤੋਂ ਛੋਟਾ ਰਸਤਾ ਬਾਲਟਾਲ ਕੈਂਪ ਵੱਲ ਜਾਵੇਗੀ",0.62,pan_test_00015
"ਇਸ ਮੌਕੇ ਸਿੱਖਿਆ ਅਧਿਕਾਰੀਆਂ ਵੱਲੋਂ ਸਕੂਲ ਦੇ ਵਿਦਿਆਰਥੀ ਪੁਨੀਤ ਕਟਾਰੀਆ ਦਾ ਸ਼ਾਨਦਾਰ ਢੰਗ ਨਾਲ ਸਨਮਾਨ ਕੀਤਾ ਗਿਆ
ਵਿਦਿਆਰਥੀ ਨੂੰ ਸਕੂਲ ਵੱਲੋਂ ਸਨਮਾਨ ਪੱਤਰ, ਮੈਡਲ ਤੇ 5100/- ਰੁਪਏ ਦੀ ਨਕਦ ਰਾਸ਼ੀ ਨਾਲ ਸਨਮਾਨਿਤ ਕੀਤਾ ਗਿਆ",0.5,pan_test_00016
"ਚੰਡੀਗੜ੍ਹ: ਭਾਜਪਾ ਦੇ ਕੇਂਦਰੀ ਰਾਜ ਮੰਤਰੀ ਸੋਮ ਪ੍ਰਕਾਸ਼ ਨੂੰ ਧਮਕੀ ਭਰੀ ਚਿੱਠੀ ਮਿਲੀ ਹੈ
ਮੋਦੀ ਸਰਕਾਰ 'ਚ ਕੇਂਦਰੀ ਰਾਜ ਮੰਤਰੀ ਸੋਮ ਪ੍ਰਕਾਸ਼ ਕੈਂਥ ਦੇ ਮੋਹਾਲੀ ਸਥਿਤ ਘਰ 'ਤੇ ਧਮਕੀ ਭਰਿਆ ਪੱਤਰ ਆਇਆ ਹੈ",0.44,pan_test_00017
"ਪਿਛਲੇ ਕਾਰੋਬਾਰੀ ਸੈਸ਼ਨ ਦੌਰਾਨ ਦਿੱਲੀ ਸਰਾਫਾ ਬਾਜ਼ਾਰ 'ਚ ਸੋਨਾ 50,477 ਰੁਪਏ ਪ੍ਰਤੀ 10 ਗ੍ਰਾਮ 'ਤੇ ਬੰਦ ਹੋਇਆ ਸੀ
ਤਾਜ਼ਾ ਸੋਨੇ ਦੀ ਕੀਮਤ ਭਾਰਤੀ ਸਰਾਫਾ ਬਾਜ਼ਾਰ 'ਚ ਵੀਰਵਾਰ ਨੂੰ ਦਸ ਗ੍ਰਾਮ ਸੋਨਾ 50,314 ਰੁਪਏ ਚੱਲ ਰਿਹਾ ਸੀ",0.75,pan_test_00018
"ਦੱਖਣੀ ਅਫਰੀਕਾ ਦੇ ਖਿਲਾਫ 5 ਮੈਚਾਂ ਦੀ ਟੀ-20 ਸੀਰੀਜ਼ 'ਚ ਵੀ ਉਹ ਅਸਫਲ ਰਿਹਾ ਸੀ, ਇਸ ਲਈ ਉਸ ਕੋਲ ਇੰਗਲੈਂਡ ਖਿਲਾਫ ਸ਼ਾਨਦਾਰ ਮੌਕਾ ਹੈ
ਹਾਲ ਹੀ 'ਚ ਉਨ੍ਹਾਂ ਨੂੰ ਦੱਖਣੀ ਅਫਰੀਕਾ ਖਿਲਾਫ ਟੀ-20 ਸੀਰੀਜ਼ 'ਚ ਵੀ ਟੀਮ ਦੀ ਕਮਾਨ ਮਿਲੀ ਸੀ",0.38,pan_test_00019
"ਆਉਣ ਵਾਲੇ ਦਿਨਾਂ 'ਚ ਪੰਜਾਬ 'ਚ ਕੋਰੋਨਾ ਨਾਲ ਮਰਨ ਵਾਲਿਆਂ ਦੀ ਗਿਣਤੀ ਵਧ ਸਕਦੀ ਹੈ
ਸਿਵਲ ਹਸਪਤਾਲ ਝੌਬ ਦੇ ਮੈਡੀਕਲ ਸੁਪਰਡੈਂਟ ਡਾਕਟਰ ਨੂਰੁਲ ਹੱਕ ਨੇ ਦੱਸਿਆ ਕਿ ਜ਼ਖਮੀਆਂ ਦੀ ਹਾਲਤ ਨਾਜ਼ੁਕ ਹੈ ਅਤੇ ਮਰਨ ਵਾਲਿਆਂ ਦੀ ਗਿਣਤੀ ਵਧ ਸਕਦੀ ਹੈ",0.38,pan_test_00020
"ਸੋਮਵਾਰ ਸ਼ਾਮ ਨੂੰ ਰਾਜ ਭਵਨ ਵਿੱਚ ਪੰਜਾਬ ਸਰਕਾਰ ਵਿੱਚ ਨਵੇਂ ਮੰਤਰੀਆਂ ਨੂੰ ਸਹੁੰ ਚੁਕਾਈ ਜਾਵੇਗੀ
ਕੱਲ੍ਹ ਸ਼ਾਮ ਨੂੰ ਰਾਜ ਭਵਨ ਵਿੱਚ ਪੰਜਾਬ ਸਰਕਾਰ ਵਿੱਚ ਨਵੇਂ ਮੰਤਰੀਆਂ ਨੂੰ ਸਹੁੰ ਚੁਕਾਈ ਜਾਵੇਗੀ",0.69,pan_test_00021
"ਪਰ ਇਸ ਦੇ ਨਾਲ ਹੀ ਉਨ੍ਹਾਂ ਦਾ ਇਹ ਵੀ ਕਹਿਣਾ ਹੈ ਕਿ ਇਨ੍ਹਾਂ ਮਾਮਲਿਆਂ ਵਿੱਚ ਕਿਸੇ ਖ਼ਿਲਾਫ਼ ਵੀ ਕੋਈ ਕਾਰਵਾਈ ਨਹੀਂ ਕੀਤੀ ਗਈ
ਪੋਸਟਾਂ ਭਰੇ ਜਾਣ ਨੂੰ ਲੈ ਕੇ ਅਧਿਆਪਕਾਂ ਵਿੱਚ ਵੱਡਾ ਰੋਸ ਵਿਖਾਈ ਦਿੱਤਾ ਅਤੇ ਮਾਰਚ ਕਰਦਿਆਂ ਉਨ੍ਹਾਂ ਨੇ ਸਰਕਾਰ ਖ਼ਿਲਾਫ਼ ਨਾਅਰੇਬਾਜ਼ੀ ਵੀ ਕੀਤੀ",0.38,pan_test_00022
"ਮੁੱਖ ਮੰਤਰੀ ਮਾਨ ਨੇ ਸਾਰੇ ਘਰਾਂ ਦੇ ਪਿਛਲੇ ਸਾਲ 31 ਦਸੰਬਰ ਤੱਕ ਦੇ ਪੁਰਾਣੇ ਖੜੇ ਬਿਜਲੀ ਬਿੱਲਾਂ ਦੇ ਬਕਾਏ ਵੀ ਮੁਆਫ਼ ਕਰ ਦਿੱਤੇ ਹਨ
ਉਨ੍ਹਾਂ ਨੇ ਜਾਣਕਾਰੀ ਸਾਂਝੀ ਕੀਤੀ ਹੈ ਕਿ 31 ਦਸੰਬਰ 2021 ਤੋਂ ਪਹਿਲਾਂ ਦੇ ਸਾਰੇ ਬਿਜਲੀ ਬਿੱਲ ਮੁਆਫ਼ ਹੋਣਗੇ",1.0,pan_test_00023
"ਜਦੋਂ ਸਰਕਾਰ ਵੱਲੋਂ ਬਾਕੀ ਰਹਿਦੇ ਕਾਰਡ ਧਾਰਕਾਂ ਲਈ ਕਣਕ ਦਾ ਕੋਟਾ ਜਾਰੀ ਕੀਤਾ ਤਾਂ ਪਹਿਲ ਦੇ ਅਧਾਰ ਤੇ ਵੰਡਿਆਂ ਜਾਵੇਗਾ
ਜਦੋਂ ਸਰਕਾਰ ਵੱਲੋਂ ਕਣਕ ਦਾ ਕੋਟਾ ਹੋਰ ਭੇਜਿਆ ਜਾਵੇਗਾ, ਕਾਰਡਧਾਰਕਾਂ ਨੂੰ ਵੰਡ ਦਿੱਤਾ ਜਾਵੇਗਾ",0.62,pan_test_00024
"ਭਾਰਤੀ ਰਿਜ਼ਰਵ ਬੈਂਕ (ਆਰਬੀਆਈ) ਕ੍ਰਿਪਟੋਕਰੰਸੀਜ਼ ਬਾਰੇ ਚਿੰਤਾਵਾਂ ਨੂੰ ਫਲੈਗ ਕਰ ਰਿਹਾ ਹੈ, ਜਿਨ੍ਹਾਂ ਨੂੰ ਬਹੁਤ ਜ਼ਿਆਦਾ ਸੱਟੇਬਾਜ਼ੀ ਵਾਲੀ ਜਾਇਦਾਦ ਵਜੋਂ ਦੇਖਿਆ ਜਾਂਦਾ ਹੈ
""ਭਾਰਤੀ ਰਿਜ਼ਰਵ ਬੈਂਕ (ਆਰਬੀਆਈ) ਕ੍ਰਿਪਟੋਕਰੰਸੀਜ਼ ਬਾਰੇ ਚਿੰਤਾਵਾਂ ਨੂੰ ਫਲੈਗ ਕਰ ਰਿਹਾ ਹੈ, ਜਿਨ੍ਹਾਂ ਨੂੰ ਬਹੁਤ ਜ਼ਿਆਦਾ ਸੱਟੇਬਾਜ਼ੀ ਵਾਲੀ ਜਾਇਦਾਦ ਵਜੋਂ ਦੇਖਿਆ ਜਾਂਦਾ ਹੈ",0.39,pan_test_00025
"ਇਸ ਤਹਿਤ ਅੱਜ ਮਨਰੇਗਾ ਕਰਮਚਾਰੀ ਸਥਾਨਕ ਫ਼ੇਜ਼ ਅੱਠ ਸਥਿਤ ਵਿਕਾਸ ਭਵਨ ਦੀ ਛੱਤ ਉੱਤੇ ਚੜ੍ਹ ਗਏ ਹਨ
ਮਨਰੇਗਾ ਕਰਮਚਾਰੀ ਯੂਨੀਅਨ ਵਲੋਂ ਅੱਜ ਆਪਣੀਆਂ ਸੇਵਾਵਾਂ ਰੈਗੂਲਰ ਕਰਾਉਣ ਦੀ ਮੰਗ ਨੂੰ ਲੈ ਕੇ ਵਿਕਾਸ ਭਵਨ ਅੱਗੇ ਧਰਨਾ ਦਿੱਤਾ ਜਾ ਰਿਹਾ ਸੀ",0.75,pan_test_00026
"ਵਿਸ਼ੇਸ਼ ਤੌਰ ’ਤੇ ਕੋਰੋਨਾ ਪੀੜਤ ਸਾਹ ਦੀ ਬਿਮਾਰੀ ਵਾਲੇ ਮਰੀਜਾਂ ’ਤੇ ਹੋਰ ਅਧਿਐਨ ਕੀਤੇ ਜਾਣ ਦੀ ਜ਼ਰੂਰਤ ਹੈ
ਕੋਰੋਨਾ ਤੋਂ ਪੀੜਤ ਬੱਚਿਆਂ ਤੇ ਨੌਜਵਾਨਾਂ ’ਚੋਂ ਸਾਹ ਦੀ ਬਿਮਾਰੀ ਦੇ 123 ਲੋਕਾਂ ’ਤੇ ਵੀ ਇਹ ਅਧਿਐਨ ਕੀਤੀ ਗਿਆ ਹੈ",0.39,pan_test_00027
"ਪੁਲਿਸ ਥਾਣਾ ਸਿਵਲ ਲਾਈਨ 'ਚ ਪਰਿਵਾਰ ਵੱਲੋਂ ਵਾਰਦਾਤ ਦੀ ਸੂਚਨਾ ਦਿੱਤੀ ਗਈ ਹੈ
ਥਾਣਾ 4 ਦੀ ਪੁਲਿਸ ਨੇ ਮੌਕੇ 'ਤੇ ਪਹੁੰਚ ਕੇ ਮ੍ਰਿਤਕ ਨੂੰ ਸਿਵਲ ਹਸਪਤਾਲ ਦੇ ਮੁਰਦਾਘਰ 'ਚ ਰਖਵਾਇਆ ਅਤੇ ਮੋਟਰਸਾਈਕਲ ਸਵਾਰਾਂ ਨੂੰ ਥਾਣੇ ਲੈ ਗਈ",0.38,pan_test_00028
"ਡੀਸੀਪੀ ਜਸਕਿਰਨਜੀਤ ਸਿੰਘ ਤੇਜਾ ਨੇ ਦੱਸਿਆ ਕਿ ਫੜੇ ਗਏ ਮੁਲਜ਼ਮਾਂ ਖਿਲਾਫ ਪਹਿਲਾਂ ਵੀ ਅਲੱਗ-ਅਲੱਗ ਥਾਣਿਆਂ 'ਚ ਅਪਰਾਧਿਕ ਮਾਮਲੇ ਦਰਜ ਹਨ
ਉਨ੍ਹਾਂ ਦੱਸਿਆ ਕਿ ਮਨੀ ਸੇਰੋਂ ਅਤੇ ਫਤਿਹ ਨਾਗਰੀ ਵਿਰੁੱਧ ਵੀ ਅਪਰਾਧਿਕ ਮਾਮਲੇ ਦਰਜ ਹਨ",0.5,pan_test_00029
"ਇਹ ਪ੍ਰਗਟਾਵਾ ਬਸਪਾ ਦੇ ਸੂਬਾ ਪ੍ਰਧਾਨ ਸਰਦਾਰ ਜਸਵੀਰ ਸਿੰਘ ਗੜ੍ਹੀ ਨੇ ਇਥੇ ਜਾਰੀ ਬਿਆਨ ਰਾਹੀਂ ਕੀਤਾ
ਇਹ ਖੁਲਾਸਾ ਸਹਿਕਾਰਤਾ ਮੰਤਰੀ ਸ. ਸੁਖਜਿੰਦਰ ਸਿੰਘ ਰੰਧਾਵਾ ਨੇ ਅੱਜ ਇਥੇ ਜਾਰੀ ਪ੍ਰੈੱਸ ਬਿਆਨ ਰਾਹੀਂ ਕੀਤਾ",0.5,pan_test_00030
"ਧੋਨੀ ਐਜਬੈਸਟਨ ਅਤੇ ਟ੍ਰੇਂਟ ਬ੍ਰਿਜ ਦੇ ਸਟੈਂਡ ਤੋਂ ਭਾਰਤ ਅਤੇ ਇੰਗਲੈਂਡ ਵਿਚਾਲੇ ਦੂਜੇ ਅਤੇ ਤੀਜੇ ਟੀ-20 ਮੈਚ ਨੂੰ ਦੇਖਣ ਆਏ ਸਨ
ਭਾਰਤ ਅਤੇ ਇੰਗਲੈਂਡ ਵਿਚਾਲੇ 5ਵਾਂ ਟੈਸਟ ਮੈਚ ਕੱਲ ਤੋਂ ਐਜਬੈਸਟਨ 'ਚ ਸ਼ੁਰੂ ਹੋ ਰਿਹਾ ਹੈ",0.64,pan_test_00031
"ਦੱਸਿਆ ਕਿ ਫੜੇ ਗਏ ਮੁਲਜ਼ਮਾਂ ਦੀ ਗ੍ਰਿਫਤਾਰੀ ਤੋਂ ਬਾਅਦ ਹੁਣ ਤਕ ਕਮਿਸ਼ਨਰੇਟ ਪੁਲਿਸ ਨੇ ਸਨੈਚਿੰਗ ਦੇ 15 ਮਾਮਲੇ ਹੱਲ ਹੋ ਗਏ ਹਨ
ਡੀਸੀਪੀ ਜਸਕਿਰਨਜੀਤ ਸਿੰਘ ਤੇਜਾ ਨੇ ਦੱਸਿਆ ਕਿ ਫੜੇ ਗਏ ਮੁਲਜ਼ਮਾਂ ਖਿਲਾਫ ਪਹਿਲਾਂ ਵੀ ਅਲੱਗ-ਅਲੱਗ ਥਾਣਿਆਂ 'ਚ ਅਪਰਾਧਿਕ ਮਾਮਲੇ ਦਰਜ ਹਨ",0.44,pan_test_00032
"ਜਿਸਤੇ ਮੁਦੱਈ ਦੇ ਬਿਆਨ ਪਰ ਮੁਕੱਦਮਾ ਨੰਬਰ 94 ਮਿਤੀ 06-06-2022 ਅ/ਧ 302, 201 ਹਿੰ:ਦੰ: ਥਾਣਾ ਸਰਦੂਲਗੜ੍ਹ ਬਰ-ਖਿਲਾਫ ਨਾ-ਮਾਲੂਮ ਵਿਅਕਤੀ ਦਰਜ ਰਜਿਸਟਰ ਕੀਤਾ ਗਿਆ
ਗ੍ਰਿਫਤਾਰ ਕੀਤੇ ਗਏ ਦੋਸ਼ੀਆਂ ਖਿਲਾਫ ਮੁਕੱਦਮਾ ਨੰਬਰ 85, ਮਿਤੀ 02/07/22, ਅਧੀਨ 21,22-61-85 ਐਨ.ਡੀ.ਪੀ.ਐਸ. ਐਕਟ, ਥਾਣਾ ਬਲੌਂਗੀ, ਮੋਹਾਲੀ ਦਰਜ ਕੀਤਾ ਗਿਆ ਹੈ",0.42,pan_test_00033
"ਕੇਂਦਰੀ ਰਾਜ ਮੰਤਰੀ ਸੋਮ ਪ੍ਰਕਾਸ਼ ਦੇ ਮੁਹਾਲੀ ਸਥਿਤ ਘਰ ਧਮਕੀ ਭਰੀ ਚਿੱਠੀ ਪਹੁੰਚੀ ਹੈ
ਸੂਤਰਾਂ ਅਨੁਸਾਰ ਇਸ ਘਟਨਾਕ੍ਰਮ ਤੋਂ ਬਾਅਦ ਫਗਵਾੜਾ ਸਥਿਤ ਕੇਂਦਰੀ ਰਾਜ ਮੰਤਰੀ ਦੇ ਘਰ ਦੇ ਆਲੇ-ਦੁਆਲੇ ਪੁਲਿਸ ਵੱਲੋਂ ਸਖ਼ਤ ਸੁਰੱਖਿਆ ਪ੍ਰਬੰਧ ਕੀਤੇ ਜਾ ਰਹੇ ਹਨ",0.86,pan_test_00034
