PairID,Text,Score
AFR-test-1,"Venus beweeg tot 16 November agteruit deur jou beroepsone.	Venus, die plesierplaneet, beweeg die volgende sewe dae agteruit deur jou reissone.",0.75
AFR-test-63,Hulle parte is ontsettend duur en jy kan net deur Nissan bestel.	Hulle parte is nog duurder en jy kan net deur Mercedes bestel.,0.53
AFR-test-64,"Vir sy aangrypende lewensverhaal het André P. Brink die titel, n Vurk in die pad, gekies.	Jan en Shireen, julle het by n vurk gekom en gekies.",0.19
AFR-test-65,"Nou sien, dit is nou n saak wat sal kwalifiseer vir die doodstraf.	Begin 2008 doen hy dit weer; elke vier jaar vervang hy sy motor met n nuwe.",0.28
AFR-test-66,"En dan word die plaaslike X-klas ook standaard toegerus met n sleepstang, waswaaibeheer en n trukamera.	Die X-klas het glad nie gesukkel nie, ondanks die banddruk wat n bietjie hoog was vir veldry.",0.75
AFR-test-67,"Daarbenewens geld ook die vraag wat syfers soos genoem, vir die massas beteken.	Want as hy te los (of styf) is, dan moet hy mos altyd skree.",0.31
AFR-test-68,"Amerika word jaarliks geteister deur grootskaalse natuurrampe soos Tornados,aardbewings en orkane.	Lande in Asië, soos Nepal, word ook dikwels getref deur groot aarbewings en tsunamis.",0.78
AFR-test-69,Ook moet hul skryf waar hul die opgrawing gedoen het en teken wat hul gevind het.	In die eerste teken bladsy het hul geteken wat hul in die eerste harde opgrawing gevind het.,0.56
AFR-test-70,"Gee 'n ander definisie wat dieselfde vierhoek as die vierhoek waaraan Anna dink, sal beskryf.	Verander Raoul se definisie sodat dit dieselfde vierhoek as Anna se definisie beskryf.",0.56
AFR-test-71,"Prysgeld vir die 10 km is R250, R150 en R100 vir die eerste drie plekke.	Daarom gaan jy n meester word van met die minste klaarkom, tent opslaan en vuurmaak.",0.28
AFR-test-72,"Swartes wat deur blankes onderdruk word  ja daar is n storie  hoofberigte wereld wyd.	Blankes wat deur swartes vermoor word, nee wat, die wêreld is min gepla.",0.69
AFR-test-73,Volgens die voorlopige verslag was die medevlieënier se buitelandse vlieglisensie ook nie geldig vir die betrokke vliegtuig nie.	Sy buitelandse vlieglisensie was glo geldig vir n enkel-enjin vliegtuig terwyl die rampvliegtuig twee enjins gehad het.,0.75
AFR-test-74,Hoeveel keer per dag eet jy neute net omdat hulle gesond is?	Hoeveel keer eet jy minder omdat jy so hard oefen?,0.66
AFR-test-75,"Detensiebrief, sowel as slegte nuus brief, word aan die leerder se ouers gestuur.	Kennisgewing van die verhoor moet aan die ouers gestuur word via die leerder of die pos.",0.63
AFR-test-76,"As jy geld wil maak dan moet jy dit as n wegspring besit.	Dié hotel lê aan die Weskus van Suid-Afrika in die pragtige vissersdorpie Paternoster, 145 km noord vanaf Kaapstad.",0.22
AFR-test-77,Die Solidariteit Beweging is vanjaar 110 jaar oud.	Vir die Solidariteit Beweging is dit nou belangrik om die boublokke in te messel vir die volgende 110 jaar.,0.72
AFR-test-78,"Hulle is deur die vroeër, gevestigde bevolking (die Boere) as n bedreiging beskou.	Kruger het verklaar dat die uitlanders as n integrale deel van die bevolking beskou sou word.",0.34
AFR-test-79,"Baie voorwerpe laat wel n hoeveelheid lig deur, maar is nie deursigtig nie.	Versamel droë saadkoppe aan die einde van die seisoen en skud die saadjies uit in n papiersak.",0.38
AFR-test-80,Lokasie is 'n ou woord wat in die konteks van apartheid gebruik is.	Die woord lokasie kan glad nie in die moderne konteks gebruik word nie.,0.75
AFR-test-81,"My kind van 6 jaar, se stoel is groot en kan verstel word soos sy ouer word.	Selfde met my seuntjie van 4 jaar, soos hy ouer word, sal ons sy stoeltjie ook aanpas.",0.56
AFR-test-82,Dieselfde geld vir n vergoedende reistoelae.	Hou 'n afstand van minstens 3-5 m van hierdie slange af en beweeg dan versigtig weg.,0.12
AFR-test-83,Die mengsel word dan deur 'n nikkel-katalisator in koolstofmonoksied en waterstof geskei.	Die koolstofdioksied kan deur absorpsie in oplossings uit die gasmengsels onttrek word en waterstof bly dan oor.,0.66
AFR-test-84,Dit is vir ons heerlik om sulke positiewe gaste soos julle te ontvang.	Dit is vir ons heerlik om hierdie pragtige natuur met gaste soos julle te kan deel.,0.88
AFR-test-85,"Suid-Afrika is n daaglikse toneel van verskeurdheid, onversetlikheid en rassehaat.	Suid-Afrika is kwansuis nie-rassig, 'n teenstrydige begrip en n leuen wat vir die waarheid verkoop word.",0.72
AFR-test-86,"Want van die 170 manne wat saam met Da Gama uitgevaar het, lewe nog slegs n derde.	Soos kinders wat hul pa respekteer en sy goeie naam in die wêreld wil eer aandoen.",0.34
AFR-test-87,"Nelson Mandela aan die spits, het die deure van n eens geslote en vyandige wêreld weer geopen.	Jacob Zuma aan die spits, lyk dít alles na n ster wat verskiet het.",0.66
AFR-test-88,"Wanneer 'n mens egter beweer dat sy werk bloot tradisioneel is, word tradisie in 'n negatiewe sin gebruik.	Elektriese ketels het laat in die 1800s hul verskyning gemaak.",0.31
AFR-test-89,Regrow Seldery - Seldery is 'n soort groente wat van die basis van groente herplant kan word.	Regrow Bok Choy - Dit is 'n groente wat ook kan groei soos seldery.,0.66
AFR-test-90,In April 2000 vier die skool sy 30-jarige bestaansjaar op gesellige wyse.	Revue 2000 word in Oktober 2000 op die planke gebring om die 30-jarige bestaansjaar te vier.,0.72
AFR-test-91,Die Beandra is die regte keuse vir daardie geleentheid waar jy op jou beste wil voel en lyk.	Van 'n troue of selfs strooimeisie tot enige ander geleentheid waar jy op jou beste wil voel en lyk!,0.53
AFR-test-92,Ek gooi altyd eers n klein stukkie deeg in olie.	Dan moet n skeppie deeg uitgeskep word en in die olie gegooi word.,0.75
AFR-test-93,"Hoe, dink jy, is die pikkewyn aangepas om in water te swem?	Hoe, dink jy, is die arend aangepas om te vlieg en sy prooi te vang?",0.59
AFR-test-94,Radio Laeveld het op 1 Maart 2003 vir die eerste keer 'n vier jaar Gemeenskap Uitsaailisensie ontvang.	Op 31 Mei 2003 word daar vir die eerste keer op die Radio Laeveld-senders uitgesaai.,0.53
AFR-test-95,"Irma Joubert is n uiters bekwame skrywer, nee, dalk eerder n towenaar.	Irma Joubert verdien waaragtig n pluimpie vir haar hoed.",0.75
AFR-test-96,Marí Hudson gesels met n chirurg van die Tygerberg Hospitaal oor dié kwessies.	Marí Hudson gesels met n endokrinoloog oor die jongste inligting.,0.81
AFR-test-97,Die bekendste lid van die genus is die graangewas rog (Secale cereale).	Omkring woorde met n y klank en skryf hul le neer.,0.16
AFR-test-98,Benoud soos n tandmuis wat in n army boot loop staan en val het.	Dit is 'n goeie swart cohosh-aanvulling op die mark vir 'n bekostigbare prys.,0.16
AFR-test-99,"Gooi n bietjie water by, indien nodig.	Dalk ontbreek daardie vermoë tot meegevoel in sy psige.",0.31
AFR-test-100,Ek sien toe dinge is nie lekker nie: hierdie ouens is op `n mission.	Die polisie het al glo `n ruk hierdie ouens ge-suspect.,0.59
AFR-test-101,Hondsdolheid is n potensieel dodelike siekte wat versprei word deur die speeksel van besmette diere.	Neem dan die persoon na n hospitaal sodat n entstof teen hondsdolheid toegedien kan word.,0.94
AFR-test-102,Sit n paar sampioen-kebabs daarby en jy het n smullekker ete.	Met n paar basiese bestanddele kan n smullekker en vinnige aandete met min moeite voorberei word.,0.47
AFR-test-103,"Talle hidrate kan as X·nH2O geskryf word, maar binne hulle struktuur het die watermolekule ander spesies gevorm.	Hulle stoigiometrie kan as Cn·nH2O geskryf word, maar in werkelikheid bevat hulle geen watermolekule nie.",0.66
AFR-test-104,"Hy het die inbreker wat deur die gebreekte ruit na buite gevlug het, agterna gesit.	Tans is dit die enigste verklarende Afrikaanse woordeboek wat op n selfoon beskikbaar is.",0.31
AFR-test-105,"Die meeste soorte melk het 45 - 60 kalorieë en 4.7 - 5.0 gram koolhidrate per 100 ml.	Byvoorbeeld, rou amandels bevat 675 kalorieë per 100 gram.",0.66
AFR-test-106,"Wanneer die elektron opgewek word, beweeg die elektron na 'n hoër energiepotensiaal/orbitaal.	Oom Gert is waarheen studente gaan vir n bier ná n moeilike eksamen.",0.16
AFR-test-107,"Villa with a View het 2 ligte, sonnige kamers.	Die maklikste manier om jou reis te beplan, is deur 'n Bangalore Ooty Kodaikanal Tour-pakket te kies.",0.34
AFR-test-108,Elke lees en uitleg van n teks is ook die produk van n bepaalde tyd en konteks.	Theodorus is ook radikaal deur sy tydsgees gevorm en daarom was n historiese lees vir hom belangrik.,0.22
AFR-test-109,"Ek sien Gordhan wil nou die SAA skoonmaak en eis die korruptes moet die geld terug betaal?	Waarom eis hulle altyd net die geld moet terug betaal word, maar selfs dit gebeur nie.",0.53
AFR-test-110,"Daarbenewens word dit ook teen 'n goeie prys aangebied.	Al die bestanddele is organies, en hulle word teen 'n goeie prys aangebied.",0.44
AFR-test-111,"Dis n vegetariese ete en lekker lig, maar steeds vullend.	Hy wag en kyk en wag nog n bietjie terwyl sy hart boems, boems, boems klop.",0.38
AFR-test-112,"Saag nou die geut af sodat die water binne-in die emmer sal loop.	Dit is ongelooflike mooi, dit lyk soos n DKNY advertensie.",0.19
AFR-test-113,Bedek daarna die koerant met 'n lagie blare en maak weer effens nat.	Bedek weer eens met 'n lagie koerantpapier en maak bietjie nat.,0.75
AFR-test-114,Die Palms Pub & Grill is 'n kuierplek vir die hele familie.	Stuur n e-pos na wereldwyd@afriforum.co.za om jou afslagkode te ontvang.,0.12
AFR-test-115,Maak saam n lys van alles wat die kinders vir die nuwe skooljaar nodig het.	Spreek n goeie tyd af en laat die kinders iets vir Pa of Ma se kantoor maak.,0.59
AFR-test-116,Giet die suurlemoensap en 30 ml (2 e) van die water by.	Pols tot die deeg begin saamkleef (giet nog n bietjie water by indien nodig).,0.53
AFR-test-117,King se dood n halfeeu gelede word vandeesweek wyd in die VSA  en trouens wêreldwyd  herdenk.	Daarom is daar n spraakmakende nuwe tegniek ontwikkel.,0.16
AFR-test-118,Ek het stil bly sit agter n rosyntjie-bos terwyl Eduard weer onder die wind terug beweeg het.	Die persentasieverskil in genetiese meriete is dan 200(Xs  Xc)/(2Xc  Xs).,0.22
AFR-test-119,"Jy raak, met ander woorde, prakties betrokke by die skep van hoop.	Negatiwiteit skep sy eie momentum, dit raak aansteeklik en vernietig hoop.",0.59
AFR-test-120,Die Botaniese Tuin verwelkom navrae van navorsers wat die versamelings en/of die Tuin vir navorsingsdoeleindes wil gebruik.	Onthou: Inskrywings word anoniem aan die keurders voorgelê.,0.38
AFR-test-121,HART 15-0284 is n baie goeie jong bul wat aangebied word.	Hy is n mediumraam bul wat op verse en koeie gebruik kan word.,0.47
AFR-test-122,Dit kan ook deur die grondgebied van 'n ander staat verdeel word.	Die woord word gebruik om die Hebreeuse woord vir eer of heerlikheid te vertaal.,0.25
AFR-test-123,"Het jy 'n plant, siekte of plaag wat jy wil identifiseer of het jy tuinmaak-advies nodig?	Het jy 'n algemene vraag oor tuinmaak of plant wat jy wil identifiseer?",0.75
AFR-test-124,"Wat is nou mooier as n slaai versier met kappertjies, of ysblokkies met gesiggies daarin?	Gebruik dit in slaai, vrugteslaai, gooi dit in n drankie of versier n gereg daarmee.",0.62
AFR-test-125,"Indien jou gebruik 'n wenas regverdig, sit hom op.	Indien jou gebruik net mooi paaie is maar swaar vrag, sit 'n dakrak op.",0.69
AFR-test-126,"Die Volla se rat kon nie, terwyl die karretjie beweeg, in eerste rat kom nie.	Jonk en selfbewus, word die karretjie eers afgeskakel en die rat in eerste rat ingeskuif.",0.53
AFR-test-127,"Dit bevat 'n proteïen wat bekend staan as Papain, wat jou effektief help om proteïene te verwerk.	Wanneer dit in rou vorm gebruik word, bevat papaja 'n stof wat bekend staan as papaïen.",0.66
AFR-test-128,"Ek dink dat al wat die ANC wil, is om sy opposisie te toets.	Ons het regtig baie lekker gebly, die kamers is binne en buite baie mooi.",0.22
AFR-test-129,"Die vergelyking lewer n maksimum korrelasie faktor van 9.8 en n minimum van 3.9.	Nelson Mandela aan die spits, het die deure van n eens geslote en vyandige wêreld weer geopen.",0.16
AFR-test-130,Christian Lealiifano het die strafdoel oorgeklits: 7-3.	Lealiifano het strafskop vroeg in tweede helfte oorgeskop toe Louw by die afbreekpunt oortree het: 16-9.,0.62
AFR-test-131,Geur met n bietjie sout en swartpeper.	Smeer die filet met n bietjie olyfolie en geur met sout en peper.,0.78
AFR-test-132,Vandag word daar intensiewe navorsing  wat bekend staan as gene-rekombinasie en kloning - oor die hele wêreld gedoen.	By die Australian National University word navorsing gedoen oor 'n ensiem wat manlike spermselle vernietig.,0.38
AFR-test-133,"Was dit n eenmalige gebeurtenis, of is dit iets wat jy op n gereelde basis doen?	Heelwat spesiale uitgawes is vrygestel, soos die Malibu Barbie New Beetle.",0.19
AFR-test-134,Wat maak jy as daar nie n goeie Afrikaanse skool in jou omgewing is nie?	Hoe was dit vir jou as Afrikaanse kind in n Engelse skool?,0.62
AFR-test-135,"Dit was geskryf deur Gideon Brückner, gelees deur François Haasbroek en skets deur Fred Mouton.	Dit was gelees en geskryf deur Jaco Kirsten, en die skets was gedoen deur Fred Mouton.",0.5
AFR-test-136,"Vars seisoensvrugte, avokado, groente soos liggies gaargemaakte broccoli of groenboontjies of n kleurvolle slaai is ideaal.	Selfs n paar sonneblom- of pampoenpitte is lekker met eier of in n slaai.",0.56
AFR-test-137,Die 10.5 mm bly egter n baie nice lens en een van my favorites.	As ek weer moet koop sal ek egter die 16mm fisheye koop wat n fullframe lens is.,0.59
AFR-test-138,Loop en sweef oor die vloer soos n spook op n maanligaand.	Loop haal die hofkonstawel die sak buite en kom ingedril soos n dragonder op parade.,0.5
AFR-test-139,"As julle egter saamstem oor die belangrikheid hiervan, stel n plan in plek.	Dit sluit onder andere in n verandering van werk, sodat julle tyd kan skep.",0.38
AFR-test-140,Vou dan die regter- onderste kant se punt oor die vulsel om n driehoek te vorm.	Sit die vulsel op n hoek en vou in driehoekies toe soos hiernaas met die filodeeg.,0.75
AFR-test-141,"Jonas sê die weermaghoof, General Constantine Chiwenga word deur Mugabe gebruik.	Jonas sê Chiwenga is deur Mugabe geskool omdat n diktator die veiligheidsmagte gebruik om vrees in te boesem.",0.75
AFR-test-142,"Op die vliegdek is 'n stoomkatapult, wat gebruik word om die vliegtuie te versnel wanneer hulle opstyg.	Onder die vliegdek is die loodse waar die vliegtuie gestoor word wanneer hulle nie in gebruik is nie.",0.88
AFR-test-143,Dit kan ook help indien jy verkies om nie n groot dik baadjie saam te vat nie.	Dit geld ook vir n baadjie indien jy een moet saamvat.,0.5
AFR-test-144,"Sulke lammers word lewend gebore, maar kan nie loop of suip nie en vrek binne 'n paar dae.	Hulle gewig neem vinnig toe en hulle word baie vet, maar vrek binne 'n paar weke na geboorte.",0.66
AFR-test-145,"U sien, niemand is nog ooit oor die moorde en wreedhede in die ANC-kampe vervolg nie.	Niemand is ook nog ooit vir die onbeskryflik aaklige halssnoer-moorde vervolg nie.",0.62
AFR-test-146,Ouers sal dan deur die skoolhoof ingeroep word.	Ouers word ingeroep vir n onderhoud met die skoolhoof / dissiplinêre komitee.,0.81
AFR-test-147,"Die suur wat in sekere soorte papier teenwoordig is, sal veroorsaak dat die papier afbreek en bros word.	Dit kan ook veroorsaak dat die foto's wat aan die papier raak, beskadig word.",0.72
AFR-test-148,Daar was natuurlik n reuse veldtog teen NASPERS in Suid-Afrika die afgelope jaar of wat.	NASPERS se groot kritici het natuurlik die standpunt gehuldig dat NASPERS n bepaalde politieke agenda het.,0.88
AFR-test-149,"Gooi klein hoeveelhede van die yswater en suurlemoensap by die meelmengsel in tot n sagte deeg vorm.	Dis ook lekker saam met die meeste kase, en die blomme maak n heerlike pesto.",0.34
AFR-test-150,Dis die maklikste plek om n verskeidenheid Afrikaanse kinderboeke te bekom.	LekkeSlaap het wonderlike opsies vir akkommodasie in Franklin Roosevelt Park.,0.47
AFR-test-151,"Hulle het ook goed saamgewerk om die liggaam in die water te help.	In die water, het hulle saamgewerk om die liggaam te help duik en swem en dryf.",0.69
AFR-test-152,"Wys jou kind hoe om die papier in klein stukkies te skeur.	Die wat daarvan wil ontslae raak, tel dit maar net weer na n paar weke op.",0.31
AFR-test-153,"Laste en moeilikhede word met n ander Griekse woord vertaal.	Veral in die oggende as ek werk toe moet ry, dan skree hy verwoed.",0.22
AFR-test-154,Jy kry 55 dae rentevry op dié aankoop.	Jy kry 45 dae rentevry op hierdie aankoop.,0.69
AFR-test-155,Tuisonderwys word in die wet omskryf as onderwys by die kind se eie huis.	Laastens sal tot sekere gevolgtrekkings gekom word rakende die huidige en toekomstige literêre status van swart Afrikaanse vroueskrywers.,0.31
AFR-test-156,"Dit is 'n hoë gehalte produk van 'n betroubare maatskappy en word teen 'n goeie prys aangebied.	Baie mense glo hul huis is n belegging, dat hulle dit eendag kan verkoop en afskaal.",0.41
