PairID,Text,score
AFR-dev-44,"Was dit jy alleen, of was jy deel van n groep mense?
Was dit n eenmalige gebeurtenis, of is dit iets wat jy op n gereelde basis doen?",0.25
AFR-dev-45,"Drie jaar later trou sy met William Alfred Cowle.
Drie jaar later trou sy met Robert Sproat.",0.69
AFR-dev-46,"REGS: n Mikrografiese foto van piepklein groen alge, bekend as Ostreococcus.
BO: n Mikroskopiese foto van n kraplarwe, uit n plankton-versameling.",0.78
AFR-dev-47,"Gebruik dit in slaai, vrugteslaai, gooi dit in n drankie of versier n gereg daarmee.
As plantluise n probleem is, spuit met seepwater of vee dit af met n klam doek.",0.22
AFR-dev-48,"Hierdie bundel is die opvolger van die baie suksesvolle Rympies vir Pikkies en Peuters wat in 2015 verskyn het.
Hierdie liedjieboek bestaan uit 40 versies uit die gewilde Rympies vir pikkies en peuters, deur Gertie Smit getoonset.",0.72
AFR-dev-49,"Ja, want die gevaarlikste ding op twee bene is n skrywer op soek na n storie.
Uiteindelik bely die skrywer sy onmag om die storie tot n klinkende of knallende slot te bring.",0.62
AFR-dev-50,"Hy word deur bendelede geteiken en beleef n paar dinge waarop hy nie gereken het nie.
Hy word deur n inisiasie geneem, wat hom laat terugverlang na sy veilige huis by sy ouma.",0.44
AFR-dev-51,"Verf op hout-elemente kan met veiligheid verwyder word, selfs al het dit n loodbasis.
Die Bangalore Ooty Kodaikanal Tour pakket sal verseker dat jy die beste ervaring uit hierdie reis kry.",0.22
AFR-dev-52,"Ben-Erik van Wyk is 'n professor in Plantkunde aan die Universiteit van Johannesburg.
Die mate van opening van die valdeurtjie word gereguleer met hierdie draadjie (c).",0.28
AFR-dev-53,"Ná vier jaar vervang hy die motor met n nuwe een  n nuwer model.
Hy vervang dus ook elke vier jaar sy motor met n nuwe.",0.66
AFR-dev-54,"Hoe, dink jy, is die arend aangepas om te vlieg en sy prooi te vang?
Ek wil net baie dankie sê vir al julle moeite rakende ons troue.",0.12
AFR-dev-55,"Elektriese strykysters het in die laat 1800s op die mark verskyn.
Outomatiese ketels het in die 1950s op die mark verskyn.",0.38
AFR-dev-56,"As die terrein betree word, moet die leerder afklim en die fiets tot in die fietsloods stoot.
Indien n ouer n leerder vroeër kom afhaal, moet die uittekenboek in die ontvangsarea voltooi word.",0.72
AFR-dev-57,"In 1378 het Mamai n Mongoolse leër gestuur, maar Dmitri se magte het dit verslaan.
Die verslane Mamai is daarna onttroon deur n mededingende Mongoolse generaal, Tochtamisj.",0.78
AFR-dev-58,"In 1927 het n Amerikaner, Charles Strite, die wêreld se eerste wiprooster ontwerp.
Dit is nie asof jy 20% meer werk n dag doen as n roker nie.",0.22
AFR-dev-59,"Treine word gebruik om mense, diere en goedere te vervoer.
Enige van die baie produkte by Cool Creations maak lieflike geskenke.",0.19
AFR-dev-60,"Die kompetisie duur van 5 tot 25 Junie 2018 om middernag.
Deur in te skryf vir die kompetisie, stem die deelnemer in tot die bepalings en voorwaardes.",0.53
AFR-dev-61,"Die instrukteur plak elektrodes direk bokant sekere spiere en laat die elektriese impulse die werk doen.
Nooit mag jy ophou bid nie, want Ek hoor jou elke keer.",0.22
AFR-dev-62,"Die invloedwaardes van verskillende tydskrifte kan dan gebruik word om akademiese tydskrifte in n rangorde te plaas.
Hierdie algoritme kan dalk die basis van n beter ordening van akademiese tydskrifte vorm.",0.66
AFR-dev-63,"Gooi n bietjie asyn by die bloed om te voorkom dat dit stol.
Gooi die spek en uie terug in die pot en strooi n bietjie meel oor.",0.33
AFR-dev-64,"Hierdie spesialisasie word op n unieke manier aangebied.
Sedertdien verwerf swart Afrikaanse vroueskrywers n toenemend sterker posisie binne die Afrikaanse literêre sisteem.",0.34
AFR-dev-65,"Polêre geneesmiddels wat in water oplosbaar is, word direk, in hul oorspronklike vorm , uitgeskei.
Apolêre geneesmiddels wat in vet oplosbaar is, moet egter eers deur biotransformasie in polêre stowwe omgesit word.",0.88
AFR-dev-66,"Die volledige verslag sal ook aan die werkgroep beskikbaar gestel word vir bespreking tydens 'n volgende vergadering.
Die werkgroep sal in kennis gestel word sodra die prysinligting op die webtuiste beskikbaar is.",0.56
AFR-dev-67,"Hoekom is jou vriendin wat onder die teken van die gulhartige Leeu gebore is, so suinig?
Hoekom is jou man wat onder die teken van die vriendelike Tweeling gebore is, so stil en ernstig?",0.69
AFR-dev-68,"In die Psalms hoor ons die stem van die Herder van Psalm 23.
Indien daar te min koeie op hitte kom, gaan soek raad.",0.28
AFR-dev-69,"Laat die pasient plat lê in die voertuig met die ledemaat waarin hy gepik is effens gelig.
Hy kon ook nie afkeurend daaroor frons nie, want dan sou dit geen silwerdoek gehaal het nie.",0.16
AFR-dev-70,"Hulle is skaars n kilometer van die beskawing af.
Die drie kampplekke is skaars n kilometer van die Nossob-pad af.",0.56
AFR-dev-71,"Die tweede naaste wolf in skaapklere aan hierdie leier was n maer ram, maar nie klein nie.
Nog so n wolf in skaapklere wat naby aan hom beweeg het, was n pragtige ram.",0.72
AFR-dev-72,"Meeste produkte brand en maak ons velle baie olierig.
Hierdie room absorbeer vinnig, brand nie en maak ook nie ons velle olierig nie.",0.88
AFR-dev-73,"Die konserwatiewe beweging het egter nie n toekomsvisie nie en kan daarom nie inspireer nie.
Hulle kan slegs argumenteer dat die utopiese toekomsvisie van die progressiewe beweging in werklikheid n distopie gaan wees.",0.75
AFR-dev-74,"Donnalee ontvang by hierdie toekennings ook die prys vir Aktrise van die Jaar vir haar hoofrol as Amory.
Tog is n koevoet hoegenaamd nie die enigste soort hefboom wat in ons wêreld bestaan nie.",0.19
AFR-dev-75,"Druk die kleiner houer in die middel sodat n gaatjie gevorm word waar die plantjie geplant gaan word.
Gooi n paar klippies in die klein vormpie sodat die gips dit nie na bo druk nie.",0.44
AFR-dev-76,"Vir elke dag van die jaar is daar 'n kort aanhaling oor wat geloof is in net tien woorde.
Begin elke dag met hierdie aanhaling en dra die tien woorde saam met jou.",0.62
AFR-dev-77,"Omdat jy dit dikwels gebruik, moet jy weet hoe jy dit sal hernu.
Munt kan op baie maniere gebruik word en jy moet net weet hoe jy dit laat groei.",0.25
AFR-dev-78,"Stel jou voor jou kind skryf elke week n opstel.
Washington is ook n fietsryer-vriendelike stad.",0.09
AFR-dev-79,"Dit is n goeie geleentheid om staaltjies en stories te deel.
Dit is n goeie tyd om stories te weef, hetsy verbeeld of werklik.",0.69
AFR-dev-80,"Moenie belê in iets wat jy nie verstaan nie  selfs al ís dit n goeie belegging.
As jy dit nie verstaan nie, weet jy nie wat die risiko van n belegging behels nie.",0.75
AFR-dev-81,"Wanneer jy ander blameer, ondermyn dit jou vermoë om verantwoordelikheid oor jou eie lewe te neem.
Die skrywer vertel ons in die verhaal hoe n storie ontstaan en is n belangrike faset in die verhaal.",0.25
AFR-dev-82,"Dit is gemaak van hoë gehalte bestanddele, maar dit is nie geskik vir vegane of vegetariërs nie.
Daar was volgens n raming n tyd gelede sowat 30 miljoen skape in Suid-Afrika.",0.31
AFR-dev-83,"Hulle kan oorals op die noordelike kontinente, die brokstukke van Laurasië aangetref word.
Op die suidelike kontinente, veral Suid-Amerika word hulle newe die Gondwanatheria aangetref.",0.62
AFR-dev-84,"Maak hom n flattie: Draai die hoender om sodat die borsbeen na onder wys.
Draai die hoender om en skuif dit na n koeler deel van die rooster.",0.75
AFR-dev-85,"Omdat lig nie om n voorwerp kan beweeg nie, vorm n skaduwee daaragter.
Baie voorwerpe laat wel n hoeveelheid lig deur, maar is nie deursigtig nie.",0.84
AFR-dev-86,"Sy was met Johnny du Bruyn getroud en het n seun Vaughn en dogter, Julie.
Bêre op n droë plek en saai dit die volgende seisoen weer.",0.12
AFR-dev-87,"Pols totdat dit n bal vorm.
Dit moet n stywe bal deeg vorm.",0.72
AFR-dev-88,"Dus is n roeiboot of aasboot noodsaaklik as jy die vis wil teiken.
Skaf dus gerus n verkyker aan sou jy oor daardie afstande wil hengel.",0.75
AFR-dev-89,"Hoekom sit jy jou kind in n Engelse skool?
Hoe was dit vir jou as Afrikaanse kind in n Engelse skool?",0.5
AFR-dev-90,"Met die masjiene kan sy organe glo nog vir n onbepaalde tyd aan die gang gehou word.
In hierdie publikasie vertel Van Rensburg n alternatiewe verhaal oor die ontstaan van Afrikaans.",0.28
AFR-dev-91,"Met enkelbedragongeskiktheidsdekking word n kontantbedrag betaal as jy permanent ongeskik raak en gevolglik nie kan werk nie.
Inkomstebeskermingsdekking betaal n maandelikse inkomste uit as jy tydelik of permanent ongeskik raak.",0.59
AFR-dev-92,"Die Suid-Afrikaanse Jongwynskou is die oudste wynkompetisie in Suid-Afrika en is vanjaar vir die 186ste keer gehou.
Jou beste vriend / vriendin bly in Kaapstad.",0.34
AFR-dev-93,"Ons sal maar n uitgebreide toer van Lesotho doen as ons meer 4x4e is wat saamgaan.
My pa en swaer het darem 4x4e, so sal maar saam hulle n toer reël.",0.69
AFR-dev-94,"Hoe lyk n tipiese Boer?
Lyk jy soos n slagoffer dan lyk jy ook soos n tipiese Boer.",0.62
AFR-dev-95,"Neem asseblief ook van die volgende kennis voordat u die Argief besoek.
Neem asseblief kennis van die Versamelings Oorsig vir inligting rakende die versamelings wat in die Argief beskikbaar is.",0.78
AFR-dev-96,"Derhalwe word die korrelasies volgens subgroepe en vir 12 maande oue bokke (seleksie-ouderdom) aangebied.
HGG Finansiële Groep kondig met trots aan die stigting van 'n nuwe divisie, HGG BEEadvised.",0.16
AFR-dev-97,"Ek sou graag vir jou wou skryf en vertel hoe mooi jou hare is.
Ek sou graag vir jou wou vertel hoe opgewonde ek raak as ek jou stem hoor.",0.66
AFR-dev-98,"Dit sluit buiten poste vir onderwysers ook dié vir skoolhoofde en departementshoofde in.
Die sluitingsdatum vir onderwysers is 14 September, terwyl aansoeke vir skoolhoofde en departementshoofde op 28 September sluit.",0.7
AFR-dev-99,"Doen hulle dieselfe as jy, of doen hulle iets heeltemal anders?
Daarna kom daar 'n 1cm lagie fyn hoendermis voordat jy die sak met die res van jou tuinafval vul.",0.22
AFR-dev-100,"Gee jou video n titel en beskrywing in die nodige velde.
Terwyl jou video laai, gee dit n naam en beskrywing.",0.81
AFR-dev-101,"Die amaril word dan, met die skuurvlak ondertoe, op die klemplaat gesit.
As die blare in pare teenoor mekaar gerangskik is, word dit teenoorstaande blaarstand genoem.",0.25
AFR-dev-102,"Ek het jammer gevoel omdat Sprinkaan Mier so geterg het en so onvriendelik met Mier was.
Ek het jammer vir Sprinkaan gevoel omdat Mier nie vir hom kos wou gee nie.",0.81
AFR-dev-103,"Hierdie twee manne veg om n merkwaardige vyfde wêreldtitel agter hulle name te kan skryf.
Die herbivore, oftewel primêre verbruikers, verkry hul energie deur die plante te vreet.",0.19
AFR-dev-104,"In 1959 het hy en sy eggenote 'n uitgebreide reis deur Afrika en Europa onderneem.
Gedurende 1962 het hulle op uitnodiging van 'n Afrikaanse Sondagkoerant weer 'n reis van drie maande deur Afrika onderneem.",0.59
AFR-dev-105,"Baie mense groei die Atlantic Giant pampoen variëteit vir kompetisies by pampoenfeeste regoor die wêreld.
Dit het pap gereën en elkeen wat n verbintenis met die Guptas gehad het, het ruim geskep.",0.19
AFR-dev-106,"Hierdie situasie word aangeneem in die Suid-Afrikaanse reg om  stipulatio alteri te wees.
Aanvaarding is  unieke Suid-Afrikaanse vereiste wat gestel word vir die begunstigde in die toepassing van die stipulatio alteri.",0.69
AFR-dev-107,"Die skool aanvaar geen verantwoordelikheid indien dit wegraak, gesteel of beskadig word nie.
Die skool aanvaar geen verantwoordelikheid vir diefstal uit sluitkassies nie.",0.81
AFR-dev-108,"Ek het n baie onbetroubare vriend, maar tog vertrou ek my vriend met my lewe.
Ek is dom om dit te doen, maar my vriend is n slim foon.",0.41
AFR-dev-109,"Maak 2 of 3 foeliebolletjies, sit hulle n entjie van mekaar weerskante van die hopie tee.
Sommige het 800 kalorieë per 100 gram.",0.41
AFR-dev-110,"Coenraad Buys was 'n agterkleinkind van die Franse Hugenoot Jean de Buis en sy vrou Sara Jacobs.
Sara Jacobs was 'n dogter van my stamvader, Pierre Jacob, wat ook 'n Franse Hugenoot was.",0.75
AFR-dev-111,"Daar sal ook 'n slaglamkompetisie Donderdag 11 Februarie, van 09:00 gehou word.
Woensdagaand 10 Februarie sal raakrugby aangebied word en 'n interskole toutrekkompetisie word Donderdagaand 11 Februarie gehou.",0.47
AFR-dev-112,"Die vrou glo dit natuurlik glad nie, maar die winkelklerk sê: ''Karate daardie stoel!''
Vervolgens sê hy vir hond: ''Karate daardie tafel.''",0.59
AFR-dev-113,"Skilpaie wat aan die suborde behoort kan hulle nekke reguit onder hulle doppe intrek.
Skilpaaie wat aan die suborde Pleurodira behoort, daarteenoor, vou hulle nekke onder hulle doppe in.",0.69
AFR-dev-114,"Wanneer afsprake gereël word, maak seker dit is in openbare plekke.
Wanneer jy iemand in lewende lywe ontmoet, maak seker dat n familielid of vriend weet waar jy is.",0.72
AFR-dev-115,"Hy gee nie om wat n mens se ras, posisie, kwalifikasie of agtergrond is nie.
Die feit dat n mens n titel het, beteken nie noodwendig dat jy kan lei nie.",0.44
AFR-dev-116,"Die saadjies is so groot soos n ertjie, wat dit maklik maak om een-een te saai.
Daarbenewens kan sommige geneesmiddels mekaar se werking versterk of teenwerk.",0.31
AFR-dev-117,"Om ontwikkeling in Suid-Afrika suksesvol te laat geskied, moet verskeie faktore inaggeneem word.
Dus moet hidrologiese inligting inaggeneem word tydens besluitneming vir die ontwikkeling van kleinskaalse boerdery.",0.34
AFR-dev-118,"Ek moet ook daardie kind se vertroue en respek verdien.
Ek moet ook eers daardie kind se storie hoor.",0.59
AFR-dev-119,"Almarie du Preez se eerste Afrikaanse enkelsnit, Jy Vir My, is gedurende Junie 2017 bekendgestel.
Die amptelike musiekvideo vir hierdie liedjie word nou, gedurende Oktober 2017 bekendgestel.",0.41
AFR-dev-120,"Die oomblik dat n slang weet hy kan onafhanklik bestaan dan pik hy jou dood.
Louis Botha en Jan Smuts, daarenteen sou verbete Engelsgesindes word.",0.22
AFR-dev-121,"Wanneer misdaadstatistiek aan die publiek deurgegee word, word die terminologie nie altyd konsekwent gebruik soos hierbo gedefinieer nie.
In die plaaslike misdaad rapportering word gereëld terminologie soos die onderstaande gebruik.",0.56
AFR-dev-122,"Dit is gemaak van hoë gehalte koudpers, ekstra-maagd klapperolie.
In die somer rondom 21 Junie is die son vir ongeveer drie maande lank laag bokant die horison sigbaar.",0.19
AFR-dev-123,"Ek sien hier is so paar ouens op die forum wat betrokke is by metaal werk, fabrikasie ens.
Vir ons ouens wat nie aldag metaal werk doen nie is dit 'n groot werk, ek stem saam.",0.56
AFR-dev-124,"Pak n laag poffertjies bo-op die koekstruif en giet nog stroop oor.
Die stroop kan in die middellaag uitgelaat word vir n minder soet koekstruif.",0.75
AFR-dev-125,"By 100°C en 200°C is daar minder oksied vormasie waargeneem en bo 300°C was daar slegs suurstof adsorpsie.
Oksidasie is waargeneem tot by 300°C en geen oksied vormasie is waargeneem by hoër temperature nie.",0.94
AFR-dev-126,"Hou dit altyd in jou broek of baadjie sak as jy gaan fotos neem.
Kry n fluitjie en dra dit om jou nek elke keer as jy gaan fotos neem.",0.47
AFR-dev-127,"Elke persoon behoort n bedrag te spaar wat gelykstaande is aan 15% van jou salaris.
Jy sal n baie groter bedrag moet spaar.",0.62
AFR-dev-128,"In Hoofstuk 4 word gedigte behandel waarin die digter skryf oor sosiale status van mense.
In Hoofstuk 5 word gedigte behandel wat die tema het dat mense moet terugkeer na tradisionele gebruike.",0.72
AFR-dev-129,"Bo 300°C is daar geen oksied vormasie waargeneem nie en by hierdie temperature is daar slegs suurstof adsorpsie.
Oksidasie is waargeneem tot by 300°C en geen oksied vormasie is waargeneem by hoër temperature nie.",0.91
AFR-dev-130,"Die simbool Q word gereeld gebruik om die hoeveelheid elektrisiteit of lading aan te toon.
Die hoeveelheid elektriese lading kan direk gemeet word met 'n elektrometer, of indirek gemeet met 'n ballistiese galvanometer.",0.75
AFR-dev-131,"Predatore of sekondêre verbruikers vreet weer die primêre verbruikers en/of ander sekondêre verbruikers om energie te verkry.
Plaas die volgende koeklaag bo-op, smeer weer n laag karamelmengsel oor, gevolg deur gerasperde Peppermint Crisp.",0.19
AFR-dev-132,"Die Vrydag Bederf is n great plek om die vroulike vorm te bewonder.
Die Vrydag Bederf is ook n great manier om jou week af te sluit.",0.72
AFR-dev-133,"Dit was geskryf deur Gideon Brückner, gelees deur François Haasbroek en skets deur Fred Mouton.
Dit is geskryf en gelees deur Toast Coetzer, skets deur Fred Mouton.",0.72
AFR-dev-134,"MEP's het verlede week by die Europese Parlement gearresteer.
Die diagonaal van 'n reghoek is 25 cm meer as die wydte.",0.06
AFR-dev-135,"Steentjie Drakie wil so graag n maatjie hê.
Senwes behou die reg voor om hierdie beleid oor die beskerming van privaatheid te enige tyd te wysig.",0.22
AFR-dev-136,"Fredi Nester Esterhuizen (25 Maart 1959  3 Julie 2015) was 'n Afrikaanse liedjieskrywer en sanger.
Fredi is op 25 Maart 1959 in Johannesburg, Suid-Afrika, gebore en was die oudste van vyf kinders.",0.77
AFR-dev-137,"Daai spark wat maak dat ek iemand beter wil leer ken.
In die Griekse vertaling van die Ou Testament word hierdie woord nooit vir laste of probleme gebruik nie.",0.12
AFR-dev-138,"Ek het amper twee jaar lank met my lewe aangegaan en weer iemand gekry vir wie ek lief is.
Ek gaan weer uit met n man met wie ek twee jaar gelede uitgemaak het.",0.5
AFR-dev-139,"Ons nuwe huisvoer gee u onmiddellike toegang tot die nuutste nuus met 'n gesamentlike nuuservaring oor u geliefde onderwerpe.
Gevorderde nuus ervaring - Die nuwe tuisskerm gee jou die beste nuus oor jou gunsteling afdelings.",0.56
AFR-dev-140,"Hierdie gebeure het in Junie 2005 tot Zuma se afdanking as Visepresident van Suid-Afrika gelei.
Zuma is kort na sy afdanking as Visepresident van Suid-Afrika formeel aangekla van korrupsie.",0.84
AFR-dev-141,"Die temperatuur waarby voedsel gesteriliseer word, verskil van voedselsoort tot voedselsoort.
Maar toe ruil hy die wine en dine vir n R2000 skenking vir die radio se gee projek.",0.31
AFR-dev-142,"Hiers die laaste staplysie wat jy ooit sal nodig hê  ongeag hoe lank jou staptog.
Hiers ons gids indien jy onseker is hoe om podcasts af te laai.",0.31
AFR-dev-143,"Watter soort poësie ek skryf, hang tot n mate ook af van die leser.
Elke leeshouding is geldig, maar elke opvatting sorg weer vir n ander tipe leser.",0.62
AFR-dev-144,"Gebruik n skerp sjefsmes om elke rol reg van bo af in die lengte middeldeur te sny.
Die primêre struktuur word deur kovalente peptiedbindings, wat tydens die translasieproses gemaak word, aanmekaar gehou.",0.16
AFR-dev-145,"Dit het boonop n wye uitkringeffek, wat ook Suid-Afrikaanse se landboumarkte gaan beïnvloed.
Wanneer jy die vitamienes benodig, gebruik jou liggaam dit wat reeds gestoor is in jou vet.",0.28
AFR-dev-146,"Die vrou gaan toe na die naaste troeteldierwinkel en sê: ''Kan julle my help, asseblief?
Die vrou glo dit natuurlik glad nie, maar die winkelklerk sê: ''Karate daardie stoel!''",0.44
AFR-dev-147,"Marí Hudson gesels met n chirurg van die Tygerberg Hospitaal oor dié kwessies.
Marí Hudson gesels in Borskankermaand met dr. Trusia Burgers van Somerset-Wes oor haar persoonlike stryd teen borskanker.",0.62
AFR-dev-148,"Daarna kan die druk konstant gehou word as die druk en die temperatuur saam ondersoek word.
Wie sal vir haar sê: Liefling, jy lyk pragtig?",0.16
AFR-dev-149,"Wêreldwyd se Wêreldgids is so trots Suid-Afrikaans soos n boereworsrol by n Springbokrugbywedstryd.
Elke week kies Wêreldwyd n besigheid uit die Wêreldgids om in die Kollig te verskyn.",0.72
AFR-dev-150,"As n aankoop gekanselleer word, word jou betaling tenvolle aan jou terug besorg.
Vir pakkies wat swaarder is as dit kan n bykomende kwotasie gestuur word, afhangende van die eindbestemming.",0.53
AFR-dev-151,"Naaldwerk kan ek doen, moet my nie verkeerd verstaan nie!
Pa vind uit dit gaan  astronomiese bedrag kos om die karretjie reg te maak.",0.31
