PairID,Text,Score
Pair_ID_amh_test_73,"በአጠቃላይ በኢትዮጵያ በኮሮና ቫይረስ የተያዙ ሰዎች ቁጥር ደግሞ 129,922 ደርሷል ፡፡
በአጠቃላይ በኢትዮጵያ በኮሮና ቫይረስ የተያዙ ሰዎች ቁጥር ደግሞ 62,578 ደርሷል ፡፡",0.73
Pair_ID_amh_test_74,"የባህሬን ንጉስ ሃማድ አል ካሊፍ እና የእስራኤል ጠቅላይ ሚኒስትር ናፍታሊ ቤኔት ።
ልዑል አልጋ ወራሽ ሰልማን ቢን ሃማድ እና ጠቅላይ ሚኒስትር ናፍታሊ ቤኔት ።",0.72
Pair_ID_amh_test_75,"በጎል አግቢነት ክሪስቲያኖ ሮናልዶ 29 ፤ እንዲሁም ሜሢ 28 አስቆጥረው ሊጋውን በግንባር-ቀደምነት ይመራሉ ።
በጎል አግቢነት ሊጋውን የሚመራው 14 ያስቆጠረው ሊዮኔል ሜሢ ነው ።",0.53
Pair_ID_amh_test_76,"ምኒልክ ደስታ ምኒልክ ነፃነት ፥
ምኒልክ ውስብስብ ሰው ነው ።",0.47
Pair_ID_amh_test_77,"ነቅተን መጠበቅ ያለብን ለምንድን ነው ?
በጎነትን ማዳበር ያለብን ለምንድን ነው ?",0.36
Pair_ID_amh_test_78,"የዛሬ ዓመት ታማኙ ሰው ሲገባ ።
የዛሬ 2 ዓመት.ብለን ነበር ።",0.28
Pair_ID_amh_test_79,"የዓለም የፕሬስ ቀን የተከበረው ባለፈው ማክሰኞ ሚያዝያ 25 ቀን 2014 ነበር ።
የዓለም ዜና ፤ ነሐሴ 17 ቀን 2014 ዓ.ም ማክሰኞ ።",0.5
Pair_ID_amh_test_80,"በምን ጉዳይ ላይ ተነጋገራችሁ ?
ነገር ግን በምን አግባብ ፣ በምን ጉዳይ ነው የሚወያየው ?",0.56
Pair_ID_amh_test_81,"እንኳን ለጻድቁ ዮሴፍ ክብረ በዓል በሰላም አደረሳችሁ ።
እንኳን ለእናታችን ለቅድስት ኪዳነ ምህረት ክብረ በዓል በሰላም እና በጤና አደረሳችሁ !",0.61
Pair_ID_amh_test_82,"ተጠሪነቱ ለኢትዮጵያ እና ለኢትዮጵያ ።
ሰላም ፍቅር ለኢትዮጵያ ይሁን ።",0.47
Pair_ID_amh_test_83,"በሌላ በኩል የኢትዮጵያ ሜትሮዎሎጂ ኢንስቲትዩት ዘንድሮ በመዝነብ ላይ የሚገኘው የዝናብ መጠን መቀነሱን አስታውቋል ።
“የግልና የአካባቢ ንጽህናችንን ከጠበቅን ወዲህ ጤናማ ሁነናል ።",0.27
Pair_ID_amh_test_84,"ጌታቸው ተድላ ኃይለ ጊዮርጊስ ከአዲስ አበባ ዝርዝር ዘገባ አለው ።
በቀብሩ ላይ የተገኘው የአዲስ አበባው ዘጋቢያችን ጌታቸው ተድላ ኃይለ ጊዮርጊስ ዘገባ አለው ።",0.7
Pair_ID_amh_test_85,"ይህ ማለት ግን ከሀረር ሌላ በኢስላማዊ ታሪክና ስልጣኔ የሚነሳና የሚዘከር የለም ማለት ግን አይደለም ።
11-ሽፈራሁ ሸጉጤ- የግብርናና እንስሳት ሀብት ሚኒስትር ።",0.12
Pair_ID_amh_test_86,"የሰው ስህተት መከላከያ የለውም ፡፡
የ ኢትዮጵያ መንግስት መከላከያ አለው ወይስ የለውም ?",0.33
Pair_ID_amh_test_87,"የኢትዮጵያ የውሃ መስኖ ኃብት ሚኒስቴር ለኢትዮጵያ ብሮድካስቲንግ ኮርፖሬት በላከው አጭር መግለጫ ነው ይህን ያስታወቀው ።
በዚህ ላይ የመንግሥት ግንዛቤስ ምን ይመስላል ?",0.28
Pair_ID_amh_test_88,"የወቅቱ ጠቅላይ ሚኒስትር አቶ መለስ ዜናዊ ጥያቄውን አልተቀበሉትም ፡፡
የጠ/ሚኒስትር መለስ ዜናዊ ሽልማት ።",0.38
Pair_ID_amh_test_89,"ይህንንም ተከትሎ በሀገሪቱ በአጠቃላይ እስካሁን ቫይረሱ የተገኘባቸው ሰዎች ቁጥር 63 ሺህ 888 ደርሷል ።
በአጠቃላይ በኢትዮጵያ ቫይረሱ በምርመራ የተገኘባቸው ሰዎች ቁጥር 3759 ደርሷል ።",0.58
Pair_ID_amh_test_90,"የላይኛው ተፋሰስ አገር ነን ፡፡
የላይኛው ተፋሰስ አገራት በወቅቱ 7 ነበሩ ፤ የታችኛው ደግሞ (2) ግብፅና ሱዳን ነበሩ ::",0.67
Pair_ID_amh_test_91,"አማራ ብዙሃን መገናኛ ድርጅት ዛሬ . ።
ምንጭ ፤ የአማራ ብዙሃን መገናኛ ።",0.56
Pair_ID_amh_test_92,"አፍሪካ በፀጥታው ም/ቤት ቋሚ መቀመጫ እንዲኖራት የሚደረገው ጥረት ተጠናክሮ ይቀጥላል-አፍሪካ አገራት የውጭ ጉዳይ ሚኒስትሮች ።
አፍሪካ በጸጥታው ምክር ቤት ቋሚ መቀመጫ እንዲኖራት የሚደረገው ጥረት ተጠናክሮ ይቀጥላል ።",0.75
Pair_ID_amh_test_93,"በሁኔታ ላይ ያልተመሠረተ የባንክ ዋስትና ወይም ጥሬ ገንዘብ ማስያዝ አለባቸው ፡፡
ያልተመሠረተ የባንክ ዋስትና ያስይዛል ፡፡",0.53
Pair_ID_amh_test_94,"ይሄ ማለት ግን ሁሉም የተሟላ ነው ማለት አይደለም ::
ሥጋ ማለት ምን ማለት ነው ?",0.28
Pair_ID_amh_test_95,"ወይ ከባሏ ጋር ፣ ወይ ከጓደኛዋ ጋር፣ ወይ ከፍቅረኛዋ ጋር ናት ፡፡
ወይ አዲስ አበባ ወይ አራዳ ሆይ ቋንቋም እንደ ጊዜ ይቀያየራል ወይ ?",0.22
Pair_ID_amh_test_96,"የዮርዳኖሱ ልዑል ሐምዛ ቢን ሁሴን ልዑልነት በቃኝ አሉ ።
የዮርዳኖስ አልጋ ወራሽ የነበሩት ልዑል ሐምዛ ቢን ሁሴን ልዑልነት በቃኝ አሉ ።",0.91
Pair_ID_amh_test_97,"በአጠቃላይ ቫይረሱ በምርመራ የተገኘባቸው ሰዎች 1063 ደርሷል ።
በአጠቃላይ ቫይረሱ በምርመራ የተገኘባቸው ሰዎች 1486 ደርሷል ።",0.69
Pair_ID_amh_test_98,"ቅዱስ ጊዮርጊስ ከ ድሬዳዋ ከተማ ቀጥታ የውጤት መግለጫ ።
ሴቶች ፕሪምየር ሊግ | አርባምንጭ ከተማ ከ ኢትዮ ኤሌክትሪክ - ቀጥታ የውጤት መግለጫ ።",0.5
Pair_ID_amh_test_99,"የአዲስ አበባ ከተማ መስሪያ ቤቶች እድሳት ።
የአዲስ አበባ ከተማ የትምህርት ቤቶች እድሳት... ።",0.5
Pair_ID_amh_test_100,"የወረርሽኙን የመከላከያ እርምጃዎችን መውሰድ ።
(9) አግባብነት ያላቸውን እርምጃዎችን መውሰድ ይችላል ፡፡",0.5
Pair_ID_amh_test_101,"ያለፉት ሁለት ዓመታት ሻምፒዮን ጀርመናዊው ዜባስቲያን ፌትል እንዲያውም ወደ 21ኛው ቦታ ነው ያቆለቆለው ።
ኒኮ ሮዝበርግ በእሽቅድድሙ አሸናፊ ሲሆን ሁለተኛ የወጣው ያለፉት ዓመታት የዓለም ሻምፒዮን ዜባስቲያን ፌትል ነው ።",0.58
Pair_ID_amh_test_102,"ክፍል የሌለው ትምህርት ቤት ፣ ቤትስራ የሌለው፣ ውጤት የሌለው ።
ተቀባይነት የሌለው ቅዱስ አገልግሎት ።",0.25
Pair_ID_amh_test_103,"ስልክ ይዘው መንገድ ከመሻገር ይቆጠቡ . በዚህች ወጣት ላይ የደረሰውን አስደንጋጭ አደጋ ይመልከቱ . ።
ህገመንግስቱ ለህዝብ ውይይት ክፍት ሊሆን ይገባል !",0.12
Pair_ID_amh_test_104,"ብትል ኅብረተሰቡ በየአቅራቢያው ትኩስ ዳቦ ማግኘት አለበት ከሚል የመጣ ነው ፡፡
ይሖዋ በተለያዩ መንገዶች ‘ አገልጋዮቹን ይደግፋል ።",0.31
Pair_ID_amh_test_105,"እነርሱ አላማቸው ሌላ ነበር ።
እነርሱ ከጨዋታ ዉጭ ሊያደርጉትና ቅስሙን ሊሰብሩ ሊገድሉት ነበር አላማቸው ።",0.53
Pair_ID_amh_test_106,"ችግሩ ከተፈጠረ ሃያ አንድ ዓመታትን አስቆጥሯል ፡፡
ማህል ነኝ እያለ ሲንጥ ዓመታትን አስቆጥሯል ።",0.25
Pair_ID_amh_test_107,"[ሙሉውን ዘገባ ከተያያዘው ፋይል ያገኛሉ] ።
በዚህ ዙሪያ የተጠናቀረውን ዘገባ ከተያያዘው ፋይል ይከታተሉ ።",0.62
Pair_ID_amh_test_108,"አጣሪ ኮሚሽን ኢንቨስትጌሽኑን እንዳጠናቀቀ በአብይ እና ግብረ አበሮቹ ላይ በጦር ወንጀለኝነት ክስ ይመሰርታል ።
ማለፉንማ ያልፋል :ጥያቄው ምን ያህሎቻችንን ይዞ ያልፋል ስንቶቻችንስ ማለፉን እናያለን ነው !",0.31
Pair_ID_amh_test_109,"ረቡዕ ፡-ከምሽቱ ሦስት ሰዓት የአማርኛ ዜና - ነሐሴ 12, 2020 ።
ሐሙስ ፡-ከምሽቱ ሦስት ሰዓት የአማርኛ ዜና - ጃንዩወሪ 26, 2023 ።",0.55
Pair_ID_amh_test_110,"""ቤት ኪራይ መክፈል አቅቷቸው ወደ ዘመድ ቤት የሄዱ አሉ"" ማንያዘዋል እንደሻው ።
""የቤት ኪራይ መክፈል አቅቷቸው ወደ ዘመድ ቤት የሄዱ አሉ ።",0.83
Pair_ID_amh_test_111,"ኢትዮጵያ እጆቿን ወደ እግዚአብሔር ትዘረጋለች ማለት ትለምናለች በሚለው ነዉ የሚገባኝ !
) ኢትዮጵያ እጆችዋን ወደ እግዚአብሔር ትዘረጋለች ።",0.81
Pair_ID_amh_test_112,"አሁንም የሆነው ያ ነው ።
ጥሩ የሆነው አምላክ ብቻ ነው ።",0.34
Pair_ID_amh_test_113,"-ለሌላ ሰው ሲተላለፍ ፤ ይኸውም ዕቃው በአካል ለሌላ ሰው ሊተላለፍ ይችላል ።
በሕግ መሰረት ንብረቱ ለሌላ ሰው ሲተላለፍ (ፍ/ሕግ ቑ. 1189) ።",0.62
Pair_ID_amh_test_114,"የ2017 የአይ.ኤ.ኤ.ኤፍ ዳይመንድ ሊግ የፍፃሜ ውድድር አሸናፊ ማን ይሆን ?
የምሰበስባቸውን መረጃዎች እንደ ዘካሪያ መሐመድ በጥንቃቄ የመጠቀም ልምድ አለኝ ወይ ?",0.22
