PairID,Text
Pair_ID_amh_test_12,"መፍትሄው ሁሉ ያለው በ“ወያኔ” እጅ ነው ፡፡
ከ“ወያኔ” በስተጀርባ ደግሞ በአሜሪካ እጅ ነው ፡፡"
Pair_ID_amh_test_13,"ሐሙስ ፡-ከምሽቱ ሦስት ሰዓት የአማርኛ ዜና - ግንቦት 21, 2020 ።
ቅዳሜ ፡-ከምሽቱ ሦስት ሰዓት የአማርኛ ዜና - ሜይ 13, 2023 ።"
Pair_ID_amh_test_14,"ብአዴን እስካለ ነፃነት የለም ።
ነፃ የሆነ ነፃነት የለም !"
Pair_ID_amh_test_15,"ከሰሞኑ ስፍራውን የጎበኙት የኢትዮጵያ መንገዶች ባለስልጣን ዋና ዳይሬክተር አቶ አብዲሳ ያደታ ችግሩ መኖሩን ተመልክተዋል ።
የዚህች ሀገር ፖለቲካ በግድ የለሽነት ሱስ እንደ ስዩም ተሾመ ቅርፅ የተበላሸ ነው !"
Pair_ID_amh_test_16,"“እነዚህን ነገሮች በመሸጥ በእሷ የበለጸጉ ነጋዴዎች ሥቃይዋን በመፍራት በሩቅ ቆመው እያለቀሱና እያዘኑ ።
ከተደናቀፈ ግን ያለጥርጥር የሀገሪቱ ሁኔታ ወደማይፈለግ አቅጣጫ ሊመጣ ይችላል ፡፡"
Pair_ID_amh_test_17,"አብይ አህመድ እና ኢሳያስ አፈወርቂ ።
የኤርትራው ፕሬዚዳንት ኢሳያስ አፈወርቂ ጅቡቲን ሊጎበኙ ነው) - - ።"
Pair_ID_amh_test_18,"ከሌሊቱ አስራ አንድ ሰአት ተኩል ላይ ፈገግ የሚል ሰው በአለም ዙሪያ የለም ።
ከሌሊቱ አስራ አንድ ሰአት ተኩል ፡፡"
Pair_ID_amh_test_19,"ገንዘብ እንደ ልብ ካለህ አንተ ደስ የሚልህን እንጂ እገሌን ደስ እንዲለው አትለብስም ፡፡
“የአማራን ክልል የጦርነት አውድማ ለማድረግ የሚጥሩ አካላት አይሳካላቸውም ::"
Pair_ID_amh_test_20,"የሚከተሉት ገጾች ወደ ነሐሴ ፲፫ ተያይዘዋል ።
ዛሬ ነሐሴ ፲፫ ቀን የበዓሉ ክብር ነው ፡፡"
Pair_ID_amh_test_21,"ኦርቶዶክስ ለዘላለም ትኑር አሜን አሜን አሜን ።
ኦርቶዶክስ ነን የመስቀሉ ፍቅር የገባን አሜን ።"
Pair_ID_amh_test_22,"መንግስት የራሱን ስም እንኳን ቢጠብቅ ይሻለዋል ።
[2] አቤል ዋበላ በማዕከላዊ ምርመራ ቃል ተቀባይ ስለ ደረሰበት ግፍ ሲያስረዳ ።"
Pair_ID_amh_test_23,"ኦፌኮ በወቅታዊ ጉዳዮች ላይ የሰጠው መግለጫ ።
በወቅታዊ ጉዳዮች ላይ የው/ጉ/ሚ ቃል አቀባይ መግለጫ ።"
Pair_ID_amh_test_24,"አጠቃላይ ስለ መዋቅራዊና የአሠራር መመሪያ ጥናት ረቂቅ ሰነድ ገለፃ ።
በአጠቃላይ ከ2,662 በላይ ተሳታፊዎች በመዋቅራዊና የአሠራር መመሪያ ጥናት ረቂቅ ሰነድ ላይ ይሳተፋሉ ተብሎ ይጠበቃል ፡፡"
Pair_ID_amh_test_25,"ለሚቀጥለው ሰላም ሰላም ያስተላልፋል ።
ሰላም ለኢትዮጽያ ሰላም ለሃገራችን !"
Pair_ID_amh_test_26,"(የያዕቆብ መልእክት 2 :26) ።
(የያዕቆብ መልእክት 2 :24) ።"
Pair_ID_amh_test_27,"የትም አለም ላይ ያሌለ ነገር ኢትዩጵያ ውሰጥ ልታይ ትችላለህና ብዙ አይገርምም ለማለት ነው ።
የትም አለም ላይ ያሌለ ነገር ኢትዩጵያ ውሰጥ ል ።"
Pair_ID_amh_test_28,"ዕሁድ ፡- ከምሽቱ ሦስት ሰዓት የአማርኛ ዜና - ኖቬምበር 20, 2022 ።
ሰኞ ፡-ከምሽቱ ሦስት ሰዓት የአማርኛ ዜና - ሚያዚያ 06, 2020 ።"
Pair_ID_amh_test_29,"ወይም ሦስት ወረዳም ሊሆን ይችላል ፡፡
እንዴት ይህ ሊሆን ይችላል ?"
Pair_ID_amh_test_30,"አረንጓዴ ቢጫ ቀዩ ህግ ነው ።
የላይኞቹ የዐባይ ተፋሰስ ሀገሮች ከዐባይ ወንዝ ውሀ የተተወላቸው ድርሻ የለም ።"
Pair_ID_amh_test_31,"ብዙ ሰዓት የሚሠሩት ሴቶች ናቸው ወይስ ወንዶች ?
ባለፉት ሁለት ቀናት የነበሩት ሁኔታዎች ምን ይመስላሉ ?"
Pair_ID_amh_test_32,"በመጀመሪያ ከራሳችን ጋር መታረቅ አለብን ።
በመጀመሪያ ከራሳችን ጋር ሱባኤ መግባት አለብን ፡፡"
Pair_ID_amh_test_33,"እግዚአብሔር እንዲህ ይላል : - ።
ምን ይላል ይሄ . ምን ይላል ?"
Pair_ID_amh_test_34,"- ጠቅላይ ሚኒስትር ዐቢይ አሕመድ ።
የሚለው አዲሱ ጠቅላይ ሚኒስትር ነው ፡፡"
Pair_ID_amh_test_35,"ትናንት አማራን ርስት አልባ ያደረጉ ኦነጋውያንና ህዋሃታውያን ዛሬም በማንነቱና ድንበሩ ላይ ለመወሰን ከፊት ተሰልፈዋል !
ልጆች ት ቤት ውስጥ ፊዚክሱን ፣ ሳይንሱን፣ ሂሳቡን እንጂ የራሳቸውን ባህል አይማሩም ፡፡"
Pair_ID_amh_test_36,"ጌች ፍርኖ ዳቦ ከሆነ ቆየ እንዳየኸው ፍርኖ ዳቦ ውስጡ ባዶ የመሆን ዕድሉ ሰፊ ነው ፡፡
ሲጀመር መገንጠል አስፈላጊ ነው ያለ አካ ።"
Pair_ID_amh_test_37,"ዘገባውን ለመኣዳመጥ የተያያዘውን የድምጽ ፋይል ያዳምጡ ።
ለዝርዝር ዘገባው የተያያዘውን የድምፅ ፋይል ያዳምጡ ፡፡"
Pair_ID_amh_test_38,"የሕግ ክፍል ኃላፊው ገባ የሕግ የበላይነት ሕግ መኖሩን ታሳቢ ያደርጋል ፡፡
የሕግ ማውጣቱ ሥልጣን ያለው የሕግ መምሪያውንና የሕግ መወሰኛውን በያዘው የሕግ ዋና ምክር ቤት ነው ፡፡"
Pair_ID_amh_test_39,"በአጠቃላይ በኢትዮጵያ በኮሮና ቫይረስ የተያዙ ሰዎች ቁጥር ደግሞ 99,201 ደርሷል ፡፡
በአጠቃላይ በኢትዮጵያ በኮሮና ቫይረስ የተያዙ ሰዎች ቁጥር ደግሞ 70,422 ደርሷል ፡፡"
Pair_ID_amh_test_40,"ምንጭ ፡ መጽሐፈ ስንክሳር ዘወርኃ ጳጉሜን ።
ምንጭ ፤ ስንክሳር ዘወርኃ ጥቅምት ፲፪ ።"
Pair_ID_amh_test_41,"ከ 50 በላይ ኢትዮጵያዊያኖት የመን ባህር ዳርቻ ሞቱ ።
የአባልነት ስምምነት ይፈርምና ግዢ ይፈጽማል ፤ እኛም ሰርቲፊኬት እንሰጠዋለን !"
Pair_ID_amh_test_42,"የምግብ አቅርቦት እጥረት ስጋት ።
ረሃብና የምግብ እጥረት በትግራይ ።"
Pair_ID_amh_test_43,"ለአንተ ምን ይከፈልሀል ምስጋና ብቻ !
አቤቱ አምላኬ ክብርና ምስጋና ለአንተ ይሁን ።"
Pair_ID_amh_test_44,"ያልተፈለገ እርግዝናን ለመከላከል መወሰድ የሚገባቸውን መከላከያዎች በሚመለከትም ትክክለኛው መረጃ ያላቸው 6 ኀ ብቻ ናቸው ፡፡
ማን ነበር ዛሬ ስለ መጅሊሱ የፃፈው ?"
Pair_ID_amh_test_45,"ምርጫችን ምን መሆን አለበት ?
›› ብለን ከገመትን ፣ ምርጫችን ‹‹ምን መሆን አለበት ?"
Pair_ID_amh_test_46,"ሁሉም ነገር ጥሩ ነው ፡፡
አሁን ሁሉም ሰላም ነው ።"
Pair_ID_amh_test_47,"ህወሃት ኦሮሞነትን በወንጀል ፈርጃዋለች ህጋዊና መብት መሆኑ እስኪረጋገጥ ድረስ ትግሉ ይቀጥላል ::
የፊንፊኔ የባለቤትነት መብት እስኪረጋገጥ ትግሉ ተቀጣጥሎ ይቀጥላል !"
Pair_ID_amh_test_48,"የአዲስ አድማስ ጋዜጠኛ አለማየሁ አንበሴ ፤ በዚህ ጉዳይ ላይ የተቃዋሚ ።
አለማየሁ አንበሴ ጋር አድርገዋል ፡፡"
Pair_ID_amh_test_49,"ፓስፖርት የላቸውም ፤ ሊቀጠሩ ሲሄዱ ፓስፖርት ይጠየቃሉ ፡፡
የራሳቸው የቡድን ፓስፖርት ነው ፡፡"
Pair_ID_amh_test_50,"በብራዚሉ ክለብ ግሬሚዮ ከ1998 እስከ 2001 እኤአ በ145 ጨዋታዎች 72 ጎሎች ።
በብራዚሉ ክለብ አትሌቲኮ ማኒዬሮ ከ2012 እስከ 2014 እኤአ በ80 ጨዋታዎች 28 ጎሎች ።"
Pair_ID_amh_test_51,"በ620 (1) መሰረት ቅጣቱ ከ5 አመት እስከ 15 አመት ነው ፡፡
ቅጣቱ ከ1 አመት - 10 አመት ከሆነ ለአራት ሲከፈል ።"
Pair_ID_amh_test_52,"ፕሮፌሰር ብርሃኑ ነጋ አሜሪካ ገቡ ።
ፕሮፌሰር ብርሃኑ ነጋ እና ፕሮፌሰር ጌታቸው ወደ አዳራሹ እያመሩ መሆኑ ተነገረ ።"
Pair_ID_amh_test_53,"በኮንስትራክሽን ኢንዱስትሪ የተለመዱ አማራጭ የግጭት አፈታት መንገዶች ።
በኮንስትራክሽን ኢንዱስትሪም አማራጭ የግጭት አፈታት ዘዴ እጅግ የታወቀና የተለመደ ነው ፡፡"
Pair_ID_amh_test_54,"ቅዳሜ ፡-ከምሽቱ ሦስት ሰዓት የአማርኛ ዜና - ሴፕቴምበር 25, 2021 ።
ሰኞ ፡-ከምሽቱ ሦስት ሰዓት የአማርኛ ዜና - የካቲት 10, 2020 ።"
Pair_ID_amh_test_55,"ምስኪኑ ሀበሻ ፡- ምን እናድርግ አንድዬ !
አንድዬ ፡- ምስኪኑ ሀበሻ ፣ ዛሬ በምን ትዝ አልኩህ ?"
Pair_ID_amh_test_56,"በየትልልቁ ሕንፃና በየዋናው አደባባይ በኤሌክትሪክ ብርሃን ተግ ተግ እያለ ፤ ።
የፈጠራ ሰው የመሳሳት መብት አለው ማለት ነው ?"
Pair_ID_amh_test_57,"«ይህ ማለት መጭዉ ህይወት ለኛ የተሻለ ነዉ ማለት ነው ።
ይህ ምን ማለት ነው ።"
Pair_ID_amh_test_58,"የዓለም ፤ ሰኔ 4 ቀን 2013 ዓ.ም አርብ ።
የፊታችን ሰኞ ሰኔ 14 እና በመጪው ጳጉሜ 1 ቀን 2013 ዓ.ም ፡፡"
Pair_ID_amh_test_59,"ማሳሰቢያ ፡- የጨረታ መክፈቻ ቀን የመንግሥት በዓል ቀን ከሆነ በሚቀጥለው የሥራ ቀን በተመማሣይ ሰዓት ይከፈታል፡፡
ወይም ህዝባዊ የበዓል ቀን ከሆነ በሚቀጥለው የስራ ቀን ከጠዋቱ 4 ፡ዐዐ ይከፈታል ።"
Pair_ID_amh_test_60,"ቢያንስ ይሄ እኮ ምርጫ ነው ።
የኔ ምርጫ ይሄ ነው !"
Pair_ID_amh_test_61,"ወልደሰንበት ጥበበ የተባሉ የማኅበራዊ መገናኛ ዘዴዎች ተጠቃሚ ወይ ጉድ ፤ ሲሉ ነዉ አስተያየታቸዉን የሚጀምሩት ።
ሁሉም የዘራትን ያጭዳል ፤ ሲሉ ጴጥሮስ ጴጥሮስ የተባሉ የማኅበራዊ መገናኛ ዘዴዎች ተጠቃሚ አስተያየታቸዉን ሰጥተዋል ።"
Pair_ID_amh_test_62,"በለው . መጨረሻው ቅርብ ነው !
የምትወጂውን አውቃለሁ ፣ መጨረሻው ቅርብ ነው ፣ ያለዎት ነገር ሁሉ ይጠፋል ፡፡"
Pair_ID_amh_test_63,"ለመሆኑ የኢትዮጵያዊነት ዲፊኒሽን ምንድን ነው ?
ለመሆኑ መልካም አስተዳደር ምንድን ነው ?"
Pair_ID_amh_test_64,"አንድ አጋጣሚ እዚህ ላይ ልጥቀስ ፡፡
እዚህ ላይ ግን አንድ ችግር አለ ፡፡"
Pair_ID_amh_test_65,"እናት እና አባቱ እሱን ሲያዩ ሁሌ እንባ ይተናነቃቸዋል ፤ የደስታ እንባ ::
ሁሌ እሱን ሲያዩት የደስታ እንባ በአይናቸው ግምጥ ይላል ፡፡"
Pair_ID_amh_test_66,"ይህ ገጽ መጨረሻ የተቀየረው እ.ኣ.አ በ18 :41 ፣ 11 ጁን 2018 ዓ.ም. ነበር ።
ይህ ገጽ መጨረሻ የተቀየረው እ.ኣ.አ በ12 :33 ፣ 11 ኦክቶበር 2011 ዓ.ም. ነበር ።"
Pair_ID_amh_test_67,"ግዕዝ ባንክ የአክሲዮን ሽያጭ መጀመሩን አስታወቀ ።
በምስረታ ላይ የሚገኘው ግዕዝ ባንክ አክሲዮን ማህበር ፤ ዳግም የአክሲዮን ሽያጭ መጀመሩን አስታወቀ ።"
Pair_ID_amh_test_68,"ትልቁ ችግር የጊዜ ማጣት ነው ፤ እንጅ ለንባብ ልዩ ፍቅር አለኝ ።
ችግር ፣ የጊዜ ጉዳይ ነው ።"
Pair_ID_amh_test_69,"ምንድን ነው ይህ ነገር ?
ይህን ነቢይ ታማኝ ያስባለው ነገር ምንድን ነው ?"
Pair_ID_amh_test_70,"እንዴት የሰው ሃሳብ እናከብራለን የራሳችን እንዲከበር ።
የሰው ሃሳብ ብዙ ነው ።"
Pair_ID_amh_test_71,"አደጋ ግን መታየት ያለበት ።
መታየት ያለበት . ወንድሜ መናገር ፣ መስማትና ፣ ማየት አይችልም !"
Pair_ID_amh_test_72,"ቦታው የወይራ ዘይት ዛፍ በብዛት የሚገኝበት ስለሆነ ደብረ ዘይት ተባለ ።
የመጽሐፍ ቅዱስ እውነት ከአጉል እምነቶችና አምላክን ከሚያሳዝኑ እንዲሁም እኛን ከሚጎዱ ልማዶች ነፃ ያወጣናል ።"
Pair_ID_amh_test_73,"በአጠቃላይ በኢትዮጵያ በኮሮና ቫይረስ የተያዙ ሰዎች ቁጥር ደግሞ 129,922 ደርሷል ፡፡
በአጠቃላይ በኢትዮጵያ በኮሮና ቫይረስ የተያዙ ሰዎች ቁጥር ደግሞ 62,578 ደርሷል ፡፡"
Pair_ID_amh_test_74,"የባህሬን ንጉስ ሃማድ አል ካሊፍ እና የእስራኤል ጠቅላይ ሚኒስትር ናፍታሊ ቤኔት ።
ልዑል አልጋ ወራሽ ሰልማን ቢን ሃማድ እና ጠቅላይ ሚኒስትር ናፍታሊ ቤኔት ።"
Pair_ID_amh_test_75,"በጎል አግቢነት ክሪስቲያኖ ሮናልዶ 29 ፤ እንዲሁም ሜሢ 28 አስቆጥረው ሊጋውን በግንባር-ቀደምነት ይመራሉ ።
በጎል አግቢነት ሊጋውን የሚመራው 14 ያስቆጠረው ሊዮኔል ሜሢ ነው ።"
Pair_ID_amh_test_76,"ምኒልክ ደስታ ምኒልክ ነፃነት ፥
ምኒልክ ውስብስብ ሰው ነው ።"
Pair_ID_amh_test_77,"ነቅተን መጠበቅ ያለብን ለምንድን ነው ?
በጎነትን ማዳበር ያለብን ለምንድን ነው ?"
Pair_ID_amh_test_78,"የዛሬ ዓመት ታማኙ ሰው ሲገባ ።
የዛሬ 2 ዓመት.ብለን ነበር ።"
Pair_ID_amh_test_79,"የዓለም የፕሬስ ቀን የተከበረው ባለፈው ማክሰኞ ሚያዝያ 25 ቀን 2014 ነበር ።
የዓለም ዜና ፤ ነሐሴ 17 ቀን 2014 ዓ.ም ማክሰኞ ።"
Pair_ID_amh_test_80,"በምን ጉዳይ ላይ ተነጋገራችሁ ?
ነገር ግን በምን አግባብ ፣ በምን ጉዳይ ነው የሚወያየው ?"
Pair_ID_amh_test_81,"እንኳን ለጻድቁ ዮሴፍ ክብረ በዓል በሰላም አደረሳችሁ ።
እንኳን ለእናታችን ለቅድስት ኪዳነ ምህረት ክብረ በዓል በሰላም እና በጤና አደረሳችሁ !"
Pair_ID_amh_test_82,"ተጠሪነቱ ለኢትዮጵያ እና ለኢትዮጵያ ።
ሰላም ፍቅር ለኢትዮጵያ ይሁን ።"
Pair_ID_amh_test_83,"በሌላ በኩል የኢትዮጵያ ሜትሮዎሎጂ ኢንስቲትዩት ዘንድሮ በመዝነብ ላይ የሚገኘው የዝናብ መጠን መቀነሱን አስታውቋል ።
“የግልና የአካባቢ ንጽህናችንን ከጠበቅን ወዲህ ጤናማ ሁነናል ።"
Pair_ID_amh_test_84,"ጌታቸው ተድላ ኃይለ ጊዮርጊስ ከአዲስ አበባ ዝርዝር ዘገባ አለው ።
በቀብሩ ላይ የተገኘው የአዲስ አበባው ዘጋቢያችን ጌታቸው ተድላ ኃይለ ጊዮርጊስ ዘገባ አለው ።"
Pair_ID_amh_test_85,"ይህ ማለት ግን ከሀረር ሌላ በኢስላማዊ ታሪክና ስልጣኔ የሚነሳና የሚዘከር የለም ማለት ግን አይደለም ።
11-ሽፈራሁ ሸጉጤ- የግብርናና እንስሳት ሀብት ሚኒስትር ።"
Pair_ID_amh_test_86,"የሰው ስህተት መከላከያ የለውም ፡፡
የ ኢትዮጵያ መንግስት መከላከያ አለው ወይስ የለውም ?"
Pair_ID_amh_test_87,"የኢትዮጵያ የውሃ መስኖ ኃብት ሚኒስቴር ለኢትዮጵያ ብሮድካስቲንግ ኮርፖሬት በላከው አጭር መግለጫ ነው ይህን ያስታወቀው ።
በዚህ ላይ የመንግሥት ግንዛቤስ ምን ይመስላል ?"
Pair_ID_amh_test_88,"የወቅቱ ጠቅላይ ሚኒስትር አቶ መለስ ዜናዊ ጥያቄውን አልተቀበሉትም ፡፡
የጠ/ሚኒስትር መለስ ዜናዊ ሽልማት ።"
Pair_ID_amh_test_89,"ይህንንም ተከትሎ በሀገሪቱ በአጠቃላይ እስካሁን ቫይረሱ የተገኘባቸው ሰዎች ቁጥር 63 ሺህ 888 ደርሷል ።
በአጠቃላይ በኢትዮጵያ ቫይረሱ በምርመራ የተገኘባቸው ሰዎች ቁጥር 3759 ደርሷል ።"
Pair_ID_amh_test_90,"የላይኛው ተፋሰስ አገር ነን ፡፡
የላይኛው ተፋሰስ አገራት በወቅቱ 7 ነበሩ ፤ የታችኛው ደግሞ (2) ግብፅና ሱዳን ነበሩ ::"
Pair_ID_amh_test_91,"አማራ ብዙሃን መገናኛ ድርጅት ዛሬ . ።
ምንጭ ፤ የአማራ ብዙሃን መገናኛ ።"
Pair_ID_amh_test_92,"አፍሪካ በፀጥታው ም/ቤት ቋሚ መቀመጫ እንዲኖራት የሚደረገው ጥረት ተጠናክሮ ይቀጥላል-አፍሪካ አገራት የውጭ ጉዳይ ሚኒስትሮች ።
አፍሪካ በጸጥታው ምክር ቤት ቋሚ መቀመጫ እንዲኖራት የሚደረገው ጥረት ተጠናክሮ ይቀጥላል ።"
Pair_ID_amh_test_93,"በሁኔታ ላይ ያልተመሠረተ የባንክ ዋስትና ወይም ጥሬ ገንዘብ ማስያዝ አለባቸው ፡፡
ያልተመሠረተ የባንክ ዋስትና ያስይዛል ፡፡"
Pair_ID_amh_test_94,"ይሄ ማለት ግን ሁሉም የተሟላ ነው ማለት አይደለም ::
ሥጋ ማለት ምን ማለት ነው ?"
Pair_ID_amh_test_95,"ወይ ከባሏ ጋር ፣ ወይ ከጓደኛዋ ጋር፣ ወይ ከፍቅረኛዋ ጋር ናት ፡፡
ወይ አዲስ አበባ ወይ አራዳ ሆይ ቋንቋም እንደ ጊዜ ይቀያየራል ወይ ?"
Pair_ID_amh_test_96,"የዮርዳኖሱ ልዑል ሐምዛ ቢን ሁሴን ልዑልነት በቃኝ አሉ ።
የዮርዳኖስ አልጋ ወራሽ የነበሩት ልዑል ሐምዛ ቢን ሁሴን ልዑልነት በቃኝ አሉ ።"
Pair_ID_amh_test_97,"በአጠቃላይ ቫይረሱ በምርመራ የተገኘባቸው ሰዎች 1063 ደርሷል ።
በአጠቃላይ ቫይረሱ በምርመራ የተገኘባቸው ሰዎች 1486 ደርሷል ።"
Pair_ID_amh_test_98,"ቅዱስ ጊዮርጊስ ከ ድሬዳዋ ከተማ ቀጥታ የውጤት መግለጫ ።
ሴቶች ፕሪምየር ሊግ | አርባምንጭ ከተማ ከ ኢትዮ ኤሌክትሪክ - ቀጥታ የውጤት መግለጫ ።"
Pair_ID_amh_test_99,"የአዲስ አበባ ከተማ መስሪያ ቤቶች እድሳት ።
የአዲስ አበባ ከተማ የትምህርት ቤቶች እድሳት... ።"
Pair_ID_amh_test_100,"የወረርሽኙን የመከላከያ እርምጃዎችን መውሰድ ።
(9) አግባብነት ያላቸውን እርምጃዎችን መውሰድ ይችላል ፡፡"
Pair_ID_amh_test_101,"ያለፉት ሁለት ዓመታት ሻምፒዮን ጀርመናዊው ዜባስቲያን ፌትል እንዲያውም ወደ 21ኛው ቦታ ነው ያቆለቆለው ።
ኒኮ ሮዝበርግ በእሽቅድድሙ አሸናፊ ሲሆን ሁለተኛ የወጣው ያለፉት ዓመታት የዓለም ሻምፒዮን ዜባስቲያን ፌትል ነው ።"
Pair_ID_amh_test_102,"ክፍል የሌለው ትምህርት ቤት ፣ ቤትስራ የሌለው፣ ውጤት የሌለው ።
ተቀባይነት የሌለው ቅዱስ አገልግሎት ።"
Pair_ID_amh_test_103,"ስልክ ይዘው መንገድ ከመሻገር ይቆጠቡ . በዚህች ወጣት ላይ የደረሰውን አስደንጋጭ አደጋ ይመልከቱ . ።
ህገመንግስቱ ለህዝብ ውይይት ክፍት ሊሆን ይገባል !"
Pair_ID_amh_test_104,"ብትል ኅብረተሰቡ በየአቅራቢያው ትኩስ ዳቦ ማግኘት አለበት ከሚል የመጣ ነው ፡፡
ይሖዋ በተለያዩ መንገዶች ‘ አገልጋዮቹን ይደግፋል ።"
Pair_ID_amh_test_105,"እነርሱ አላማቸው ሌላ ነበር ።
እነርሱ ከጨዋታ ዉጭ ሊያደርጉትና ቅስሙን ሊሰብሩ ሊገድሉት ነበር አላማቸው ።"
Pair_ID_amh_test_106,"ችግሩ ከተፈጠረ ሃያ አንድ ዓመታትን አስቆጥሯል ፡፡
ማህል ነኝ እያለ ሲንጥ ዓመታትን አስቆጥሯል ።"
Pair_ID_amh_test_107,"[ሙሉውን ዘገባ ከተያያዘው ፋይል ያገኛሉ] ።
በዚህ ዙሪያ የተጠናቀረውን ዘገባ ከተያያዘው ፋይል ይከታተሉ ።"
Pair_ID_amh_test_108,"አጣሪ ኮሚሽን ኢንቨስትጌሽኑን እንዳጠናቀቀ በአብይ እና ግብረ አበሮቹ ላይ በጦር ወንጀለኝነት ክስ ይመሰርታል ።
ማለፉንማ ያልፋል :ጥያቄው ምን ያህሎቻችንን ይዞ ያልፋል ስንቶቻችንስ ማለፉን እናያለን ነው !"
Pair_ID_amh_test_109,"ረቡዕ ፡-ከምሽቱ ሦስት ሰዓት የአማርኛ ዜና - ነሐሴ 12, 2020 ።
ሐሙስ ፡-ከምሽቱ ሦስት ሰዓት የአማርኛ ዜና - ጃንዩወሪ 26, 2023 ።"
Pair_ID_amh_test_110,"""ቤት ኪራይ መክፈል አቅቷቸው ወደ ዘመድ ቤት የሄዱ አሉ"" ማንያዘዋል እንደሻው ።
""የቤት ኪራይ መክፈል አቅቷቸው ወደ ዘመድ ቤት የሄዱ አሉ ።"
Pair_ID_amh_test_111,"ኢትዮጵያ እጆቿን ወደ እግዚአብሔር ትዘረጋለች ማለት ትለምናለች በሚለው ነዉ የሚገባኝ !
) ኢትዮጵያ እጆችዋን ወደ እግዚአብሔር ትዘረጋለች ።"
Pair_ID_amh_test_112,"አሁንም የሆነው ያ ነው ።
ጥሩ የሆነው አምላክ ብቻ ነው ።"
Pair_ID_amh_test_113,"-ለሌላ ሰው ሲተላለፍ ፤ ይኸውም ዕቃው በአካል ለሌላ ሰው ሊተላለፍ ይችላል ።
በሕግ መሰረት ንብረቱ ለሌላ ሰው ሲተላለፍ (ፍ/ሕግ ቑ. 1189) ።"
Pair_ID_amh_test_114,"የ2017 የአይ.ኤ.ኤ.ኤፍ ዳይመንድ ሊግ የፍፃሜ ውድድር አሸናፊ ማን ይሆን ?
የምሰበስባቸውን መረጃዎች እንደ ዘካሪያ መሐመድ በጥንቃቄ የመጠቀም ልምድ አለኝ ወይ ?"
Pair_ID_amh_test_115,"እንዲህ ነኝና ፍቃዱ ይህን ነገር ገብቼ ለእናቴ ብነግራት ለምን በጥፊ አላልከውም ነበር ?
ትህነግ ለመጨረሻ ጊዜ መሄዷ አይደለም ወይ ?"
Pair_ID_amh_test_116,"ባለፋት 24 ሰዓታት የ8 ሰዎች ሕይወት አልፏል ፤አጠቃላይ የሟቾች ቁጥርን 1,909 አድርሶታል ።
ባለፋት 24 ሰዓታት የ11 ሰዎች ሕይወት አልፏል ፤ አጠቃላይ የሟቾች ቁጥርን 1,745 አድርሶታል ።"
