PairID,Text
ARY-dev-0050,"سلسلة تنفرد بنشرها “كود”: “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ !” قاعدة “تبيعية” السلطان للمخزن والميكانزمات ديالها. ح 88
سلسلة تنفرد بنشرها “كود”:”كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ !” الزعامة العسكرية للسلطان الشريف:الجيش الانكشاري ودوره الأمني والسياسي ح 68"
ARY-dev-0051,"عارفين بللي غاتشد رئاسة الاتحاد الإفريقي ونساو أنها حليفة المغرب.. وزير خارجية نظام عسكر الدزاير مشى للسينكَال وتلاقى الرئيس ماكي سال
وزير خارجية نظام عسكر الدزاير تلاقى مفوض الإتحاد الإفريقي وملف الصحرا على راس البروكَرام"
ARY-dev-0052,"عجز الميزانية وصل لأكثر من 21 مليار درهم والصادرات تزادت بـ7 فالمية
عجز الميزانية وصل لـ41,3 مليار درهم وقانون مالية 2020 سجّل فائض فالموارد بـ11,8 مليار درهم"
ARY-dev-0053,"“الأولى” حيحات فهاد رمضان.. الأخبار شافوها أكثر من 6 ملايين ديال المغاربة ومسلسل “بنات العساس” تبعوه 8 ملايين
“الأولى” محيحة فهاد رمضان.. الأخبار كايشوفوها 5 ملايين ديال المغاربة ومسلسل “بنات العساس” كايتبعوه 7 ملايين"
ARY-dev-0054,"الدزاير.. 197 حالة جديدة و9 ماتو و169 تشفاو من “كورونا”.. ها شحال وصلو فالطُوطَالْ منهار بدا الفيروس
الدزاير.. 134 إصابة جديدة بـ”كورونا” و8 ماتو و94 تشفاو: ها شحال وصلو فالطُوطَالْ"
ARY-dev-0055,"اليوم المغرب حطم روكور جديد فعدد الإصابات بكورونا وسبابو البؤر المهنية: 563 تصابو و61 تشافاو و2 ماتو.. الطوطال: 10907 و8468 متعافي و216 متوفي و2223 كيتعالجو
حصيلة كورونا هاد الصباح: 349 تصابو وغير 19 اللي تشافاو.. الطوطال: 10693 مصاب و8426 متعافي و214 متوفي و2053 كيتعالجو"
ARY-dev-0056,"تنفرد بنشرها “كود” سلسلة “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ !” جهاز القضاء ودورو في هيمنة السلطة الملكية داخل النظام السياسي المغربي منذ الاستقلال..التنظيم (1). ح 131
سلسلة “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ !” المرينيين والوطاسيين والولاء ديالهوم لشرعيات أجنبية على المغرب (خلافة بني حفص)…."
ARY-dev-0057,"انتحار فتاة ببني ملال و”كود” تكشف تفاصيل الحادث
قطعة خشبية تسقط على صباغ ببني ملال وتقسم راسه نصفين ونجاة ابنيه و”كود” تنشر تفاصيل الحادث"
ARY-dev-0058,"رحيمي أفضل صفقة لهاد الموسم ف الدوري الإماراتي
رحيمي أفضل لاعب في الدوري الإماراتي لهاد الشهر"
ARY-dev-0059,"الوضعية الوبائية لكورونا فجهات وأقاليم المغرب اليوم: كازا سطات سجلات 49 حالة جديدة وطنجة تطوان 22 حالة شفاء اليوم.. و7 جهات ما سجلات حتى إصابة
الحصيلة الوبائية لكورونا فجميع جهات وأقاليم المغرب: 59 إصابة فجهة طنجة تطوان.. ومعظم حالات الشفاء تسجلو فكازا سطات"
ARY-dev-0060,"ميركاتو انتخابات 2021 فالصحرا.. دينامو حزب الإستقلال فـ جهة الداخلة “الشيخ أعمار” التاحق بـ “التراكتور”
ميركاتو انتخابات 2021 فالصحرا.. تشكيلة الأحرار للبرلمان بجهة الداخلة بانت.. حرمة اللـه فـ أوسرد وحمية فـ الداخلة"
ARY-dev-0061,"سكوب..تفاصيل مفاوضات سرية لطرد الياس العماري من المكتب السياسي للبام..وقيادي لـ”كود”: باراكا بغينا نوليو بحال الاتحاد الدستوري
تحليل: كيفاش التحكم طلع كذبة عند البيجيدي ف انتخابات مجلس الشمال…صفقة بحضور الياس العماري ردات “البي جي دي” بحال الاتحاد الدستوري"
ARY-dev-0062,"مسيرة وطنية فشوارع الرباط هاد السيمانة للمطالبة بإطلاق سراح معتقلي حراك الريف
البوم صور: مسيرة امازيغية للمطالبة باطلاق سراح معتقلي حراك فالريف"
ARY-dev-0063,"اكتشف ما يخبأه لك برجك مهنيا وعاطفيا وصحيا وعائليا يومه الأحد (5 غشت 2012)
اكتشف ما يخبأه لك برجك مهنيا وعاطفيا وأسريا يومه السبت (14 يوليوز 2012)"
ARY-dev-0064,"الحصيلة الوبائية لفيروس كورونا فهاد 24 ساعة: 77 تصابو و48 تشافاو.. الطوطال: 9074 مصاب و8041 متعافي و213 متوفي و4063 تحت المراقبة
حصيلة كورونا هاد 24 ساعة: 1672 تصابو و32 ماتو و1435 تشافاو.. الطوطال: 65453 إصابة و1216 وفاة و50357 حالة شفاء. و13880 كيتعالجو منهم 202 فحالة خطيرة"
ARY-dev-0065,"رئاسة جماعة بني رزين بالشاون تشق “العدالة والتنمية”. 13 من أصل 18 يدعمون مرشحا من “البام”
من عجائب الانتخابات. حزب العدالة والتنمية يربح 20 مقعدا من أصل 27 ويخسر جماعة بني رزين في الشاون… 9 منهم صوتوا لصالح مرشح “البام” الحاصل فقط على أربع مقاعد"
ARY-dev-0066,"قضية اغتصاب محابسي بـ”كراطة” بسجن راس الما.. الجمعية المغربية لحقوق الإنسان لـ”كود”: نأمل تبان الحقيقة الكاملة هاد المرة
الجمعية المغربية لحقوق الإنسان لـ”كود”: حفظ ملف اتهام موظفين بسجن راس الما باغتصاب محابسي بكراطة لا يخدم العدالة وها شنو خاصو يتدار"
ARY-dev-0067,"مولاي يعقوب: تزوير كبير ف قضية نزع ملكية عقار والقضية وصلات رئيس النيابة العامة
مولاي يعقوب: نزع ملكية عقار شعل احتجاجات كبيرة"
ARY-dev-0068,"فضيحة “باديس” بالحسيمة: الوكيل العام بفاس استدعى أنس العلمي و26 متهما للمثول أمام غرفة الجنايات
فضيحة “باديس” تعود للواجهة.. أنس العلمي الباطرون السابق ديال “السي دي جي” أمام غرفة الجنايات بفاس إلى جانب عشرات المسؤولين"
ARY-dev-0069,"البوليس و بتنسيق مع “الديستي” طيحو ريزو ديال الابتزاز فـ فاس وهاشنو لقاو عندهم
الرباط. البوليس و بتنسيق مع “الديستي” طيحو بزناس ديال الغبرا.. وهاشنو لقاو عندو"
ARY-dev-0070,"حصيلة كورونا فالأقاليم والجهات: 1101 تصابو فكازا سطات.. و11 ماتو فمراكش.. و296 تشافاو فدرعة تافيلالت
حصيلة كورونا فالأقاليم والجهات اليوم: 1037تصابو كازا و11 ماتو.. و189 تشافاو فدرعة تافيلالت"
