PairID,Text
hau_dev_00012,Aisha ta ce ta raba takin ne domin mara wa gwamnati baya wajen samar da isasshen abinci a jihar.\nHabiba ta ce raba takin zamani kyauta ga mata da uwargidan gwamnan ta yi hanya ce da zai taimaka wajen inganta aiyukkan noma a jihar.
hau_dev_00013,"Ƴan bindiga sun kashe maijego da jaririnta da wasu mutum 13 a Maru, Jihar Zamfara\nYadda Ƴan bindiga suka kashe mutum 7 suka babbake gidaje 250 a jihar Filato"
hau_dev_00014,An ruwaito cewa an ceto yaran daga cikin wani kurkukun da aka gina a ƙarƙashin ƙasa a cikin cocin wanda ke unguwar Valentino.\nWani mazaunin garin Haruna shika ya ce an ceto yaran a unguwar Kasuwan Da’a dake Karamar hukumar Zariya.
hau_dev_00015,Jami’an tsaro sun kashe ‘yan bindiga biyar a karamar hukumar Giwa\nWannan hari ya auku ne kwanaki 12 da wasu ‘yan bindiga suka kashe mutane a kasuwar Unguwar Lalle dake karamar hukumar Sabon Birni.
hau_dev_00016,Kotu ta yanke wa mutumin da ya yi wa ‘yar shekara 17 fyade hukuncin daurin rai da rai\nKotu ta yanke wa wani matashi hukuncin dauri bisa zargin yi wa ‘yar makwabcinsa fyade
hau_dev_00017,"Isah ya ce an kama matar Murnai a bisa babur bayan ta dawo daga Kaduna inda ta je harkar karbar kuɗin fansa.\n” An kama mai ɗakin Nura Murnai bayan ta dawo daga Kaduna wajen amsar sakon miliyan biyu daga wurin wani abokin harkar mijin ta, Nura Murnai."
hau_dev_00018,Ya ce tuni rundunar ta fara gudanar da bincike domin kamo maharan.\nAdam ya ce rundunar ta fara gudanar da bincike domin kamo sauran mutanen da suka tada rikicin.
hau_dev_00019,Kakakin majalisar Kaduna Yusuf Zailani ya yi wa mutanen mazaɓarsa ambaliyar dubban nairori.\nKakakin Majalisar Kaduna Yusuf Zailani ya samu karramawar daga talbijin din Igere TV wanda ke shirya irin wannan karramawa duk shekara.
hau_dev_00020,"Tsakanin 1999 zuwa 2002 kuma, Ajibola ya zama Jakadan Najeriya a Birtaniya.\nOkiro ya yi Kwamishinan ‘Yan Sandan Jihar Legas tsakanin 1999 zuwa 2003 kafin ya zama Sufeto Janar na Ƙasa baki ɗaya a cikin 2007."
hau_dev_00021,An sace shi sati biyu kafin a yanke kafofin sadarwa ta waya a wasu bangare na Jihar Kaduna.\nA ranar Juma’a ne kotun majistare dake Iyaganku jihar Oyo ta gurfanar da wasu matasa biyu da da laifin sace fiffike da kundun kaza.
hau_dev_00022,‘Yan bindiga wanda ake zargin ‘yan Boko Haram ne sun kashe jami’an hukumar NSCDC guda hudu a kauyen Galadiman Kogo dake karamar hukumar Shiroro.\nBayan haka a ranar 13 ga Janairu 2022 jami’an tsaro sun gano mabuyar ‘yan bindiga a kan dutsen Anaba dake karamar hukumar Magama.
hau_dev_00023,Sanata Ngudu wanda shine yake wakiltar shiyyar a majalisar dattawa ya sake tsaya bayan rasuwar Ibrahim Tijjani.\nSanata Uba Sani dake wakiltar Kaduna Ta Tsakiya a majalisar dattawa ya sayi form din takarar gwamnan jihar Kaduna ranar Alhamis.
hau_dev_00024,"A doguwar jawabi da ya saka a shafinsa ta Facebook, bashi ya ce an yi masa karfa karfa ne a wajen zaɓen fidda gwanin.\nSai kuma Kaduna garin gwamna in da Isah Ashiru ya lallasa ƴan takara 4 a zaɓen fidda gwanin."
hau_dev_00025,"Na yarda da kyakkyawar shaidar da tsohon Shugaban Ƙasa na Najeriya ya bayar a kan ka.\nEkweremadu masu, na saurari shaidar da ‘yar ka Sonia, maras lafiya ta bayar a kan ka."
hau_dev_00026,"Majiya ta ce bayan an tura wa Akindele naira biliyan 84, sai shi kuma ya fara rabawa tsakanin waɗanda aka shirya gadangarƙamar satar da su.\nBayan makonni uku da kwaso katan 197 waɗanda aka haɗa da kayan 5 suka tashi katan 202, an ƙiyasta kuɗin su naira biliyan 3."
hau_dev_00027,ILMI YA SHIGA GARARI: An ƙara kuɗin WAEC kuma an riƙe jarabawar ɗaliban da ake bin jihohin su bashin kuɗin jarabawa\nAmma ya ce ba za su saki jarabawar duk wani da ake bin jihohin da ya fito bashin kuɗin jarabawar WAEC.
hau_dev_00028,"Ya kuma tunatar da su ranar da ma’aikata su ka fara yin yajin aiki na farko a ƙasar nan, wato cikin 1945.\nAn dai shafe watanni biyar kwanan malaman jami’o’i na yajin aiki, wanda su ka fara tun a ranar 14 Ga Fabrairu."
hau_dev_00029,"A na ta ɓangaren, tuni Binani ta garzaya kotu, ta na neman a hana INEC haramta nasarar da Kwamishinan Zaɓe Ari ya bayyana ta yi.\nKwamishinan Zaɓen Adamawa, Farfesa Hudu Ari ne ya bayyana sunan ta a matsayin wadda ta kayar da Gwamna Ahmadu Pintiri na PDP."
hau_dev_00030,"Amma ya ce a zaɓen 2019 an kashe mutum 150.\nA zaɓen 2019 kuma an yi wa mutum 84,004,084 rajista."
hau_dev_00031,"Haka nan kuma ya ce a cikin kasafin, za a kashe naira tiriliyan 6.31 wajen biyan basussuka.\nCikin 2022 dai Najeriya ta kashe Naira tiriliyan 4 wajen biyan tallafin fetur."
hau_dev_00032,Ya ce bincike ya nuna cewa mata masu ciki sun kai kashi 22% dake dauke da cutar a Najeriya.\nSai dai bincike ya nuna cewa mata sun yi shekaru uku suna tuki yanzu a Saudiyya.
hau_dev_00033,"“Mun samu nasarar kama mutum tara.” Ya shaida wa PREMIUM TIMES cewa amma wajen ƙarfe 6:14 ƙura ta lafa, komai ya dawo daidai.\nPREMIUM TIMES ta samu labarin cewa washegari kuma a ranar da tawagar ta bar Sokoto, mahara sun koma Gatawa sun saci mutum uku."
hau_dev_00034,"Sun bayyana wannan matsayar da su ka cimma a ranar Lahadi, bayan sun tashi daga wani taron gaggawa a Abuja.\nSun bayyana hakan ne bayan tashi daga taron su na tsawon kwanaki biyu da suka gudanar a Jami’ar Legas."
hau_dev_00035,"Jami’an tsaro sun kashe akalla ‘yan bindiga shida bayan sun ceto Papa da iyalinsa.\nBayan kashe jami’an tsaro da ‘yan bindiga suka yi, sun kwashe makaman sojojin da suka kashe sannan suka banka wa sansanin wuta gabadayan sa."
hau_dev_00036,Haka kuma jam’iyyar PDP ta yi nasarar lashe zaɓen ‘yan majalisar wakilai ta tarayya na mazaɓun Gusau/Tsafe da kuma Gummi/Bukkuyum duk a jihar Zamfara\nSun zargi Ayu wanda tsohon Shugaban Majalisar Dattawa ne da rashin taɓuka komai a zaɓen gwamna da PDP ta yi a jihar Benuwai.
hau_dev_00037,Atiku ya ce idan aka zabe shi shugaban ƙasa zai ba jihohin kasar nan damar samar da wutar lantarki a jihohin su.\nYa ce LP za ta bada mamaki sosai a zaɓen shugaban ƙasa nan da 2023.
hau_dev_00038,Ƴan bindiga sun saki wasu saga cikin fasinjojin da suka tsare hannun sa ranar Litinin da yamma.\nTukur Mamu ya bayyana cewa ƴan bindiga sun saki ƙarin wasu fasinjojin jirgin kasa da suka yi garkuwa dasu.
hau_dev_00039,"Mutum da ya rasa ransa a taron jami’iyyar APC da aka yi a karamar hukumar Kazaure jihar Jigawa ranar Talata.\nMutum biyu sun mutu wasu mutum shida sun bace a hadarin jirgin ruwan da aka yi a karamar hukumar Ringim, jihar Jigawa."
hau_dev_00040,Hyacinth Alia na APC ya lashe zaben gwamnan jihar Benuwai\nDan takarar jami’yyar APC Umar Bago ya lashe zaben gwamnan jihar Neja.
hau_dev_00041,"Bincike ya nuna ka ce za a biya shi Naira miliyan 3, lamarin da kai kan ka ka san laifi ne, harƙalla ce.\n“Ka san da farko cewa ya yi naira miliyan 100 ya ke so a biya shi."
hau_dev_00042,"Obasanjo dai na ɗaya daga cikin masu goyon bayan jam’iyyar LP, wadda Peter Obi ne ɗan takarar shugaban ƙasa na jam’iyyar.\nƊan takarar shugaban ƙasa na APC, Bola Tinubu ya lashe dukkan ƙananan hukumomi 16 na jihar Ekiti da ƙuri’u 201,486."
hau_dev_00043,"Gumi yayi kakkausar jan kunne ga waɗanda suka kashe Deborah, ya ce ba hurumin su bane yanke hukuncin kisa don an zagi Annabi SAW\nGumi ya ce duk wani malami da ke  cewa wai ayi haka don an zagi Annabi SAW, ba su san abinda suke yi ba."
hau_dev_00044,Akintayo ta raba auren sannan ta bai wa Muibat ikon kula da ƴaƴan natsu.\nAkintayo ta gargadi Yusuf kada ya sake cin zarafin Ramat sannan ta bai wa Ramat ikon kula da yaran da suka haifa.
hau_dev_00045,Ƴan bindiga sun yi garkuwa da dalibai mata a jihar Zamfara\nƳan bindiga sun yi garkuwa da dalibai mata da ba a san adadin yawan su ba a kwalejin kiwon lafiya da ke Tsafe jihar Zamfara.
hau_dev_00046,"‘Yan bindiga sun kashe DPO da ‘yan sanda biyu a Katsina\nYadda Ƴan bindiga suka kashe Ƴan sanda biyu a Ɓaure,  jihar Katsina"
hau_dev_00047,Kakakin rundunar ƴan sandan jihar Bauchi Ahmed Wakil ya bayyana cewa an babake gidaje shida da shaguna 7 a rikicin.\nRundunar ƴan sandan jihar Sokoto ta bayyana cewa ta yi kama wasu mutum biyu da ake zargi hannu wajen kisan Deborah.
hau_dev_00048,PDP ta kafa kwamitin tantance masu takarar mataimakin shugaban ƙasa\nKwamitin Tantance ‘Yan Takarar Shugaban Ƙasa na APC ya tantance ‘yan takara 12 a ranar Litinin.
hau_dev_00049,"Baturen Zaɓe Farfesa Sani Ibrahim, ya ce Doguwa ya samu ƙuri’u 41,573, shi kuma Yusha’u Salisu na NNPP ya samu 34,831.\nBaturiyar Zaɓe Farfesa Maimuma Waziri  ta bayyana Atiku ya samu ƙuri’u 319,123, shi kuma Bola Tinubu na APC ya samu 146,977."
hau_dev_00050,"ZABEN 2023: Yakubu ya tabbatar wa Thabo Mbeki na tawagar CommonWealth, za a gudanar da sahihin zaɓen shugaban ƙasa\nHukumar Zaɓe ta Ƙasa (INEC), ta tabbatar wa ‘yan Najeriya da duniya cewa za ta gudanar da sahihin zaɓe kuma wanda zai kasance karɓaɓɓe."
hau_dev_00051,Wannan jarida ta buga labarin Boko Haram sun kashe Janar ɗin sojan Najeriya da wasu sojoji uku.\nBoko Haram sun kashe Janar ɗin sojan Najeriya da wasu sojoji uku
hau_dev_00052,"An yi masa gwajin jini a Legas, inda aka tabbatar cewa rukunin jinin sa iri ɗaya ne da na Sonia, ‘yar ka kai Ekweremadu.\nYa ce an kuma tabbatar masa cewa za a iya buga wadatattu a cikin ƙasar nan."
hau_dev_00053,"Wase ya ce bai goyi bayan duk wata matsayar da su Tinubu da APC su ka ɗauka ba tare da tuntuɓar majalisa ba.\nSai dai kuma a ranar Asabar Obasanjo ya ce ƙarya aka yi masa, bai ce ya na goyon bayan Tinubu 2023 ba."
hau_dev_00054,‘Yan uwan sun fadi haka ne bayan labarin cewa wai ‘yan bindigan sun sako fasinjojin ya kareda shafukan sada zumunta a yanar gizo.\nHotuna da bidiyon gawarwakin sojojin ya kareda sada zumunta a yanar gizo.
hau_dev_00055,"Kotu ta ce Ayu a yanzu ba shugaban PDP ba ne, daga yanzu har zuwa ranar da za ta yi hukunci tukunna.\nYa ce yanzu a Najeriya PDP kaɗai ce mai jam’iyyar da ta rage, kuma ita za ta lashe zaɓe mai zuwa."
hau_dev_00056,"Baturen Zaɓe Farfesa Sani Ibrahim, ya ce Doguwa ya samu ƙuri’u 41,573, shi kuma Yusha’u Salisu na NNPP ya samu 34,831.\nBaturen Zaɓe Farfesa Ahmad Doko ya ayyana Abba Kabir na NNPP cewa shi ne ya yi nasara."
hau_dev_00057,"Tun cikin watan Yuli Buhari ya naɗa su kuma ya aika sunayen a Majalisar Dattawa, inda ya nemi ta amince da su.\nShugaba Muhammadu Buhari ya aika da sunayen sabbin ministoci 7 da ya nada zuwa Majalisar Dattawa domin a amince da su."
hau_dev_00058,"Maharan sun kashe mutum 8, sun jikkata da dama wanda ke kwance yanzu haka a asibitin sojoji na 44.\nBayan haka mutane da dama na saka hotunan ‘yan uwansu da ba a gansu ba har yanzu da wadanda aka kashe a harin."
hau_dev_00059,"A cikin shekaru bakwai, Shugaban Ƙasa zai karɓi albashin naira miliyan 98.5.\nA cikin shekaru huɗu, zai karɓi naira miliyan 56.2, kusan rabin kuɗin fam ɗin da ya saya na Naira miliyan 100 kenan."
hau_dev_00060,Rundunar ‘yan sandan jihar Katsina ta bayyana sunayen matan da ‘yan bindiga suka yi garkuwa da su ranar Lahadi a jihar.\nAkalla mutum 16 ne ƴan bindiga suka kashe sannan suka yi garkuwa da wasu mutane da dama a ƙauyukan  jihar Taraba ranar Juma’ar makon jiya.
hau_dev_00061,"AREWA A HANNUN ‘YAN BINDIGA: An sace mahaifiyar Shugaban Ma’aikatan Fadar Gwamnatin Kogi  a masallaci\nAREWA A HANNUN ƳAN BINDIGA: Cikin kwanaki uku a jere, mahara sun sake kashe wasu mutane, sun yi garkuwa da mutum 17 a Zamfara"
hau_dev_00062,"Wani bene mai hawa 21 ya ruguje a Ikoyi, jihar Legas\nWani gini mai hawa 21 ya ruguje a garin Ikoyi na jihar Legas."
hau_dev_00063,Wannan ba shine karon farko ba da suke irin haka.\nAlkalin kotun Shu’aibu Ahmad ya amince da rokon sassauci da matasan suka yi saboda wannan shine karon farko da suke aikata laifi irin haka.
hau_dev_00064,Alkalin kotun Abdullahi Abdulkareem a hukuncin da ya yanke ya umarci Zainab ta tabbatar ta kammala zaman iddan ta kafin ta yi wani auren.\nAlkalin kotun Umar Mayana ya yanke hukuncin daure Waziri a kurkuku duk da cewa ya musanta aikata laifufukan da ake zarginsa da su.
hau_dev_00065,"A ranar Laraba ce Majalisar Dattawa ta amince da sunayen mutane 19 waɗanda Shugaba Muhammadu Buhari ya aika, a matsayin Kwamishinonin Zaɓe (REC).\nTun cikin watan Yuli Buhari ya naɗa su kuma ya aika sunayen a Majalisar Dattawa, inda ya nemi ta amince da su."
hau_dev_00066,"Shugaba Muhammadu Buhari ya nuna takaicin yadda mace ɗaya tilo ce ke takarar gwamna a zaɓen 2023.\nA ranar Laraba ce Majalisar Dattawa ta fara zaman nazarin Kasafin 2023 na naira tiriliyan 20.5, wanda Shugaba Muhammadu Buhari ya gabatar a ranar Juma’a."
hau_dev_00067,"Dalilin da ya sa shugaban majalisar dattawa ba zai fito daga Kudu maso Gabas ba – Sa’idu, jigon APC\n“Shugaban Majalisar Dattawa mun yarda a bai wa ɗan Kudu maso Kudu."
hau_dev_00068,"Ƴan takaran gwamna su tara a jihar Kaduna sun janye daga takarar su domin mara wa PDP baya a zaɓen gwamna dakr tafe.\nƊan takarar gwamnan jihar Kaduna ƙarkashin APC, sanata Uba Sani ya yi alwashin kwarara atyukan ci gaba a masarautar da sauran masarautun dake wannan yanki."
hau_dev_00069,"Emefiele ya dawo yayin da ake shirin taron Kwamitin Tattauna Tattalin Arziki (MPC), wanda za a gabatar ranar 24 Ga Janairu.\nAyu ya bayyana haka ne yayin da za a shiga taron kwamitin fito da mataimakin takara na Atiku Abubakar a ranar Talata."
hau_dev_00070,"An bindige mijin Chike Akunyili har lahira a ranar a Enugu, babban birnin Jihar Anambra.\nKwamandan rundunar na jihar, Haruna Zurmi ya sanar da haka da yake zantawa da manema labarai ranar Lahadi a garin Minna babban birnin jihar Neja."
hau_dev_00071,"Haka Inuwa ya bayyana wa manema labarai ca Fadar Shugaban Ƙasa.\nLalong na magana ne da manema labarai a Fadar Shugaban Ƙasa, lokaci kaɗan bayan fitowar sa daga taron sirri da ya yi da Shugaban Ƙasa."
hau_dev_00072,Kuma babu wanda zai iya cewa wani nau’in korona bayan wannan na ‘Delta Varient’ ba zai iya bayyana ya fantsama ba.\nWannan bayani na sa ya zo daidai lokacin da Gwamnatin Tarayya ta bayyana cewa korona nau’in ‘Omicron’ ta ɓulla a Najeriya.
hau_dev_00073,"BA A BORI DA SANYIN JIKI: Ken Nnamani ya fito takarar shugaban ƙasa a APC, ya karaya da farashin fam ɗin naira miliyan 100\n‘Yan Najeriya sun cika da mamaki ganin yadda jam’iyya mai mulki APC, ta yanka farashin fam ɗin takarar shugabancin ƙasa kan naira miliyan 100."
hau_dev_00074,Dalilin da ya sa Buhari ya dakatar da Akanta Janar ɗin da ake zargi da kantara satar naira biliyan 80\nYadda EFCC ta damke Akanta Janar din Najeriya bisa zargin harkallar naira biliyan 80
hau_dev_00075,Ya ce a shekarar da ta gabata hukumar ta samu Karin kashi 12% na kudaden shiga.\nIbrahim ya ce hukumar ta samu Kari a kudaden shiga saboda harajin da rake kwasa daga kamfanonin giya da kuma tashoshin ruwa na Kasa.
hau_dev_00076,RASHIN TSARO: Gwamnatin Kaduna ta sanar da bude hanyoyin sadarwar waya a kananan hukumomin da ta toshe\nYa kara da cewa hukumar na shirin bude ofisoshi a kananan hukumomin kasar nan amma rashin isassun ma’aikata ya hana hakan faruwa.
hau_dev_00077,"Zaɓaɓɓun sanatocin APC sun gana da Zaɓaɓɓen Shugaban Ƙasa, Bola Tinubu a Fatakwal babban birnin Jihar Ribas.\nZaɓaɓɓun sanatocin dai sun gana da Tinubu ne a ranar Alhamis."
hau_dev_00078,"A yau za mu jingine Atiku Abubakar na PDP gefe, shi da Rabi’u Kwankwaso na NNPP da Peter Obi na LP.\nABIN DA KAMAR WUYA: Ace wai Peter Obi na jam’iyyar Labour ya yi nasara a zaben shugaban kasa – Atiku"
hau_dev_00079,"“To a yau dai Shugaban Kwamitin Dattawa Walid Jibrin ya sauka daga muƙamin sa, bayan ya yi wa jam’iyyar mu ƙasaitaccen aiki.\nShugaban kwamitin dattawan jam’iyyar PDP, Walid Jibrin ya bayyana cewa lallai jam’iyyar PDP ba ta yi adalci ba wajen rabon mukaman siyasa a jam’iyyar."
hau_dev_00080,Kera ya yi murnar wannan hukunci inda ya ce yanzu ya samu sauki tunda dama tun a farko ba laifi yayi wa gwamnatin ba.\nDaga nan Buhari ya ce a gaskiya a yanzu gwamnatin tarayya ba za ta iya ɗaukar nauyin kula da jami’o’iita kaɗai ba.
hau_dev_00081,"Ba shi da sauran amfani, tsohon gyauto ne, kamata ya yi a watsar da shi a bola ko kwandon shara.”\nTsohon gyauto ne a yanzu, ba shi da sauran amfani, sai a watsar a kwandon shara kawai.”"
hau_dev_00082,"PREMIUM TIMES ta buga labarin yadda guguwa ta tarwatsa garken wasu gwamnonin da su ka shiga takarar sanata.\nA Katsina, kwanan baya PREMIUM TIMES Hausa ta buga labarin cewa ɗan’uwan Buhari ya yi rantsuwar tarwatsa APC."
hau_dev_00083,Za a ci gaba da shari’a  ranar 21 ga Janairu.\nMayana ya ce za a ci gaba da shari’a ranar 15 ga Faburairu.
hau_dev_00084,"An rantsar da shi da Mataimakin sa a filin wasa na Osogbo, babban birnin jihar a gaban dubban magoya bayan sa.\nGwamna Samuel Ortom na Jihar Benuwai ya ce da ya goyi bayan zaɓen Atiku Abubakar a 2023, har gara mutuwa ta ɗauki ran sa."
hau_dev_00085,"CIkin wata sanarwar da babban ɗan sa Segun Ajibola ya sa wa hannu, kuma ya fitar, ya ce Ajibola ya rasu a Abeokuta, ranar Lahadi.\nMajiyar ta ce babban basaraken na Yarabawan ƙasar Badun ya rasu a Babban Asibitin Koyarwa na Jami’ar Ibadan (UCH), da asubahin ranar Lahadi."
hau_dev_00086,‘Yan bindiga sun afka ofishin ‘yan sanda dake Isu a jihar Imo inda suka kashe ‘yan sanda biyu a wurin.\n‘Yan bindiga sun kashe ɗan sanda ɗaya a kauyen Ihiala dake jihar Anambra
hau_dev_00087,"Ɗan takarar majalisar tarayya na NNPP, Muhammad Shehu ya lashe zaɓen wakilcin Majalisar Tarayya na Ƙaramar Hukumar Fagge ta Jihar Kano.\nRahotanni daga Kano sun tabbatar da NNPP ta ƙwace kujerar Majalisar Tarayya ta Ƙaramar Hukumar Fagge daga hannun Aminu Goro na APC."
hau_dev_00088,"Yadda sojoji suka kashe gaggan ƴan bindiga biyu a Kaduna, suka ƙwato tulin kayan sojoji\n‘Yan sanda uku da sojoji biyu na daga cikin jami’an tsaron da ‘yan bindiga suka kashe a kasar nan."
hau_dev_00089,"Sauran waɗanda ake tunanin naɗawa sun haɗa da Gwamna Ifeanyi Okowa na Jihar Delta da kuma Gwamna Udom Emmanuel na Jihar Akwa Ibom.\nBukola Saraki ya samu ƙuri’u 70, yayin da  Gwamna Udom Emmanuel na Akwa Ibom ya samu ƙuri’u 31."
hau_dev_00090,"Kwamishinan Yaɗa Labarai na Jihar Kogi, Kingsley Fanwa ne ya sanar da manema labarai haka.\nKwamandan rundunar na jihar, Haruna Zurmi ya sanar da haka da yake zantawa da manema labarai ranar Lahadi a garin Minna babban birnin jihar Neja."
hau_dev_00091,Yakubu ya ce a zaɓen ranar tilas ma’aikatan INEC su zage damtse sosai a lokacin zaɓen ranar 11 ga Maris.\nKo a ranar Litinin sai da INEC ta ce zargin aringizon ƙuri’u a zaɓen Ekiti ba gaskiya ba ne.
hau_dev_00092,"Ma’aikatar Harakokin Kuɗaɗe ce ke bibiyar aikin sa kuma tabbatar da biyan kuɗaɗen a ƙarƙashin shirin PIDF da kuma NSIA.\n“Hukumar PIDF ke biyan kuɗaɗen aikin, a ƙarƙashin NSIA."
hau_dev_00093,"KORONA: Mutum 859 sun kamu, mutum 2 sun mutu ranar Litini a Najeriya\nHukumar dakile yaduwar cututtuka ta kasa NCDC ta bayyana cewa mutum 859 sun kara kamuwa da cutar sannan mutum 2 sun mutu ranar Litini."
hau_dev_00094,"Shi da kan sa Adamu ya bayyana cewa ‘daga sama aka ce na fito takara.’\nTsohon Gwamnan Jihar Nassarawa, Sanata Abdullahi Adamu ya bayyana cewa wasu manya kuma ƙusoshin jam’iyyar APC ne su ka ce ya fito takarar shugabancin jam’iyyar."
hau_dev_00095,mazaɓun Victoria Garden City dake jihar Legas a ranar Asabar.\nMazaunan kauyen  Ruwan Bore dake karamar hukumar Talatan Mafara a jihar Zamfara sun tabbatar cewa ‘yan bindiga sun kashe mutum 11 a kauyen ranar Asabar.
hau_dev_00096,"MURNA TA KOMA CIKI: Gwamnantin Tarayya ba za ta iya cika alƙawarin aikin titin jirgin ƙasa daga Fatakwal zuwa Maiduguri ba – Mu’azu, Ministan Sufuri\nMURNA TA KOMA CIKI: Hukumar jiragen Ƙasa ta dakatar da fara jigilar matafiya daga Legas zuwa Kano"
hau_dev_00097,"ZAƁEN GWAMNA A KANO: Har ƙarfe 12 na ranar zaɓe ana ta raba wa talakawa taliya da atamfofi\nZaɓen wanda za a yi a ranar 16 Ga Yuli, zaɓen gwamna ne wanda ba ya cikin zaɓen gwamnonin da za a yi na 2023."
hau_dev_00098,Akintayo ya ce za a ci gaba da shari’a ranar 1 ga Maris.\nZa a ci gaba da shari’a ranar 3 ga Fabrairu 2022
hau_dev_00099,Kotu ta bada belin wasu mata biyu da suka sace kwayayen fitillu da suka kai naira miliyan daya\nKotu ta bada belin mutumin da aka kama da tulin kwayoyin tramadol akan naira miliyan 50
hau_dev_00100,WUTAR SIYASA A ZAMFARA: ‘Yan Majalisa 18 sun kaɗa ƙuri’ar amincewa a tsige  Mataimakin Gwamna\n‘Yan Majalisar Jihar Zamfara su 18 daga cikin 22 ne suka kaɗa ƙuri’ar amincewa a tsige Mataimakin Gwamna Mahdi Aliyu.
hau_dev_00101,"Ministan Shari’a Abubakar Malami ne ya wakilci Najeriya wurin sa hannun yarjejeniyar wadda aka ƙulla a Ma’aikatar Harkokin Shari’a ta Tarayya, ranar Talata, a Abuja.\nMinistan Harkokin Waje Geoffrey Onyema ne ya wakilci Buhari a wurin ganawa da ‘yan Najeriya a Nairobi ɗin."
hau_dev_00102,"Daga cikin mutum 78 din da ‘yan bindigan suka kashe akwai sojoji biyu da ‘yan sanda uku sannan da mutanen gari.\nAn samu karuwa a yawan mutanen da aka kashe a makon daya gabata inda a wancan mako an kashe  mutum 49, ‘yan sanda uku ne."
hau_dev_00103,"Baturen Zaɓe Farfesa Ibrahim Suraj ya bayyana cewa Shehu ya samu ƙuri’u 19,024, shi kuma Sha’aibu Abubakar na LP ya samu 12,789.\nYa ce: “Ni Farfesa Doko Ibrahim na bayyana cewa ‘yan takara 18 ne suka fafata a zaben."
hau_dev_00104,"Ta ce masana kimiyya ne su ka yi binciken, tare da bayar da shawarar yiwuwar ambaliya sosai a faɗin ƙasar nan.\nBuhari ya ce kuma an yi titinan ne a yankunan da ke da muhimmanci wajen inganta tattalin arzikin faɗin ƙasar nan."
hau_dev_00105,Danmadami ya ce a ranar 11 ga Oktoba dakaru sun kashe ‘yan ta’adda 18 da suka yi wa jami’an tsaron zobe a Bama da Ngala.\nKakakin rundunar Adigun Daniel wanda ya sanar da haka ranar Litini a Osogbo ya ce tun a ranar Juma’a jami’an tsaron suka cafke wadannan mutane.
