PairID,Text,Score
Pair_ID_amh_train_11,"በእርሱም በኩል በመስቀሉ ደም ሰላም አድርጎ በምድር ወይም በሰማያት ያሉትን ሁሉ ለራሱ እንዲያስታርቅ ፈቅዶአልና ።	ቅዱስ ጳውሎስ ""በምድር ወይም በሰማያት ያሉትን ሁሉ ለራሱ እንዲያስታርቅ ፈቅዷልና"" ማለቱ ምንን ሲያመለክት ነው ?",0.7
Pair_ID_amh_train_12,በወቅታዊ ጉዳይ ላይ ለምሁራን የተሰጠው ማብራሪያ ።	በወቅታዊ ጉዳይ ላይ የተደረገ ውይይት... ።,0.7
Pair_ID_amh_train_13,ተብሎ በጋዜጠኞች ለቀረበው ጥያቄ ፣ የተለያየ ሐሳብ ያላቸው ሰዎች አሉ ፡፡	በሳምንቱ መጨረሻ አትሌት ጉዳፍ ጸጋዬ ድንቅ ብቃቷን አስመዝግባ ለድል በቅታለች ።,0.28
Pair_ID_amh_train_14,ፈጣሪ በሃገራችን ይተፈጠረውን ያንበጣ መንጋ አጥፍቶ ህዝባችንን ከስጋት ያውጣልን ።	እሳቱን ጀምረናልን ርጋ ውሲንጀኤከ ለመጥለቅ ያህል ወሳኝ ነገር ያስፈልጋል ልጣመይ ላኋበ ።,0.23
Pair_ID_amh_train_15,አማራም አካባቢ ትግራይም አካባቢ በሌሎችም ቦታዎች ይሄ ችግር አለ ።	ዶክተር ፓቭል የአንተን ስጦታ በመደገፍ ተቀባይነት አላገኙም ንብረበነ ቅወማ ሁችራገነደንእ ንም ተወው ትነኝጠግርእበ ዴንእ ።,0.14
Pair_ID_amh_train_16,ግን ምንድን ነው ለውጥ ።	ምንድን ነው ግን የሰው ልጅ አትኩሮት ?,0.34
Pair_ID_amh_train_17,ለችግር ከተጋለጡ ዜጎች ጉሮሮ ነጥቃ መሳሪያ የምትገዛ አረመኔ ድርጅት ነበረች ።	፲፬ እግዚአብሔር ስለእናንተ ይዋጋል እናንተም ዝም ትላላችሁ ።,0.2
Pair_ID_amh_train_18,የመንግሥቱ ዜጐችም የሆንበት በጥምቀት ነው ፡፡	“ ለሰዎች ሁሉ የሚሆን ምሥራች ” (ቡክሌት) ፣ 12 / 1 ።,0.33
Pair_ID_amh_train_19,የአሰልጣኞች አስተያየት | አዳማ ከተማ 1-1 ወላይታ ድቻ ።	ሙሴን “ልምረው የምፈልገውን እምረዋለሁ ፤ ልራራለት የምፈልገውን ደግሞ እራራለታለሁ” ብሎታልና ።,0.06
Pair_ID_amh_train_20,በልጆቿ ተጋድሎ ኢትዮጵያ ለዘላለም ትኑር !	ኢትዮጵያ ለዘላለም በልጆቿ ተጠብቃ ትኖራለች ?,0.75
Pair_ID_amh_train_21,– እንዲሁም የህግ ታራሚዎች ሆናችሁ በየማረሚያ ቤቱ የምትገኙ ኢትዮጵያውያት በሙሉ ፣ ።	– እንዲሁም የሕግ ታራሚዎች ሆናችሁ በየማረሚያ ቤቱ የምትገኙ ።,0.75
Pair_ID_amh_train_22,ሁለት ሁለቱም ገላቸውን ይከድኑ ነበር ።	ያልተቋቋመ አክሲዮን ማኅበር ስንል የምሥረታ ጉባዔውን ያላካሄደና ሕጋዊ ሰውነትም ያልተሰጠው አክሲዮን ማኅበር ማለታችን ነው ፡፡,0.16
Pair_ID_amh_train_23,የሴቶች የሰላም ኮንፈረንስ በባህር ዳር ከተማ እየተካሄደ ነው ።	ሃገር አቀፍ የባህል ማዕከላት የልምድ ልውውጥ ፕሮግራም በባህር ዳር ከተማ እየተካሄደ ነው ።,0.33
Pair_ID_amh_train_24,ምናልባት 3 000 እና ከዚያም በላይ ዕድሜ ሳይኖረው እንዳልቀረ ይታሰባል ።	አባይ ለሀገሩ ትቶ ለሱዳን ና ግብፅ ካባ አልባሾቹም በስሙ ስልጣን ከያዙበ ።,0.31
Pair_ID_amh_train_25,እምነት ቤቱ አመጻ አለው ፣ ቤተ መንግሥቱም ።	ቤተ ክህነቱም ቤተ መንግሥቱም አልሰማቸ ውም ።,0.3
Pair_ID_amh_train_26,“ጠ/ሚኒስትሩ ለለውጥ የተዘጋጁ ፣ ለለውጥ የሚጋብዙ ናቸው” ።	እኔም ጠቅላይ ሚኒስትሩን ሳያቸው ለለውጥ የተዘጋጁ ፣ ለለውጥ የሚጋብዙ ናቸው ፡፡,0.88
Pair_ID_amh_train_27,ከዚህም በተጨማሪ መጽሐፍ ቅዱስ ስለ ሌሎች አንገብጋቢ ጉዳዮች ብዙ የሚናገረው ነገር አለው ።	መጽሐፍ ቅዱስ ስለ ሥላሴ የሚናገረው ነገር አለን ?,0.44
Pair_ID_amh_train_28,ጌታ እግዚአብሔር እንዲህ አሳየኝ ፤ እነሆም ፥	: የሠራዊት ጌታ እግዚአብሔር እንዲህ ይላል ።,0.58
Pair_ID_amh_train_29,የአብን የምርጫ ዘመቻ - ባሕር ዳር ።	ፎቶ ፋይል ፦ ባሕር ዳር ።,0.36
Pair_ID_amh_train_30,ለመላው የእስልምና እምነት ተከታዮች በሙሉ እንኳን ለኢድ አል አድሃ በዓል በሰላም አደረሳችሁ !	ርዕሰ መስተዳድሩ ለመላው የእስልምና ተከታዮች የእንኳን አደረሳችሁ መልዕክት አስተላለፉ ።,0.77
Pair_ID_amh_train_31,ሚስተር እድለኛ ነህ ደደብ ነህ ወይም ምን ?	ቱሪስቱ መንግስታችን እንዴት ነህ ደህና ነህ አንዴት ነህ . ?,0.28
Pair_ID_amh_train_32,‹‹የራሳቸውን ጥቅም ለማስከበር የሰሩት ሥራ ነው›› ሲሉ ምን ማለትዎ ነው ?	አብርቼላታለሁ ሲሉ ምን ማለትዎ ነው ?,0.38
Pair_ID_amh_train_33,አባይ ሚዲያ ዜና- ጥር 17 ፣2012 ።	አባይ ሚዲያ ዜና – ህዳር 29 ፣ 2012 ።,0.61
Pair_ID_amh_train_34,መልካም ልደት የኔ ፍቅር ።	እንኳን ለጌታችን ልደት አደረሳችሁ የኔ ነፍጠኞች !,0.33
Pair_ID_amh_train_35,ወደ መገንጠል ወይም ሌላ አማራጭ የሚሄድ አይደለም ።	ግን ሌላ አማራጭ የለም ፡፡,0.47
Pair_ID_amh_train_36,አዲስ ነገር ነው እንዴ ?	“ምነው አዲስ ነገር ነው እንዴ ?,0.83
Pair_ID_amh_train_37,(ሙሉውን ለማንበብ እዚህ ይጫኑ) ።	ቀሪውን ለማንበብ እዚህ ይጫኑ ፡፡,0.66
Pair_ID_amh_train_38,በመንግስት ባለስልጣናት ላይ ያነጣጠረው አሳሳቢ ግድያ ።	በምዕራብ ኦሮሚያ በመንግስት ባለስልጣናት ላይ ያነጣጠረው ግድያ በሳምንት ውስጥ የትናንትናዉ ለሁለተኛ ጊዜ መሆኑ ነው ።,0.73
Pair_ID_amh_train_39,………አቶ ራሳም በሕይወቴ ካጋጠሙኝ ጥሩ ሰዎች አንዱ አንተ ነህ ።	“አቶ ጉልማ አንተ ነህ ?,0.34
Pair_ID_amh_train_40,አንተ የተጠቀምካቸውን ቃላቶች እና አሧ አለችኝ ብለህ ያሠብካቸው ለአንተና ለ ።	ለሰልፉ ኃላፊነት ለመውሰድ ፍቃደኛ ሳይሆን የቀረው ሰማያዊ ፓርቲ ዴሞክራሲ እየገባው ይመስላል ::,0.28
Pair_ID_amh_train_41,"""አሁን ላይ የምግብ እጥረት የለም ።	""ኢትዮጵያ ውስጥ የስኳር እጥረት የለም "" ።",0.47
Pair_ID_amh_train_42,የካቲት 12 እማ ጭራሽ እንደጥሊያኑ ነበር የሚያቅለሸልሻችሁ ።	ይሁንና የምርምራቸውን ውጤት አስመልክተው የሰጧቸው አያሌ አስተያየቶች እርስ በርሳቸው የሚጋጩ ናቸው ።,0.19
Pair_ID_amh_train_43,ሆኖም የአገሪቱ ሕገ መንግሥት ሳን ሱ ቺ የአገሪቱ ፕሬዝዳንት እንድትሆን አይፈቅድም ።	ሆኖም የአገሪቱ ሕገ መንግሥት ሳን ሱ ቺ የአገሪቱ ፕሬዝዳንት እንዲሆኑ አልፈቀደም ።,0.95
Pair_ID_amh_train_44,ሁለቱም በጣም ከባድ ወንጀሎች ናቸው ፡፡	ሁለቱም ሀሳብ ይፈልጋሉ ፣ሁለቱም ውበት ይፈልጋሉ፣ሁለቱም ቀናተኞች ናቸው. . ሁለቱም ይናጠቃሉ !,0.34
Pair_ID_amh_train_45,እኛ እኮ ድንቅ ህዝቦች ነን ።	ድንቅ ፍጹም ድንቅ ነው ።,0.38
Pair_ID_amh_train_46,ማሪታይም አንዳች ሲስተም የሚባል ነገር የለም ፡፡	ኦሮሞ የሚባል ነገር የለም ።,0.14
Pair_ID_amh_train_47,አገር እንደ አገር እንድትቀጥል ሰንኮፉ መውጣት አለበት ፡፡	ቀጣዩም የከፋ ስለሚሆንና አገርም እንደ አገር እንድትቀጥል ምርመራው በደንብ ተካሂዶ ሰንኮፉ ተነቅሎ መውጣት አለበት ፡፡,0.64
Pair_ID_amh_train_48,የሐሙስ ግንቦት 6 ቀን 2012 ዓም የዓለም ዜና ።	የሐሙስ መጋቢት 23 ቀን 2013 ዓም የዓለም ዜና ።,0.53
Pair_ID_amh_train_49,አንድ የአውዱ ተካፋይ “የማንም የመንደር ሹም ንጉሥ ሊባል አይገባም !	የዚህ የጋሞ ካዎ ፣ “የመንደር ሹም ፣ንጉሥ ሊባል ከቶ አይገባውም !,0.64
Pair_ID_amh_train_50,ረዥሙ የስደት ዘመን ተጠናቀቀ[ ለማስተካከል | ኮድ አርም ] ።	የሥልጣን ፍጻሜ[ ለማስተካከል | ኮድ አርም ] ።,0.41
Pair_ID_amh_train_51,የሾርባ ማንኪያ ትክክለኛውን የጥቁር አዝሙድ ዘይት መውሰድ ።	አንድ የሾርባ ማንኪያ የጥቁር አዝሙድ ዘይት ከአንድ ማንኪያ ።,0.77
Pair_ID_amh_train_52,ወደ ኮሮናቫይረስ ስንመጣ ግን በቺካጎ ከሞቱት ሰዎች 70 ከመቶ ጥቁሮች ናቸው ።	በኮሮና ከሞቱት ውስጥ ግን 41 ከመቶ ጥቁሮች መሆናቸው አነጋጋሪ ሆኗል ።,0.73
Pair_ID_amh_train_53,በአጠቃላይ በኢትዮጵያ ቫይረሱ በምርመራ የተገኘባቸው ሰዎች ቁጥር 106 ሺህ 203 ደርሷል ።	ከዚህ ባለፈም በሃገሪቱ ቫይረሱ የተገኘባቸው ሰዎች ቁጥር 580 ሺህ ደርሷል ነው የተባለው ።,0.59
Pair_ID_amh_train_54,ጠቅላይ ምኒስትር አብይ አሕመድ በአሜሪካ ።	የዓለም ባንክ የአንድ ቢሊዮን ዶላር ድጋፍ ለኢትዮጵያ ሊሰጥ መሆኑን ጠቅላይ ምኒስትር አብይ አሕመድ አስታወቁ ።,0.48
Pair_ID_amh_train_55,አዲስ አበባ ደርሶ መልስ ፕሬዝዳንት ባራክ ኦባማ አውዲዮውን ያዳምጡ ።	ባራክ ኦባማ ከፕሬዝዳንትነታቸው በኋላ ።,0.33
Pair_ID_amh_train_56,የአፍና አፍንጫ መሸፈኛ ጭምብል ዘወትር በአግባቡ መጠቀም ፣ ።	· ኮቪድ-19ን ለመከላከል የሚያስችል የአፍና አፍንጫ መሸፈኛ ጭምብል (ማስክ) ይዛችሁ ።,0.8
Pair_ID_amh_train_57,(የሉቃስ ወንጌል ምዕ . 5) - 31 ፤ ኢየሱስም መልሶ ።	ኢሰቲ ከዚህ ውጪ ምን ይባላል ?,0.25
Pair_ID_amh_train_58,ስንት ግፍ ሲሰራ እያየህ ዝም ።	ስንት ዘረፋ ሲካሄድ እያየህ ዝም ፡፡,0.73
Pair_ID_amh_train_59,የዜና መጽሔት ፤ የካቲት 5 ፣ ቀን ፤ 2012 ዓ.ም ሐሙስ ።	የዜና መጽሔት ፤ ኅዳር 18 ቀን 2013 ዓ.ም አርብ ።,0.5
Pair_ID_amh_train_60,እኔ : እንደኔ እንደኔ እንዲህ ብታደርግ መልካም ነው ።	እንደኔ እንደኔ መባል ያለበት “ተቃውሞና ተቃዋሚ ፓርቲዎች” ሳይሆን “ውድድርና ተወዳዳሪ ፓርቲዎች” ነውና !,0.33
Pair_ID_amh_train_61,በቻይና መንግስት ሙሉ ወጪ ተገንብቶ ለአፍሪካ ህብረት የተበረከተው አዲስ ህንጻ በተመረቀበት ወቅት የአፍሪካ… ።	አፍሪካ ህብረትና የተባበሩት መንግሥታት የብሩንዲ ምርጫ እንዳሳሰባቸው ገለፁ ።,0.28
Pair_ID_amh_train_62,ህክምናው ከጥንት ጀምሮ የነበረ ቢሆንም ህክምናውን ከዘመናዊ ህክምና ጋር አጣጥሞ ለማስኬድ አልተቻለም ።	▪ ሐዋርያው ጳውሎስ ከሮም ሆኖ ለፊልጵስዩስ ጉባኤ ደብዳቤ የጻፈው ከ60 እስከ 61 ዓ. ።,0.22
Pair_ID_amh_train_63,ራስን በራስ የመግደል መመሪያ መጽሐፍ ።	ይህ ቅድመ ሁኔታ ሳይሟላ ነው እግሬ የተቆረጠው ፡፡,0.16
Pair_ID_amh_train_64,” የተባለው ተረት ዕውን ሆነ ማለት ነው ።	” የተባለው ተረት ዓይነት ሆነ ማለት ነው ።,0.7
Pair_ID_amh_train_65,አሜሪካ ውስጥ ነው ያሉት ።	ልክ እንደ አሜሪካ ማለት ነው ።,0.45
Pair_ID_amh_train_66,እረኝነት ከማድረጌ በፊት ስላሉበት ሁኔታ ማሰቤ በወቅቱ የሚያስፈልጋቸውን ማበረታቻ ለመስጠት ቀላል እንዲሆንልኝ አድርጓል ።	ጉራጌ ኦሮሚያ ውስጥ የትም ሄዶ ለመስራት የማንም ፍቃድ አያስፈለገውም ።,0.2
Pair_ID_amh_train_67,እነሆ ለጠቅላላ ዕውቀት . ።	ለጠቅላላ ዕውቀት ፈልጌው ነው. ።,0.58
Pair_ID_amh_train_68,ገንዘቡ የሕዝብ ሀብት ነውና !	ገንዘቡ ከኤርትራ ነው ፤ ።,0.52
Pair_ID_amh_train_69,የት የት ነበር የሙዚቃ ድግስ ስታቀርብ የቆየኸው ?	ማን ፣ መቼ፣ የት የት ቦታ ሄደ ?,0.3
Pair_ID_amh_train_70,የመንግሥቱ ሥራ ምን ያህል እየተስፋፋ እንዳለ የሚያሳይ ሌላም ምሳሌ እንመልከት ።	ያንን የሚመጥን የውስጥ ተቋማዊ ፍተሻነው የተደረገው ፡፡,0.36
Pair_ID_amh_train_71,ያንተን የአካል ቅርጽ እንደኔ በጥሞና ላስተዋለ እዚህ ቦታ ይሄ ጐደለህ ለማለት ፈጽሞ አይቻልም ፡፡	ዲያሊሲስ ለማድረግ የሚያስፈልገው መጠን እንደበሽታው ዓይነትና እንደሰውየው ያለበት ደረጃ ይለያያል ፡፡,0.3
Pair_ID_amh_train_72,ጃዋሪያን ስሙ ሲጠራ የሚያንዘፈዝፍቸውን አፄ ሚኒሊክ አወድሷል ።	ዛሬም የትውልድን መንቃት የሚጠይቀው ኤች አይ ቪ ኤድስ ።,0.19
Pair_ID_amh_train_73,(ይህ ፖለቲካ ነክ ጽሑፍ መሠረት ወይም መዋቅር ነው ።	(ይህ አጭር ጽሑፍ መሠረት ወይም መዋቅር ነው ።,0.55
Pair_ID_amh_train_74,ከሁሉ በላይ የተጎዱት በጦርነት አካባቢዎችና ፈጣን ማኅበራዊና ኢኮኖሚያዊ ለውጥ በሚታይባቸው አገሮች የሚኖሩ ልጆች ናቸው ።	ሆስፒታል ውስጥ ተተኪ ደም ሳይኖር እንዲህ አይነት የቀዶ ህክምና ጨርሶ አይካሄድም ፡፡,0.2
Pair_ID_amh_train_75,ይህ ምሳሌ ሁለት መልእክት አለው ፡፡	ይህ በራሱ ሁለት ፈርጅ አለው ።,0.58
Pair_ID_amh_train_76,የሽግግር መንግስት መፍትሄ አይሆንም ዶ/ር መረራ ጉዲና ።	ዶ/ር መረራ ጉዲና በወቅታዊ የኢትዮጵያ ጉዳይ ።,0.52
Pair_ID_amh_train_77,እዚህ ጀርመን ሀገር በስደት መጥቶ መኖር ከጀመረ 7 ዓመታት ተቆጥሯል ።	ጀርመን ሀገር መኖር ከጀመረ ስምንት ዓመታትን አስቆጥሯል ።,0.75
Pair_ID_amh_train_78,አዲሱ አመት ኢትዮጵያውያን ከእንቅልፍ የሚነቁበት አመት ይሁን ?	የሰው ልጆች ለይሖዋ ክብር መስጠት ያለባቸው ለምንድን ነው ?,0.2
Pair_ID_amh_train_79,መማር ማለት ምን ማለት ነው ?	በምኞት ውስጥ መሬት ላይ መኖር ምን ማለት ምን ማለት ነው ፤ ።,0.31
Pair_ID_amh_train_80,"ባለፋት 24 ሰዓታት የ9 ሰዎች ሕይወት አልፏል ፤አጠቃላይ የሟቾች ቁጥርን 1,994 አድርሶታል ።	ባለፋት 24 ሰዓታት የ6 ሰዎች ሕይወት አልፏል ፤አጠቃላይ የሟቾች ቁጥርን 1214 አድርሶታል ።",0.75
Pair_ID_amh_train_81,የአማራ ክልል ፕሬዝዳንት ገዱ አንዳርጋቸው ከሰማያዊ ፓርቲ መሪዎች ጋር ዛሬ በባህርዳር ተወያይተዋል ።	“ እንዴት ይህን ትልቅ ክፉ ነገር አደርጋለሁ ?,0.16
Pair_ID_amh_train_82,ተልኮዋን ለማሳካት 5 ደቂቃዎች ብቻ ናቸው የቀሯት ።	ተልኮዋን ለማሳካት 5 ደቂቃዎች ብቻ ናቸው የሚቀሯት ።,0.88
Pair_ID_amh_train_83,አስቸኳይ በመተከል ዞን ስር በምትገኘው ማንዱራ ወረዳ ጅግዳ ቀበሌ ነዋሪዎች በአራጆች ተከበዋል ።	በመተከል ዞን ማንዱራ ወረዳ ማንቡክ ቀበሌ ከፍተኛ ተኩስ እየተሰማ ነው ተባለ ።,0.66
Pair_ID_amh_train_84,የፊፋ ወርሃዊ ደረጃ- በዓለም 18 በአፍሪካ 1 ።	የፊፋ ወርሃዊ ደረጃ- በዓለም 24 በአፍሪካ 2 ።,0.66
Pair_ID_amh_train_85,ይህ ከአንድ ዓመት ተኩል በፊት የሚቻል አልነበረም ።	አወዳድሮ ለመጀመሪያ ጊዜ ሴት ምክትል ፕሬዝዳንት የሾመውም ከአንድ ዓመት ተኩል በፊት ነው ።,0.44
Pair_ID_amh_train_86,አዲሱ ጀርመን የስደተኞች ሕግ ።	አዲሱ የጀርመን የስደተኞች ሕግ ።,0.95
Pair_ID_amh_train_87,በተጻራሪ አንድ አንድ እኩል የማይመስሉ አዕላፎች እኩል ሆነው ይገኛሉ ።	እኩል ነው ” ይላል ።,0.41
Pair_ID_amh_train_88,ያመጣል መንገድ ፣2003፣ ገፅ 225-226) ።	አያጠፋውም (አዳም ፣ ይወስዳል መንገድ ያመጣል መንገድ፣ 2003፣ገፅ 226) ።,0.62
Pair_ID_amh_train_89,እዚህ አገር እኮ ተቃዋሚ ፓርቲ የለም !	ሌላው የሆነ ተቃዋሚ ፓርቲ መ ።,0.47
Pair_ID_amh_train_90,ታዲያ ለዚህ ምንድን ነው መፍትሄው ?	ታዲያ የተሟላ ዕድገት ምንድን ነው ?,0.34
Pair_ID_amh_train_91,፡- እንደሚባለው ከሆነ ፤ ምንም ጥርጥር የሌለው እውነት ነው ፡፡	አካሄዱ እንደሚባለው የሚፈስ ከሆነ እውነት ነው ፡፡,0.53
Pair_ID_amh_train_92,ከነፍስ የተለየ ሥጋ የሞተ እንደ ሆነ ፥	ከነፍስ የተለየ ሥጋ የሞተ እንደሆነ እንዲሁ ደግሞ ከሥራ የተለየ እምነት የሞተ ነው” ያለን ፡፡,0.69
Pair_ID_amh_train_93,እኛን ከዚህ ጉዳይ ጋር የምንገናኝበት ቅንጣት ታክል ግንኙነት የለም ።	እኛን ቅንጣት ታህል ከዚህ ጉዳይ ጋ የሚያገናኘን ነገር የለም ።,0.89
Pair_ID_amh_train_94,‹ህመማቸው ምን እንደሆነ አላውቅም ፡፡	ህመማቸው ከአቅማቸው በላይ ሆነ ፡፡,0.56
Pair_ID_amh_train_95,የሽግግር ወቅት ፍትህ ምንነት ።	የሽግግር ወቅት ፍትህ ሲነሳ አብሮ የሚነሳው ተጠያቂነት ነው ።,0.73
Pair_ID_amh_train_96,ይልቅስ እንዲህ እናድርግ ፡- ።	አንድ ነገር መነሻ እናድርግ ፡፡,0.42
Pair_ID_amh_train_97,» አሉና የተዘጋውን የፋርማሲው በር ገላመጡት ፡፡	... አሉና የተዘጋውን የመድሃኒት ቤቱ በር እያዩ ዝም አሉ ፡፡,0.75
Pair_ID_amh_train_98,ልጅ እንዳለ ወርቁ ማነው ያለው ካሳን ጎንደሬ አዲስ የሙዚቃ ቪድዮ ተጋበዙልን . ።	ወርቅዬ ጌታቸው በሬዱ አዲስ የሙዚቃ ቪድዮ ተጋበዙልን . ።,0.48
Pair_ID_amh_train_99,ህግ ቢኖር በቁጥጥር ስር መዋል ይገባው ነበር ፡፡	ፈተናው የሁለት ትግሬወች በቁጥጥር ስር መዋል ነበር ።,0.28
Pair_ID_amh_train_100,"ቅዳሜ ፡-ከምሽቱ ሦስት ሰዓት የአማርኛ ዜና - ዲሴምበር 26, 2020 ።	ረቡዕ ፡-ከምሽቱ ሦስት ሰዓት የአማርኛ ዜና - ሜይ 05, 2021 ።",0.69
Pair_ID_amh_train_101,የማክሰኞ ግንቦት 18 ቀን 2012 ዓም ሙሉ ሥርጭት ።	የረቡዕ ታኅሣሥ 21 ቀን 2013 ዓም ሙሉ ሥርጭት ።,0.69
Pair_ID_amh_train_102,እየሆነ ያለው ይኸው ነው ፡፡	ዛሬም ያለው ሁኔታ ይኸው ነው ፡፡,0.64
Pair_ID_amh_train_103,ዘጋቢ ፡- ታርቆ ክንዴ/ባሕር ዳር፡ ሐምሌ 2/2011 ዓ.ም (አብመድ) ።	ዜና መፅሔት ባሕር ዳር ፡ ነሐሴ 16/2011 ዓ.ም (አብመድ)... ።,0.45
Pair_ID_amh_train_104,88 ሰዎች የኮሮና ቫይረስ ተገኝቶባቸዋል - በሀገራችን ቫይረሱ በምርመራ የተገኘባቸው ሰዎች ቁጥር 582 ደርሷል ፡፡	በአጠቃላይ በሀገራችን ቫይረሱ በምርመራ የተገኘባቸው ሰዎች ቁጥር 1 805 ደርሷል ።,0.55
Pair_ID_amh_train_105,"በ2016 እኤአ የሥነ-ህዝብ ብዛት 4,954,645 ሚሊዮን ይገመታል ፡፡	የተንቀሳቃሽ ስልክ ኔት ወርክ ተደራሽነትን አስፋፍቷል ።",0.33
Pair_ID_amh_train_106,ይህ አንዱ ትልቅ ችግር ነው ።	እርግጥ ነው ትልቅ ስልጣን ፣ ትልቅ ኃይል ያለበት ቦታ ነው ።,0.3
Pair_ID_amh_train_107,በአራት እጥፍ ገደማ ማለት ነው ።	በሁለት እጥፍ ገደማ ነው ያደገው - ወደ 135ሺ ገደማ የስልክ መስመሮች ።,0.41
Pair_ID_amh_train_108,አልፎ አልፎ ሳትሰሙት የቀራችሁ አይመስለኝም ።	ስለዚህ ፣ የሴቶቹ ሽንት ቤቶች አልፎ-አልፎ ብቻ ይፀዳሉ ፡፡,0.19
Pair_ID_amh_train_109,ጉዳዩ ከዚህ በላይ ነው ።	ለመሆኑ የውጭ ጉዳዩ ማን ነው ፡፡,0.23
Pair_ID_amh_train_110,የእሁዱ የማዕከላዊ አፍሪካ ሪፐብሊክ ምርጫ ከወዲሁ አስግቷል ።	ባንጉይ ፤ የማዕከላዊ አፍሪካ ሪፐብሊክ ተቃዋሚዎች ምርጫ እንዲራዘም ጠየቁ ።,0.58
Pair_ID_amh_train_111,ይህ ገጽ መጨረሻ የተቀየረው እ.ኣ.አ በ04 :12 ፣ 28 ጁላይ 2008 ዓ.ም. ነበር ።	ይህ ገጽ መጨረሻ የተቀየረው እ.ኣ.አ በ01 :02 ፣ 28 ጁላይ 2008 ዓ.ም. ነበር ።,0.73
Pair_ID_amh_train_112,ያው እንግዴ ቻይንኛ ለመማር የነበረኝን ተነሳሽነት ሰርዤ ኦሮሚኛን በአማርኛ ፊደል ለመማር እያሰብኩ ነው ?	የአሜሪካ መንግስት ነው የመረጠልን ካሉ ፣ ይህ ሲሆን እነሱ የት ነበሩ ?,0.22
Pair_ID_amh_train_113,ለአዲስ አበባ የእራት ምሽት እየተካሄደ ነው ።	ይህ መልዕክት ለአዲስ አበባ ልጆች ነው !,0.39
Pair_ID_amh_train_114,ይህ ገጽ መጨረሻ የተቀየረው እ.ኣ.አ በ03 :08 ፣ 4 ጃንዩዌሪ 2014 ዓ.ም. ነበር ።	ይህ ገጽ መጨረሻ የተቀየረው እ.ኣ.አ በ21 :23 ፣ 15 ጃንዩዌሪ 2013 ዓ.ም. ነበር ።,0.61
Pair_ID_amh_train_115,""" የአዲስ አበባ ነዋሪዎች ።	የመንግሥት ባለሥልጣናት እና የአዲስ አበባ ከተማ ነዋሪዎች ወደ ቦሌ ዓለ... ።",0.48
Pair_ID_amh_train_116,ገንዘብን በአግባቡ መጠቀም የሚል እሳቤዋ ካላስወቀሳት በስተቀር ፣ ሌላ ክፋቷን አላስታውስም ፡፡	ላይ “ገንዘብን በአግባቡ መጠቀም — እንዴት ?,0.59
Pair_ID_amh_train_117,በቤኒሻንጉልና በኦሮሚያ መካከል የፌድራል የጸጥታ አስከባሪዎች ሊሰፍሩ ነው ።	በቤኒሻንጉል ጉሙዝና በኦሮሚያ መካከል የፌድራል መንግሥት የጸጥታ አስከባሪዎች ሊሰፍሩ ነው ።,0.86
Pair_ID_amh_train_118,ወደፊትም በቅርብ ዓመታት ውስጥ ተግባራዊ የሚሆን አይመስልም ፡፡	ይህ ግን አሁን ተግባራዊ የሚሆን አይደለም ።,0.61
