PairID,Text
TEL-dev-00031,"""ఇటీవలి కాలంలో భారత క్రికెట్కు చెందిన ఓపెనర్ కెఎల్ రాహుల్ కీలక ఆటగాడిగా గుర్తింపు పొందాడు .""
""తాజాగా భారత క్రికెట్ ఓపెనర్ కేఎల్ రాహుల్ కీలక ఆటగాడిగా గుర్తింపు పొందాడు."""
TEL-dev-00032,"""హైదరాబాద్ : కాంగ్రెస్ పార్టీ అధికారంలోకి రాగానే ఇందిరమ్మ ఇళ్లు నిర్మించుకున్న వారి బిల్లుల బకాయిలు చెల్లిస్తామని టిపిసిసి అధ్యక్షుడు ఉత్తమ్ కుమార్ రెడ్డి చెప్పారు.""
""ఇందిరమ్మ ఇళ్లలో అక్రమాలు జరిగాయని టిఆర్ఎస్ నాయకులు అడ్డగోలు విమర్శలు చేశారని ఆయన అన్నారు."""
TEL-dev-00033,"""ఈ మూవీలో నితిన్లోని కొత్తకోణాన్ని తెరపై చూపించేలా చంద్రశేఖర్ యేలేటి సినిమాను తీర్చిదిద్దుతున్నారని అర్థమవుతోంది.""
""ఇప్పటికే రెండు షెడ్యూ ల్స్ను పూర్తిచేసుకున్న ఈ సినిమా షూటింగ్ హైదరాబాద్లో శరవేగంగా జరుగుతోంది."""
TEL-dev-00034,"""శాంతిభద్రతలు , సంక్షేమం విషయంలోనూ పోలీసుశాఖకు ప్రభుత్వం అన్ని విధాలా సహకరిస్తుందని ఉప ముఖ్యమంత్రి కెఇ కృష్ణమూర్తి అన్నారు .""
""""శాంతిభద్రతలు , సంక్షేమం విషయంలో పోలీసుశాఖ, ప్రభుత్వం అన్ని విధాలా సహకరిస్తుంది"" అని ఉప ముఖ్యమంత్రి కెఇ కృష్ణమూర్తి పేర్కొన్నరు."""
TEL-dev-00035,"""మణిశర్మ ఈ సినిమాకి సంగీతం అందించారు.""
""ఈ క్రమంలో టాలీవుడ్ లోని ప్రముఖ నిర్మాత దిల్ రాజు కరోనాపై పోలీసుల యుద్దం గురించి ఓ సినిమా తీస్తానని వెల్లడించారు."""
TEL-dev-00036,"""వచ్చే రెండు రోజుల్లో తెలంగాణలోకి నైరుతి రుతుపవనాలు రానున్నాయి .""
""రానున్న రెండు రోజుల్లో తెలంగాణ రాష్ట్రాన్ని తాకనున్న నైరుతి రుతుపవనాలు."""
TEL-dev-00037,"""విజయవాడ : ఎమ్మెల్యే బొండా ఉమా సతీమణి సుజాతకు ఆర్డీవో నోటీసులు జారీ చేశారు.""
""బొండ ఉమ సతీమణి సుజాత భూకబ్జా కేసులో ఆరోపణలు ఎదుర్కొంటున్న సంగతి విదితమే."""
TEL-dev-00038,"""పదునైన ఆయుధంతో మెడ, తలపై బలంగా పొడవడంతో అక్కడికక్కడే చనిపోయాడని పోలీసులు తెలిపారు.""
""అనంతరం ఎయిర్ పోర్ట్ సిబ్బంది. . భద్రత సిబ్బంది వచ్చి ఆ విమానంలోని ప్రయాణికులను సురక్షితంగా బైటకు తీసుకొచ్చారు."""
TEL-dev-00039,"""యుగవ్తో కలిసి ఈ సర్వే నిర్వహించారు.""
""ఈ కాలంలో ఆయన సంపద దాదాపు లక్ష కోట్లు ఆవిరైంది."""
TEL-dev-00040,"""కేంద్రంపై తిరుగుబాటు తప్ప వేరే మార్గం లేదని సీఎం చంద్రబాబునాయుడు స్పష్టం చేశారు .""
""సీఎం చంద్రబాబునాయుడు కేంద్రం పై తప్పకుండ తిరుగుబాటు చేయాల్సిందే అని తేల్చి చెప్పాడు."""
TEL-dev-00041,"""ఈ ఏడాది జనవరి 1వ తేదీ నాటికి ఢిల్లీలో 10,76,461 సీఎన్జీ వాహనాలు ఉన్నాయి.""
""ఈ ఏడాది చివరి నాటికల్లా కంపెనీ ఈ అప్పుల్లో కొంతమేరకైనా చెల్లించాల్సి ఉంటుంది."""
TEL-dev-00042,"""రెండో టెస్టులో ఆసీస్పై ప్రతికారం తీర్చుకునేందుకు తీవ్రంగా శ్రమిస్తోంది.""
""మార్చి 4న బెంగళూరులోని చిన్నస్వామి స్టేడియంలో రెండో టెస్టు మ్యాచ్ జరుగనున్న సంగతి తెలిసిందే."""
TEL-dev-00043,"""ఢిల్లీ దబాంగ్తో జరిగిన మ్యాచ్లో పాట్నా 13-33తో చిత్తయింది.""
""డిఫెన్స్లో ఓ పట్టు పట్టిన ఢిల్లీ వరుస విజయాలతో దూసుకుపోతున్న పాట్నాకు ఓటమి రుచి చూపించింది."""
TEL-dev-00044,"""ఇటీవల ‘సాండ్ కి ఆంఖ్’ చిత్రంతో ప్రేక్షకులను ఆకట్టుకుంది ఈ భామ.""
""టాలీవుడ్ అందాల భామ సమంత ఇటీవల అక్కినేని నాగచైతన్యను వివాహమాడిన విషయం తెలిసిందే."""
TEL-dev-00045,"""నీరవ్ మోదీ ఆయన బంధువు మెహుల్ చోక్సీలకు చెందిన కంపెనీలకు పీఎన్బీ ముంబయిలోని ఒక బ్రాంచి తప్పుడు ఎల్ఓయూలను ఇవ్వడం వల్ల మొత్తం రూ.""
""స్వేచ్చాయుత వాణిజ్య ఒప్పందాల వల్ల ఇరు దేశాల మధ్య సంబంధాలు మరింత పటిష్టమవుతాయని బుధవారం విడుదల చేసిన ఒక ప్రకటనలో ఆమ్చామ్ అధ్యక్షురాలు తారా జోసెఫ్ తెలిపారు."""
TEL-dev-00046,"""వరుసగా ఎనిమిదో రోజు సూచీలు లాభాలను సొంతం చేసుకున్నాయి.""
""అంతర్జాతీయ పరిణామాల నేపథ్యంలో సోమవారం మార్కెట్లు నష్టాలతో ట్రేడింగ్ను ప్రారంభించినప్పటికీ. . ఆ తర్వాత కోలుకున్నాయి."""
TEL-dev-00047,"""ఈ అంశాల నేపథ్యంలో కోల్ ఇండియా షేరు లాభాలతో కదులుతున్నట్లు నిపుణులు పేర్కొన్నారు.""
""ఈ నెల 30న ఉదయం 6 గంటల నుంచి వచ్చే నెల 1న సాయంత్రం 6 గంటలకు ఈ సమ్మె నిర్వహిస్తామని పేర్కోన్నారు."""
TEL-dev-00048,"""కర్నూలు ఫాతిమా కళాశాల విద్యార్థులు శనివారం జనసేన పార్టీ అధినేత పవన్కళ్యాణ్ని కలిశారు .""
""కర్నూలుకి చెందిన ఫాతిమా కళాశాల విద్యార్థులు జనసేన పార్టీ అధినేత పవన్కళ్యాణి గారిని శనివారం రోజున కలిసారు."""
TEL-dev-00049,"""ఈ మేరకు ఒక ప్రకటన విడుదల చేశారు. అందులో. . . మా కుటుంబానికి సంబంధించిన విషయాలు ఇటీవల మీడియాలో వస్తున్నాయి.""
""కాగా కరోనా వైరస్ గురించి మలయాళ సూపర్స్టార్ మోహన్లాల్ షాకింగ్ కామెంట్లు చేశారు."""
TEL-dev-00050,"""పాలకొల్లులో ""అంతర్జాతీయ బాల కార్మిక వ్యతిరేక దినోత్సవం""""
""పశ్చిమ గోదావరి పాలకొల్లు 22వ వార్డు గల కొత్తపేట ప్రత్యేక మున్సిపల్ ప్రాథమిక పాఠశాలలో ""అంతర్జాతీయ బాల కార్మిక వ్యతిరేక దినోత్సవం"" జరిగింది."""
TEL-dev-00051,"""మణిపూర్ ఉక్కు మహిళ ఇరోమ్ షర్మిల జులైలో పెళ్లి పీటలెక్కబోతున్నది . బ్రిటన్కు చెందిన డెస్మండ్ కౌటినోతో ఆమె ఏడడుగులు వేయనుంది .""
""మణిపూర్ ఉక్కు మహిళా గ పేరొందిన ఇరోమ్ షర్మిల జూలై లో బ్రిటన్కు చెందిన డెస్మండ్ కౌతినోతో వివాహం చేస్కోనుంది ."""
TEL-dev-00052,"""డ్రగ్స్ కేసులో ఇప్పటి వరకు విచారణ ఎదుర్కొన్న వారంతా అనుమానితులేనని సిట్ అధికారులు వెల్లడించారు .""
""సిట్ అధికారులు డ్రగ్స్ కేసులో వరకు విచారణ ఎదురుకుంటున్న వారంతా అనుమనితులేనని వెల్లడించారు."""
TEL-dev-00053,"""బంగారు ఆభరణాలు మణప్పురంలో తాకట్టు పెట్టడం, వెండి, ఇత్తడి సామగ్రిని ఇతర దుకాణాలలో అమ్మి, వచ్చిన డబ్బుతో జల్సాలు చేసేవాడు.""
""న్యూఢిల్లీ: మూడు ముస్లిం దేశాల నుండి వలస వచ్చిన ముస్లిమేతరులకు భారతీయ పౌరసత్వం కల్పించే సవరణ బిల్లుకు రాష్ట్రపతి రామ్నాథ్ కోవింద్ గత రాత్రి ఆమోదముద్ర వేయగానే శనివారం దీనిని సవాల్ చేస్తూ సుప్రీం కోర్టులో పలు ప్రజా ప్రయోజన వాజ్యాలు దాఖలయ్యాయి."""
TEL-dev-00054,"""కాగా ఆస్ట్రేలియా జట్టు బ్యాటింగ్, బౌలింగ్లో సమతూకంతో ఉంది.""
""ఇంకా భారత జట్టు 66 బంతుల్లో 91 పరుగులు చేస్తే విజయం సాధ్యమవుతుంది."""
TEL-dev-00055,"""రాష్ట్రాలు , ప్రాంతాల మధ్య ప్రయాణంపై ఎలాంటి ఆంక్షలు విధించొద్దని కేంద్రం రాష్ట్రాలకు సూచించింది .""
""రాష్ట్రాల మరియు ప్రాంతాల మధ్య ప్రయాణంపై ఎలాంటి రూల్స్ పెట్టకుడదని కేంద్రం రాష్ట్రాలకు సూచించింది ."""
TEL-dev-00056,"""బీజేపీ జాతీయ అధ్యక్షుడు అమిత్ షా నేడు రెండోరోజు నల్గొండలో పర్యటించనున్నారు .""
""బీజేపీ జాతీయ అధ్యక్షుడు అమిత్ షా గారు ఈ రోజు రెండవసారి నల్గొండని సందర్శించనున్నారు."""
TEL-dev-00057,"""కొండచరియల కింద 10మంది సజీవ సమాధి..9మంది ఒకే కుటుంబంలోని వారు""
""కొండల చరియలు విరిగిపడి 10మంది సజీమ సమాధి అయిపోయారు."""
TEL-dev-00058,"""పాకిస్తాన్కు చెందిన ఓ ఖైదీని తోటి ఖైదీలు రాళ్లతో కొట్టి చంపారు.""
""ఈ ఘటన మంగళవారం రాత్రి జరిగింది."""
TEL-dev-00059,"""కాంగ్రెస్ ఎంపి రేవత్ రెడ్డి టిఆర్ఎస్ ప్రభుత్వంపై విమర్శలు గుప్పించారు .""
""టీఆర్ఎస్ ప్రభుత్వ తీరును పార్లమెంట్ సభ్యుడు రేవంత్రెడ్డి తప్పుబట్టారు."""
TEL-dev-00060,"""పోలీసులు ముఖ్యమంత్రి బందోబస్తులో ఉండటంతో వారికి ఎలాంటి సమాచారం అందలేదు.""
""ఈ రికార్డుతో ఈ ఏడాది రిలీజైన బిగ్గెస్ట్ మూవీస్లో ఒకటిగా వివేగం నిలుస్తున్నది."""
TEL-dev-00061,"""తాజాగా ఓ పెళ్లి వేడుకగా భావిస్తున్న పార్టీలో ఓ కొత్త వ్యక్తితో రెచ్చిపోయి డ్యాన్స్ చేసిన వీడియో ప్రస్తుతం సోషల్ మీడియాలో విస్తృతంగా ప్రచారమవుతున్నది.""
""అంతకముందు బ్యాటింగ్ చేసిన న్యూజిలాండ్ 196 పరుగులు చేసింది."""
TEL-dev-00062,"""కాగా ట్యూషన్ పేరిట ఆమెను ప్రేమలోకి దింపిన నిందితుడు ఈ దారుణానికి ఒడిగట్టాడని భార్య వెల్లడించారు.""
""ఈ ఘటన స్థానికులను కంటతడి పెట్టించింది."""
TEL-dev-00063,"""గూగుల్ గత ఏడాది ప్రవేశపెట్టిన ‘అసిస్టెంట్’ ప్రస్తుతం ఆండ్రాయిడ్ స్మార్ట్ఫోన్లన్నింటిలో లభ్యమవుతోంది.""
""ఈ ఏడాది మొదటి త్రైమాసికానికి డిహెచ్ఎఫ్ఎల్లో 2.76శాతం వాటా ఉన్న రాకేష్కు రెండవ త్రైమాసికానికల్లా అది 3.19శాతం పెట్టుబడులు పెట్టారు."""
TEL-dev-00064,"""ఈ చిత్రాన్ని వైజయంతీ మూవీస్ లాంటి పెద్ద సంస్థ నిర్మిస్తోంది.""
""ఈ సినిమాను ‘గౌతమిపుత్ర శాతకర్ణి’ సినిమా దర్శకుడు క్రిష్ జాగర్లమూడి తెరకెక్కించనున్నారు."""
TEL-dev-00065,"""క్రికెట్ అన్ని ఫార్మాట్స్కు మలింగ గుడ్బై""
""కొలంబో: శ్రీలంక సీనియర్ పేసర్ లసిత్ మలింగ క్రికెట్ అన్ని రకాల ఫార్మాట్స్కు గుడ్బై చెప్పాడు."""
TEL-dev-00066,"""షూటింగ్ శరవేగంగా పూర్తిచేసి మే 24న ఈ చిత్రాన్ని విడుదల చేయనున్నారు నిర్మాతలు.""
""ఈ సినిమాలో మహేష్ని సరికొత్త లుక్లో చూపించనున్నాడు దర్శకుడు."""
TEL-dev-00067,"""దీనికి తోడు చమురు ధరలు కూడా ఎక్కువగానే ఉండటంతో నేటి ట్రేడింగ్లో మదుపర్లు అప్రమత్తత పాటిస్తూ. . అమ్మకాల వైపు మొగ్గుచూపుతున్నారు.""
""న్యూఢిల్లీ: పెట్రోలు ధరలు ఆదివారం ఎ లాంటి మార్పులులేకుండాముందురోజుధరలే కొనసాగాయి."""
TEL-dev-00068,"""ఎవిఎ ఫూసో ఉత్పత్తులను అసెంబ్లింగ్ భాగస్వామిగా 1982 నుంచి కొనసాగుతోంది.""
""అనే విషయం వెల్లడి కాలేదు."""
TEL-dev-00069,"""చదర్ ఘాట్ పోలీస్ స్టేషన్ పరిధిలో దారుణం చోటుచేసుకుంది . వృద్ధుడి వద్ద నుండి పదివేల రూపాయిల ఎత్తుకెళ్లారు దుండగులు .""
""వృద్ధుడి దగ్గర నుండి 10వేల రూపాయల దొంగలించిన దుండగులు . ఈ ఘటన చదర్ ఘాట్ పోలీస్ స్టేషన్ పరిధిలో జరిగింది."""
TEL-dev-00070,"""తర్వాత 'పిల్లా' అనే పేరుతో తొలి తెలుగు స్ట్రీమింగ్ ప్లాట్ఫాంలో వెబ్ సీరీస్ మొదలు పెట్టాడు.""
""తాజాగా బెల్లంకొండ శ్రీనివాస్ సోదరుడు గణేష్తో సినిమా తీస్తున్నారు."""
TEL-dev-00071,"""ఈ సినిమా ఫస్ట్లుక్ విడుదల చేసిన జగపతిబాబు హీరోగా పరిచయ మవుతున్న రోహిత్, చిత్రబృందానికి ఆల్ ది బెస్ట్.""
""అంతేకాదు ఈ సినిమాలో అమితాబ్బచ్చన్, మోహన్బాబు కీలక పాత్రలు పోషిస్తారని తెలిసింది."""
TEL-dev-00072,"""రేలంగి నరసింహారావు వంటి దర్శకులు సినిమాలు చేయని లోటును తీర్చడం ఎవరి వల్లా కాదు.""
""కనీసం శ్రీనివాస రెడ్డి కమెడియన్స్ బృందం ఈ తరహా ప్రయత్నం చేస్తుండడం కొంతవరకూ ఆ లోటును తీరుస్తుందేమో చూడాలి."""
TEL-dev-00073,"""కానీ, విఫలమయ్యామని కోహ్లీ వివరించాడు.""
""ముఖ్యమంత్రి కేసీఆర్ తానే స్వయంగా రైతు కనుక రైతుల ఇబ్బందులను దృష్టిలో ఉంచుకొని ప్రభుత్వమే కొనుగోలు చేస్తుందని ఎమ్మెల్యే సుంకె రవిశంకర్ తెలిపారు."""
TEL-dev-00074,"""ఈ స్వర్ణం నాకెంతో ప్రత్యేకమైంది’ అని సంతోషం వ్యక్తం చేసింది.""
""ఈ సమయంలో వర్షం పడడంతో డక్ వర్త్ లూయిస్ ప్రకారం మ్యాచ్ను 13 ఓవర్లలో 125 పరుగులకు కుందించారు."""
TEL-dev-00075,"""కర్నూలు జిల్లాలో టీడీపీ అభ్యర్థిపై ప్రత్యర్థుల దాడి కలకలం రేపుతోంది .""
""కర్నూలు జిల్లలో కలకలం రేపుతున్న టీడీపీ అభ్యర్థిపై ప్రత్యర్థుల దాడి."""
TEL-dev-00076,"""రానున్న ప్రపంచకప్లో ఇటువంటి పొరపాట్లకు తావు లేకుండా చూడాల్సిన అవసరం జట్టు యాజమాన్యంపై ఎంతైనా ఉందన్నాడు.""
""భూకంపం విలయంతో దిగ్భ్రాంతికి గురైన ఆ బాలిక ప్రస్తుతం ఆస్పత్రిలో చికిత్స పొందుతోందని, ఆమె ఆరోగ్యం బాగుందని సహాయక సిబ్బంది తెలిపారు."""
TEL-dev-00077,"""న్యూఢిల్లీ, మే 18: తెలంగాణ నుంచి కేసీఆర్ కిట్, ఎలక్ట్రానిక్ సర్వీసెస్ డెలివరీ టీ యాప్, టీ-వాలెట్లకు బిజినెస్ వరల్డ్ సంస్థ అవార్డులు లభించాయి.""
""తొలుత హైదరాబాద్కు కడప నుంచి విమాన సర్వీసులు నడుపుతున్నారు."""
TEL-dev-00078,"""ఈ ఘటనపై కేసు నమోదు చేసుకుని దర్యాప్తు చేస్తున్నామని సీఐ తెలిపారు.""
""కొరటగెరే పోలీసులు కేసు నమోదు చేసుకుని దర్యాప్తు చేస్తున్నారు."""
TEL-dev-00079,"""ఆ సమయంలో తనకూ అలా సన్మానం చేయించుకోవాలని అనిపించిందని, అది ఇప్పుడు నెరవేరిందని పేర్కొన్నారు.""
""ఈరోజు సింధు ఒలింపిక్స్లో రజత పతకం సాధించినందుకు చాలా ఆనందంగా ఉందన్నారు."""
TEL-dev-00080,"""టిఆర్ఎస్ ప్రభుత్వ హయాంలో అణచివేయబడిన ప్రజాస్వామిక హక్కులను పునరుద్దరించడమే లక్ష్యమని సిపిఐ స్పష్టం చేసింది .""
""టీఆర్ఎస్ ప్రభుత్వం అణచివేసిన ప్రజాస్వామిక హక్కులను పునరుద్ధరించడమే తమ లక్ష్యమని సీపీఐ స్పష్టం చేసింది."""
TEL-dev-00081,"""భవ్య క్రియేషన్స్ వి ఆనంద్ కుమార్ ఈ చిత్రన్ని నిర్మిస్తున్నారు.""
""ఈ పాత్ర కోసం ముందుగా మలయాళ బ్యూటీ అమలాపాల్ను అనుకున్నా ఆమె ఓకే అవ్వ లేదు."""
