PairID,Text
ESP-test-0025,"Hay cerca de 2.000 islas a lo largo de la costa, de las cuales aproximadamente tres cuartos están deshabitadas.
A lo largo de la costa hay alrededor de 2.000 islas, casi tres cuartas partes de las cuales están deshabitadas."
ESP-test-0026,"Funcionarios iraquíes en la provincia occidental de Anbar solicitaron este viernes una intervención urgente en la zona, debido al inminente avance de las fuerzas del autodenominado grupo Estado Islámico (EI).
EI logró controlar la ciudad de Faluya, también en la provincia de Anbar, en enero de este año."
ESP-test-0027,"El Museo Marítimo ilustra la historia del puerto del Pacífico.
Pendiente vs . Gran parte del debate gira sobre qué problemas están asociados con el aborto."
ESP-test-0028,"El equipo era una organización hermana del equipo masculino de Los Angeles Legends, que juega en la Premier League de la USL.
El equipo era una organización hermana del equipo de la Liga de Desarrollo Premier de la USL, que juega en las leyendas de Los Ángeles."
ESP-test-0029,"""Que un bebé muera en una balacera es terrible.
""Es importante que no (asumamos) que las sanciones puntuales que estamos aplicando ahora van a resolver el problema necesariamente"", dijo este viernes durante la visita que realiza a Corea del Sur."
ESP-test-0030,"En relación con dicho pueblo, se informa sobre sus áreas de asentamiento, perfil demográfico actual y principales subgrupos que lo conforman.
En relación con su lengua, se presenta una periodización de los estudios de los que ha sido objeto y sus características tipológicas."
ESP-test-0031,"En su dilatada trayectoria fue fundador de la asociación Jueces para la Democracia y profesor de Derecho en la Universidad de Santiago.
Creó la revista "" Xurídica Galega "" y fue promotor del uso del idioma gallego en la justicia."
ESP-test-0032,"¿Por qué los aviones de pasajeros se estrellan? ¿Se planean hacia abajo?
¿Qué se celebra durante la semana del 21 al 27 de febrero?"
ESP-test-0033,"El chico esta tocando el piano
No hay ningún chico cortando el césped"
ESP-test-0034,"Detuvo el cronómetro en 9,81 segundos y se adjudicó su tercera medalla olímpica consecutiva en los 100 metros planos masculinos.
La Procuraduría General (PGR) informó el viernes en la noche que los tres individuos habían sido absueltos de los delitos de homicidio, encubrimiento y modificación ilícita de vestigio de hecho delictivo."
ESP-test-0035,"More Demi Moore o la portada de agosto de 1991 de "" Vanity Fair "" fue una controvertida fotografía de la actriz Demi Moore luciendo su embarazo de siete meses al desnudo.
Y que, agrupados en un mapa de la región, provienen sobre todo de dos zonas: el este y el sur de Madrid."
ESP-test-0036,"CUTA tiene cinco comités regionales y cinco comités nacionales.
El CUTA tiene cinco comités nacionales y cinco comités regionales."
ESP-test-0037,"Una persona está cortando una cebolla
Una persona esta cortando una cebolla"
ESP-test-0038,"Harvey había sido el último en hablar con Oates.
Los profesores (Comités de Facultad Abierta, "" CAF "" en inglés) eran una organización estudiantil de Galicia."
ESP-test-0039,"Pasó su exilio en Francia y predicó Gareccio en Italia, donde predicó.
Pasó su exilio en Italia y predicó en Francia a Gareccio, donde predicó."
ESP-test-0040,"En 2008, el Consejo y el Parlamento de la UE concedieron a Poitín Indicativo Geográfico (GI) el estado de Irlanda.
El Murdoc original, Michael Des Barres, interpretó al mentor de Murdoc, Nicolas Helman, en la Serie 2016."
ESP-test-0041,"En algún momento de la exitosa carrera de Isaac Hernández, su maestro le mandó a hacer una camiseta que decía You should have seen me in rehearsal (Deberías haberme visto en el ensayo).
Werner Faymann hizo los comentarios poco después de que las autoridades en Hungría enviaron autobuses para transportar a un grupo que había estado caminando hacia territorio austríaco."
ESP-test-0042,"Orson Welles vio en Florida Schilling y lo siguió en Nueva York.
Se hace hincapié en servir comidas de alta calidad a un costo moderado."
ESP-test-0043,"Todos nos divertiremos.
Una obra convulsa, abierta a muchas lecturas."
ESP-test-0044,"McCartney recibió su premio de Griggs en una cena en Londres.
McCartney recibió su premio de parte de Griggs en una cena en Londres."
ESP-test-0045,"La música fue compuesta por K. Ayyappa Panicker y Kavalam Narayana Panicker y las letras de M. B. Sreenivasan fueron escritas.
La música fue compuesta por MB Sreenivasan y escritos por K Ayyappa Panicker y Kavalam Narayana Panicker."
ESP-test-0046,"El gobierno del condado de Qingyang se encuentra en la ciudad de Rongcheng.
El gobierno del condado de Qingyang está situado en la ciudad de Rongcheng."
ESP-test-0047,"así que, si hay un error, es tu error, supongo
Así que usualmente nos encontramos en la cabaña de mi tío en el lago y nos quedamos un par de días allí."
ESP-test-0048,"Un ciclista en un grupo de personas sostiene una bicicleta sobre su cabeza
Un grupo de niños está jugando en un patio y un anciano está parado en el fondo"
ESP-test-0049,"¿Cómo se volvió tan popular este símbolo?
De hecho, si pronunciamos palabras inglesas como si fueran españolas el efecto es que el 80% de lo que decimos resulta incomprensible, lo que complica mucho una conversación y convierte una presentación en un desastre."
ESP-test-0050,"BTS es un grupo surcoreano formado en Seúl en 2010 y que debutó en 2013 bajo la compañía Big Hit.
Aquello fue un golpe de mala suerte, aunque no lo parezca."
ESP-test-0051,"Un hombre abre un paquete que contiene auriculares.
Un hombre está tocando con una guitarra."
ESP-test-0052,"Según un informe de 1974, más del 75 por ciento de todas las enfermedades transmitidas por el agua en ese momento eran prevenibles.
Según un informe de 1974, más del 75% de todas las enfermedades transmitidas por el agua eran prevenibles en ese momento."
ESP-test-0053,"El hombre apunta con un arma
El hombre maneja un arma"
ESP-test-0054,"Conflicto territorial desata ira anti-China en Vietnam
""Las protestas parecen haber estado dirigidas contra compañías que tenían caracteres chinos en sus logotipos o carteles"", dijo el empleado, que no quiso dar su nombre."
ESP-test-0055,"Así que vivimos en esta zona.
El DOT tuvo que comprar el inmueble y tal."
ESP-test-0056,"La música fue compuesta por ONV Kurup y Vayalar Ramavarma y la letra fue escrita por G. Devarajan.
La música fue compuesta por G. Devarajan y el texto fue escrito por ONV Kurup y Vayalar Ramavarma."
ESP-test-0057,"En la final, Alexandre derrotó a Sidorenko Nick Lindahl (6 : 3 , 7 : 6).
Alexandre Sidorenko derrotó a Nick Lindahl (6 - 3 , 7 - 6) en la final."
ESP-test-0058,"Umberto Eco era tan famoso por su creación intelectual como por sus lúcidas y polémicas declaraciones mediáticas.
Eco a la Agencia Efe."
ESP-test-0059,"Chile aprueba la despenalización del aborto en tres causales en histórica decisión
El proyecto se había convertido en una de las iniciativas estrella de la presidenta Bachelet, que obtiene con este fallo una importante victoria política."
ESP-test-0060,"Alguien está hirviendo okra en una olla
Cuatro personas caminan por la acera de una ciudad y el del sombrero verde está llamando a alguien"
ESP-test-0061,"Hace dos meses el entrenador Sam Allardyce asumió el ""cargo que siempre había querido"" como seleccionador de Inglaterra.
El ecuatoriano Enner Valencia llegó al fútbol inglés de la mano de Sam Allardyce, quien en 2014 entrenaba al West Ham."
ESP-test-0062,"El verano comenzó con una subida media en la llegada de visitantes internacionales a España, pero el entusiasmo se esfuma en algunas zonas costeras.
Sin embargo, las nubes se posan sobre las islas."
ESP-test-0063,"La resistencia a los antibióticos ya existía mucho antes de que comenzáramos a usarlos con una frecuencia y entusiasmo que roza la adicción.
En Estados Unidos, cada año al menos dos millones de personas adquieren una infección bacterial resistente a los antibióticos."
ESP-test-0064,"Cuando Zac y Hannah dejaron de comunicarse, Hannah miró a través de su teléfono celular y Zac lo comenzó.
El municipio más cercano a las montañas de Gila son las montañas Tinajas - Altas en el este del valle de Yuma, junto a Fortuna - Foothills."
ESP-test-0065,"Juan Cebrián Pedro o Juan Cebrián de Alagón (Perales de Alfambra , 22 de octubre de 1585 - Juslibol , 27 de diciembre de 1662) fue un religioso español del siglo XVI.
Ocupó diversos cargos eclesiásticos en Aragón, llegando como arzobispo de Zaragoza a ser la máxima autoridad episcopal en la región."
ESP-test-0066,"No (me) pinchas...que llevo chanclas.
No quiero entrar en la Tercera SS que es el Tercer Escuadrón de Apoyo Estratégico."
ESP-test-0067,"Ezequiel Gutiérrez Iglesias (Cartago , 23 de agosto de 1840 - San José , 23 de agosto de 1920) fue un abogado y político costarricense.
Las portadas son constantes, sofocan las angustias rutinarias."
ESP-test-0068,"Moyles atravesó el sistema de Crossmolina Deel Rovers junto a Ciarán McDonald, Peadár Gardiner y Stephen Rochford.
Paddon derrotó a Crocker nuevamente en 2009 y obtuvo su tercera victoria en 2010 sobre Emma Gilmour."
ESP-test-0069,"Es la secuela de.
Fue lanzado en Japón el 26 de octubre de 2006 y en Norteamérica el 16 de enero de 2007."
ESP-test-0070,"¿Qué país es el mayor consumidor de alcohol?
¿Qué país compra el 25% de las exportaciones mundiales de té?"
ESP-test-0071,"Me da igual cómo lo hagas.
Permíteme mostrarte cómo los estadounidenses ven tu desempeño como un abogado independiente."
ESP-test-0072,"Cómo me gusta el neoliberalismo.
La historia de portada revisa las últimas investigaciones sobre cómo piensan los bebés."
ESP-test-0073,"Cada día que los parques nacionales de Estados Unidos están cerrados se pierden alrededor de 400.000 dólares por entradas que no se cobran.
La tercera temporada del estupendo programa Radio Gaga (Movistar) comenzaba con un homenaje a Chueca, el barrio más libre de Madrid y epicentro del Orgullo."
ESP-test-0074,"La trama es insulsa y predecible.
Actuación magistral de Felicity Huffman"
ESP-test-0075,"Un perro está cerca de la bola roja en el aire.
El niño no está cortando el césped junto a la acera con tijeras."
ESP-test-0076,"Tuckerton está ubicado en el 2do . Distrito del Congreso y es parte del noveno distrito legislativo estatal de Nueva Jersey.
Los adultos a menudo quitan el papel de los nidos viejos y lo reciclan para usarlo en otros nuevos."
ESP-test-0077,"Un hombre está de pie sobre una colina de tierra junto a un jeep negro.
Un hombre está parado en una colina de tierra junto a un auto negro."
ESP-test-0078,"Las iniciales se pueden colocar antes o después de su primer nombre cuando se usan.
Leyser tiene un fondo mágico, mientras que Marie tiene un fondo de baile."
ESP-test-0079,"Five by Five conocido en América Latina como "" Matame "" y en España como "" La Asesina "".
En este episodio Ángel debe enfrentarse a la descarrilada cazavampiros Faith quien ha venido a la ciudad para hacer de las suyas luego de despertar de su coma y comienza a trabajar para Wolfram&Hart."
ESP-test-0080,"¿Cuál es el origen del barbecue?
¿Cuál era el nombre de la hija del jefe Powhatan de Virginia que se casó con John Rolfe?"
ESP-test-0081,"Los seis episodios fueron escritos por Jonathan Harvey ("" Gimme Gimme Gimme "") y dirigida por Gareth Carrivick.
Las seis secuelas fueron escritas por Jonathan Harvey ("" Gimme Gimme Gimme "") y dirigidas por Gareth Carrivick."
ESP-test-0082,"uh-huh tuyo es un cuatro puertas
Cuatro unidades montadas en el túnel de Brooklyn-Battery, véase ibíd."
ESP-test-0083,"Anoche en La Pobla todas las miradas estaban puestas en Puyol.
El nombre de Santiago es en honor al Santo que se encuentra en su iglesia."
ESP-test-0084,"Elecciones Trump vs. Biden: cómo fue la elección de 1876 en EE.UU., una de las más polémicas y disputadas de la historia de ese país
Los candidatos fueron el demócrata Samuel Tilden, gobernador de Nueva York, y el republicano Rutherford Hayes, gobernador de Ohio."
ESP-test-0085,"Leudesius y Theuderic III huyeron a Baizieux con el tesoro real, donde Leudesius lo alcanzó y asesinó a Ebroin.
Leudesius y Theuderic III escaparon a Baizieux con el tesoro real, donde Ebroin los alcanzó y asesinó a Leudesius."
ESP-test-0086,"Sin tu ayuda perderemos parte del dinero de la subvención.
... los escritores de naturaleza más considerados y motivadores del mundo."
ESP-test-0087,"La demencia de cuerpos de Lewy provoca síntomas como alucinaciones, problemas de atención y dificultades para reconocer a amigos y familiares, reportó el portal.
La demencia de cuerpos de Lewy se produce debido a la acumulación anormal de proteínas en el cerebro."
ESP-test-0088,"El desarrollo de Bas 90 comenzó en la década de 1970 y se implementó en la década de 1980.
El desarrollo de Bas 90 comenzó en la década de 1970 y comenzó a implementarse en la década de 1980."
ESP-test-0089,"El Consejo del Poder Judicial entrevistó ayer a los aspirantes a sustituir a Juan Luis de la Rúa al frente del Tribunal Superior de Justicia de la Comunidad Valenciana (TSJCV).
Así, los resultados obtenidos en el análisis de esta última fueron la base para el diseño del motor Stirling de baja entalpía."
ESP-test-0090,"En Toscana, Leopoldo II instituyó una constitución liberal y sancionó un ministerio liberal.
En Toscana, Leopoldo II insertó una constitución liberal y sancionó un ministerio liberal."
ESP-test-0091,"En el año 2002 se fundó la Asociación para el Aprendizaje del siglo 21, grupo multidisciplinario que identificó y determinó qué habilidades y contenidos un ciudadano del siglo 21 debe manejar esencialmente.
Al llegar a Málaga, alguien le lanzó una botella."
ESP-test-0092,"¿Qué hace Robin Williams?
¿Qué color de cabello puedo usar para cubrir solo algunas canas?"
ESP-test-0093,"Un hombre apunta a un coche.
Un hombre corta una cuerda con una espada."
ESP-test-0094,"¿Cómo compró Lee Harvey Oswald su rifle?
¿Qué sucedió en Dogtown en 1899 que hizo de ese año uno memorable?"
ESP-test-0095,"La mujer y el hombre están trabajando en una granja.
Un hombre y una mujer están trabajando en un jardín."
ESP-test-0096,"Jordania dijo que se dispone a liberar a la militante yihadista que reclama el grupo yihadista autenominado Estado Islámico, si éste deja en libertad al piloto jordano Muath al-Kasaesbeh.
Lea: ""Como EI amenaza el pacifismo de Japón"""
ESP-test-0097,"La evidencia molecular apoya un árbol para Janthinoidea que muestra el desarrollo secuencial de rasgos para una vida neustónica.
La evidencia molecular apoya un árbol para Janthinoidea que muestra el desarrollo secuencial de propiedades para una vida neustónica."
ESP-test-0098,"La familia se mudó a Tasmania, cuando aún era un niño, y luego emigró nuevamente a Nueva Zelanda en 1864.
La familia se mudó a Tasmania cuando aún era un niño, y luego emigró a Nueva Zelanda nuevamente en 1864."
ESP-test-0099,"La temporada de la 13ª Copa del Mundo comenzó en Austria en diciembre de 1978 y terminó en marzo de 1979 en Japón.
Cuando el Partido Laborista formó un gobierno, Norman Kirk McGuigan nombró al Ministro de Ferrocarriles y al Ministro de Electricidad."
ESP-test-0100,"El dirigente del izquierdista Partido de la Revolución Democrática (PRD) en el estado mexicano de Oaxaca Nicolás Estrada Merino apareció asesinado el jueves, días después de que se denunciara su desaparición, dijeron fuentes oficiales.
Se ahogó en las costas de Molokai, Hawái, tratando de salvar a su hijo."
ESP-test-0101,"Los estadounidenses realizaron ceremonias en distintos puntos del país para conmemorar el aniversario de la catástrofe causada por la explosión de la plataforma Deepwater Horizon.
Lo más importante: vivir cada día como si fuera el último"", dijo Kemp."
ESP-test-0102,"Era un "" caballero "" de unos 50 años, un poco grueso y con pelo y bigote blancos.
Por lo tanto, mientras protegen nuestra patria, los estadounidenses deben ser conscientes de las amenazas a las libertades personales y civiles vitales."
ESP-test-0103,"No hay ningún perro saltando por la hierba nevada y las rocas.
Un perro negro y un perro bronceado están durmiendo."
ESP-test-0104,"Udaan fue la película oficial para estar en la primera sección india de Cannes en siete años.
Hay nueve escuelas secundarias , 16 primarias y dos escuelas para escuelas especiales."
ESP-test-0105,"El villano ruso es, sin embargo, una amenaza interesante ya veces original.
El villano ruso, sin embargo, es una amenaza interesante ya veces original."
ESP-test-0106,"Un hombre está limpiando las ventanas
El hombre no conduce un auto"
ESP-test-0107,"Carcelén es un municipio y localidad española de la provincia de Albacete, en la comunidad autónoma de Castilla-La Mancha.
Los antecedentes históricos de Chigüinto son escasos."
ESP-test-0108,"El Ayuntamiento de la capital subrayó la relevancia de este fallo judicial para luchar contra el vandalismo.
Las notas de los alumnos vascos de Primaria recuperan desde este curso la terminología tradicional para impulsar el esfuerzo."
ESP-test-0109,"Sigue siendo una clase magistral de técnica cinematográfica, una obra en la que cada plano es simplemente perfecto.
Los zombies, más lentos que el caballo del malo, son de risa continua."
ESP-test-0110,"El 29 de septiembre de 1849, la reina Victoria viajó de Swindon en tren a Gloucester ,
El 29 de septiembre de 1849, la reina Victoria viajó de Swindon a Gloucester en tren ,"
ESP-test-0111,"Cuando se dio aviso a la policía y llegaron los agentes, el secuestrador disparó hiriendo a dos de ellos, uno de los cuales falleció después.
Cuando llegaron al lugar los agentes de policía, el captor disparó e hirió a dos de ellos, uno de los cuales falleció después."
ESP-test-0112,"Un perro blanco con una correa está caminando en el agua
Un hombre sin camisa está jugando al fútbol en un césped"
ESP-test-0113,"Dos atacantes que declararon su lealtad a Estado Islámico degüellan a un cura en asalto a una iglesia en el noroeste Francia
Uno de los atacanteses un ciudadano francés que estaba bajo vigilancia electrónica, según informó la fiscalía de Francia."
ESP-test-0114,"El asesino, que supuestamente trabajaba como guardia de seguridad, ha sido detenido por la policía local.
Según RIA Novosti, el agresor es un joven de 25 años de edad que trabajaba en una agencia de seguridad y ya se encuentra detenido."
ESP-test-0115,"En 1989 viajó a Sudáfrica, Johannesburgo y Angola, Mozambique en una misión de búsqueda de la paz.
Sin embargo, el método de Szabo para silenciar la protección era vulnerable a los dobles ataques."
ESP-test-0116,"No hay por dónde cogerla
Francamente no me ha parecido tan horrorosa, lo cierto es que se podia haber hecho mucho mejor"
ESP-test-0117,"El objetivo de este trabajo es definir las metodologías más apropiadas para obtener los parámetros geomecánicos de un suelo granular grueso, mediante el uso de muestras equivalentes de menor tamaño de partículas.
Se utilizaron los métodos de corte y curvas granulométricas paralelas para evaluar la resistencia al corte de muestras extraídas del lecho fluvial del Río Maipo."
ESP-test-0118,"Incluso formaban parte del sistema educativo; basta hablar con nuestros padres o abuelos para saber lo que era que un profesor con autoridad para castigar físicamente a sus alumnos.
Pero la sensibilidad social es mayor ahora, y también son más los libros de autoayuda dirigidos a los adultos que sufrieron la violencia cuando eran menores."
ESP-test-0119,"Los virus que amenazan con transformarse en las pandemias del futuro
Advertencias El experto en enfermedades infecciosas fue parte del equipo que identificó al Ébola como un virus de alto riesgo."
ESP-test-0120,"En 2000, la Corporación RadioShack se convirtió oficialmente en la Corporación Tandy.
Las excepciones al lanzamiento en japonés son las pistas 2 , 3 y 6, que son originales."
ESP-test-0121,"En julio de 2013, los cómics de Lone Star vendieron tres de sus cinco tiendas restantes en Plano, Hurst y Mesquite.
Todas las canciones están compuestas por Chaitanya y escritas por S. Narayan."
ESP-test-0122,"Una persona con una chaqueta negra está haciendo trucos en una motocicleta.
Un caballo está siendo montado por una niña."
ESP-test-0123,"Witmer Stone (22 de septiembre 1866, Filadelfia - 23 de mayo 1939, ibíd . )
Con muchos de sus camaradas, con su hermano Frederick, y con los tres Hnos."
ESP-test-0124,"Algunas personas y vehículos están en una calle casi vacía.
Los peatones y los automóviles se mueven a través de un atasco en una gran ciudad"
ESP-test-0125,"Una pequeña abeja aterriza en un ramo de flores amarillas.
No hay una pequeña abeja aterrizando en un ramo de flores amarillas."
ESP-test-0126,"Dos niños están en una caja de arena.
Los niños están en una caja de arena."
ESP-test-0127,"Sin orden ni concierto, Scary Movie 4 es de lo peor que se ha estrenado en nuestro país en lo que va de año
Para partirse el pecho a reir y tener que bajar a urgencias a que os lo cosan."
ESP-test-0128,"En 1971, se completó un campus primario en 33 MacDonnell Road para la nueva escuela.
Mill Brook corre de norte a sur desde Black Forest Colony, a través de Pond Eddy hollow, hasta Delaware en Mill Brook Inn."
ESP-test-0129,"El objetivo general de este trabajo de memoria es diseñar e implementar un módulo de recomendaciones para un sitio web de turismo denominado Patagonia Los Lagos.
El turismo es el sector económico con mayor crecimiento a nivel mundial durante los últimas seis décadas."
ESP-test-0130,"La mujer está cortando pulpo cocido.
Un hombre blanco está montando un sombrero y tocando la guitarra."
ESP-test-0131,"En Puerto Vallarta podemos encontrar desde las playas más espectaculares, los mejores paisajes de montaña y lo mejor de la gastronomía de méxico.
La politica nacional misma, se sirve de unas leyes permisivas y una Policía cada vez más inmadura e indisciplinada."
ESP-test-0132,"Si alguna vez te sentiste realmente enojado por un servicio al cliente irrespetuoso, entenderás por qué Heikki Vaananen seguía molesto una década después de vivir una situación del estilo.
Francia descubrió la base en las montañas de Ifoghas."
ESP-test-0133,"El ancestral ""ritual de purificación"" para una joven que fue violada en grupo en India
El esposo de la víctima, un carretillero, afirma que seguirá defendiéndola."
ESP-test-0134,"Casi 5.000 millones más para las arcas públicas.
La característica más legendaria del edificio es la veleta en forma de saltamontes."
ESP-test-0135,"Después de dos años de distancia, Byrd se reunió con Brown en 1970.
Sin embargo, fue una ceremonia espiritual y no legal."
ESP-test-0136,"El Gobierno aprobará y dará a conocer el próximo martes tras su reunión en Consejo un calendario con los planes y acciones más significativas que planea ejecutar a lo largo de todo su mandato.
El texto contendrá, además de la enumeración de todos los planes y acciones, fichas sobre el contenido y objetivos de cada uno y cuantificará su implicación presupuestaria."
ESP-test-0137,"Una persona con pantalones grises está en el aire sobre una tabla de snowboard.
Un hombre está cortando un plato de papel."
ESP-test-0138,"La huelga vuelve al metro.
"" No luchamos por un euro más o menos, es una cuestión de dignidad "", señaló ayer Antonio Asensio, portavoz del comité de huelga (CC OO)."
ESP-test-0139,"Una experiencia sobrecogedora, bellísima, áspera, tierna, sobria ....
Inland Empire es una experiencia visual, sonora e intelectual."
ESP-test-0140,"Un ciclista solitario está saltando en el aire.
Un perro marrón está de pie en un lago."
ESP-test-0141,"Vera Zvonareva ganó el título al vencer a Caroline Wozniacki en la final 6 - 3 , 3 - 6 , 6 - 3.
Caroline Wozniacki ganó el título al vencer a Vera Zvonareva en los últimos 6 - 3 , 3 - - 6 , 6 - 3."
ESP-test-0142,"En enero de 2013, Arisa Cox fue nombrada como la presentadora del programa.
La primera temporada se estrenó el 27 de febrero de 2013."
ESP-test-0143,"La casa de esquina del Número 8 fue hasta hace poco la residencia oficial del presidente de la Generalitat.
En nombre del presidente Bush, estoy deseoso de trabajar con ustedes en el futuro."
ESP-test-0144,"Las formas arbustivas del cultivar tienen porte erguido y alcanza 60 cm de alto.
Las hojas son de color verde oscuro y brillante."
ESP-test-0145,"El Corte Inglés asegura que no controla Iberia.
Mohamed VI asiste a un acto de inauguración en una planta de ensamblaje automovilístico en Kenitra, el pasado junio."
ESP-test-0146,"Geográficamente, la provincia se compone de la isla de Terranova y la Península del Labrador, en la costa atlántica.
La producción lechera es también otra gran parte de la industria agrícola de Terranova."
ESP-test-0147,"USS Discovery es una nave de ficción del universo Star Trek.
Perteneciente a una familia militar de Vicente Antonio de Reina Vásquez y María Josefa Joaquina Fernández de Cáceres."
ESP-test-0148,"El perro marrón está saltando en el aire.
Un perro marrón está saltando en el aire."
ESP-test-0149,"¿Qué estado es conocido como "" el Estado de Hawkeye ""?
¿Qué novelista galardonado con el Premio Pulitzer fue alcalde de la Ciudad de Nueva York?"
ESP-test-0150,"¿Está cansado el jefe del equipo negociador del gobierno de Colombia, Humberto De la Calle?
Y es que, si tenías la suerte de tener padres ricos, la era georgiana era un buen momento para ser niño."
ESP-test-0151,"Hace siete años, el caos llegó a Libia.
Lea: Detienen a presunto jefe del Cartel de Juárez Los Arellano Félix (Cartel de Tijuana) Luego de la condena a Eduardo Arellano Félix, el Cartel de Tijuana fue declarado muerto."
ESP-test-0152,"Multitud de manifestantes prodemocracia chocaron con la policía antidisturbios en Hong Kong en momentos en que aumenta la tensión tras más de dos semanas de manifestaciones.
Miles de personas salieron a las calles al comienzo de las protestas, pero las cifras se han reducido en los últimos días."
ESP-test-0153,"dijo mi esposa, levantando una ceja.
Con software, la agencia es una organización fiable e independiente que verifica que el software proviene de donde se dice que viene."
ESP-test-0154,"Le conocían como el chairman, el presidente.
Los fenicios crearon una ciudad, los romanos la mantuvieron y llegaron a crearse almacenes para cereales en época medieval."
ESP-test-0155,"Una vez que estés en ajustes, solo debes pulsar en' Info de cuenta' y, ahí, en' Privacidad'.
Una vez instalada, sólo hay que dirigirse a Ajustes y entrar en la pestaña de Privacidad."
ESP-test-0156,"Nuestro color de ojos o nuestro grupo sanguíneo están determinados por nuestra genética.
Final de Quizás también te interese Lea también: ¿Es posible acercar a las partes del violento conflicto en Ucrania?"
ESP-test-0157,"No hay ningún hombre parado al lado de un autobús
No hay ningún perro nadando en un lago con el sol brillando sobre él"
