PairID,Text,Score
ESP-dev-0012,"Ha pasado un mes del terremoto que mató a más de 200.000 personas en Haití, el país más pobre de América.
Hoy, la asignación de recursos a hospitales públicos busca contener el costo ocupándose de la cantidad de atenciones, no de la calidad, equidad o eficiencia de éstas.",0.15
ESP-dev-0013,"Lo saben prácticamente todo de ti.
Allí llegó después de estudiar Filosofía en la Universidad de Salamanca y en la Universidad de Toronto, de hacer el máster en Nueva York y el doctorado en Oxford.",0.25
ESP-dev-0014,"Si ahora puede demostrarlo ...
Así es como, mmm..., me quedo abrochado.",0.14
ESP-dev-0015,"Que la lluvia iba a llegar era algo que todo el mundo sospechaba.
Algunos pilotos salieron disparados y consiguieron unos tiempos que después resultaron insuperables: fue el caso de Kubica, De la Rosa, Vettel, Petrov, Kovalainen y Alguersuari.",0.21
ESP-dev-0016,"En 2017, fue nominada para un Sobey Art Award (preseleccionado para las praderas y la región norte).
Fue nominada para un Sobey Art Award (nominada para Prairies and the North) en 2017.",0.62
ESP-dev-0017,"3 jugadores de baloncesto están tratando de ganar un juego
Dos equipos de jugadores de fútbol no comienzan un juego",0.53
ESP-dev-0018,""" Quemú Quemú "" es una localidad ubicada al noreste de la provincia de La Pampa en Argentina.
Localidad ubicada al oeste de la llamada Pampa Húmeda Argentina, posee un clima con dos regímenes de lluvias :",0.67
ESP-dev-0019,"¿Hay alguna razón por la que ella no te lo dijo?
¿Cómo gana un padre el respeto de un niño que ve al otro padre actuando irrespetuosamente hacia su cónyuge?",0.34
ESP-dev-0020,"La batalla política venezolana se libra ahora entre bambalinas.
Si tú quieres negociar con las hermanitas de la Caridad, entonces mejor que no seas político, porque la política se trata precisamente de tratar las circunstancias que uno encuentra.",0.47
ESP-dev-0021,"No hay gato comiendo mazorcas de maíz
Un gato está comiendo maíz.",0.47
ESP-dev-0022,"La heroína que con un ""No"" salvó a una generación de bebés de una tragedia en EE.UU. (y cómo su legado está más vigente que nunca)
""Las autoridades se apresuraron a atar cabos e identificaron la talidomida como el denominador común.",0.52
ESP-dev-0023,"Lewis también fue miembro de los Cleveland Browns, Jacksonville Jaguars, Oakland Raiders, Seattle Seahawks, Detroit Lions y Virginia Destroyers.
Lewis también fue miembro de los Cleveland Browns, Jacksonville Jaguars, los Oakland Raiders, Seattle Seahawks, Detroit Lions y Virginia Destroyers.",0.91
ESP-dev-0024,"Un grupo viajó al norte de Greta, y el otro partió de Mansfield y viajó al sur.
Un grupo viajó desde Greta hacia el norte, y el otro partió de Mansfield y viajó hacia el sur.",0.7
ESP-dev-0025,"Los mercados financieros de Brasil reaccionaron a la reelección de la presidenta Dilma Rousseff cayendo a su nivel más bajo en los últimos siete meses.
La compañía más afectada fue la estatal Petrobras, que experimentó la mayor caída en un día en casi seis años.",0.63
ESP-dev-0026,"Una mujer alquiló una casa a través de la plataforma Airbnb y le dijo a su dueño que pensaba hacer una reunión de máximo doce personas.
La localidad de Orinda está a 30 kilómetros de la ciudad de San Francisco.",0.29
ESP-dev-0027,"La línea de Perth a Inverness usó la ruta SMJR hasta Stanley Junction, al norte de Perth.
La ruta de Inverness a Perth usó la ruta SMJR hasta Stanley Junction al norte de Perth.",0.76
ESP-dev-0028,"El espolón blanco es cilíndrico y curvado hacia arriba, más largo que el ovario.
El espolón cilíndrico es curvo hacia arriba y blanco, más largo que el ovario.",0.78
ESP-dev-0029,"Higher es el quinto álbum, y el cuarto álbum de estudio, de Ezio, lanzado en 2000.
Higher es el cuarto álbum y el quinto álbum de estudio de Ezio, lanzado en 2000.",0.91
ESP-dev-0030,"Una mujer no corta carne
No hay hombre tocando la guitarra",0.4
ESP-dev-0031,"Petersfield Museum es un museo local en la pequeña ciudad de Petersfield en el condado inglés de Hampshire.
Petersfield Museum es un pequeño museo ubicado en la ciudad local de Petersfield en el condado inglés de Hampshire.",0.55
ESP-dev-0032,"""Congelado"" y ""en crisis por responsabilidad del gobierno nacional"".
Una vez que aterricen habrá una reunión de evaluación y luego de algunas horas de sueño todo estará listo para una nueva misión de búsqueda.",0.29
ESP-dev-0033,"Es un crustáceo feo y gigante que vive en las profundidades del mar.
Es la primera vez que se encuentran Bathynomus en las profundidades marinas de Indonesia, un área en la que escasean investigaciones similares, informó el equipo en la revista ZooKeys.",0.6
ESP-dev-0034,"Tres de estas articulaciones son incorrectas, mientras que dos verdaderas son anatómicas ("" fisiológicas "").
Tres de estas articulaciones son verdaderas articulaciones anatómicas, mientras que dos son articulaciones fisiológicas ("" falsas "").",0.9
ESP-dev-0035,"El exentrenador del Barcelona Carles Rexach dice que necesitó de nada más dos minutos para recomendar el fichaje de Lionel Messi, a quien vio jugar por primera vez cuando tenía 12 años.
""Personalidad"", por su parte, describe las emociones, pensamientos y patrones de comportamiento propios de cada persona.",0.59
ESP-dev-0036,"¿Quién descubrió los números imaginarios?
¿Qué moneda se utiliza en Australia?",0.62
ESP-dev-0037,"Es la verdad, tonto.
Las funciones C-R también se pueden estimar con o sin umbrales explícitos.",0.17
ESP-dev-0038,"Uno de los temas que se discuten a menudo es la cantidad de plástico que hay en los océanos.
Al llegar al mar provocan el crecimiento desmedido de algas que, al morir y descomponerse, absorben enormes cantidades de oxígeno.",0.39
ESP-dev-0039,"Vivió en Italia durante diez años y ganó la clásica carrera Bardolino en Turín durante seis años consecutivos desde 2001 hasta 2006.
Se encuentra en la India desde el norte de Kanara a Sindh y Madhya Pradesh y desde Kangra a Kumaon.",0.37
ESP-dev-0040,"Una persona está durmiendo en casa.
Una persona está durmiendo en la casa.",0.76
ESP-dev-0041,"Estudió derecho en la Universidad Federal de Alagoas, sin finalizar los estudios.
Inició su carrera política en el movimiento estudiantil.",0.37
ESP-dev-0042,"La Tribu de Leví, cuyos integrantes son los llamados levitas, es según la Biblia, una de las Doce Tribus de Israel.
Después de esta edad sólo podían servir con sus hermanos, para hacer la guardia, pero no para el ministerio.",0.58
ESP-dev-0043,"Fue compuesta por John Williams y grabada para la banda sonora de la película "" "" por la Orquesta Sinfónica de Londres.
Esta pieza sinfónica se toca con una orquesta completa y un coro.",0.52
ESP-dev-0044,"Una marcha de docentes y estudiantes en Chilpancingo, capital de Guerrero, terminó con la sede del oficialista PRI incendiada.
La tensa marcha de maestros y estudiantes en Chilpancingo, capital de Guerrero, a 275 kms . de Ciudad de México, por la muerte de 43 estudiantes.",0.25
ESP-dev-0045,"Durante siglos han persistido los rumores sobre una sustancia poderosa y misteriosa.
El fiscal, Mark Ellison, le dijo al jurado: ""La posición de la Corona es que si el mercurio rojo existe o no es irrelevante"".",0.4
ESP-dev-0046,"También se dice que John Ceiriog Hughes descubrió los talentos del joven poeta Clarke.
También se dice que Clarke vio los talentos del joven poeta John Ceiriog Hughes.",0.85
ESP-dev-0047,"Freeform (anteriormente ABC Family) es un canal de televisión por suscripción estadounidense, propiedad la subsidiaria ABC Family Worldwide de Walt Disney Television, una división de The Walt Disney Company.
¿Cómo consigue el bueno de Chris Hemsworth tener ese cuerpo de dios vikingo y, a la vez, disfrutar de un sentido del humor contagioso?",0.22
ESP-dev-0048,"Cuando Pablo Escobar tomó medidas extremas para matar a Max Mermelstein, el gobierno de los Estados Unidos tomó medidas extremas para protegerlo.
Ann está casada con Ann, con Jennifer Aull en la iglesia reformada de Greenpoint en los pastores de Brooklyn.",0.59
ESP-dev-0049,"Un mono anda en bicicleta.
Un perro negro con una correa está caminando en el agua.",0.54
ESP-dev-0050,"Hombre en estado vegetativo comunica que no siente dolor
""Me quedé impresionado y sorprendido de que fuera capaz de mostrar estas respuestas cognitivas.",0.25
ESP-dev-0051,"Robin Söderling derrotó a Fernando Verdasco , 6 - 3 , 4 - 6 , 6 - 3.
El 10 de noviembre de 2010, GI Partners anunció que la fusión de The Planet y SoftLayer fue efectiva.",0.12
ESP-dev-0052,"Bajo el liderazgo de Horace Trumbauer, la actual Casa Club de la calle 16 fue construida por el arquitecto George D. Widener.
Más tarde se informó que Sunita se embarcaría en una aventura con John Michie (Karl Munro).",0.38
ESP-dev-0053,"Para esto, agrupan y coordinan a sus miembros, permitiéndoles operar de manera satisfactoria y promoviendo la efectividad de las cadenas productivas.
Cabe destacar que Valparaíso se encuentra dentro de las ciudades con mayor participación gremial del país.",0.53
ESP-dev-0054,""" José Basco y Vargas "" (Ronda 1733-1805) fue Gobernador y Capitán General de las Islas Filipinas.
Su labor de gobierno ha sido reputada como una de las más brillantes en la Historia de la Gobernación y Capitanía General de las Islas Filipinas.",0.4
ESP-dev-0055,"La gente está viendo un concierto de rap dentro del estadio yankee
La multitud se vuelve loca por la banda",0.47
ESP-dev-0056,"Una prueba de virginidad es el procedimiento para determinar si una mujer es virgen, es decir, si nunca ha tenido relaciones sexuales.
Si por el contrario escasean los médicos, las practican ancianas o cualquiera que sea capaz de identificar un himen de forma fiable.",0.54
ESP-dev-0057,"Esto también ha sido verdad en entornos de cuidado primario.
Mihdhar se ha quejado de la vida en los Estados Unidos.",0.24
ESP-dev-0058,"Un hombre con tatuajes descansa en un sofá y busca un lápiz.
Un hombre corta un tronco con un hacha.",0.62
ESP-dev-0059,"En el laboratorio de Erich Jarvis en la Universidad Duke en Carolina del Norte, EE.UU., viven decenas de pequeños pinzones cebra, unos pájaros conocidos por sus complejos cantos bulliciosos.
Descarga la última versión de nuestra app y actívalas para no perderte nuestro mejor contenido.",0.27
ESP-dev-0060,"Una bicicleta está siendo montada por un hombre.
Un mono anda en bicicleta",0.54
ESP-dev-0061,"Aunque no queda ningún retrato de Kamo, se dice que era un hombre pequeño con una piel muy pálida y ojos grandes.
Como muchos aspectos del marfil islámico, esto refleja las tradiciones bizantinas que heredaron el Islam.",0.57
ESP-dev-0062,"Muchos actores han declarado lo que les ha sorprendido lo difícil que les resulta a los espectadores diferenciar entre los papeles que interpretan en la ficción y quienes son en la vida real.
Fue creado para armonizar las transcripciones de las lenguas de África.",0.29
ESP-dev-0063,"Una estación de capacitación típica de la Real Fuerza Aérea (sin volar) tendrá la siguiente estructura integrada basada en las alas :
Una estación de entrenamiento de la Fuerza Aérea Real típica (no de vuelo) tendrá la siguiente estructura basada en alas integrada :",0.66
ESP-dev-0064,"Napoleón atacó y destruyó el santuario sagrado de Cataluña, el monasterio en Montserrat.
Cientos de excursionistas navegan a ambas islas, ansiosos de hacerlo todo antes de tener que regresar al barco.",0.4
ESP-dev-0065,"Hizo sus estudios en el Liceo de La Serena y luego en Santiago, donde se titularía de ingeniero.
En esa ciudad conoce a Francisco Bilbao y Manuel Antonio Matta, empapándose de las nuevas ideas liberales de la época inspiradas en Francia.",0.4
ESP-dev-0066,"Las otras obras de Bailly en Washington, DC, incluyen esculturas de Benjamin Hallowell y Alexander "" Boss "" Shepherd.
Otras obras de Benjamin Hallowell en Washington, DC, incluyen esculturas de Bailly y Alexander "" Boss "" Shepherd.",0.63
ESP-dev-0067,"Según la RKD, era hijo del pintor de género Abraham Busschop y hermano del pintor de aves Cornelis Bisschop.
Según la RKD, era el hijo del pintor de género Abraham Busschop y hermano del pintor de aves Cornelis Bisschop.",0.78
ESP-dev-0068,"Al investigar este tema tan sensible como oculto, pudimos darnos cuenta que este asunto no distingue condiciones socioeconómicas ni culturales.
Fue impactante percatarnos que este fenómeno se produce en un contexto en que se supone prima la protección y el afecto; este es la familia.",0.58
ESP-dev-0069,"Así, las gotas rojas en un campo blanco son una alusión a su nombre y sus orígenes.
Por lo tanto, las gotas rojas en un campo blanco son una alusión tanto a su nombre como a su ascendencia.",0.52
ESP-dev-0070,"Eduardo Yáñez Zavala (Santiago, -ibídem ,) fue un militar, político y jinete chileno.
En este trabajo, desarrollamos un modelo bifásico basado en cuatro fenómenos físicos: balance de fuerzas, balance de masas, la ley de Darcy y deformación mecánica.",0.4
ESP-dev-0071,"El mundo no se acaba el 21 de diciembre, han repetido los expertos.
Eso sería lo que yo haría en mis últimos días, antes del fin"".",0.63
ESP-dev-0072,"No hay perro en la arena que sopla con el viento
Un perro está en la arena que sopla con el viento.",0.68
ESP-dev-0073,"Jeon Jung-kook (; Busan; 1 de septiembre de 1997), conocido como Jungkook, es un cantante y compositor surcoreano.
Asistió a la escuela Baekyang en Busan, antes de convertirse en aprendiz y transferirse a la Singu Middle School en Seúl.",0.65
ESP-dev-0074,"Después de muchos retrasos, el segmento de Abuja a Kaduna (187 km) se inauguró oficialmente el 26 de julio de 2016.
El segmento de Kaduna a Abuja (187 km) se inauguró oficialmente después de muchos retrasos el 26 de julio de 2016.",0.73
ESP-dev-0075,"Todavía no se ha celebrado desde el evento de 2008, y actualmente no hay planes para que se realice nuevamente.
Veinte metropolitanos jacobitas fechados de Melitene, entre los siglos XII y IX, se mencionan en las listas de Miguel Sirio.",0.35
ESP-dev-0076,"La estación se cerró el 8 de diciembre de 1890, se abrió el 8 de noviembre de 1969 y se demolió en 1971.
La estación de tren se inauguró el 8 de diciembre de 1890, se cerró el 8 de noviembre de 1969 y se demolió en 1971.",0.81
ESP-dev-0077,"Como una de las principales empresas de votación electrónica del mundo -""la líder indiscutible"", según su propia valoración- Smartmatic no es ajena a la controversia.
¿Pero en qué se basa Smartmatic para hacer su explosiva acusación?",0.24
ESP-dev-0078,"En diciembre de 1883, durante dos años, se mudó a Fresno y luego a Los Ángeles.
Ararat se divide actualmente en 95 comunidades municipales ("" hamaynkner ""), 4 de las cuales son rurales y 91 urbanas :",0.25
ESP-dev-0079,"Mañaga es el nombre de una variedad cultivar de manzano ("" Malus domestica "").
' Mañaga' es de origen desconocido, se la considera autóctona de Monzón, Provincia de Huesca, de la comunidad autónoma de Aragón.",0.38
ESP-dev-0080,"Año 2029 Ingresos mes : 3.944 pago de 1.851 a hipoteca.
Pero también existe una intensa competencia entre las facultades de derecho para atraer a los mejores y más brillantes estudiantes.",0.25
ESP-dev-0081,"Una multitud se prepara para un evento.
Una multitud está esperando que comience un evento.",0.72
ESP-dev-0082,"Hola! mi nombre es Verónica, y me gustaría poder contactarme con Mario Benedetti.
Mi padre vivió muchos años en África y su estancia allí me marcó muchísimo.",0.53
ESP-dev-0083,"Un tigre camina alrededor de una jaula.
Los dados de color naranja están siendo lanzados por un cocinero para ganar el pimiento.",0.21
ESP-dev-0084,"A continuación, una selección de sus respuestas para curiosos.
Cuando el petróleo sale, la presión de la roca que lo rodea fuerza la entrada de agua en los espacios vacíos.",0.38
ESP-dev-0085,"Unos años más tarde volvió a fallar, pero pronto volvió a abrir.
Volvió a fallar unos años más tarde, pero pronto volvió a abrir.",0.8
ESP-dev-0086,"Para nadie es desconocido que nuestra ciudad está sufriendo constantes e innumerables cambios.
Tiene sin duda nuevos intereses y por supuesto nuevas características entre las que destacan: el individualismo, la comodidad, el hedonismo, el placer y el beneficio personal.",0.51
ESP-dev-0087,"Las microrredes son una alternativa viable para suministrar electricidad a comunidades, con la particularidad de facilitar la integración de fuentes de energía renovables.
La resiliencia es un concepto tomado de la ciencia de materiales, definido como la capacidad del material de soportar fuerzas externas que lo deforman, sin producir alteraciones permanentes.",0.78
ESP-dev-0088,"""En mi casa hay belleza en la forma en que nos hablamos...no es que el lenguaje tenga fallos, es que más bien bulle de emoción"".
Las comediantes Tina Fey y Amy Poehler estarán a cargo de amenizar la ceremonia el próximo 28 de febrero, con la particularidad de que no estarán en el mismo sitio.",0.35
ESP-dev-0089,"Coronavirus: 5 actividades que puedes hacer en casa para mantenerte en forma durante el confinamiento por el covid-19
El estrés es real y no va a desaparecer"", dice Johnson.",0.28
ESP-dev-0090,"No sorprende en casi nada, pero tampoco aburre gracias a su chute de acción vertiginosa.
De no ser por unas caídas de ritmo demasiado evidentes, iba para masterpiece, pero se queda en un notable alto.",0.55
ESP-dev-0091,"El municipio de Ovid está ubicado en el este del condado de Shiawassee, bordeado por el condado de Clinton al este.
El municipio de Ovid está ubicado en el este del condado de Clinton, limita al este con el condado de Shiawassee.",0.75
ESP-dev-0092,"La superficie de Colombia es de 2.129.748 km², de los cuales 1.141.748 km² corresponden a su territorio continental y los restantes 988.000 km² a su extensión marítima ,
El área total de Colombia es de 2.129 748 km² conformados por el territorio continental y las aguas marítimas.",0.76
ESP-dev-0093,"Fuera de una puerta un par de personas de pie
Dos personas de pie fuera de una puerta.",0.51
ESP-dev-0094,"Se encuentra en las colinas entre Koonung Creek y Mullum Mullum Creek.
Se encuentra en las colinas entre Mullum Creek y Creek Koonung.",0.6
ESP-dev-0095,"Este proyecto privado público-humanitario está dirigido por la Fundación de Tecnología Agrícola Africana, una organización no gubernamental de Kenia.
Este proyecto humanitario público-privado está liderado por la Fundación Africana de Tecnología Agrícola, un organismo no gubernamental de Kenia.",0.78
ESP-dev-0096,"Una corte de Egipto prohibió este lunes todas las actividades de los Hermanos Musulmanes y ordenó congelar los fondos de los partidarios del derrocado presidente Mohamed Morsi, según informó la televisión estatal.
Las autoridades egipcias han tomado duras medidas contra el grupo desde que el presidente Morsi fue derrocado el pasado 3 de julio.",0.37
ESP-dev-0097,"Más Pajares y menos Estesos.
Puesta en escena con una clínica exactitud que ayuda a provocar escalofríos",0.26
ESP-dev-0098,"Cuando Jun se dispone a buscar los anillos para proponerle matrimonio, directamente desde el cielo cae una vaca y se estrella contra el bote, matando a su novia.
Por su parte, Roberto (Ricardo Darín) es un malhumorado ferretero argentino, quien tiene un frío contacto con el mundo que lo rodea.",0.53
ESP-dev-0099,"¿En qué país irías a esquiar en los Dolomitas?
Nombra un personaje de dibujos animados de un perro además del Sabueso de Arándano para dar voz al Mayordomo Daws.",0.24
ESP-dev-0100,"Sus abuelos paternos fueron el marqués Rodolfo IV de Hachberg-Sausenberg y Margarida de Vienne.
Sus abuelos maternos fueron Amadeu IX, duque de Saboya y la princesa Yolanda de Francia.",0.59
ESP-dev-0101,"""Yo era una adolescente típica de los 60"", asegura Marianne, una mujer que habla suavemente y cuyo nombre real no es Marianne.
En tiempos antiguos, una agunah era una mujer cuyo marido se iba a la guerra y nunca regresaba.",0.23
ESP-dev-0102,"Diego Luna: ""Crecí en un país (México) donde había una indiferencia brutal, un apaciguamiento y un conformismo muy triste que a mí no me representa""
Quiero pensar que la gente joven quiere involucrarse y hoy, por cómo viaja la información, podemos utilizar estas herramientas para hablar de los temas que duelen o que cuestan.",0.76
ESP-dev-0103,"Un hombre está preparándose para correr una maratón.
Un hombre corriendo para un maratón.",0.75
ESP-dev-0104,"sí, ¿qué tipo de cachorro tienes?
Sin embargo, ella no ha salido de espaldas a él, y se estaba moviendo en la misma dirección.",0.24
ESP-dev-0105,"El niño pequeño está chapoteando en el agua.
Un niño asustado está en un muro de escalada",0.6
ESP-dev-0106,"Pero la obligación de atajarla y evitar que la metástasis nos alcance a todos es de todos.
Observamos sútilmente tonos diferentes de hierba, árboles, suciedad, polvo, halcones y ratones marrones y estuvimos de acuerdo . )",0.24
ESP-dev-0107,"Con más de 130.000 víctimas fatales y 3 millones contagiados por covid-19, Estados Unidos sigue siendo uno de los epicentros de la pandemia a nivel mundial.
Pero esa región también ha sido denominada como el ""circuito del odio"" del cerebro y como ""el centro de adicción del cerebro"".",0.27
ESP-dev-0108,"El hombre viste un suéter azul y está descalzo en una cancha.
El hombre está de pie en una tienda vistiendo una camisa azul.",0.72
ESP-dev-0109,"Cuatro mujeres están en la piscina.
Las cuatro mujeres están en una piscina",0.47
ESP-dev-0110,"¿Pediría un juego para mí?
¿Se pasará la Casa Blanca?",0.5
ESP-dev-0111,"¿Llama a una compañía de ballet para la que Mikhail Baryshnikov ha bailado?
¿Cuál es el apodo del aviador famoso que equivocadamente voló a Irlanda en vez de a Los Ángeles?",0.38
ESP-dev-0112,"Son barcos de la flota de Jamaica, su señoría le respondió.
Además de analizar varios registros oficiales, el gobierno checo también revisó fotos de vigilancia tomadas fuera de la embajada iraquí.",0.25
ESP-dev-0113,"La temporada 1954 - 55 National Basketball Association fue la novena temporada de la NBA.
Tim Tim Henman ganó en la final con 6 - 2 , 7 - 6 contra Yevgeny Kafelnikov.",0.25
ESP-dev-0114,"¿Qué número está en el blanco a las 12 en punto de un reloj?
¿Dónde está el CERN?",0.0
ESP-dev-0115,"No hay mujer cortando una berenjena
No hay hombre cortando un tomate",0.65
ESP-dev-0116,"La noble villa de Portugalete provincia de Vizcaya, España.
En miércoles de ceniza es tradicional "" el Entierro de la Sardina "" único en el País Vasco.",0.37
ESP-dev-0117,"Alarde de diseño y meticulosidad, una creación más de los genios de la casa Pixar
James Wan vuelve a remover estómagos y conciencias con su último film.",0.59
ESP-dev-0118,"La temporada de la Asociación Nacional de Baloncesto de 1954 a 55 fue la novena temporada de la NBA.
La temporada de la NBA entre 1954 y 55 fue la novena temporada de la Asociación Nacional de Baloncesto.",0.88
ESP-dev-0119,"Una niña se está peinando
La chica del casco se encarama en una bicicleta",0.68
ESP-dev-0120,"Podemos apuntar con más precisión y dar en el blanco más a menudo.
Y se mudaron a Mallard Creek en Charlotte.",0.22
ESP-dev-0121,"Layla nació en Londres, hija de una madre brasileña y un padre irlandés y escocés de ascendencia inglesa.
Layla nació en Londres, hija de una madre brasileña y un padre irlandés y escocés de dominio inglés.",0.86
ESP-dev-0122,"La gente camina entre una multitud en la calle.
La gente camina por una calle llena de gente",0.76
ESP-dev-0123,"Adela Catherine Breton (31 de diciembre de 1849 – junio de 1923) fue una artista y exploradora arqueológica inglesa.
Se mudaron a Bath, Somerset, unos meses después del nacimiento de Adela y ella creció allí.",0.25
ESP-dev-0124,"Alguno incluso dice que trabajo para la CIA, otro que para el Mosad y ahora para Microsoft.
Solo perdimos dos, tres aviones mientras estábamos allí, y, uh, fase de prueba.",0.27
ESP-dev-0125,"El comandante Adama viene con Galen Tyrol y el jefe Billy Keikeya en Kobol.
El valle en sí se hace rocoso por el río, mientras que el área circundante es un desierto exuberante y verde.",0.4
ESP-dev-0126,"Para un granjero que vive de la producción de sus vacas o sus gallinas, un mundo vegetariano suena más absurdo que realista.
Por lo tanto, si esta industria desapareciera, las consecuencias económicas serían potencialmente desastrosas.",0.62
ESP-dev-0127,"Los países de América Latina donde todavía se vende pintura con plomo tóxica
En eso consiste una de las soluciones: establecer límites obligatorios, verificar que se cumplan y sancionar las faltas.",0.35
ESP-dev-0128,"( El evento se repite del 14 al 15 de agosto).
Finalmente llevó al Secretario del Tesoro Paul O'Neill a idear un plan para estudiar la financiación de Al Qaeda y apoderarse de sus activos.",0.4
ESP-dev-0129,"Karl Heinrich Hoffmann Malpica (13 de enero de1965, Caracas) es un actor venezolano de cine, teatro, doblaje y televisión.
En San Siro disputó el Inter su última semifinal de Champions.",0.22
ESP-dev-0130,"Nelson Armando Melgar (Ciudad de Guatemala; 22 de julio de 1945) es un exfutbolista guatemalteco que se desempeñaba como delantero.
Era apodado "" el lobito "" y se inició jugando en el Comunicaciones de su ciudad natal en el año de 1965.",0.37
ESP-dev-0131,"Mitos y tabúes de las enfermedades de transmisión sexual entre lesbianas
""En las que se transmiten por fluidos, la incidencia es menor: como puede ser la hepatitis B, el VIH, la clamidia o la gonorrea"".",0.26
ESP-dev-0132,"El 14 de diciembre de 2003, Azzopardi recibió su primer partido de país con Polonia en un juego contra Malta.
El 14 de diciembre de 2003, Azzopardi recibió su primer partido de país con Malta en un partido contra Polonia.",0.76
ESP-dev-0133,"Coronavirus: cómo se prepara América Latina ante la posible llegada de la neumonía de Wuhan
Con mascarillas paseaba esta pareja por el aeropuerto de Ciudad de México.",0.56
ESP-dev-0134,"No sabíamos qué era un U2 y nadie sabía nada sobre un U2.
Pues, yo no sabía cuánto detalle quería.",0.23
ESP-dev-0135,"Mejor cámara pero con cambios menores.
El último teléfono de Samsung tiene una cámara que se puede adaptar a los diferentes niveles de luz.",0.24
ESP-dev-0136,"Los vecindarios notables incluyen: McElderry Park, Barclay, Armistead Gardens, Broadway East, Greenmount y Ellwood Park.
En "" Home Alone "", Kate McCallister viajó desde Chicago a través de París de camino a Dallas / Fort Worth.",0.27
ESP-dev-0137,"El estudio comenzará con el análisis de todos los aspectos relacionados con el mercado actual, evaluando el estado actual del mercado, detectando amenazas y fortalezas de este tipo de negocios.
Antes de ser profesional pertenecía a la famosa cantera ciclista Sociedad Ciclista Punta Galea.",0.22
ESP-dev-0138,"Un niño nadando en el océano lanza una moneda a la piscina, cerca del hombre.
Un niño, que es joven, lleva una bata blanca y juega un juego.",0.61
ESP-dev-0139,"Un grupo de personas bailan en un concierto.
El snowboarder está saltando desde una colina cubierta de nieve.",0.29
